1 23.52379 38.04163 1722487331
1 23.5238 38.04162 1722487382
1 23.52379 38.04163 1722487442
1 23.5238 38.04164 1722487502
1 23.5238 38.04163 1722487562
1 23.52378 38.04164 1722487631
1 23.52378 38.04164 1722487691
1 23.52377 38.04164 1722487751
1 23.52379 38.04164 1722487811
1 23.5238 38.04163 1722487871
1 23.52378 38.04164 1722487992
1 23.52378 38.04164 1722488052
1 23.52378 38.04164 1722488112
1 23.52379 38.04164 1722488162
1 23.52379 38.04163 1722488232
1 23.52378 38.04164 1722488291
1 23.52379 38.04163 1722488351
1 23.52379 38.04163 1722488411
1 23.5238 38.04164 1722488471
1 23.5238 38.04164 1722488531
1 23.52381 38.04164 1722488652
1 23.52379 38.04164 1722488711
1 23.52378 38.04163 1722488751
1 23.52377 38.04163 1722488831
1 23.52379 38.04161 1722488891
1 23.52379 38.04161 1722488951
1 23.5238 38.04163 1722489011
1 23.5238 38.04164 1722489071
1 23.5238 38.04163 1722489131
1 23.52378 38.04163 1722489191
1 23.52378 38.04163 1722489251
1 23.52376 38.04164 1722489311
1 23.52377 38.04166 1722489431
1 23.52378 38.04163 1722489491
1 23.52378 38.04163 1722489552
1 23.52379 38.04163 1722489612
1 23.52381 38.04164 1722489672
1 23.52378 38.04164 1722489732
1 23.52379 38.04163 1722489792
1 23.52377 38.04161 1722489852
1 23.52378 38.04163 1722489912
1 23.52378 38.04163 1722489962
1 23.52379 38.04163 1722490022
1 23.52378 38.04161 1722490082
1 23.52378 38.04164 1722490131
1 23.52381 38.04164 1722490201
1 23.52381 38.04163 1722490331
1 23.5238 38.04165 1722490391
1 23.52376 38.04162 1722490451
1 23.52378 38.04163 1722490511
1 23.52377 38.04164 1722490571
1 23.52377 38.04163 1722490631
1 23.52376 38.04162 1722490691
1 23.52377 38.04164 1722490751
1 23.52379 38.04166 1722490811
1 23.52377 38.04164 1722490871
1 23.52378 38.04164 1722490931
1 23.52378 38.04164 1722491051
1 23.52379 38.04164 1722491111
1 23.5238 38.04164 1722491171
1 23.52381 38.04164 1722491232
1 23.52378 38.04164 1722491292
1 23.52376 38.04161 1722491352
1 23.52376 38.04163 1722491412
1 23.52377 38.04161 1722491471
1 23.52379 38.04161 1722491531
1 23.52379 38.04162 1722491581
1 23.52381 38.04163 1722491651
1 23.5238 38.04164 1722491711
1 23.52378 38.04164 1722491771
1 23.52379 38.04163 1722491831
1 23.52379 38.04161 1722491951
1 23.52378 38.04164 1722492011
1 23.52378 38.04164 1722492073
1 23.52377 38.04166 1722492133
1 23.52378 38.04167 1722492181
1 23.52379 38.04165 1722492241
1 23.52377 38.04166 1722492301
1 23.52377 38.04165 1722492411
1 23.52378 38.0416 1722492492
1 23.52379 38.04161 1722492552
1 23.52378 38.04162 1722492612
1 23.52379 38.04164 1722492672
1 23.52378 38.04165 1722492732
1 23.5238 38.04159 1722492792
1 23.52379 38.0416 1722492852
1 23.52378 38.04161 1722492902
1 23.52378 38.04161 1722492962
1 23.52378 38.04162 1722493082
1 23.52378 38.04163 1722493151
1 23.52378 38.04164 1722493211
1 23.52378 38.04164 1722493271
1 23.52378 38.04162 1722493331
1 23.52378 38.04161 1722493371
1 23.52376 38.04162 1722493431
1 23.52376 38.0416 1722493491
1 23.52379 38.04161 1722493632
1 23.5238 38.04161 1722493692
1 23.52379 38.04162 1722493752
1 23.52378 38.04162 1722493812
1 23.52378 38.04164 1722493872
1 23.52378 38.04164 1722493921
1 23.52378 38.04164 1722493981
1 23.52375 38.04162 1722494092
1 23.52377 38.04162 1722494161
1 23.52378 38.04162 1722494202
1 23.52376 38.04162 1722494281
1 23.52377 38.04161 1722494341
1 23.52376 38.04163 1722494411
1 23.52377 38.04161 1722494471
1 23.52377 38.04162 1722494531
1 23.52378 38.04162 1722494591
1 23.52375 38.04161 1722494712
1 23.52376 38.04161 1722494772
1 23.52378 38.04161 1722494832
1 23.52378 38.04161 1722494892
1 23.52377 38.04161 1722494952
1 23.52377 38.04161 1722495012
1 23.52377 38.04161 1722495072
1 23.52378 38.04162 1722495172
1 23.52377 38.04162 1722495253
1 23.52377 38.04162 1722495313
1 23.52379 38.04163 1722495373
1 23.52379 38.04161 1722495433
1 23.52378 38.04164 1722495542
1 23.52378 38.04164 1722495571
1 23.5238 38.04164 1722495631
1 23.5238 38.04163 1722495721
1 23.52379 38.04162 1722495792
1 23.52378 38.04161 1722495842
1 23.52378 38.04161 1722495902
1 23.52377 38.04165 1722496012
1 23.52377 38.04163 1722496092
1 23.52379 38.04164 1722496152
1 23.5238 38.04164 1722496212
1 23.52378 38.04163 1722496272
1 23.52378 38.04162 1722496331
1 23.52381 38.04164 1722496451
1 23.52379 38.04163 1722496511
1 23.52381 38.04163 1722496571
1 23.5238 38.04162 1722496631
1 23.52378 38.04162 1722496692
1 23.52378 38.04161 1722496752
1 23.52378 38.04162 1722496872
1 23.52376 38.04165 1722496932
1 23.52377 38.04164 1722496992
1 23.52378 38.04163 1722497052
1 23.52378 38.04164 1722497112
1 23.52378 38.04165 1722497161
1 23.5238 38.04164 1722497291
1 23.52381 38.04164 1722497351
1 23.52381 38.04164 1722497411
1 23.5238 38.04163 1722497471
1 23.52382 38.04164 1722497531
1 23.52379 38.04164 1722497591
1 23.52378 38.04161 1722497651
1 23.52378 38.04164 1722497771
1 23.52379 38.04162 1722497831
1 23.52379 38.04164 1722497872
1 23.52378 38.04162 1722497942
1 23.52378 38.04162 1722498002
1 23.5238 38.04163 1722498122
1 23.52381 38.04163 1722498182
1 23.52379 38.04161 1722498242
1 23.5238 38.04164 1722498302
1 23.5238 38.04162 1722498362
1 23.5238 38.04163 1722498431
1 23.52379 38.04162 1722498551
1 23.52379 38.04162 1722498611
1 23.52379 38.04164 1722498671
1 23.52378 38.04162 1722498731
1 23.5238 38.04163 1722498791
1 23.52378 38.04164 1722498902
1 23.52376 38.04165 1722498962
1 23.52378 38.04163 1722499032
1 23.5238 38.04163 1722499072
1 23.52379 38.04162 1722499152
1 23.5238 38.04159 1722499272
1 23.5238 38.04161 1722499332
1 23.5238 38.04162 1722499392
1 23.5238 38.04163 1722499512
1 23.52378 38.04163 1722499572
1 23.5238 38.04162 1722499632
1 23.52377 38.04162 1722499692
1 23.5238 38.04161 1722499752
1 23.52381 38.04161 1722499812
1 23.52382 38.04163 1722499932
1 23.5238 38.04163 1722499992
1 23.52379 38.04163 1722500052
1 23.52381 38.04161 1722500096
1 23.52379 38.04162 1722500172
1 23.52378 38.04162 1722500292
1 23.52379 38.04162 1722500352
1 23.52379 38.04162 1722500412
1 23.52378 38.04162 1722500472
1 23.52377 38.04164 1722500511
1 23.52377 38.04163 1722500591
1 23.52379 38.04163 1722500711
1 23.52378 38.04163 1722500771
1 23.52378 38.04162 1722500831
1 23.52381 38.04164 1722500891
1 23.5238 38.04163 1722500951
1 23.52379 38.04164 1722501071
1 23.5238 38.04164 1722501131
1 23.5238 38.04164 1722501191
1 23.52381 38.04164 1722501251
1 23.52379 38.04163 1722501311
1 23.52378 38.04163 1722501432
1 23.52378 38.04164 1722501492
1 23.52378 38.04163 1722501552
1 23.52379 38.04163 1722501602
1 23.52379 38.04164 1722501672
1 23.52379 38.04162 1722501792
1 23.52379 38.04162 1722501852
1 23.5238 38.04161 1722501901
1 23.52379 38.04162 1722501961
1 23.52381 38.04163 1722502021
1 23.5238 38.04161 1722502141
1 23.52379 38.04163 1722502201
1 23.52379 38.04162 1722502261
1 23.5238 38.04163 1722502321
1 23.52379 38.04163 1722502392
1 23.52378 38.04163 1722502512
1 23.52378 38.04164 1722502572
1 23.52377 38.04163 1722502631
1 23.52381 38.04164 1722502682
1 23.52378 38.04166 1722502751
1 23.5238 38.04163 1722502871
1 23.52379 38.04164 1722502911
1 23.5238 38.0416 1722502991
1 23.5238 38.04159 1722503051
1 23.52381 38.04159 1722503101
1 23.5238 38.04164 1722503212
1 23.52378 38.04165 1722503262
1 23.52379 38.04163 1722503341
1 23.52377 38.04163 1722503392
1 23.52377 38.04162 1722503471
1 23.52378 38.04163 1722503591
1 23.52379 38.04164 1722503651
1 23.5238 38.04164 1722503711
1 23.52378 38.04162 1722503771
1 23.52379 38.04163 1722503832
1 23.5238 38.04164 1722503952
1 23.52381 38.04163 1722504012
1 23.5238 38.04163 1722504072
1 23.52381 38.04165 1722504132
1 23.52381 38.04164 1722504191
1 23.5238 38.04164 1722504242
1 23.52381 38.04165 1722504371
1 23.52378 38.04165 1722504422
1 23.5238 38.04165 1722504491
1 23.52381 38.04165 1722504551
1 23.52379 38.04165 1722504612
1 23.52377 38.04165 1722504732
1 23.52378 38.04161 1722504792
1 23.52378 38.0416 1722504852
1 23.52378 38.04162 1722504912
1 23.52378 38.04162 1722504972
1 23.52378 38.04163 1722505091
1 23.52378 38.04164 1722505151
1 23.52378 38.04164 1722505211
1 23.5238 38.04164 1722505271
1 23.52379 38.04164 1722505322
1 23.5238 38.04164 1722505382
1 23.52379 38.04165 1722505502
1 23.52378 38.04164 1722505562
1 23.52378 38.04164 1722505631
1 23.52379 38.04166 1722505691
1 23.52378 38.04166 1722505751
1 23.52378 38.04166 1722505811
1 23.52376 38.04166 1722505931
1 23.52378 38.04164 1722505991
1 23.52379 38.04162 1722506051
1 23.52381 38.04162 1722506111
1 23.52378 38.04162 1722506162
1 23.52374 38.04165 1722506282
1 23.52376 38.04164 1722506342
1 23.52378 38.04164 1722506412
1 23.52376 38.04164 1722506472
1 23.52377 38.04164 1722506582
1 23.52378 38.04164 1722506652
1 23.52378 38.04164 1722506712
1 23.52378 38.04164 1722506772
1 23.52378 38.04163 1722506892
1 23.52378 38.04163 1722506952
1 23.52377 38.04163 1722507012
1 23.52377 38.04163 1722507072
1 23.52378 38.04163 1722507122
1 23.52377 38.04165 1722507242
1 23.52377 38.04165 1722507302
1 23.52376 38.04165 1722507372
1 23.52376 38.04164 1722507432
1 23.52377 38.04165 1722507552
1 23.52376 38.04164 1722507612
1 23.52376 38.04164 1722507672
1 23.52376 38.04163 1722507732
1 23.52376 38.04165 1722507792
1 23.52376 38.04165 1722507912
1 23.52376 38.04164 1722507952
1 23.52377 38.04164 1722508012
1 23.52378 38.04164 1722508081
1 23.52377 38.04164 1722508141
1 23.52378 38.04164 1722508202
1 23.52377 38.04164 1722508262
1 23.52377 38.04164 1722508322
1 23.52377 38.04165 1722508391
1 23.52377 38.04164 1722508502
1 23.52378 38.04164 1722508552
1 23.52378 38.04164 1722508612
1 23.52378 38.04164 1722508672
1 23.52378 38.04164 1722508813
1 23.52377 38.04164 1722508872
1 23.52376 38.04165 1722508932
1 23.52376 38.04164 1722508992
1 23.52377 38.04164 1722509052
1 23.52377 38.04164 1722509171
1 23.52376 38.04164 1722509231
1 23.52377 38.04164 1722509291
1 23.52377 38.04164 1722509351
1 23.52378 38.04164 1722509411
1 23.52377 38.04165 1722509532
1 23.52377 38.04165 1722509592
1 23.52378 38.04165 1722509652
1 23.52378 38.04164 1722509712
1 23.52378 38.04163 1722509762
1 23.52378 38.04165 1722509882
1 23.52379 38.04165 1722509951
1 23.52379 38.04164 1722510011
1 23.5238 38.04164 1722510071
1 23.52379 38.04165 1722510191
1 23.52378 38.04165 1722510251
1 23.52378 38.04165 1722510311
1 23.52378 38.04165 1722510362
1 23.52378 38.04166 1722510431
1 23.52379 38.04166 1722510542
1 23.52379 38.04165 1722510601
1 23.52379 38.04165 1722510651
1 23.5238 38.04165 1722510732
1 23.5238 38.04166 1722510792
1 23.52379 38.04165 1722510912
1 23.52379 38.04165 1722510972
1 23.52378 38.04165 1722511032
1 23.52379 38.04165 1722511092
1 23.52378 38.04166 1722511212
1 23.52378 38.04165 1722511272
1 23.52379 38.04165 1722511302
1 23.52379 38.04165 1722511451
1 23.52378 38.04165 1722511482
1 23.52378 38.04166 1722511562
1 23.52379 38.04165 1722511631
1 23.52378 38.04165 1722511691
1 23.52379 38.04165 1722511802
1 23.52378 38.04166 1722511871
1 23.52378 38.04165 1722511931
1 23.52378 38.04164 1722511991
1 23.52379 38.04165 1722512051
1 23.52378 38.04164 1722512162
1 23.52378 38.04164 1722512221
1 23.5238 38.04163 1722512281
1 23.52379 38.04163 1722512341
1 23.5238 38.04164 1722512461
1 23.52382 38.04161 1722512521
1 23.52381 38.04161 1722512581
1 23.52381 38.04163 1722512641
1 23.52379 38.04162 1722512702
1 23.52379 38.04164 1722512831
1 23.52377 38.04166 1722512891
1 23.52378 38.04164 1722512951
1 23.52381 38.04164 1722513011
1 23.5238 38.04164 1722513071
1 23.52379 38.04163 1722513191
1 23.52381 38.04164 1722513251
1 23.52381 38.04164 1722513311
1 23.52379 38.04164 1722513371
1 23.52378 38.04165 1722513491
1 23.52378 38.04164 1722513551
1 23.5238 38.04164 1722513611
1 23.5238 38.04163 1722513671
1 23.5238 38.04163 1722513731
1 23.52379 38.04162 1722513851
1 23.52381 38.04161 1722513911
1 23.52381 38.04161 1722513971
1 23.52381 38.04162 1722514031
1 23.52381 38.04163 1722514142
1 23.5238 38.04163 1722514202
1 23.52379 38.04165 1722514262
1 23.52378 38.04166 1722514322
1 23.52381 38.04164 1722514451
1 23.5238 38.04163 1722514511
1 23.52379 38.04164 1722514571
1 23.52378 38.04164 1722514631
1 23.52378 38.04163 1722514691
1 23.52378 38.04163 1722514811
1 23.5238 38.04166 1722514871
1 23.52379 38.04167 1722514931
1 23.52379 38.04165 1722514991
1 23.52378 38.04167 1722515042
1 23.5238 38.04166 1722515172
1 23.5238 38.04166 1722515232
1 23.5238 38.04167 1722515292
1 23.52378 38.04167 1722515352
1 23.52378 38.04166 1722515402
1 23.52379 38.04164 1722515522
1 23.52379 38.04165 1722515561
1 23.52379 38.04163 1722515621
1 23.52381 38.04161 1722515713
1 23.52381 38.04162 1722515833
1 23.5238 38.04164 1722515893
1 23.52381 38.04163 1722515953
1 23.52378 38.04163 1722516013
1 23.52378 38.04164 1722516073
1 23.5238 38.04164 1722516192
1 23.5238 38.04164 1722516252
1 23.5238 38.04164 1722516312
1 23.52381 38.04164 1722516372
1 23.52381 38.04165 1722516432
1 23.5238 38.04164 1722516552
1 23.52378 38.04164 1722516611
1 23.52379 38.04165 1722516671
1 23.52378 38.04165 1722516731
1 23.52378 38.04166 1722516791
1 23.52378 38.04164 1722516911
1 23.52379 38.04164 1722516971
1 23.52379 38.04165 1722517012
1 23.52379 38.04165 1722517072
1 23.52381 38.04166 1722517201
1 23.52382 38.04167 1722517261
1 23.52381 38.04166 1722517331
1 23.52381 38.04166 1722517391
1 23.52381 38.04166 1722517451
1 23.52379 38.04165 1722517571
1 23.52379 38.04166 1722517631
1 23.52378 38.04166 1722517681
1 23.5238 38.04166 1722517741
1 23.5238 38.04165 1722517772
1 23.52379 38.04166 1722517921
1 23.52377 38.04165 1722517991
1 23.52378 38.04166 1722518051
1 23.52378 38.04164 1722518111
1 23.5238 38.04166 1722518232
1 23.5238 38.04166 1722518292
1 23.52381 38.04165 1722518352
1 23.52379 38.04165 1722518412
1 23.52379 38.04166 1722518451
1 23.52379 38.04167 1722518592
1 23.52377 38.04166 1722518652
1 23.52377 38.04167 1722518712
1 23.52376 38.04168 1722518772
1 23.52378 38.04167 1722518892
1 23.52379 38.04166 1722518952
1 23.52379 38.04165 1722519012
1 23.5238 38.04165 1722519072
1 23.52377 38.04165 1722519192
1 23.52377 38.04164 1722519252
1 23.52379 38.04165 1722519312
1 23.52379 38.04166 1722519372
1 23.52379 38.04165 1722519492
1 23.52379 38.04165 1722519552
1 23.52379 38.04166 1722519601
1 23.52379 38.04166 1722519671
1 23.5238 38.04166 1722519731
1 23.52378 38.04165 1722519851
1 23.52378 38.04164 1722519911
1 23.52379 38.04164 1722519971
1 23.52381 38.04165 1722520091
1 23.52381 38.04165 1722520151
1 23.5238 38.04166 1722520201
1 23.5238 38.04165 1722520272
1 23.52379 38.04166 1722520392
1 23.52378 38.04165 1722520452
1 23.52379 38.04166 1722520513
1 23.52379 38.04166 1722520573
1 23.52381 38.04166 1722520693
1 23.5238 38.04166 1722520753
1 23.52381 38.04166 1722520813
1 23.52381 38.04167 1722520873
1 23.52381 38.04166 1722520931
1 23.52381 38.04165 1722520991
1 23.52381 38.04164 1722521051
1 23.52378 38.04166 1722521111
1 23.52377 38.04165 1722521171
1 23.52379 38.04164 1722521231
1 23.5238 38.04164 1722521291
1 23.52381 38.04164 1722521351
1 23.52381 38.04165 1722521411
1 23.52381 38.04164 1722521531
1 23.5238 38.04164 1722521591
1 23.52382 38.04166 1722521642
1 23.52381 38.04165 1722521711
1 23.52381 38.04166 1722521822
1 23.5238 38.04165 1722521891
1 23.5238 38.04164 1722521952
1 23.52379 38.04164 1722522012
1 23.5238 38.04164 1722522072
1 23.52381 38.04163 1722522192
1 23.52381 38.04164 1722522251
1 23.52381 38.04164 1722522311
1 23.5238 38.04164 1722522371
1 23.5238 38.04165 1722522431
1 23.5238 38.04163 1722522552
1 23.52379 38.04164 1722522612
1 23.52378 38.04164 1722522672
1 23.5238 38.04164 1722522732
1 23.52377 38.04165 1722522852
1 23.52378 38.04164 1722522902
1 23.5238 38.04163 1722522941
1 23.52381 38.04164 1722523022
1 23.5238 38.04164 1722523132
1 23.52379 38.04164 1722523172
1 23.5238 38.04164 1722523271
1 23.52379 38.04165 1722523331
1 23.5238 38.04164 1722523392
1 23.52381 38.04164 1722523481
1 23.52379 38.04162 1722523572
1 23.52379 38.04162 1722523621
1 23.5238 38.04162 1722523681
1 23.52378 38.04161 1722523791
1 23.52378 38.04162 1722523851
1 23.52379 38.04164 1722523932
1 23.5238 38.04162 1722523992
1 23.52379 38.04164 1722524111
1 23.5238 38.04165 1722524171
1 23.52381 38.04166 1722524221
1 23.52379 38.04165 1722524281
1 23.52379 38.04167 1722524401
1 23.52379 38.04166 1722524461
1 23.52378 38.04165 1722524532
1 23.52378 38.04165 1722524591
1 23.5238 38.04165 1722524711
1 23.52379 38.04165 1722524771
1 23.52377 38.04163 1722524831
1 23.52379 38.04166 1722524882
1 23.52378 38.04166 1722524942
1 23.52378 38.04165 1722525072
1 23.52378 38.04163 1722525132
1 23.52377 38.04163 1722525192
1 23.52378 38.04164 1722525252
1 23.52379 38.04164 1722525361
1 23.5238 38.04162 1722525432
1 23.52379 38.04161 1722525491
1 23.52379 38.04163 1722525601
1 23.52379 38.04165 1722525662
1 23.52378 38.04165 1722525722
1 23.52378 38.04164 1722525782
1 23.52378 38.04162 1722525912
1 23.52378 38.04164 1722525972
1 23.52379 38.04163 1722526032
1 23.52379 38.04163 1722526092
1 23.52378 38.04164 1722526201
1 23.52379 38.04164 1722526261
1 23.52379 38.04164 1722526321
1 23.52378 38.04164 1722526381
1 23.52378 38.04163 1722526441
1 23.52378 38.04163 1722526561
1 23.52379 38.04163 1722526621
1 23.52378 38.04164 1722526681
1 23.5238 38.04166 1722526753
1 23.52379 38.04165 1722526873
1 23.5238 38.04164 1722526933
1 23.52378 38.04164 1722526993
1 23.52377 38.04164 1722527053
1 23.52379 38.04163 1722527173
1 23.52378 38.04164 1722527232
1 23.52379 38.04165 1722527292
1 23.52378 38.04166 1722527352
1 23.52378 38.04166 1722527412
1 23.52378 38.04165 1722527533
1 23.52378 38.04166 1722527593
1 23.52376 38.04165 1722527653
1 23.52376 38.04165 1722527713
