1 23.5238 38.04162 1722478751
1 23.52382 38.04163 1722478811
1 23.52381 38.04165 1722478871
1 23.52381 38.04163 1722478931
1 23.52379 38.04163 1722478991
1 23.52379 38.04165 1722479111
1 23.5238 38.04166 1722479151
1 23.52379 38.04166 1722479211
1 23.52379 38.04167 1722479271
1 23.52379 38.04166 1722479342
1 23.52376 38.04163 1722479391
1 23.5238 38.04164 1722479531
1 23.52379 38.04161 1722479591
1 23.52381 38.04163 1722479642
1 23.52379 38.04162 1722479711
1 23.52379 38.04164 1722479772
1 23.52379 38.04159 1722479832
1 23.52381 38.04164 1722479892
1 23.52379 38.04165 1722479952
1 23.52379 38.04163 1722480012
1 23.52381 38.04164 1722480072
1 23.52379 38.04164 1722480192
1 23.52377 38.04161 1722480251
1 23.52378 38.04165 1722480311
1 23.5238 38.04165 1722480371
1 23.52381 38.04163 1722480422
1 23.52378 38.04166 1722480482
1 23.52379 38.04166 1722480542
1 23.52382 38.04166 1722480591
1 23.52382 38.04166 1722480732
1 23.52379 38.04165 1722480792
1 23.52379 38.04166 1722480852
1 23.5238 38.04166 1722480912
1 23.52378 38.04163 1722480972
1 23.52379 38.04165 1722481021
1 23.52378 38.04162 1722481082
1 23.52378 38.04161 1722481132
1 23.52378 38.04164 1722481271
5 23.48322 37.35508 1722481330
1 23.5238 38.04164 1722481331
5 23.48231 37.35594 1722481372
1 23.52378 38.04163 1722481391
1 23.5238 38.04164 1722481451
5 23.49162 37.36783 1722481505
1 23.52378 38.04161 1722481511
5 23.49563 37.37208 1722481547
1 23.52379 38.04164 1722481571
1 23.52378 38.04164 1722481631
5 23.50382 37.38097 1722481631
5 23.50836 37.38601 1722481679
1 23.52378 38.04163 1722481691
5 23.51389 37.3921 1722481739
1 23.52379 38.04164 1722481751
1 23.52379 38.04164 1722481801
5 23.5207 37.39956 1722481811
5 23.52555 37.40497 1722481863
1 23.52378 38.04164 1722481871
5 23.52893 37.40869 1722481899
1 23.52377 38.04163 1722481931
5 23.53608 37.41677 1722481975
1 23.5238 38.04162 1722482052
5 23.54371 37.42745 1722482071
1 23.52381 38.04161 1722482112
1 23.52381 38.04162 1722482172
5 23.54936 37.43924 1722482173
5 23.55021 37.44258 1722482203
1 23.52381 38.04163 1722482232
1 23.5238 38.04164 1722482272
5 23.55295 37.45638 1722482333
1 23.52377 38.04165 1722482342
1 23.52379 38.04162 1722482402
1 23.52377 38.04164 1722482461
5 23.55722 37.47265 1722482477
5 23.56047 37.48568 1722482587
1 23.52379 38.04162 1722482591
5 23.56145 37.491 1722482643
1 23.52381 38.04164 1722482651
1 23.5238 38.04165 1722482701
5 23.56275 37.49741 1722482707
1 23.52381 38.04164 1722482771
5 23.56439 37.50462 1722482771
1 23.52381 38.04163 1722482831
5 23.56558 37.5119 1722482837
5 23.56893 37.52455 1722482949
1 23.5238 38.04164 1722482951
5 23.57015 37.53047 1722483003
1 23.52382 38.04164 1722483011
5 23.5717 37.53831 1722483071
1 23.52381 38.04164 1722483072
1 23.52379 38.04164 1722483132
5 23.5733 37.54498 1722483133
5 23.57454 37.55096 1722483191
1 23.52379 38.04165 1722483192
5 23.57563 37.55634 1722483243
1 23.5238 38.04164 1722483252
5 23.57727 37.56349 1722483309
1 23.5238 38.04163 1722483312
1 23.5238 38.04162 1722483372
5 23.5794 37.57097 1722483375
1 23.52377 38.04164 1722483431
5 23.58104 37.57802 1722483435
1 23.52381 38.04165 1722483551
5 23.58389 37.59227 1722483555
1 23.5238 38.04165 1722483582
5 23.58502 37.60014 1722483615
1 23.52378 38.04163 1722483642
5 23.58641 37.6075 1722483675
1 23.52379 38.04162 1722483731
5 23.58827 37.61506 1722483735
1 23.5238 38.04163 1722483772
5 23.58987 37.62226 1722483793
1 23.5238 38.04164 1722483851
5 23.59156 37.62993 1722483855
1 23.5238 38.04164 1722483911
5 23.59332 37.63675 1722483915
1 23.5238 38.04165 1722483971
5 23.59461 37.64459 1722483975
1 23.52378 38.04165 1722484031
5 23.59599 37.65235 1722484035
1 23.52379 38.04163 1722484092
5 23.59731 37.66029 1722484097
1 23.52378 38.04163 1722484212
5 23.60083 37.67513 1722484215
1 23.52379 38.04162 1722484272
5 23.60247 37.68229 1722484275
1 23.5238 38.04162 1722484332
5 23.60432 37.68989 1722484335
1 23.5238 38.04162 1722484392
5 23.60631 37.69753 1722484395
1 23.5238 38.04164 1722484451
5 23.60779 37.705 1722484455
1 23.5238 38.04165 1722484511
5 23.609 37.71267 1722484517
1 23.52381 38.04165 1722484571
5 23.61034 37.72027 1722484577
1 23.5238 38.04164 1722484691
5 23.61382 37.73493 1722484695
1 23.5238 38.04164 1722484751
5 23.61563 37.74188 1722484755
1 23.52378 38.04163 1722484811
5 23.61708 37.74918 1722484815
1 23.52378 38.04165 1722484871
5 23.61836 37.75669 1722484875
1 23.52379 38.04164 1722484931
5 23.61982 37.76432 1722484935
1 23.52379 38.04164 1722484991
5 23.62161 37.77206 1722484995
1 23.52379 38.04164 1722485051
5 23.62334 37.77946 1722485055
1 23.52381 38.04164 1722485111
5 23.62501 37.78719 1722485115
1 23.5238 38.04164 1722485172
5 23.62623 37.79501 1722485175
1 23.52383 38.04164 1722485232
5 23.62803 37.80279 1722485236
1 23.52381 38.04164 1722485292
5 23.62958 37.81057 1722485295
1 23.52379 38.04164 1722485352
5 23.63138 37.81804 1722485355
1 23.52377 38.04165 1722485412
5 23.63256 37.82627 1722485417
1 23.5238 38.04164 1722485471
5 23.63395 37.83433 1722485477
1 23.52381 38.04164 1722485531
5 23.63556 37.84246 1722485537
1 23.52381 38.04165 1722485581
5 23.63717 37.8506 1722485597
1 23.52381 38.04163 1722485651
5 23.63855 37.85865 1722485657
1 23.5238 38.04164 1722485771
5 23.64145 37.87442 1722485775
1 23.52381 38.04164 1722485831
5 23.64296 37.88226 1722485835
1 23.5238 38.04163 1722485882
5 23.64448 37.89025 1722485895
1 23.52379 38.04164 1722485952
5 23.64621 37.89819 1722485956
1 23.52379 38.04165 1722486011
5 23.64774 37.90639 1722486015
1 23.52378 38.04165 1722486062
5 23.65 37.91435 1722486075
1 23.52379 38.04165 1722486131
5 23.65182 37.92239 1722486135
1 23.5238 38.04164 1722486191
5 23.65248 37.92603 1722486195
1 23.5238 38.04164 1722486211
5 23.65263 37.92639 1722486255
1 23.52379 38.04165 1722486271
5 23.65281 37.9264 1722486315
1 23.52378 38.04166 1722486331
5 23.65296 37.92633 1722486377
1 23.52381 38.04163 1722486441
5 23.65328 37.92709 1722486488
5 23.6535 37.92913 1722486549
1 23.52381 38.04162 1722486551
5 23.65363 37.93193 1722486608
1 23.52379 38.04162 1722486611
5 23.65151 37.9324 1722486671
1 23.52381 38.04163 1722486671
5 23.64975 37.93209 1722486729
1 23.5238 38.04164 1722486731
5 23.64836 37.93168 1722486790
1 23.5238 38.04165 1722486791
5 23.6478 37.93168 1722486850
1 23.5238 38.04164 1722486851
5 23.64772 37.93164 1722486910
1 23.5238 38.04163 1722486911
5 23.6477 37.93167 1722486970
1 23.5238 38.04164 1722486971
5 23.64853 37.93199 1722487089
1 23.52379 38.04164 1722487091
5 23.65044 37.9324 1722487149
1 23.5238 38.04164 1722487151
5 23.65267 37.93259 1722487210
1 23.5238 38.04162 1722487211
1 23.52381 38.04163 1722487262
5 23.65351 37.93125 1722487269
5 23.65339 37.93088 1722487330
1 23.52379 38.04163 1722487331
1 23.5238 38.04162 1722487382
5 23.65337 37.92898 1722487393
1 23.52379 38.04163 1722487442
5 23.65177 37.92091 1722487456
1 23.5238 38.04164 1722487502
5 23.65003 37.91306 1722487516
1 23.5238 38.04163 1722487562
5 23.64832 37.90524 1722487576
1 23.52378 38.04164 1722487631
5 23.64649 37.89695 1722487636
1 23.52378 38.04164 1722487691
5 23.64467 37.88887 1722487696
1 23.52377 38.04164 1722487751
5 23.64292 37.8809 1722487756
1 23.52379 38.04164 1722487811
5 23.64157 37.87272 1722487816
1 23.5238 38.04163 1722487871
5 23.64019 37.86482 1722487876
1 23.52378 38.04164 1722487992
5 23.63677 37.84938 1722487996
1 23.52378 38.04164 1722488052
5 23.6349 37.84155 1722488055
1 23.52378 38.04164 1722488112
5 23.63301 37.83399 1722488114
1 23.52379 38.04164 1722488162
5 23.63115 37.8261 1722488175
1 23.52379 38.04163 1722488232
5 23.62928 37.81833 1722488235
1 23.52378 38.04164 1722488291
5 23.62746 37.81066 1722488295
1 23.52379 38.04163 1722488351
5 23.6263 37.80544 1722488356
1 23.52379 38.04163 1722488411
5 23.62483 37.7986 1722488416
1 23.5238 38.04164 1722488471
5 23.62329 37.79159 1722488476
1 23.5238 38.04164 1722488531
5 23.62156 37.78407 1722488536
1 23.52381 38.04164 1722488652
5 23.61865 37.76911 1722488656
1 23.52379 38.04164 1722488711
5 23.61689 37.76199 1722488716
1 23.52378 38.04163 1722488751
5 23.61574 37.75502 1722488774
1 23.52377 38.04163 1722488831
5 23.614 37.74738 1722488836
1 23.52379 38.04161 1722488891
5 23.61271 37.74002 1722488896
1 23.52379 38.04161 1722488951
5 23.61108 37.73266 1722488956
1 23.5238 38.04163 1722489011
5 23.60937 37.72528 1722489016
1 23.5238 38.04164 1722489071
5 23.60736 37.71787 1722489076
1 23.5238 38.04163 1722489131
5 23.60525 37.71053 1722489136
1 23.52378 38.04163 1722489191
5 23.60336 37.70407 1722489193
1 23.52378 38.04163 1722489251
5 23.60153 37.69698 1722489253
1 23.52376 38.04164 1722489311
5 23.59921 37.68981 1722489313
1 23.52377 38.04166 1722489431
5 23.59513 37.67522 1722489433
1 23.52378 38.04163 1722489491
5 23.59317 37.66775 1722489496
1 23.52378 38.04163 1722489552
5 23.59151 37.66039 1722489556
1 23.52379 38.04163 1722489612
5 23.59 37.65299 1722489616
1 23.52381 38.04164 1722489672
5 23.5882 37.64584 1722489676
1 23.52378 38.04164 1722489732
5 23.58611 37.63844 1722489736
1 23.52379 38.04163 1722489792
5 23.58443 37.63088 1722489796
1 23.52377 38.04161 1722489852
5 23.58243 37.62347 1722489856
1 23.52378 38.04163 1722489912
5 23.58057 37.61601 1722489915
1 23.52378 38.04163 1722489962
5 23.5782 37.60891 1722489975
1 23.52379 38.04163 1722490022
5 23.57623 37.60175 1722490035
1 23.52378 38.04161 1722490082
5 23.57462 37.5944 1722490093
1 23.52378 38.04164 1722490131
5 23.57311 37.58661 1722490155
1 23.52381 38.04164 1722490201
5 23.57183 37.57992 1722490209
1 23.52381 38.04163 1722490331
5 23.56809 37.56481 1722490334
1 23.5238 38.04165 1722490391
5 23.56665 37.55754 1722490394
1 23.52376 38.04162 1722490451
5 23.56461 37.55073 1722490452
1 23.52378 38.04163 1722490511
5 23.5624 37.54325 1722490514
5 23.56055 37.53701 1722490566
1 23.52377 38.04164 1722490571
5 23.55874 37.531 1722490616
1 23.52377 38.04163 1722490631
5 23.55634 37.52409 1722490674
1 23.52376 38.04162 1722490691
5 23.55328 37.51632 1722490740
1 23.52377 38.04164 1722490751
2 23.64286 37.94322 1722490806
1 23.52379 38.04166 1722490811
2 23.64286 37.94322 1722490866
1 23.52377 38.04164 1722490871
1 23.52378 38.04164 1722490931
2 23.64285 37.94322 1722490937
2 23.64286 37.94322 1722491046
5 23.54232 37.47855 1722491048
1 23.52378 38.04164 1722491051
2 23.64286 37.94322 1722491106
1 23.52379 38.04164 1722491111
2 23.64285 37.94322 1722491166
1 23.5238 38.04164 1722491171
2 23.64285 37.94322 1722491216
1 23.52381 38.04164 1722491232
2 23.64285 37.94322 1722491265
1 23.52378 38.04164 1722491292
1 23.52376 38.04161 1722491352
2 23.64286 37.94322 1722491356
1 23.52376 38.04163 1722491412
2 23.64286 37.94322 1722491416
1 23.52377 38.04161 1722491471
2 23.64286 37.94322 1722491476
2 23.64286 37.94322 1722491517
1 23.52379 38.04161 1722491531
1 23.52379 38.04162 1722491581
2 23.64286 37.94322 1722491596
1 23.52381 38.04163 1722491651
2 23.64286 37.94322 1722491656
1 23.5238 38.04164 1722491711
2 23.64286 37.94322 1722491716
1 23.52378 38.04164 1722491771
2 23.64285 37.94321 1722491776
2 23.64285 37.94321 1722491815
1 23.52379 38.04163 1722491831
1 23.52379 38.04161 1722491951
2 23.64286 37.94321 1722491955
5 23.48829 37.3666 1722492005
1 23.52378 38.04164 1722492011
2 23.64287 37.94322 1722492015
5 23.4855 37.3632 1722492038
1 23.52378 38.04164 1722492073
2 23.64286 37.94322 1722492075
1 23.52377 38.04166 1722492133
2 23.64287 37.94322 1722492135
5 23.48334 37.35499 1722492146
1 23.52378 38.04167 1722492181
2 23.64286 37.9432 1722492195
1 23.52379 38.04165 1722492241
5 23.48414 37.35448 1722492253
2 23.64286 37.9432 1722492255
5 23.48434 37.35445 1722492296
1 23.52377 38.04166 1722492301
2 23.64286 37.9432 1722492316
5 23.48457 37.35437 1722492339
1 23.52377 38.04165 1722492411
2 23.64288 37.94321 1722492425
2 23.64287 37.94321 1722492476
1 23.52378 38.0416 1722492492
2 23.64287 37.94321 1722492545
1 23.52379 38.04161 1722492552
1 23.52378 38.04162 1722492612
2 23.64286 37.94321 1722492616
1 23.52379 38.04164 1722492672
2 23.64286 37.94321 1722492676
1 23.52378 38.04165 1722492732
5 23.48416 37.35447 1722492733
2 23.64286 37.94321 1722492736
1 23.5238 38.04159 1722492792
2 23.64286 37.9432 1722492795
5 23.48438 37.35448 1722492844
1 23.52379 38.0416 1722492852
2 23.64286 37.9432 1722492855
1 23.52378 38.04161 1722492902
5 23.48459 37.35441 1722492913
2 23.64285 37.9432 1722492915
1 23.52378 38.04161 1722492962
2 23.64284 37.9432 1722492975
1 23.52378 38.04162 1722493082
5 23.48482 37.35428 1722493093
2 23.64287 37.94321 1722493095
1 23.52378 38.04163 1722493151
2 23.64287 37.94321 1722493155
2 23.64287 37.94322 1722493206
1 23.52378 38.04164 1722493211
5 23.4848 37.35427 1722493244
1 23.52378 38.04164 1722493271
2 23.64286 37.94321 1722493276
5 23.48484 37.35435 1722493323
1 23.52378 38.04162 1722493331
2 23.64288 37.94321 1722493336
1 23.52378 38.04161 1722493371
2 23.64288 37.94321 1722493396
1 23.52376 38.04162 1722493431
2 23.64288 37.94321 1722493446
1 23.52376 38.0416 1722493491
5 23.48431 37.35426 1722493493
2 23.64288 37.94322 1722493515
1 23.52379 38.04161 1722493632
2 23.64287 37.94322 1722493635
1 23.5238 38.04161 1722493692
2 23.64286 37.94322 1722493695
1 23.52379 38.04162 1722493752
2 23.64286 37.94322 1722493756
1 23.52378 38.04162 1722493812
2 23.64283 37.94321 1722493816
1 23.52378 38.04164 1722493872
2 23.64277 37.9433 1722493876
1 23.52378 38.04164 1722493921
2 23.6425 37.94342 1722493936
1 23.52378 38.04164 1722493981
2 23.64215 37.94343 1722493996
1 23.52375 38.04162 1722494092
2 23.63567 37.94113 1722494116
1 23.52377 38.04162 1722494161
2 23.63243 37.94031 1722494176
1 23.52378 38.04162 1722494202
2 23.62953 37.94015 1722494236
1 23.52376 38.04162 1722494281
2 23.62623 37.93945 1722494296
1 23.52377 38.04161 1722494341
2 23.62303 37.93825 1722494356
1 23.52376 38.04163 1722494411
2 23.61809 37.93644 1722494416
1 23.52377 38.04161 1722494471
2 23.6127 37.93123 1722494476
1 23.52377 38.04162 1722494531
2 23.60919 37.92373 1722494536
1 23.52378 38.04162 1722494591
2 23.6065 37.91575 1722494595
1 23.52375 38.04161 1722494712
2 23.60067 37.90004 1722494715
1 23.52376 38.04161 1722494772
2 23.59949 37.89176 1722494775
1 23.52378 38.04161 1722494832
2 23.59918 37.88335 1722494835
1 23.52378 38.04161 1722494892
2 23.59813 37.87499 1722494895
1 23.52377 38.04161 1722494952
2 23.59745 37.86663 1722494955
1 23.52377 38.04161 1722495012
2 23.597 37.85823 1722495015
1 23.52377 38.04161 1722495072
2 23.59667 37.84982 1722495075
1 23.52378 38.04162 1722495172
2 23.59584 37.83304 1722495195
1 23.52377 38.04162 1722495253
2 23.59542 37.82468 1722495255
1 23.52377 38.04162 1722495313
2 23.59535 37.81631 1722495315
1 23.52379 38.04163 1722495373
2 23.59544 37.80795 1722495375
1 23.52379 38.04161 1722495433
2 23.59539 37.79958 1722495435
1 23.52378 38.04164 1722495542
2 23.59561 37.78281 1722495555
1 23.52378 38.04164 1722495571
2 23.59526 37.77445 1722495615
1 23.5238 38.04164 1722495631
2 23.59499 37.76605 1722495675
1 23.5238 38.04163 1722495721
2 23.59503 37.75766 1722495735
1 23.52379 38.04162 1722495792
2 23.59504 37.74928 1722495795
1 23.52378 38.04161 1722495842
2 23.59428 37.74087 1722495855
1 23.52378 38.04161 1722495902
2 23.59343 37.73245 1722495915
1 23.52377 38.04165 1722496012
2 23.59205 37.71572 1722496035
1 23.52377 38.04163 1722496092
2 23.59159 37.70763 1722496093
1 23.52379 38.04164 1722496152
2 23.59101 37.6992 1722496153
1 23.5238 38.04164 1722496212
2 23.58999 37.69069 1722496213
2 23.58912 37.68274 1722496269
1 23.52378 38.04163 1722496272
1 23.52378 38.04162 1722496331
2 23.58814 37.67352 1722496333
2 23.58655 37.65727 1722496447
1 23.52381 38.04164 1722496451
1 23.52379 38.04163 1722496511
2 23.58567 37.6479 1722496513
2 23.5847 37.64002 1722496569
1 23.52381 38.04163 1722496571
1 23.5238 38.04162 1722496631
2 23.58376 37.63095 1722496633
1 23.52378 38.04162 1722496692
2 23.58309 37.62238 1722496693
1 23.52378 38.04161 1722496752
2 23.58223 37.61388 1722496753
2 23.58199 37.61136 1722496771
1 23.52378 38.04162 1722496872
1 23.52376 38.04165 1722496932
1 23.52377 38.04164 1722496992
1 23.52378 38.04163 1722497052
1 23.52378 38.04164 1722497112
1 23.52378 38.04165 1722497161
2 23.57285 37.54074 1722497275
1 23.5238 38.04164 1722497291
1 23.52381 38.04164 1722497351
1 23.52381 38.04164 1722497411
1 23.5238 38.04163 1722497471
1 23.52382 38.04164 1722497531
1 23.52379 38.04164 1722497591
1 23.52378 38.04161 1722497651
1 23.52378 38.04164 1722497771
1 23.52379 38.04162 1722497831
1 23.52379 38.04164 1722497872
1 23.52378 38.04162 1722497942
1 23.52378 38.04162 1722498002
1 23.5238 38.04163 1722498122
1 23.52381 38.04163 1722498182
1 23.52379 38.04161 1722498242
2 23.53283 37.41551 1722498245
2 23.52934 37.41263 1722498275
1 23.5238 38.04164 1722498302
1 23.5238 38.04162 1722498362
2 23.51974 37.40315 1722498365
2 23.51653 37.39975 1722498397
1 23.5238 38.04163 1722498431
1 23.52379 38.04162 1722498551
2 23.49972 37.38348 1722498553
2 23.49482 37.37844 1722498601
1 23.52379 38.04162 1722498611
2 23.48929 37.37251 1722498655
1 23.52379 38.04164 1722498671
2 23.48369 37.36754 1722498705
1 23.52378 38.04162 1722498731
2 23.47504 37.36012 1722498777
1 23.5238 38.04163 1722498791
1 23.52378 38.04164 1722498902
2 23.46592 37.35168 1722498909
1 23.52376 38.04165 1722498962
2 23.46664 37.35072 1722498971
2 23.46669 37.35071 1722499027
1 23.52378 38.04163 1722499032
1 23.5238 38.04163 1722499072
2 23.46669 37.35072 1722499095
2 23.4667 37.35071 1722499141
1 23.52379 38.04162 1722499152
2 23.4667 37.35071 1722499261
1 23.5238 38.04159 1722499272
2 23.46669 37.35071 1722499315
1 23.5238 38.04161 1722499332
2 23.46669 37.35071 1722499375
1 23.5238 38.04162 1722499392
2 23.46669 37.35071 1722499495
1 23.5238 38.04163 1722499512
1 23.52378 38.04163 1722499572
2 23.46657 37.35076 1722499575
1 23.5238 38.04162 1722499632
2 23.46601 37.35187 1722499635
1 23.52377 38.04162 1722499692
2 23.46512 37.3528 1722499695
1 23.5238 38.04161 1722499752
2 23.46256 37.35359 1722499755
2 23.45518 37.35313 1722499812
1 23.52381 38.04161 1722499812
1 23.52382 38.04163 1722499932
2 23.43421 37.34934 1722499932
1 23.5238 38.04163 1722499992
2 23.42354 37.3469 1722499994
2 23.41529 37.34436 1722500044
1 23.52379 38.04163 1722500052
1 23.52381 38.04161 1722500096
1 23.52379 38.04162 1722500172
2 23.37462 37.33049 1722500290
1 23.52378 38.04162 1722500292
2 23.36508 37.32715 1722500349
1 23.52379 38.04162 1722500352
2 23.35944 37.32526 1722500382
1 23.52379 38.04162 1722500412
1 23.52378 38.04162 1722500472
1 23.52377 38.04164 1722500511
1 23.52377 38.04163 1722500591
1 23.52379 38.04163 1722500711
1 23.52378 38.04163 1722500771
1 23.52378 38.04162 1722500831
1 23.52381 38.04164 1722500891
1 23.5238 38.04163 1722500951
1 23.52379 38.04164 1722501071
1 23.5238 38.04164 1722501131
1 23.5238 38.04164 1722501191
1 23.52381 38.04164 1722501251
1 23.52379 38.04163 1722501311
1 23.52378 38.04163 1722501432
1 23.52378 38.04164 1722501492
1 23.52378 38.04163 1722501552
1 23.52379 38.04163 1722501602
1 23.52379 38.04164 1722501672
1 23.52379 38.04162 1722501792
1 23.52379 38.04162 1722501852
1 23.5238 38.04161 1722501901
1 23.52379 38.04162 1722501961
1 23.52381 38.04163 1722502021
1 23.5238 38.04161 1722502141
1 23.52379 38.04163 1722502201
1 23.52379 38.04162 1722502261
1 23.5238 38.04163 1722502321
1 23.52379 38.04163 1722502392
1 23.52378 38.04163 1722502512
1 23.52378 38.04164 1722502572
1 23.52377 38.04163 1722502631
1 23.52381 38.04164 1722502682
1 23.52378 38.04166 1722502751
1 23.5238 38.04163 1722502871
1 23.52379 38.04164 1722502911
1 23.5238 38.0416 1722502991
1 23.5238 38.04159 1722503051
1 23.52381 38.04159 1722503101
1 23.5238 38.04164 1722503212
1 23.52378 38.04165 1722503262
1 23.52379 38.04163 1722503341
1 23.52377 38.04163 1722503392
1 23.52377 38.04162 1722503471
1 23.52378 38.04163 1722503591
1 23.52379 38.04164 1722503651
1 23.5238 38.04164 1722503711
1 23.52378 38.04162 1722503771
1 23.52379 38.04163 1722503832
2 23.35073 37.32135 1722503836
1 23.5238 38.04164 1722503952
2 23.36979 37.3268 1722503954
2 23.377 37.32874 1722503998
1 23.52381 38.04163 1722504012
1 23.5238 38.04163 1722504072
2 23.38902 37.33258 1722504074
1 23.52381 38.04165 1722504132
2 23.39872 37.33532 1722504134
1 23.52381 38.04164 1722504191
2 23.40813 37.33798 1722504192
1 23.5238 38.04164 1722504242
2 23.41782 37.34094 1722504252
2 23.43546 37.34679 1722504362
1 23.52381 38.04165 1722504371
1 23.52378 38.04165 1722504422
2 23.44677 37.35051 1722504434
1 23.5238 38.04165 1722504491
2 23.45631 37.35277 1722504492
2 23.46412 37.35319 1722504548
1 23.52381 38.04165 1722504551
1 23.52379 38.04165 1722504612
2 23.46624 37.35145 1722504613
1 23.52377 38.04165 1722504732
2 23.46671 37.35074 1722504732
2 23.4667 37.35072 1722504786
1 23.52378 38.04161 1722504792
2 23.4667 37.35071 1722504834
1 23.52378 38.0416 1722504852
2 23.46669 37.35073 1722504906
1 23.52378 38.04162 1722504912
2 23.46669 37.35073 1722504966
1 23.52378 38.04162 1722504972
1 23.52378 38.04163 1722505091
2 23.46669 37.35073 1722505092
2 23.46669 37.35073 1722505114
1 23.52378 38.04164 1722505151
2 23.46651 37.35087 1722505196
1 23.52378 38.04164 1722505211
2 23.46613 37.35183 1722505242
1 23.5238 38.04164 1722505271
1 23.52379 38.04164 1722505322
2 23.46537 37.35288 1722505329
2 23.46557 37.35353 1722505346
1 23.5238 38.04164 1722505382
2 23.47404 37.37078 1722505498
1 23.52379 38.04165 1722505502
1 23.52378 38.04164 1722505562
2 23.47958 37.37933 1722505568
1 23.52378 38.04164 1722505631
