23.43547 37.55698 1722656339
23.43584 37.55918 1722656399
23.43706 37.56391 1722656530
23.43754 37.56608 1722656590
23.4416 37.5751 1722656850
23.44403 37.58024 1722657000
23.4462 37.58698 1722657188
23.44647 37.5881 1722657219
23.44722 37.59132 1722657308
23.44897 37.59929 1722657530
23.44921 37.60074 1722657569
23.44935 37.60401 1722657659
23.45473 37.6134 1722657948
23.45804 37.61684 1722658068
23.46071 37.6198 1722658169
23.46264 37.62175 1722658238
23.47007 37.62992 1722658519
23.47175 37.63168 1722658579
23.47488 37.63471 1722658688
23.47611 37.63582 1722658729
23.47796 37.63741 1722658789
23.48043 37.63949 1722658868
23.4817 37.64058 1722658909
23.48414 37.64267 1722658988
23.48572 37.64402 1722659039
23.48723 37.64537 1722659089
23.49219 37.64852 1722659229
23.49438 37.64983 1722659289
23.49664 37.65108 1722659349
23.49893 37.65231 1722659409
23.50104 37.65371 1722659469
23.50318 37.65509 1722659529
23.5052 37.65659 1722659589
23.50688 37.65784 1722659638
23.50933 37.65957 1722659709
23.51341 37.66254 1722659829
23.51539 37.66407 1722659889
23.51717 37.66574 1722659949
23.51869 37.66709 1722659999
23.52068 37.66904 1722660069
23.52202 37.67046 1722660119
23.52401 37.67239 1722660190
23.52561 37.67406 1722660250
23.52862 37.67747 1722660370
23.53002 37.67923 1722660430
23.53146 37.68093 1722660489
23.53246 37.68202 1722660529
23.53384 37.68334 1722660578
23.53556 37.68614 1722660669
23.5364 37.68774 1722660719
23.53752 37.69004 1722660790
23.5401 37.69365 1722660910
23.54108 37.69555 1722660970
23.54215 37.69735 1722661028
23.54371 37.69898 1722661088
23.54514 37.70069 1722661148
23.54635 37.70212 1722661198
23.54762 37.70394 1722661259
23.54899 37.70611 1722661328
23.55147 37.70978 1722661449
23.55254 37.71166 1722661509
23.55363 37.71352 1722661569
23.5547 37.71539 1722661629
23.55557 37.71696 1722661679
23.55669 37.71882 1722661739
23.55798 37.72061 1722661799
23.56037 37.72429 1722661919
23.56175 37.72604 1722661979
23.56282 37.72757 1722662030
23.56426 37.72965 1722662099
23.56549 37.73187 1722662170
23.56628 37.73381 1722662230
23.56706 37.73575 1722662290
23.56806 37.73763 1722662350
23.569 37.73954 1722662410
23.57083 37.74334 1722662530
23.57153 37.7445 1722662568
23.57261 37.74675 1722662639
23.5735 37.74865 1722662699
23.57473 37.75078 1722662769
23.5758 37.75252 1722662829
23.57695 37.75423 1722662888
23.57867 37.75801 1722663008
23.57958 37.75957 1722663059
23.58075 37.76136 1722663119
23.58207 37.76352 1722663189
23.58309 37.76541 1722663249
23.58414 37.76729 1722663309
23.58532 37.76914 1722663369
23.58666 37.7709 1722663429
23.58927 37.77449 1722663549
23.59034 37.77638 1722663609
23.59139 37.77833 1722663669
23.59243 37.78029 1722663730
23.5934 37.78229 1722663790
23.59437 37.78428 1722663850
23.59558 37.78618 1722663910
23.59647 37.78779 1722663958
23.59757 37.79018 1722664030
23.59916 37.7942 1722664148
23.60012 37.79618 1722664208
23.60122 37.79814 1722664268
23.60224 37.80012 1722664328
23.60313 37.80175 1722664378
23.60392 37.80381 1722664438
23.60494 37.8058 1722664498
23.60579 37.80794 1722664560
23.60679 37.81026 1722664628
23.60796 37.81221 1722664688
23.6097 37.81627 1722664808
23.61049 37.81832 1722664868
23.61135 37.82035 1722664928
23.61219 37.8224 1722664988
23.61328 37.82437 1722665048
23.6141 37.8264 1722665108
23.61494 37.82846 1722665168
23.61702 37.83246 1722665288
23.61775 37.83418 1722665339
23.61871 37.83664 1722665409
23.61966 37.83871 1722665469
23.62065 37.8404 1722665520
23.62214 37.84262 1722665589
23.62277 37.84474 1722665649
23.62343 37.84689 1722665709
23.62415 37.84901 1722665768
23.62568 37.85324 1722665888
23.62639 37.85537 1722665948
23.62704 37.8575 1722666008
23.62724 37.85958 1722666069
23.6278 37.86158 1722666128
23.62885 37.86365 1722666188
23.63015 37.86563 1722666248
23.63098 37.86774 1722666308
23.63163 37.8699 1722666368
23.63369 37.87413 1722666490
23.63467 37.87625 1722666550
23.63591 37.87829 1722666610
23.63694 37.8804 1722666670
23.63802 37.88246 1722666729
23.63914 37.88454 1722666789
23.64042 37.88656 1722666849
23.64303 37.89058 1722666969
23.64425 37.89257 1722667030
23.64558 37.89453 1722667089
23.64685 37.89652 1722667150
23.64817 37.8985 1722667209
23.64931 37.90057 1722667269
23.65033 37.90261 1722667328
23.65274 37.90667 1722667448
23.65419 37.9086 1722667508
23.65556 37.91062 1722667570
23.65678 37.91264 1722667630
23.65823 37.91456 1722667690
23.65972 37.91648 1722667750
23.66125 37.91837 1722667810
23.66279 37.92021 1722667868
23.66585 37.92397 1722667988
23.66729 37.92588 1722668049
23.66832 37.92684 1722668108
23.66894 37.9273 1722668168
23.66934 37.92768 1722668228
23.66944 37.92783 1722668289
23.66958 37.92799 1722668349
23.67055 37.9287 1722668408
23.67405 37.93215 1722668530
23.67553 37.93366 1722668579
23.67802 37.93509 1722668648
23.6798 37.93463 1722668708
23.68056 37.93323 1722668770
23.68153 37.93076 1722668890
23.68187 37.93033 1722668950
23.68146 37.93016 1722669009
23.68095 37.93001 1722669069
23.6809 37.92999 1722669129
23.68092 37.92998 1722669189
23.68092 37.92996 1722669310
23.68091 37.92997 1722669370
23.68091 37.92997 1722669378
23.6809 37.92997 1722669508
23.6809 37.92998 1722669688
23.68091 37.92996 1722670050
23.68091 37.92996 1722670228
23.68092 37.92996 1722670408
23.68091 37.92996 1722670591
23.6809 37.92995 1722670770
23.6809 37.92995 1722670948
23.6809 37.92995 1722671128
23.6809 37.92995 1722671308
23.6809 37.92996 1722671487
23.68091 37.92995 1722671669
23.68091 37.92995 1722671848
23.68091 37.92995 1722672029
23.68091 37.92995 1722672209
23.68091 37.92996 1722672388
23.68091 37.92995 1722672568
23.68091 37.92996 1722672751
23.68092 37.92995 1722672928
23.68091 37.92995 1722673111
23.68092 37.92995 1722673289
23.68092 37.92995 1722673468
23.68092 37.92996 1722673648
23.68093 37.92996 1722673831
23.68091 37.92995 1722674009
23.68092 37.92996 1722674189
23.68092 37.92995 1722674368
23.68092 37.92995 1722674550
23.68092 37.92996 1722674728
23.68092 37.92996 1722674910
23.68092 37.92995 1722675087
23.68092 37.92996 1722675269
23.68092 37.92996 1722675448
23.68093 37.92996 1722675628
23.68094 37.92996 1722675810
23.68093 37.92997 1722675991
23.68093 37.92996 1722676170
23.68093 37.92997 1722676351
23.68093 37.92995 1722676531
23.68093 37.92997 1722676707
23.68093 37.92996 1722676888
23.68094 37.92996 1722677069
23.68094 37.92995 1722677249
23.68093 37.92998 1722677430
23.68093 37.92995 1722677608
23.68092 37.92997 1722677789
23.68093 37.92997 1722677970
23.68094 37.92995 1722678150
23.68094 37.92996 1722678328
23.68093 37.92998 1722678507
23.68094 37.92997 1722678688
23.68093 37.92998 1722678870
23.68093 37.93 1722679047
23.68094 37.92998 1722679230
23.68094 37.92998 1722679409
23.68093 37.92999 1722679588
23.68094 37.92999 1722679769
23.68093 37.93 1722679948
23.68093 37.93 1722680129
23.68093 37.92999 1722680308
23.68092 37.92998 1722680487
23.68093 37.92999 1722680669
23.68094 37.93 1722680849
23.68093 37.92999 1722681027
23.68093 37.92999 1722681208
23.68092 37.92999 1722681388
23.68094 37.92999 1722681569
23.68095 37.93001 1722681750
23.68095 37.93 1722681931
23.68094 37.92999 1722682110
23.68094 37.92999 1722682290
23.68093 37.92999 1722682467
23.68094 37.92998 1722682650
23.68094 37.93 1722682830
23.68094 37.92999 1722683010
23.68095 37.92999 1722683187
23.68095 37.93 1722683370
23.68094 37.92999 1722683548
23.68095 37.92999 1722683727
23.68095 37.92999 1722683907
23.68095 37.93 1722684089
23.68095 37.93 1722684271
23.68095 37.93 1722684449
23.68094 37.92998 1722684629
23.68095 37.92998 1722684808
23.68094 37.92998 1722684988
23.68094 37.92998 1722685169
23.68095 37.93 1722685350
23.68095 37.92999 1722685529
23.68095 37.92999 1722685710
23.68095 37.93 1722685890
23.68095 37.92999 1722686070
23.68095 37.92999 1722686247
23.68095 37.92998 1722686430
23.68095 37.92999 1722686610
23.68096 37.93 1722686791
23.68096 37.93 1722686967
23.68096 37.93 1722687149
23.68096 37.93 1722687327
23.68095 37.92999 1722687510
23.68097 37.93 1722687687
23.68096 37.93001 1722687870
23.68096 37.93 1722688050
23.68097 37.93 1722688228
23.68097 37.93 1722688408
23.68096 37.93 1722688590
23.68094 37.93002 1722688770
23.68094 37.93002 1722688950
23.68094 37.93002 1722689130
23.68092 37.93003 1722689307
23.68094 37.93002 1722689488
23.68092 37.93003 1722689667
23.68093 37.93003 1722689848
23.68093 37.93002 1722690027
23.68094 37.93002 1722690211
23.68094 37.93002 1722690388
23.68094 37.93 1722690567
23.68094 37.93001 1722690747
23.68093 37.93001 1722690929
23.68094 37.93 1722691109
23.68094 37.93 1722691289
23.68094 37.92998 1722691471
23.68094 37.92999 1722691648
23.68094 37.92998 1722691830
23.68094 37.93 1722692007
23.68095 37.92998 1722692191
23.68094 37.92998 1722692370
23.68093 37.92998 1722692551
23.68094 37.92998 1722692728
23.68094 37.92998 1722692913
23.68094 37.92997 1722693091
23.68094 37.92996 1722693270
23.68093 37.92996 1722693449
23.68094 37.92996 1722693630
23.68094 37.92997 1722693809
23.68093 37.92997 1722693990
23.68093 37.92996 1722694169
23.68093 37.92996 1722694348
23.68094 37.92996 1722694529
23.68093 37.92998 1722694709
23.68094 37.92997 1722694888
23.68094 37.92997 1722695068
23.68094 37.92998 1722695250
23.68094 37.92997 1722695430
23.68094 37.92997 1722695609
23.68093 37.92996 1722695788
23.68094 37.92997 1722695969
23.68094 37.92995 1722696150
23.68095 37.92997 1722696330
23.68095 37.92996 1722696508
23.68095 37.92995 1722696690
23.68095 37.92996 1722696870
23.68094 37.92997 1722697051
23.68094 37.92996 1722697230
23.68093 37.92997 1722697411
23.68094 37.92997 1722697590
23.68092 37.92998 1722697769
23.68092 37.92999 1722697951
23.68092 37.92998 1722698132
23.68091 37.92998 1722698307
23.68092 37.92997 1722698490
23.68093 37.92998 1722698669
23.68094 37.92996 1722698851
23.68094 37.92995 1722699031
23.68093 37.92996 1722699212
23.68093 37.92996 1722699389
23.68093 37.92997 1722699571
23.68093 37.92997 1722699751
23.68094 37.92997 1722699927
23.68093 37.92998 1722700109
23.68092 37.92997 1722700287
23.68093 37.92998 1722700470
23.68092 37.92998 1722700649
23.68092 37.92999 1722700829
23.68092 37.92997 1722701009
23.68093 37.92998 1722701188
23.68092 37.92997 1722701370
23.68092 37.92998 1722701549
23.68092 37.93002 1722701729
23.68091 37.93001 1722701910
23.68092 37.92999 1722702091
23.68092 37.92999 1722702270
23.68092 37.92999 1722702449
23.68091 37.93 1722702629
23.68091 37.93 1722702807
23.68092 37.93 1722702991
23.68091 37.93001 1722703168
23.68091 37.93 1722703351
23.68091 37.93002 1722703528
23.68092 37.93 1722703711
23.68093 37.93001 1722703890
23.68092 37.93001 1722704072
23.68093 37.93 1722704249
23.68093 37.93 1722704430
23.68092 37.93 1722704609
23.68092 37.92999 1722704789
23.68093 37.93 1722704967
23.68093 37.92999 1722705150
23.68092 37.92999 1722705329
23.68093 37.92999 1722705507
23.68092 37.92999 1722705690
23.68091 37.92999 1722705870
23.68093 37.92998 1722706049
23.68093 37.92999 1722706228
23.68092 37.92998 1722706413
23.68093 37.92999 1722706588
23.68093 37.92999 1722706770
23.68094 37.92999 1722706950
23.68094 37.92999 1722707309
23.68094 37.92999 1722707490
23.68094 37.92999 1722707670
23.68096 37.92999 1722707848
23.68096 37.93 1722708028
23.68095 37.93 1722708208
23.68095 37.92999 1722708388
23.68094 37.92999 1722708568
23.68095 37.92999 1722708748
23.68094 37.92999 1722708930
23.68095 37.92999 1722709109
23.68095 37.92997 1722709289
23.68094 37.92998 1722709471
23.68095 37.92998 1722709649
23.68095 37.92998 1722709829
23.68095 37.92998 1722710011
23.68094 37.92997 1722710190
23.68095 37.92997 1722710368
23.68095 37.92997 1722710547
23.68095 37.92996 1722710729
23.68096 37.92996 1722710909
23.68096 37.92996 1722711090
23.68095 37.92996 1722711270
23.68097 37.92996 1722711448
23.68097 37.92997 1722711628
23.68096 37.92996 1722711809
23.68096 37.92996 1722711988
23.68097 37.92997 1722712168
23.68096 37.92996 1722712347
23.68096 37.92996 1722712529
23.68095 37.92995 1722712710
23.68096 37.92995 1722712889
23.68095 37.92996 1722713069
23.68095 37.92996 1722713251
23.68096 37.92995 1722713432
23.68097 37.92995 1722713607
23.68096 37.92996 1722713788
23.68095 37.92995 1722713970
23.68096 37.92997 1722714147
23.68095 37.92998 1722714330
23.68095 37.92998 1722714691
23.68095 37.92997 1722715048
23.68095 37.92997 1722715230
23.68095 37.92997 1722715411
23.68096 37.92996 1722715589
23.68097 37.92996 1722715769
23.68096 37.92997 1722715950
23.68097 37.92997 1722716131
23.68097 37.92996 1722716310
23.68095 37.92997 1722716490
23.68096 37.92996 1722716667
23.68095 37.92997 1722716848
23.68096 37.92997 1722717030
23.68096 37.92997 1722717208
23.68096 37.92997 1722717390
23.68096 37.92997 1722717570
23.68095 37.92997 1722717749
23.68096 37.92997 1722717929
23.68095 37.92997 1722718288
23.68095 37.92997 1722718467
23.68094 37.92997 1722718649
23.68094 37.92996 1722718829
23.68094 37.92996 1722719009
23.68093 37.92998 1722719190
23.68094 37.92998 1722719371
23.68093 37.92998 1722719552
23.68094 37.92998 1722719727
23.68093 37.92999 1722719910
23.68093 37.92998 1722720089
23.68093 37.92999 1722720273
23.68093 37.93 1722720448
23.68093 37.93 1722720631
23.68095 37.93 1722720808
23.68095 37.92999 1722720990
23.68095 37.93 1722721168
23.68094 37.93 1722721347
23.68094 37.93002 1722721531
23.68095 37.93 1722721890
23.68095 37.93001 1722722069
23.68095 37.92999 1722722248
23.68096 37.93 1722722429
23.68094 37.93002 1722722609
23.68095 37.92999 1722722789
23.68095 37.93001 1722722968
23.68095 37.93 1722723150
23.68095 37.93001 1722723329
23.68094 37.92999 1722723510
23.68096 37.93002 1722723689
23.68095 37.93001 1722723870
23.68094 37.93001 1722724231
23.68095 37.93001 1722724409
23.68095 37.93002 1722724590
23.68094 37.93001 1722724768
23.68095 37.93001 1722724949
23.68094 37.93001 1722725128
23.68095 37.93001 1722725309
23.68095 37.93002 1722725488
23.68095 37.93001 1722725667
23.68094 37.93 1722725848
23.68095 37.93001 1722726028
23.68096 37.93001 1722726211
23.68095 37.93 1722726389
23.68094 37.93001 1722726568
23.68097 37.93002 1722726747
23.68097 37.93001 1722726929
23.68096 37.93001 1722727110
23.68095 37.93002 1722727291
23.68094 37.93002 1722727470
23.68095 37.93 1722727648
23.68095 37.93002 1722727828
23.68096 37.92999 1722728009
23.68096 37.92999 1722728191
23.68095 37.92999 1722728368
23.68096 37.92999 1722728549
23.68095 37.92998 1722728730
23.68096 37.92998 1722728907
23.68096 37.92998 1722729091
23.68096 37.92998 1722729268
23.68096 37.92998 1722729448
23.68095 37.92998 1722729628
23.68095 37.92998 1722729811
23.68095 37.92999 1722729990
23.68096 37.92999 1722730170
23.68095 37.92998 1722730347
23.68095 37.92998 1722730530
23.68096 37.92996 1722730710
23.68094 37.92997 1722730888
23.68095 37.92997 1722731069
23.68095 37.92997 1722731248
23.68093 37.92999 1722731429
23.68095 37.92998 1722731611
23.68095 37.92999 1722731787
23.68096 37.92999 1722731968
23.68096 37.92998 1722732151
23.68095 37.92998 1722732328
23.68096 37.92998 1722732511
23.68096 37.92998 1722732688
23.68094 37.92997 1722732868
23.68094 37.92998 1722733050
23.68095 37.92997 1722733230
23.68094 37.92998 1722733407
23.68093 37.92999 1722733588
23.68092 37.92999 1722733768
23.68093 37.92999 1722733949
23.68094 37.92998 1722734129
23.68093 37.92997 1722734310
23.68094 37.92999 1722734491
23.68093 37.92998 1722734670
23.68093 37.92996 1722734848
23.68093 37.92997 1722735028
23.68095 37.92997 1722735208
23.68093 37.92997 1722735391
23.68093 37.92999 1722735570
23.68094 37.92999 1722735749
23.68093 37.92997 1722735930
23.68095 37.92998 1722736108
23.68093 37.92997 1722736291
23.68093 37.92997 1722736471
23.68093 37.92994 1722736649
23.68093 37.92997 1722736828
23.68094 37.92995 1722737009
23.68093 37.92997 1722737188
23.68094 37.92997 1722737367
23.68093 37.92996 1722737549
23.68094 37.92997 1722737728
23.68093 37.92996 1722737909
23.68094 37.92998 1722738088
23.68095 37.92997 1722738269
23.68092 37.92996 1722738451
23.68095 37.92997 1722738629
23.68093 37.92997 1722738810
23.68094 37.92996 1722738990
23.68093 37.92996 1722739169
23.68094 37.92996 1722739348
23.68094 37.92997 1722739530
23.68095 37.92996 1722739708
23.68094 37.92996 1722739891
23.68094 37.92997 1722740068
23.68094 37.92998 1722740428
23.68093 37.92996 1722740610
23.68094 37.92997 1722740790
23.68094 37.92997 1722740970
23.68095 37.92998 1722741147
23.68095 37.92997 1722741332
23.68095 37.92997 1722741508
23.68095 37.92997 1722741689
23.68094 37.92997 1722741870
23.68094 37.92997 1722742051
23.68095 37.92997 1722742230
23.68095 37.92997 1722742411
23.68094 37.92997 1722742589
23.68095 37.92998 1722742768
23.68094 37.92999 1722742948
23.68095 37.92999 1722743127
23.68094 37.92997 1722743312
23.68093 37.92999 1722743491
23.68093 37.92998 1722743670
23.68094 37.92998 1722743851
23.68095 37.92997 1722744027
23.68093 37.92998 1722744209
23.68094 37.92997 1722744389
23.68094 37.92998 1722744748
23.68094 37.92997 1722744929
23.68094 37.92997 1722745290
23.68096 37.92996 1722745468
23.68095 37.92997 1722745648
23.68094 37.92997 1722745830
23.68094 37.92997 1722746007
23.68094 37.92997 1722746187
23.68094 37.92998 1722746550
23.68095 37.92998 1722746729
23.68095 37.92998 1722746907
23.68095 37.92997 1722747089
23.68093 37.92997 1722747268
23.68094 37.92997 1722747448
23.68092 37.92998 1722747629
23.68093 37.92999 1722747807
23.68093 37.92999 1722747988
23.68093 37.92998 1722748168
23.68093 37.92998 1722748350
23.68091 37.92997 1722748531
23.68092 37.92997 1722748710
23.68093 37.92997 1722748887
23.68093 37.92997 1722749067
23.68092 37.92998 1722749250
23.68092 37.92998 1722749429
23.68093 37.92997 1722749611
23.68092 37.92998 1722749790
23.68091 37.92998 1722749969
23.68092 37.92998 1722750150
23.68092 37.92998 1722750327
23.68092 37.92997 1722750510
23.68092 37.92998 1722750690
23.68093 37.92997 1722750869
23.68092 37.92998 1722751048
23.68091 37.92997 1722751229
23.68092 37.92998 1722751409
23.68092 37.92997 1722751591
23.68093 37.92997 1722751770
23.68093 37.92998 1722751949
23.68092 37.92997 1722752128
23.68092 37.92997 1722752308
23.68093 37.92996 1722752490
23.68092 37.92997 1722752667
23.68092 37.92996 1722752848
23.68094 37.92996 1722753029
23.68091 37.92995 1722753208
23.68093 37.92995 1722753389
23.68093 37.92995 1722753569
23.68093 37.92996 1722753751
23.68094 37.92995 1722753931
23.68093 37.92995 1722754108
23.68092 37.92996 1722754291
23.68092 37.92995 1722754470
23.68092 37.92995 1722754649
23.68092 37.92997 1722754830
23.68093 37.92996 1722755012
23.68092 37.92997 1722755190
23.68093 37.92996 1722755370
23.68093 37.92996 1722755549
23.68094 37.92996 1722755731
23.68095 37.92996 1722755909
23.6817 37.9306 1722756009
23.68044 37.93374 1722756128
23.67919 37.93509 1722756188
23.67753 37.93476 1722756249
23.67662 37.93295 1722756308
23.67595 37.93084 1722756368
23.67496 37.92878 1722756428
23.67401 37.92663 1722756489
23.67147 37.92256 1722756609
23.67031 37.92051 1722756668
23.66915 37.91846 1722756731
23.6681 37.91637 1722756788
23.66717 37.91426 1722756848
23.66601 37.91218 1722756909
23.66491 37.91013 1722756969
23.66253 37.9061 1722757089
23.66141 37.90407 1722757149
23.66035 37.90203 1722757211
23.65909 37.90005 1722757269
23.65798 37.89803 1722757329
23.65706 37.89594 1722757389
23.65619 37.89382 1722757449
23.65553 37.89166 1722757509
23.65349 37.88757 1722757628
23.65115 37.88357 1722757748
23.65015 37.88151 1722757808
23.64944 37.87938 1722757868
23.64838 37.87735 1722757928
23.64727 37.87534 1722757988
23.64608 37.87339 1722758048
23.64513 37.87133 1722758108
23.64414 37.86926 1722758169
23.64207 37.86565 1722758279
23.64077 37.86331 1722758349
23.63946 37.86139 1722758409
23.63813 37.85949 1722758469
23.63572 37.85569 1722758588
23.63441 37.85378 1722758648
23.63333 37.85177 1722758708
23.63222 37.8497 1722758769
23.63118 37.84771 1722758829
23.63025 37.84569 1722758889
23.62958 37.84361 1722758949
23.62774 37.83958 1722759069
23.62667 37.83762 1722759129
23.62534 37.83583 1722759188
23.62423 37.83389 1722759248
23.62331 37.83187 1722759308
23.62236 37.82985 1722759368
23.62057 37.82574 1722759489
23.61969 37.8237 1722759549
23.61867 37.82173 1722759609
23.61749 37.81981 1722759669
23.61633 37.81786 1722759729
23.61519 37.81594 1722759788
23.61282 37.81207 1722759908
23.61171 37.81008 1722759968
23.6107 37.80807 1722760028
23.60951 37.80613 1722760088
23.60802 37.80432 1722760148
23.60679 37.80234 1722760209
23.60416 37.7985 1722760329
23.60286 37.79657 1722760389
23.60172 37.79454 1722760449
23.6006 37.79249 1722760509
23.59959 37.7904 1722760569
23.59771 37.78626 1722760688
23.59664 37.7842 1722760748
23.59565 37.78209 1722760808
23.59441 37.78008 1722760868
23.59327 37.778 1722760928
23.59095 37.77389 1722761048
23.59003 37.77174 1722761108
23.58903 37.7696 1722761168
23.58793 37.76752 1722761228
23.58656 37.76547 1722761289
23.58555 37.76329 1722761349
23.58317 37.75902 1722761469
23.58239 37.7572 1722761518
23.58098 37.75465 1722761589
23.57966 37.75254 1722761649
23.57827 37.75048 1722761709
23.57665 37.7485 1722761769
23.57393 37.74425 1722761889
23.57262 37.74211 1722761949
23.57141 37.73993 1722762009
23.57017 37.73775 1722762069
23.56899 37.73552 1722762129
23.56763 37.73341 1722762189
23.56632 37.73128 1722762249
23.56538 37.72947 1722762299
23.56405 37.72693 1722762369
23.56276 37.72485 1722762428
23.56144 37.72273 1722762488
23.55893 37.71841 1722762608
23.55747 37.71634 1722762668
23.55586 37.71436 1722762728
23.55456 37.71268 1722762779
23.55336 37.71091 1722762829
23.55155 37.70814 1722762908
23.54875 37.70439 1722763018
23.54676 37.70211 1722763088
23.54527 37.70006 1722763148
23.54358 37.69811 1722763208
23.54159 37.69633 1722763268
23.53767 37.69276 1722763388
23.53588 37.69133 1722763439
23.53355 37.68936 1722763508
23.53145 37.68768 1722763568
23.52968 37.68624 1722763619
23.52755 37.68467 1722763678
23.52548 37.68297 1722763738
23.52343 37.68123 1722763798
23.5214 37.67948 1722763858
23.51888 37.67749 1722763929
23.51657 37.67596 1722763989
23.51507 37.67495 1722764028
23.51027 37.6709 1722764167
23.50822 37.66917 1722764227
23.5061 37.6675 1722764287
23.5041 37.66574 1722764347
23.50203 37.66402 1722764407
23.50006 37.66222 1722764467
23.49807 37.66045 1722764527
23.49597 37.65876 1722764587
23.49391 37.65704 1722764648
23.4918 37.65536 1722764708
23.4897 37.65372 1722764768
23.48826 37.65212 1722764818
23.48364 37.64869 1722764948
23.48152 37.64705 1722765008
23.47963 37.64527 1722765068
23.47775 37.64345 1722765129
23.47591 37.64165 1722765189
23.47373 37.64009 1722765249
23.4718 37.63835 1722765309
23.46965 37.63684 1722765369
23.46821 37.63483 1722765429
23.46706 37.63269 1722765489
23.46601 37.63051 1722765549
23.46475 37.62838 1722765609
23.46213 37.62421 1722765729
23.46149 37.62325 1722765758
23.45875 37.62047 1722765848
23.45747 37.61839 1722765908
23.4562 37.61628 1722765968
23.45509 37.61413 1722766028
23.45411 37.61194 1722766088
23.45358 37.61046 1722766128
23.45245 37.60752 1722766208
23.45093 37.60347 1722766318
23.44977 37.60096 1722766389
23.44867 37.59885 1722766449
23.44782 37.59667 1722766509
23.44716 37.59484 1722766558
23.44686 37.59411 1722766578
23.44541 37.59008 1722766689
23.44491 37.58867 1722766728
23.44358 37.58581 1722766809
23.44212 37.58229 1722766908
23.44149 37.58007 1722766969
23.44048 37.5772 1722767049
23.43927 37.57516 1722767109
23.43672 37.57117 1722767228
23.43569 37.56944 1722767279
23.43518 37.56844 1722767308
23.43393 37.56522 1722767399
23.43239 37.56137 1722767508
23.43161 37.55923 1722767568
23.43077 37.5571 1722767628
23.42904 37.55203 1722767769
23.42834 37.55024 1722767819
23.42671 37.54557 1722767949
23.42626 37.54412 1722767989
23.42529 37.54125 1722768069
23.42491 37.54016 1722768098
