23.52378 38.04163 1722477731
23.52382 38.04164 1722477791
23.52381 38.04163 1722477851
23.52379 38.04163 1722477912
23.52379 38.04163 1722477972
23.5238 38.04163 1722478032
23.52377 38.04163 1722478092
23.5238 38.04162 1722478202
23.5238 38.04164 1722478251
23.52379 38.04163 1722478311
23.52378 38.04163 1722478382
23.52378 38.04163 1722478452
23.52379 38.04161 1722478512
23.52378 38.04164 1722478632
23.52378 38.04164 1722478691
23.5238 38.04162 1722478751
23.52382 38.04163 1722478811
23.52381 38.04165 1722478871
23.52381 38.04163 1722478931
23.52379 38.04163 1722478991
23.52379 38.04165 1722479111
23.5238 38.04166 1722479151
23.52379 38.04166 1722479211
23.52379 38.04167 1722479271
23.52379 38.04166 1722479342
23.52376 38.04163 1722479391
23.5238 38.04164 1722479531
23.52379 38.04161 1722479591
23.52381 38.04163 1722479642
23.52379 38.04162 1722479711
23.52379 38.04164 1722479772
23.52379 38.04159 1722479832
23.52381 38.04164 1722479892
23.52379 38.04165 1722479952
23.52379 38.04163 1722480012
23.52381 38.04164 1722480072
23.52379 38.04164 1722480192
23.52377 38.04161 1722480251
23.52378 38.04165 1722480311
23.5238 38.04165 1722480371
23.52381 38.04163 1722480422
23.52378 38.04166 1722480482
23.52379 38.04166 1722480542
23.52382 38.04166 1722480591
23.52382 38.04166 1722480732
23.52379 38.04165 1722480792
23.52379 38.04166 1722480852
23.5238 38.04166 1722480912
23.52378 38.04163 1722480972
23.52379 38.04165 1722481021
23.52378 38.04162 1722481082
23.52378 38.04161 1722481132
23.52378 38.04164 1722481271
23.5238 38.04164 1722481331
23.52378 38.04163 1722481391
23.5238 38.04164 1722481451
23.52378 38.04161 1722481511
23.52379 38.04164 1722481571
23.52378 38.04164 1722481631
23.52378 38.04163 1722481691
23.52379 38.04164 1722481751
23.52379 38.04164 1722481801
23.52378 38.04164 1722481871
23.52377 38.04163 1722481931
23.5238 38.04162 1722482052
23.52381 38.04161 1722482112
23.52381 38.04162 1722482172
23.52381 38.04163 1722482232
23.5238 38.04164 1722482272
23.52377 38.04165 1722482342
23.52379 38.04162 1722482402
23.52377 38.04164 1722482461
23.52379 38.04162 1722482591
23.52381 38.04164 1722482651
23.5238 38.04165 1722482701
23.52381 38.04164 1722482771
23.52381 38.04163 1722482831
23.5238 38.04164 1722482951
23.52382 38.04164 1722483011
23.52381 38.04164 1722483072
23.52379 38.04164 1722483132
23.52379 38.04165 1722483192
23.5238 38.04164 1722483252
23.5238 38.04163 1722483312
23.5238 38.04162 1722483372
23.52377 38.04164 1722483431
23.52381 38.04165 1722483551
23.5238 38.04165 1722483582
23.52378 38.04163 1722483642
23.52379 38.04162 1722483731
23.5238 38.04163 1722483772
23.5238 38.04164 1722483851
23.5238 38.04164 1722483911
23.5238 38.04165 1722483971
23.52378 38.04165 1722484031
23.52379 38.04163 1722484092
23.52378 38.04163 1722484212
23.52379 38.04162 1722484272
23.5238 38.04162 1722484332
23.5238 38.04162 1722484392
23.5238 38.04164 1722484451
23.5238 38.04165 1722484511
23.52381 38.04165 1722484571
23.5238 38.04164 1722484691
23.5238 38.04164 1722484751
23.52378 38.04163 1722484811
23.52378 38.04165 1722484871
23.52379 38.04164 1722484931
23.52379 38.04164 1722484991
23.52379 38.04164 1722485051
23.52381 38.04164 1722485111
23.5238 38.04164 1722485172
23.52383 38.04164 1722485232
23.52381 38.04164 1722485292
23.52379 38.04164 1722485352
23.52377 38.04165 1722485412
23.5238 38.04164 1722485471
23.52381 38.04164 1722485531
23.52381 38.04165 1722485581
23.52381 38.04163 1722485651
23.5238 38.04164 1722485771
23.52381 38.04164 1722485831
23.5238 38.04163 1722485882
23.52379 38.04164 1722485952
23.52379 38.04165 1722486011
23.52378 38.04165 1722486062
23.52379 38.04165 1722486131
23.5238 38.04164 1722486191
23.5238 38.04164 1722486211
23.52379 38.04165 1722486271
23.52378 38.04166 1722486331
23.52381 38.04163 1722486441
23.52381 38.04162 1722486551
23.52379 38.04162 1722486611
23.52381 38.04163 1722486671
23.5238 38.04164 1722486731
23.5238 38.04165 1722486791
23.5238 38.04164 1722486851
23.5238 38.04163 1722486911
23.5238 38.04164 1722486971
23.52379 38.04164 1722487091
23.5238 38.04164 1722487151
23.5238 38.04162 1722487211
23.52381 38.04163 1722487262
23.52379 38.04163 1722487331
23.5238 38.04162 1722487382
23.52379 38.04163 1722487442
23.5238 38.04164 1722487502
23.5238 38.04163 1722487562
23.52378 38.04164 1722487631
23.52378 38.04164 1722487691
23.52377 38.04164 1722487751
23.52379 38.04164 1722487811
23.5238 38.04163 1722487871
23.52378 38.04164 1722487992
23.52378 38.04164 1722488052
23.52378 38.04164 1722488112
23.52379 38.04164 1722488162
23.52379 38.04163 1722488232
23.52378 38.04164 1722488291
23.52379 38.04163 1722488351
23.52379 38.04163 1722488411
23.5238 38.04164 1722488471
23.5238 38.04164 1722488531
23.52381 38.04164 1722488652
23.52379 38.04164 1722488711
23.52378 38.04163 1722488751
23.52377 38.04163 1722488831
23.52379 38.04161 1722488891
23.52379 38.04161 1722488951
23.5238 38.04163 1722489011
23.5238 38.04164 1722489071
23.5238 38.04163 1722489131
23.52378 38.04163 1722489191
23.52378 38.04163 1722489251
23.52376 38.04164 1722489311
23.52377 38.04166 1722489431
23.52378 38.04163 1722489491
23.52378 38.04163 1722489552
23.52379 38.04163 1722489612
23.52381 38.04164 1722489672
23.52378 38.04164 1722489732
23.52379 38.04163 1722489792
23.52377 38.04161 1722489852
23.52378 38.04163 1722489912
23.52378 38.04163 1722489962
23.52379 38.04163 1722490022
23.52378 38.04161 1722490082
23.52378 38.04164 1722490131
23.52381 38.04164 1722490201
23.52381 38.04163 1722490331
23.5238 38.04165 1722490391
23.52376 38.04162 1722490451
23.52378 38.04163 1722490511
23.52377 38.04164 1722490571
23.52377 38.04163 1722490631
23.52376 38.04162 1722490691
23.52377 38.04164 1722490751
23.52379 38.04166 1722490811
23.52377 38.04164 1722490871
23.52378 38.04164 1722490931
23.52378 38.04164 1722491051
23.52379 38.04164 1722491111
23.5238 38.04164 1722491171
23.52381 38.04164 1722491232
23.52378 38.04164 1722491292
23.52376 38.04161 1722491352
23.52376 38.04163 1722491412
23.52377 38.04161 1722491471
23.52379 38.04161 1722491531
23.52379 38.04162 1722491581
23.52381 38.04163 1722491651
23.5238 38.04164 1722491711
23.52378 38.04164 1722491771
23.52379 38.04163 1722491831
23.52379 38.04161 1722491951
23.52378 38.04164 1722492011
23.52378 38.04164 1722492073
23.52377 38.04166 1722492133
23.52378 38.04167 1722492181
23.52379 38.04165 1722492241
23.52377 38.04166 1722492301
23.52377 38.04165 1722492411
23.52378 38.0416 1722492492
23.52379 38.04161 1722492552
23.52378 38.04162 1722492612
23.52379 38.04164 1722492672
23.52378 38.04165 1722492732
23.5238 38.04159 1722492792
23.52379 38.0416 1722492852
23.52378 38.04161 1722492902
23.52378 38.04161 1722492962
23.52378 38.04162 1722493082
23.52378 38.04163 1722493151
23.52378 38.04164 1722493211
23.52378 38.04164 1722493271
23.52378 38.04162 1722493331
23.52378 38.04161 1722493371
23.52376 38.04162 1722493431
23.52376 38.0416 1722493491
23.52379 38.04161 1722493632
23.5238 38.04161 1722493692
23.52379 38.04162 1722493752
23.52378 38.04162 1722493812
23.52378 38.04164 1722493872
23.52378 38.04164 1722493921
23.52378 38.04164 1722493981
23.52375 38.04162 1722494092
23.52377 38.04162 1722494161
23.52378 38.04162 1722494202
23.52376 38.04162 1722494281
23.52377 38.04161 1722494341
23.52376 38.04163 1722494411
23.52377 38.04161 1722494471
23.52377 38.04162 1722494531
23.52378 38.04162 1722494591
23.52375 38.04161 1722494712
23.52376 38.04161 1722494772
23.52378 38.04161 1722494832
23.52378 38.04161 1722494892
23.52377 38.04161 1722494952
23.52377 38.04161 1722495012
23.52377 38.04161 1722495072
23.52378 38.04162 1722495172
23.52377 38.04162 1722495253
23.52377 38.04162 1722495313
23.52379 38.04163 1722495373
23.52379 38.04161 1722495433
23.52378 38.04164 1722495542
23.52378 38.04164 1722495571
23.5238 38.04164 1722495631
23.5238 38.04163 1722495721
23.52379 38.04162 1722495792
23.52378 38.04161 1722495842
23.52378 38.04161 1722495902
23.52377 38.04165 1722496012
23.52377 38.04163 1722496092
23.52379 38.04164 1722496152
23.5238 38.04164 1722496212
23.52378 38.04163 1722496272
23.52378 38.04162 1722496331
23.52381 38.04164 1722496451
23.52379 38.04163 1722496511
23.52381 38.04163 1722496571
23.5238 38.04162 1722496631
23.52378 38.04162 1722496692
23.52378 38.04161 1722496752
23.52378 38.04162 1722496872
23.52376 38.04165 1722496932
23.52377 38.04164 1722496992
23.52378 38.04163 1722497052
23.52378 38.04164 1722497112
23.52378 38.04165 1722497161
23.5238 38.04164 1722497291
23.52381 38.04164 1722497351
23.52381 38.04164 1722497411
23.5238 38.04163 1722497471
23.52382 38.04164 1722497531
23.52379 38.04164 1722497591
23.52378 38.04161 1722497651
23.52378 38.04164 1722497771
23.52379 38.04162 1722497831
23.52379 38.04164 1722497872
23.52378 38.04162 1722497942
23.52378 38.04162 1722498002
23.5238 38.04163 1722498122
23.52381 38.04163 1722498182
23.52379 38.04161 1722498242
23.5238 38.04164 1722498302
23.5238 38.04162 1722498362
23.5238 38.04163 1722498431
23.52379 38.04162 1722498551
23.52379 38.04162 1722498611
23.52379 38.04164 1722498671
23.52378 38.04162 1722498731
23.5238 38.04163 1722498791
23.52378 38.04164 1722498902
23.52376 38.04165 1722498962
23.52378 38.04163 1722499032
23.5238 38.04163 1722499072
23.52379 38.04162 1722499152
23.5238 38.04159 1722499272
23.5238 38.04161 1722499332
23.5238 38.04162 1722499392
23.5238 38.04163 1722499512
23.52378 38.04163 1722499572
23.5238 38.04162 1722499632
23.52377 38.04162 1722499692
23.5238 38.04161 1722499752
23.52381 38.04161 1722499812
23.52382 38.04163 1722499932
23.5238 38.04163 1722499992
23.52379 38.04163 1722500052
23.52381 38.04161 1722500096
23.52379 38.04162 1722500172
23.52378 38.04162 1722500292
23.52379 38.04162 1722500352
23.52379 38.04162 1722500412
23.52378 38.04162 1722500472
23.52377 38.04164 1722500511
23.52377 38.04163 1722500591
23.52379 38.04163 1722500711
23.52378 38.04163 1722500771
23.52378 38.04162 1722500831
23.52381 38.04164 1722500891
23.5238 38.04163 1722500951
23.52379 38.04164 1722501071
23.5238 38.04164 1722501131
23.5238 38.04164 1722501191
23.52381 38.04164 1722501251
23.52379 38.04163 1722501311
23.52378 38.04163 1722501432
23.52378 38.04164 1722501492
23.52378 38.04163 1722501552
23.52379 38.04163 1722501602
23.52379 38.04164 1722501672
23.52379 38.04162 1722501792
23.52379 38.04162 1722501852
23.5238 38.04161 1722501901
23.52379 38.04162 1722501961
23.52381 38.04163 1722502021
23.5238 38.04161 1722502141
23.52379 38.04163 1722502201
23.52379 38.04162 1722502261
23.5238 38.04163 1722502321
23.52379 38.04163 1722502392
23.52378 38.04163 1722502512
23.52378 38.04164 1722502572
23.52377 38.04163 1722502631
23.52381 38.04164 1722502682
23.52378 38.04166 1722502751
23.5238 38.04163 1722502871
23.52379 38.04164 1722502911
23.5238 38.0416 1722502991
23.5238 38.04159 1722503051
23.52381 38.04159 1722503101
23.5238 38.04164 1722503212
23.52378 38.04165 1722503262
23.52379 38.04163 1722503341
23.52377 38.04163 1722503392
23.52377 38.04162 1722503471
23.52378 38.04163 1722503591
23.52379 38.04164 1722503651
23.5238 38.04164 1722503711
23.52378 38.04162 1722503771
23.52379 38.04163 1722503832
23.5238 38.04164 1722503952
23.52381 38.04163 1722504012
23.5238 38.04163 1722504072
23.52381 38.04165 1722504132
23.52381 38.04164 1722504191
23.5238 38.04164 1722504242
23.52381 38.04165 1722504371
23.52378 38.04165 1722504422
23.5238 38.04165 1722504491
23.52381 38.04165 1722504551
23.52379 38.04165 1722504612
23.52377 38.04165 1722504732
23.52378 38.04161 1722504792
23.52378 38.0416 1722504852
23.52378 38.04162 1722504912
23.52378 38.04162 1722504972
23.52378 38.04163 1722505091
23.52378 38.04164 1722505151
23.52378 38.04164 1722505211
23.5238 38.04164 1722505271
23.52379 38.04164 1722505322
23.5238 38.04164 1722505382
23.52379 38.04165 1722505502
23.52378 38.04164 1722505562
23.52378 38.04164 1722505631
23.52379 38.04166 1722505691
23.52378 38.04166 1722505751
23.52378 38.04166 1722505811
23.52376 38.04166 1722505931
23.52378 38.04164 1722505991
23.52379 38.04162 1722506051
23.52381 38.04162 1722506111
23.52378 38.04162 1722506162
23.52374 38.04165 1722506282
23.52376 38.04164 1722506342
23.52378 38.04164 1722506412
23.52376 38.04164 1722506472
23.52377 38.04164 1722506582
23.52378 38.04164 1722506652
23.52378 38.04164 1722506712
23.52378 38.04164 1722506772
23.52378 38.04163 1722506892
23.52378 38.04163 1722506952
23.52377 38.04163 1722507012
23.52377 38.04163 1722507072
23.52378 38.04163 1722507122
23.52377 38.04165 1722507242
23.52377 38.04165 1722507302
23.52376 38.04165 1722507372
23.52376 38.04164 1722507432
23.52377 38.04165 1722507552
23.52376 38.04164 1722507612
23.52376 38.04164 1722507672
23.52376 38.04163 1722507732
23.52376 38.04165 1722507792
23.52376 38.04165 1722507912
23.52376 38.04164 1722507952
23.52377 38.04164 1722508012
23.52378 38.04164 1722508081
23.52377 38.04164 1722508141
23.52378 38.04164 1722508202
23.52377 38.04164 1722508262
23.52377 38.04164 1722508322
23.52377 38.04165 1722508391
23.52377 38.04164 1722508502
23.52378 38.04164 1722508552
23.52378 38.04164 1722508612
23.52378 38.04164 1722508672
23.52378 38.04164 1722508813
23.52377 38.04164 1722508872
23.52376 38.04165 1722508932
23.52376 38.04164 1722508992
23.52377 38.04164 1722509052
23.52377 38.04164 1722509171
23.52376 38.04164 1722509231
23.52377 38.04164 1722509291
23.52377 38.04164 1722509351
23.52378 38.04164 1722509411
23.52377 38.04165 1722509532
23.52377 38.04165 1722509592
23.52378 38.04165 1722509652
23.52378 38.04164 1722509712
23.52378 38.04163 1722509762
23.52378 38.04165 1722509882
23.52379 38.04165 1722509951
23.52379 38.04164 1722510011
23.5238 38.04164 1722510071
23.52379 38.04165 1722510191
23.52378 38.04165 1722510251
23.52378 38.04165 1722510311
23.52378 38.04165 1722510362
23.52378 38.04166 1722510431
23.52379 38.04166 1722510542
23.52379 38.04165 1722510601
23.52379 38.04165 1722510651
23.5238 38.04165 1722510732
23.5238 38.04166 1722510792
23.52379 38.04165 1722510912
23.52379 38.04165 1722510972
23.52378 38.04165 1722511032
23.52379 38.04165 1722511092
23.52378 38.04166 1722511212
23.52378 38.04165 1722511272
23.52379 38.04165 1722511302
23.52379 38.04165 1722511451
23.52378 38.04165 1722511482
23.52378 38.04166 1722511562
23.52379 38.04165 1722511631
23.52378 38.04165 1722511691
23.52379 38.04165 1722511802
23.52378 38.04166 1722511871
23.52378 38.04165 1722511931
23.52378 38.04164 1722511991
23.52379 38.04165 1722512051
23.52378 38.04164 1722512162
23.52378 38.04164 1722512221
23.5238 38.04163 1722512281
23.52379 38.04163 1722512341
23.5238 38.04164 1722512461
23.52382 38.04161 1722512521
23.52381 38.04161 1722512581
23.52381 38.04163 1722512641
23.52379 38.04162 1722512702
23.52379 38.04164 1722512831
23.52377 38.04166 1722512891
23.52378 38.04164 1722512951
23.52381 38.04164 1722513011
23.5238 38.04164 1722513071
23.52379 38.04163 1722513191
23.52381 38.04164 1722513251
23.52381 38.04164 1722513311
23.52379 38.04164 1722513371
23.52378 38.04165 1722513491
23.52378 38.04164 1722513551
23.5238 38.04164 1722513611
23.5238 38.04163 1722513671
23.5238 38.04163 1722513731
23.52379 38.04162 1722513851
23.52381 38.04161 1722513911
23.52381 38.04161 1722513971
23.52381 38.04162 1722514031
23.52381 38.04163 1722514142
23.5238 38.04163 1722514202
23.52379 38.04165 1722514262
23.52378 38.04166 1722514322
23.52381 38.04164 1722514451
23.5238 38.04163 1722514511
23.52379 38.04164 1722514571
23.52378 38.04164 1722514631
23.52378 38.04163 1722514691
23.52378 38.04163 1722514811
23.5238 38.04166 1722514871
23.52379 38.04167 1722514931
23.52379 38.04165 1722514991
23.52378 38.04167 1722515042
23.5238 38.04166 1722515172
23.5238 38.04166 1722515232
23.5238 38.04167 1722515292
23.52378 38.04167 1722515352
23.52378 38.04166 1722515402
23.52379 38.04164 1722515522
23.52379 38.04165 1722515561
23.52379 38.04163 1722515621
23.52381 38.04161 1722515713
23.52381 38.04162 1722515833
23.5238 38.04164 1722515893
23.52381 38.04163 1722515953
23.52378 38.04163 1722516013
23.52378 38.04164 1722516073
23.5238 38.04164 1722516192
23.5238 38.04164 1722516252
23.5238 38.04164 1722516312
23.52381 38.04164 1722516372
23.52381 38.04165 1722516432
23.5238 38.04164 1722516552
23.52378 38.04164 1722516611
23.52379 38.04165 1722516671
23.52378 38.04165 1722516731
23.52378 38.04166 1722516791
23.52378 38.04164 1722516911
23.52379 38.04164 1722516971
23.52379 38.04165 1722517012
23.52379 38.04165 1722517072
23.52381 38.04166 1722517201
23.52382 38.04167 1722517261
23.52381 38.04166 1722517331
23.52381 38.04166 1722517391
23.52381 38.04166 1722517451
23.52379 38.04165 1722517571
23.52379 38.04166 1722517631
23.52378 38.04166 1722517681
23.5238 38.04166 1722517741
23.5238 38.04165 1722517772
23.52379 38.04166 1722517921
23.52377 38.04165 1722517991
23.52378 38.04166 1722518051
23.52378 38.04164 1722518111
23.5238 38.04166 1722518232
23.5238 38.04166 1722518292
23.52381 38.04165 1722518352
23.52379 38.04165 1722518412
23.52379 38.04166 1722518451
23.52379 38.04167 1722518592
23.52377 38.04166 1722518652
23.52377 38.04167 1722518712
23.52376 38.04168 1722518772
23.52378 38.04167 1722518892
23.52379 38.04166 1722518952
23.52379 38.04165 1722519012
23.5238 38.04165 1722519072
23.52377 38.04165 1722519192
23.52377 38.04164 1722519252
23.52379 38.04165 1722519312
23.52379 38.04166 1722519372
23.52379 38.04165 1722519492
23.52379 38.04165 1722519552
23.52379 38.04166 1722519601
23.52379 38.04166 1722519671
23.5238 38.04166 1722519731
23.52378 38.04165 1722519851
23.52378 38.04164 1722519911
23.52379 38.04164 1722519971
23.52381 38.04165 1722520091
23.52381 38.04165 1722520151
23.5238 38.04166 1722520201
23.5238 38.04165 1722520272
23.52379 38.04166 1722520392
23.52378 38.04165 1722520452
23.52379 38.04166 1722520513
23.52379 38.04166 1722520573
23.52381 38.04166 1722520693
23.5238 38.04166 1722520753
23.52381 38.04166 1722520813
23.52381 38.04167 1722520873
23.52381 38.04166 1722520931
23.52381 38.04165 1722520991
23.52381 38.04164 1722521051
23.52378 38.04166 1722521111
23.52377 38.04165 1722521171
23.52379 38.04164 1722521231
23.5238 38.04164 1722521291
23.52381 38.04164 1722521351
23.52381 38.04165 1722521411
23.52381 38.04164 1722521531
23.5238 38.04164 1722521591
23.52382 38.04166 1722521642
23.52381 38.04165 1722521711
23.52381 38.04166 1722521822
23.5238 38.04165 1722521891
23.5238 38.04164 1722521952
23.52379 38.04164 1722522012
23.5238 38.04164 1722522072
23.52381 38.04163 1722522192
23.52381 38.04164 1722522251
23.52381 38.04164 1722522311
23.5238 38.04164 1722522371
23.5238 38.04165 1722522431
23.5238 38.04163 1722522552
23.52379 38.04164 1722522612
23.52378 38.04164 1722522672
23.5238 38.04164 1722522732
23.52377 38.04165 1722522852
23.52378 38.04164 1722522902
23.5238 38.04163 1722522941
23.52381 38.04164 1722523022
23.5238 38.04164 1722523132
23.52379 38.04164 1722523172
23.5238 38.04164 1722523271
23.52379 38.04165 1722523331
23.5238 38.04164 1722523392
23.52381 38.04164 1722523481
23.52379 38.04162 1722523572
23.52379 38.04162 1722523621
23.5238 38.04162 1722523681
23.52378 38.04161 1722523791
23.52378 38.04162 1722523851
23.52379 38.04164 1722523932
23.5238 38.04162 1722523992
23.52379 38.04164 1722524111
23.5238 38.04165 1722524171
23.52381 38.04166 1722524221
23.52379 38.04165 1722524281
23.52379 38.04167 1722524401
23.52379 38.04166 1722524461
23.52378 38.04165 1722524532
23.52378 38.04165 1722524591
23.5238 38.04165 1722524711
23.52379 38.04165 1722524771
23.52377 38.04163 1722524831
23.52379 38.04166 1722524882
23.52378 38.04166 1722524942
23.52378 38.04165 1722525072
23.52378 38.04163 1722525132
23.52377 38.04163 1722525192
23.52378 38.04164 1722525252
23.52379 38.04164 1722525361
23.5238 38.04162 1722525432
23.52379 38.04161 1722525491
23.52379 38.04163 1722525601
23.52379 38.04165 1722525662
23.52378 38.04165 1722525722
23.52378 38.04164 1722525782
23.52378 38.04162 1722525912
23.52378 38.04164 1722525972
23.52379 38.04163 1722526032
23.52379 38.04163 1722526092
23.52378 38.04164 1722526201
23.52379 38.04164 1722526261
23.52379 38.04164 1722526321
23.52378 38.04164 1722526381
23.52378 38.04163 1722526441
23.52378 38.04163 1722526561
23.52379 38.04163 1722526621
23.52378 38.04164 1722526681
23.5238 38.04166 1722526753
23.52379 38.04165 1722526873
23.5238 38.04164 1722526933
23.52378 38.04164 1722526993
23.52377 38.04164 1722527053
23.52379 38.04163 1722527173
23.52378 38.04164 1722527232
23.52379 38.04165 1722527292
23.52378 38.04166 1722527352
23.52378 38.04166 1722527412
23.52378 38.04165 1722527533
23.52378 38.04166 1722527593
23.52376 38.04165 1722527653
23.52376 38.04165 1722527713
23.52377 38.04165 1722527831
23.52378 38.04165 1722527891
23.52378 38.04166 1722527951
23.52376 38.04164 1722528061
23.52376 38.04164 1722528132
23.52377 38.04165 1722528192
23.52378 38.04165 1722528252
23.52376 38.04164 1722528312
23.52378 38.04164 1722528432
23.52376 38.04165 1722528492
23.52378 38.04165 1722528531
23.52378 38.04166 1722528612
23.52379 38.04165 1722528731
23.52378 38.04165 1722528791
23.52377 38.04165 1722528851
23.52377 38.04164 1722528892
23.52378 38.04164 1722528951
23.52377 38.04163 1722529083
23.52373 38.04164 1722529152
23.52378 38.04166 1722529212
23.52378 38.04164 1722529271
23.52378 38.04164 1722529391
23.5238 38.04164 1722529451
23.5238 38.04164 1722529511
23.52378 38.04165 1722529571
23.52379 38.04165 1722529631
23.52379 38.04164 1722529752
23.52378 38.04164 1722529812
23.52377 38.04163 1722529872
23.52377 38.04164 1722529932
23.52378 38.04164 1722529992
23.52379 38.04164 1722530112
23.52377 38.04164 1722530172
23.52376 38.04165 1722530231
23.52377 38.04164 1722530291
23.52376 38.04164 1722530351
23.5238 38.04164 1722530472
23.5238 38.04165 1722530532
23.52379 38.04164 1722530592
23.5238 38.04165 1722530652
23.52382 38.04167 1722530712
23.5238 38.04165 1722530772
23.52379 38.04165 1722530831
23.52379 38.04165 1722530891
23.52381 38.04166 1722530951
23.52381 38.04166 1722531011
23.5238 38.04165 1722531072
23.52379 38.04164 1722531192
23.52378 38.04164 1722531252
23.52379 38.04164 1722531312
23.52379 38.04165 1722531372
23.5238 38.04164 1722531432
23.52379 38.04163 1722531552
23.52379 38.04163 1722531612
23.52378 38.04162 1722531672
23.52379 38.04163 1722531732
23.5238 38.04163 1722531792
23.52379 38.04164 1722531912
23.52381 38.04164 1722531972
23.52378 38.04164 1722532032
23.5238 38.04165 1722532092
23.52378 38.04165 1722532212
23.52378 38.04164 1722532272
23.52377 38.04163 1722532332
23.52375 38.04162 1722532392
23.52377 38.04162 1722532452
23.52379 38.04161 1722532512
23.52378 38.04164 1722532632
23.52379 38.04163 1722532691
23.5238 38.04165 1722532751
23.52378 38.04164 1722532811
23.52379 38.04164 1722532863
23.5238 38.04164 1722532992
23.5238 38.04165 1722533041
23.52379 38.04165 1722533101
23.52379 38.04164 1722533161
23.5238 38.04164 1722533221
23.52378 38.04164 1722533352
23.52378 38.04164 1722533402
23.52378 38.04162 1722533472
23.52377 38.04164 1722533532
23.52378 38.04163 1722533592
23.52378 38.04161 1722533702
23.52377 38.04162 1722533762
23.52378 38.04164 1722533831
23.52379 38.04163 1722533882
23.5238 38.04163 1722534001
23.52383 38.04163 1722534071
23.5238 38.04164 1722534131
23.52381 38.04163 1722534191
23.52379 38.04165 1722534251
23.5238 38.04165 1722534301
23.52376 38.04164 1722534362
23.5238 38.04163 1722534422
23.52378 38.04162 1722534491
23.52374 38.04163 1722534552
23.52375 38.04163 1722534612
23.52377 38.04162 1722534672
23.52378 38.04161 1722534732
23.52378 38.04164 1722534792
23.52378 38.04164 1722534852
23.52377 38.04164 1722534912
23.52378 38.04165 1722534972
23.52377 38.04165 1722535021
23.52377 38.04165 1722535152
23.52378 38.04164 1722535201
23.52381 38.04162 1722535272
23.52379 38.04162 1722535332
23.52379 38.04162 1722535452
23.52382 38.04161 1722535502
