2 23.46671 37.35074 1722504732
2 23.4667 37.35072 1722504786
2 23.4667 37.35071 1722504834
2 23.46669 37.35073 1722504906
2 23.46669 37.35073 1722504966
2 23.46669 37.35073 1722505092
2 23.46669 37.35073 1722505114
2 23.46651 37.35087 1722505196
2 23.46613 37.35183 1722505242
2 23.46537 37.35288 1722505329
2 23.46557 37.35353 1722505346
2 23.47404 37.37078 1722505498
2 23.47958 37.37933 1722505568
2 23.48532 37.38722 1722505634
2 23.49003 37.39332 1722505684
2 23.49638 37.40155 1722505754
2 23.50233 37.40839 1722505814
2 23.51743 37.42056 1722505936
2 23.52561 37.42565 1722505996
2 23.53494 37.42949 1722506056
2 23.54343 37.43339 1722506112
2 23.55124 37.43938 1722506176
2 23.5467 37.45504 1722506296
2 23.53981 37.45974 1722506350
2 23.53192 37.46548 1722506416
2 23.52392 37.47061 1722506476
2 23.50996 37.48174 1722506594
2 23.50054 37.48523 1722506656
2 23.49088 37.48799 1722506714
2 23.48085 37.49114 1722506776
2 23.46348 37.49272 1722506896
2 23.46135 37.49353 1722506948
2 23.45999 37.49528 1722507016
2 23.45842 37.49672 1722507074
2 23.45644 37.49759 1722507130
2 23.45183 37.49845 1722507256
2 23.45138 37.4989 1722507304
2 23.45137 37.49893 1722507364
2 23.45137 37.49894 1722507424
2 23.45137 37.49895 1722507544
2 23.45137 37.49895 1722507565
2 23.45136 37.49895 1722507635
2 23.45133 37.49889 1722507736
2 23.44984 37.49989 1722507795
2 23.44771 37.5023 1722507875
2 23.44427 37.5053 1722507975
2 23.44117 37.50693 1722508035
2 23.43544 37.50748 1722508095
2 23.42561 37.50965 1722508155
2 23.41978 37.51653 1722508208
2 23.42212 37.52589 1722508273
2 23.42541 37.53299 1722508336
2 23.42895 37.54104 1722508396
2 23.43596 37.5573 1722508516
2 23.43973 37.56536 1722508576
2 23.44408 37.57312 1722508636
2 23.44862 37.58087 1722508696
2 23.45729 37.5964 1722508816
2 23.46201 37.60403 1722508876
2 23.46709 37.61155 1722508936
2 23.4722 37.61903 1722508996
2 23.47779 37.62625 1722509056
2 23.48942 37.64054 1722509176
2 23.49543 37.64758 1722509236
2 23.50107 37.65483 1722509296
2 23.50699 37.66198 1722509356
2 23.5137 37.66871 1722509416
2 23.52491 37.68326 1722509536
2 23.52993 37.69061 1722509596
2 23.53476 37.69798 1722509656
2 23.53966 37.70536 1722509716
2 23.54415 37.71292 1722509776
2 23.55316 37.72792 1722509894
2 23.5575 37.73589 1722509956
2 23.56288 37.74322 1722510016
2 23.5674 37.7508 1722510076
2 23.57295 37.76712 1722510196
2 23.5747 37.77538 1722510256
2 23.57637 37.78356 1722510316
2 23.57819 37.79183 1722510376
2 23.58016 37.80007 1722510436
2 23.5836 37.81668 1722510556
2 23.58519 37.82507 1722510616
2 23.58724 37.83338 1722510676
2 23.58926 37.84163 1722510736
2 23.59106 37.84992 1722510796
2 23.59482 37.86625 1722510916
2 23.59753 37.87456 1722510976
2 23.59989 37.88295 1722511036
2 23.60232 37.89117 1722511097
2 23.60695 37.90774 1722511216
2 23.60959 37.91598 1722511276
2 23.61258 37.92411 1722511336
2 23.62076 37.93739 1722511456
2 23.62424 37.93849 1722511516
2 23.62735 37.93967 1722511576
2 23.62972 37.94029 1722511632
2 23.63298 37.94113 1722511693
2 23.63932 37.94338 1722511813
2 23.64232 37.94379 1722511875
2 23.64271 37.9431 1722511933
2 23.6427 37.94305 1722511990
2 23.64271 37.94304 1722512050
2 23.64271 37.94304 1722512170
2 23.64271 37.94303 1722512221
2 23.64271 37.94303 1722512281
2 23.64271 37.94303 1722512351
2 23.64271 37.94303 1722512471
2 23.64271 37.94303 1722512531
2 23.64271 37.94303 1722512581
2 23.64271 37.94302 1722512641
2 23.64271 37.94302 1722512711
2 23.64271 37.94303 1722512831
2 23.64271 37.94304 1722512891
2 23.64271 37.94304 1722512951
2 23.6427 37.94304 1722513011
2 23.6427 37.94305 1722513071
2 23.6427 37.94303 1722513191
2 23.6427 37.94306 1722513251
2 23.64264 37.94312 1722513313
2 23.64235 37.94321 1722513373
2 23.63734 37.9422 1722513491
2 23.63389 37.94133 1722513551
2 23.62991 37.94088 1722513616
2 23.62648 37.94036 1722513676
2 23.62342 37.93881 1722513737
2 23.61227 37.93159 1722513855
2 23.60812 37.92376 1722513916
2 23.60524 37.91563 1722513976
2 23.60241 37.90753 1722514036
2 23.59756 37.89137 1722514156
2 23.59406 37.88352 1722514216
2 23.59093 37.87568 1722514276
2 23.58795 37.8677 1722514336
2 23.5803 37.85236 1722514454
2 23.57843 37.84378 1722514516
2 23.57883 37.8353 1722514576
2 23.57867 37.8269 1722514636
2 23.57757 37.81856 1722514696
2 23.57635 37.8021 1722514814
2 23.57532 37.79373 1722514874
2 23.57448 37.78504 1722514936
2 23.57502 37.77667 1722514996
2 23.57478 37.76824 1722515056
2 23.56928 37.75168 1722515175
2 23.56548 37.74439 1722515235
2 23.56155 37.73679 1722515292
2 23.55684 37.72848 1722515356
2 23.55245 37.72064 1722515416
2 23.54329 37.70555 1722515534
2 23.53855 37.69761 1722515596
2 23.53454 37.68963 1722515656
2 23.53079 37.68195 1722515714
2 23.52183 37.66647 1722515834
2 23.5174 37.6591 1722515892
2 23.51476 37.65102 1722515952
2 23.51017 37.64322 1722516014
2 23.5052 37.63609 1722516072
2 23.49438 37.62168 1722516192
2 23.49215 37.61891 1722516217
2 23.48428 37.6077 1722516308
2 23.48049 37.60122 1722516360
2 23.47597 37.59526 1722516410
2 23.46322 37.57976 1722516544
2 23.46058 37.57695 1722516570
2 23.45127 37.56613 1722516666
2 23.44466 37.55876 1722516732
2 23.43834 37.55161 1722516796
2 23.42862 37.53726 1722516914
2 23.424 37.52972 1722516974
2 23.42073 37.52149 1722517036
2 23.42331 37.5141 1722517096
2 23.4375 37.50625 1722517215
2 23.44061 37.50507 1722517264
2 23.44333 37.50359 1722517321
2 23.44658 37.50164 1722517394
2 23.44883 37.50018 1722517454
2 23.45153 37.49879 1722517575
2 23.45161 37.49878 1722517635
2 23.45163 37.49879 1722517669
2 23.45164 37.49879 1722517729
2 23.45164 37.49879 1722517789
2 23.45164 37.49878 1722517909
2 23.45156 37.49876 1722517969
2 23.45247 37.4979 1722518052
2 23.4546 37.49775 1722518105
2 23.45951 37.49572 1722518235
2 23.46027 37.49477 1722518269
2 23.46425 37.49272 1722518355
2 23.4695 37.49405 1722518409
2 23.47695 37.4943 1722518464
2 23.49588 37.48511 1722518594
2 23.50236 37.48068 1722518646
2 23.51106 37.47506 1722518714
2 23.5174 37.47113 1722518764
2 23.53124 37.46128 1722518878
2 23.54078 37.45509 1722518956
2 23.54745 37.44981 1722519014
2 23.55155 37.44574 1722519056
2 23.53842 37.42711 1722519232
2 23.53218 37.42122 1722519292
2 23.5262 37.4161 1722519344
2 23.51459 37.4064 1722519446
2 23.50472 37.39754 1722519534
2 23.4955 37.3899 1722519616
2 23.49129 37.38639 1722519654
2 23.48631 37.38148 1722519704
2 23.47864 37.37168 1722519788
2 23.46922 37.35948 1722519892
2 23.46575 37.35216 1722519972
2 23.4667 37.35074 1722520092
2 23.4667 37.35073 1722520146
2 23.46671 37.35073 1722520196
2 23.46671 37.35075 1722520274
2 23.46671 37.35074 1722520376
2 23.46671 37.35073 1722520436
2 23.46658 37.35085 1722520573
2 23.46538 37.35327 1722520687
2 23.46249 37.3537 1722520752
2 23.4527 37.35334 1722520814
2 23.44278 37.35098 1722520872
2 23.43216 37.34821 1722520932
2 23.42366 37.34569 1722520980
2 23.41865 37.34405 1722521010
2 23.38935 37.33538 1722521176
2 23.38459 37.33393 1722521202
2 23.36976 37.32953 1722521286
2 23.36149 37.32704 1722521334
2 23.35404 37.32354 1722524702
2 23.36462 37.32681 1722524766
2 23.37464 37.32975 1722524826
2 23.38596 37.33314 1722524894
2 23.39632 37.33617 1722524956
2 23.4165 37.34193 1722525076
2 23.42626 37.34481 1722525134
2 23.43672 37.34788 1722525196
2 23.44682 37.35102 1722525256
2 23.46488 37.35292 1722525372
2 23.46642 37.35129 1722525430
2 23.46667 37.35073 1722525492
2 23.4667 37.35072 1722525610
2 23.46671 37.35071 1722525676
2 23.46671 37.35071 1722525736
2 23.46671 37.35071 1722525790
2 23.46653 37.35092 1722525860
2 23.46569 37.35287 1722525973
2 23.46723 37.3557 1722526023
2 23.47015 37.36161 1722526075
2 23.47994 37.37927 1722526212
2 23.48491 37.38706 1722526274
2 23.48953 37.39334 1722526326
2 23.49695 37.40119 1722526396
2 23.5036 37.4078 1722526456
2 23.51711 37.42034 1722526574
2 23.52536 37.42574 1722526634
2 23.53428 37.43074 1722526696
2 23.53394 37.43767 1722526756
2 23.52831 37.45333 1722526874
2 23.52556 37.46146 1722526934
2 23.52254 37.46993 1722526996
2 23.52093 37.47819 1722527056
2 23.51816 37.49436 1722527174
2 23.51859 37.50279 1722527234
2 23.52221 37.51056 1722527294
2 23.52618 37.51829 1722527354
2 23.52821 37.52637 1722527417
2 23.52626 37.5423 1722527534
2 23.52485 37.55028 1722527594
2 23.52432 37.55874 1722527656
2 23.52443 37.56692 1722527716
2 23.52503 37.5831 1722527834
2 23.52609 37.59137 1722527896
2 23.52691 37.59961 1722527956
2 23.52892 37.61575 1722528074
2 23.53029 37.62393 1722528134
2 23.53121 37.63208 1722528194
2 23.53164 37.6405 1722528256
2 23.5319 37.64875 1722528316
2 23.53353 37.66488 1722528434
2 23.53515 37.67303 1722528494
2 23.5368 37.68115 1722528554
2 23.54006 37.68903 1722528614
2 23.54577 37.70518 1722528734
2 23.54887 37.7132 1722528794
2 23.55192 37.72131 1722528854
2 23.55541 37.72964 1722528916
2 23.55985 37.73729 1722528976
2 23.56897 37.75223 1722529094
2 23.57167 37.76026 1722529155
2 23.57298 37.76855 1722529215
2 23.5743 37.77725 1722529277
2 23.57618 37.79391 1722529395
2 23.57748 37.80235 1722529455
2 23.5791 37.81083 1722529514
2 23.58056 37.81933 1722529574
2 23.5821 37.82787 1722529635
2 23.58554 37.84484 1722529754
2 23.58699 37.85331 1722529814
2 23.58799 37.86178 1722529874
2 23.59039 37.87045 1722529936
2 23.59306 37.8787 1722529996
2 23.5983 37.89489 1722530114
2 23.60118 37.90315 1722530175
2 23.60404 37.91155 1722530235
2 23.60706 37.92018 1722530296
2 23.6114 37.92802 1722530356
2 23.62164 37.93776 1722530472
2 23.62502 37.93895 1722530534
2 23.62822 37.94004 1722530595
2 23.6315 37.94065 1722530654
2 23.63461 37.9416 1722530715
2 23.63752 37.94282 1722530775
2 23.64056 37.94332 1722530834
2 23.64262 37.9433 1722530894
2 23.64265 37.94313 1722530956
2 23.64274 37.94308 1722531014
2 23.64272 37.94305 1722531068
2 23.64261 37.94331 1722531098
2 23.64276 37.94304 1722577690
2 23.64272 37.94303 1722577750
2 23.64271 37.94303 1722577810
2 23.6427 37.94304 1722577930
2 23.64271 37.94305 1722577990
2 23.64271 37.94304 1722578050
2 23.64271 37.94305 1722578109
2 23.64271 37.94305 1722578169
2 23.64271 37.94305 1722578220
2 23.64271 37.94305 1722578349
2 23.64271 37.94304 1722578409
2 23.64271 37.94305 1722578469
2 23.64271 37.94305 1722578529
2 23.64272 37.94305 1722578589
2 23.64273 37.94305 1722578709
2 23.64273 37.94305 1722578769
2 23.64272 37.94305 1722578829
2 23.64271 37.94305 1722578890
2 23.64271 37.94305 1722578950
2 23.64271 37.94305 1722579010
2 23.64271 37.94305 1722579130
2 23.64272 37.94305 1722579189
2 23.64271 37.94306 1722579249
2 23.64271 37.94305 1722579300
2 23.64272 37.94305 1722579369
2 23.64272 37.94305 1722579489
2 23.64272 37.94305 1722579549
2 23.64271 37.94304 1722579609
2 23.64271 37.94304 1722579669
2 23.64271 37.94304 1722579729
2 23.64271 37.94304 1722579850
2 23.64271 37.94304 1722579909
2 23.64271 37.94305 1722579969
2 23.64273 37.94304 1722580029
2 23.64273 37.94304 1722580089
2 23.64271 37.94304 1722580209
2 23.64272 37.94304 1722580269
2 23.64265 37.94308 1722580335
2 23.64243 37.94315 1722580396
2 23.64086 37.94335 1722580456
2 23.6352 37.94168 1722580572
2 23.6323 37.94102 1722580629
2 23.62924 37.94016 1722580689
2 23.62592 37.93895 1722580756
2 23.62257 37.9381 1722580809
2 23.60977 37.93066 1722580935
2 23.60563 37.9234 1722580995
2 23.60457 37.91544 1722581055
2 23.60411 37.90712 1722581115
2 23.60331 37.89885 1722581175
2 23.60015 37.88243 1722581295
2 23.5989 37.87415 1722581355
2 23.59833 37.86583 1722581415
2 23.59714 37.85753 1722581475
2 23.5957 37.84924 1722581535
2 23.59456 37.84094 1722581595
2 23.59325 37.83263 1722581655
2 23.5899 37.8162 1722581775
2 23.58976 37.8079 1722581835
2 23.58969 37.79965 1722581895
2 23.58956 37.79145 1722581955
2 23.58907 37.78325 1722582015
2 23.58883 37.77505 1722582075
2 23.58656 37.75871 1722582195
2 23.58527 37.75046 1722582255
2 23.58378 37.74216 1722582315
2 23.58235 37.72542 1722582435
2 23.58171 37.7171 1722582495
2 23.58055 37.70878 1722582555
2 23.57945 37.70045 1722582615
2 23.57811 37.69209 1722582675
2 23.5769 37.68382 1722582735
2 23.57501 37.66723 1722582855
2 23.57398 37.65981 1722582909
2 23.57253 37.65091 1722582975
2 23.57158 37.64251 1722583035
2 23.56967 37.62816 1722583139
2 23.56766 37.61434 1722583239
2 23.56556 37.60172 1722583331
2 23.56408 37.58106 1722583481
2 23.56536 37.56764 1722583575
2 23.56601 37.55203 1722583687
2 23.56622 37.52663 1722583867
2 23.56172 37.46793 1722584283
2 23.5268 37.40863 1722584765
2 23.52064 37.40253 1722584821
2 23.508 37.39036 1722584933
2 23.49981 37.3823 1722585007
2 23.49271 37.37576 1722585069
2 23.48364 37.36759 1722585147
2 23.47026 37.35688 1722585255
2 23.46564 37.35327 1722585315
2 23.46602 37.3519 1722585351
2 23.46663 37.35073 1722585429
2 23.46669 37.35072 1722585552
2 23.46669 37.35071 1722585605
2 23.46669 37.35072 1722585665
2 23.46659 37.35085 1722585952
2 23.46614 37.35197 1722586009
2 23.45948 37.35468 1722586145
2 23.45597 37.35581 1722586167
2 23.43939 37.35394 1722586261
2 23.43159 37.35181 1722586313
2 23.42025 37.34816 1722586381
2 23.39784 37.3407 1722586513
2 23.38739 37.3377 1722586573
2 23.37796 37.33431 1722586629
2 23.37122 37.3319 1722586669
2 23.37566 37.32679 1722589991
2 23.3863 37.33007 1722590053
2 23.38939 37.331 1722590071
2 23.4032 37.33566 1722590153
2 23.41548 37.34017 1722590227
2 23.43674 37.34789 1722590355
2 23.44632 37.35141 1722590413
2 23.45648 37.35515 1722590475
2 23.46413 37.3534 1722590533
2 23.46603 37.3518 1722590587
2 23.46666 37.35075 1722590655
2 23.4667 37.35072 1722590863
2 23.46644 37.35111 1722591073
2 23.46575 37.3526 1722591136
2 23.48702 37.38066 1722591435
2 23.49056 37.38434 1722591467
2 23.494 37.38774 1722591497
2 23.50723 37.40046 1722591612
2 23.51869 37.41242 1722591715
2 23.52728 37.42161 1722591795
2 23.53407 37.42755 1722591849
2 23.54332 37.43169 1722591911
2 23.54855 37.44646 1722592031
2 23.54141 37.45151 1722592085
2 23.53292 37.45749 1722592147
2 23.5161 37.46895 1722592269
2 23.50714 37.47436 1722592332
2 23.49783 37.48007 1722592395
2 23.48934 37.48519 1722592453
2 23.47213 37.49403 1722592569
2 23.46419 37.49279 1722592635
2 23.46335 37.49276 1722592646
2 23.4595 37.49594 1722592777
2 23.45398 37.49788 1722592931
2 23.45346 37.49793 1722592943
2 23.45135 37.49896 1722593276
2 23.45077 37.49932 1722593656
2 23.44938 37.50089 1722593712
2 23.44763 37.50329 1722593785
2 23.44484 37.50595 1722593876
2 23.4409 37.50804 1722593946
2 23.43575 37.50816 1722593996
2 23.42381 37.51243 1722594075
2 23.42227 37.52816 1722594194
2 23.4256 37.53663 1722594255
2 23.4297 37.54465 1722594315
2 23.4339 37.55264 1722594375
2 23.44211 37.5684 1722594493
2 23.44638 37.57643 1722594553
2 23.45102 37.58478 1722594615
2 23.45554 37.59262 1722594675
2 23.4605 37.60027 1722594735
2 23.47179 37.61447 1722594853
2 23.47772 37.62198 1722594915
2 23.48346 37.62932 1722594975
2 23.48942 37.63654 1722595035
2 23.5015 37.65031 1722595152
2 23.50821 37.6576 1722595213
2 23.51464 37.66454 1722595273
2 23.5215 37.67197 1722595336
2 23.52808 37.67901 1722595396
2 23.54035 37.69291 1722595513
2 23.54574 37.7006 1722595573
2 23.55014 37.70877 1722595635
2 23.55394 37.71688 1722595695
2 23.55876 37.72444 1722595755
2 23.56637 37.74068 1722595875
2 23.56943 37.74904 1722595935
2 23.57283 37.75735 1722595995
2 23.57551 37.7657 1722596055
2 23.57786 37.78276 1722596173
2 23.57919 37.79142 1722596233
2 23.58112 37.80027 1722596295
2 23.58342 37.80876 1722596355
2 23.58832 37.8253 1722596473
2 23.59059 37.83414 1722596535
2 23.59304 37.84274 1722596595
2 23.59462 37.85131 1722596655
2 23.5951 37.85999 1722596715
2 23.59903 37.87713 1722596833
2 23.60179 37.8859 1722596895
2 23.60375 37.89443 1722596955
2 23.6057 37.90302 1722597015
2 23.60729 37.91171 1722597075
2 23.61263 37.92862 1722597195
2 23.61719 37.93634 1722597255
2 23.62235 37.938 1722597315
2 23.62545 37.93886 1722597375
2 23.62854 37.93979 1722597435
2 23.63453 37.9417 1722597553
2 23.63738 37.94295 1722597611
2 23.64042 37.94384 1722597671
2 23.64262 37.94356 1722597734
2 23.64272 37.94305 1722597851
2 23.64272 37.94304 1722597909
2 23.64272 37.94304 1722597969
2 23.64272 37.94304 1722598029
2 23.64272 37.94305 1722598088
2 23.64272 37.94305 1722598148
2 23.64272 37.94304 1722598268
2 23.64272 37.94304 1722598328
2 23.64271 37.94304 1722598388
2 23.64272 37.94304 1722598448
2 23.64272 37.94304 1722598569
2 23.64272 37.94304 1722598629
2 23.64272 37.94304 1722598669
2 23.64272 37.94304 1722598749
2 23.64272 37.94303 1722598858
2 23.64272 37.94305 1722598929
2 23.64271 37.94305 1722598989
2 23.64271 37.94304 1722599049
2 23.64271 37.94305 1722599109
2 23.64271 37.94305 1722599229
2 23.64271 37.94305 1722599289
2 23.64271 37.94305 1722599349
2 23.64272 37.94304 1722599469
2 23.64272 37.94304 1722599529
2 23.64271 37.94305 1722599589
2 23.64271 37.94305 1722599649
2 23.64271 37.94305 1722599698
2 23.64271 37.94305 1722599769
2 23.64271 37.94305 1722599889
2 23.64271 37.94305 1722599949
2 23.64271 37.94305 1722600009
2 23.6427 37.94308 1722600069
2 23.64148 37.94334 1722600194
2 23.63871 37.94304 1722600254
2 23.63689 37.94252 1722600309
2 23.6343 37.94154 1722600369
2 23.62806 37.9396 1722600489
2 23.62464 37.93831 1722600549
2 23.62042 37.9371 1722600614
2 23.61323 37.93565 1722600670
2 23.60844 37.92872 1722600735
2 23.60097 37.91371 1722600855
2 23.59933 37.90552 1722600915
2 23.59875 37.89716 1722600975
2 23.59779 37.88878 1722601035
2 23.59585 37.87206 1722601155
2 23.59535 37.86368 1722601215
2 23.59488 37.85531 1722601275
2 23.5942 37.84688 1722601335
2 23.59333 37.83853 1722601395
2 23.59087 37.82186 1722601515
2 23.58931 37.81356 1722601575
2 23.5881 37.80525 1722601635
2 23.58505 37.79724 1722601695
2 23.58333 37.78038 1722601815
2 23.58268 37.77197 1722601875
2 23.58197 37.76351 1722601935
2 23.58112 37.755 1722601995
2 23.58005 37.74651 1722602055
2 23.57784 37.72957 1722602175
2 23.57684 37.72122 1722602235
2 23.57574 37.71286 1722602295
2 23.57451 37.70451 1722602355
2 23.57332 37.69702 1722602409
2 23.57122 37.67943 1722602535
2 23.57036 37.67127 1722602593
2 23.57003 37.66874 1722602611
2 23.56864 37.65744 1722602691
2 23.56781 37.64954 1722602747
2 23.55545 37.49446 1722603847
2 23.55489 37.48498 1722603915
2 23.55481 37.47692 1722603973
2 23.55396 37.4684 1722604035
2 23.55502 37.45185 1722604155
2 23.55455 37.44385 1722604213
2 23.55261 37.43583 1722604273
2 23.54889 37.42821 1722604333
2 23.53605 37.41558 1722604450
2 23.52902 37.409 1722604513
2 23.522 37.40235 1722604575
2 23.51439 37.39637 1722604635
2 23.50785 37.39108 1722604687
2 23.49899 37.38431 1722604755
2 23.48455 37.37149 1722604875
2 23.4783 37.36586 1722604927
2 23.46992 37.35864 1722604995
2 23.46544 37.35335 1722605055
2 23.4666 37.35087 1722605169
2 23.46665 37.35076 1722605201
2 23.46669 37.35073 1722605283
2 23.46669 37.35073 1722605385
2 23.46567 37.35333 1722605826
2 23.46292 37.35329 1722605882
2 23.44521 37.3512 1722605994
2 23.42393 37.3462 1722606114
2 23.38796 37.33568 1722606321
2 23.3596 37.32448 1722609493
2 23.36967 37.32817 1722609553
2 23.38883 37.33459 1722609665
2 23.40017 37.33813 1722609731
2 23.41048 37.3414 1722609791
2 23.42154 37.34475 1722609856
2 23.44235 37.34996 1722609973
2 23.45315 37.35177 1722610033
2 23.46074 37.35317 1722610086
2 23.46265 37.35347 1722610155
2 23.46452 37.35266 1722610271
2 23.46626 37.35142 1722610330
2 23.46664 37.35074 1722610392
2 23.46669 37.35073 1722610446
2 23.46669 37.35073 1722610509
2 23.46669 37.35072 1722610599
2 23.46669 37.35072 1722610689
2 23.46669 37.35073 1722610738
2 23.46669 37.35073 1722610758
2 23.46648 37.35104 1722610871
2 23.46583 37.35317 1722610994
2 23.4691 37.35803 1722611052
2 23.4748 37.36576 1722611115
2 23.48117 37.37264 1722611175
2 23.48751 37.37915 1722611233
2 23.50059 37.39275 1722611353
2 23.5074 37.39979 1722611415
2 23.514 37.40667 1722611475
2 23.52096 37.41333 1722611535
2 23.53442 37.42655 1722611653
2 23.5369 37.43436 1722611713
2 23.53178 37.44129 1722611773
2 23.53057 37.45018 1722611836
2 23.52568 37.46687 1722611955
2 23.52389 37.47544 1722612015
2 23.52085 37.49239 1722612133
2 23.52118 37.50109 1722612193
2 23.5233 37.50986 1722612255
2 23.52679 37.51814 1722612315
2 23.53112 37.53501 1722612433
2 23.5329 37.54363 1722612493
2 23.53507 37.55254 1722612555
2 23.53713 37.56112 1722612616
2 23.53853 37.56974 1722612676
2 23.54067 37.58661 1722612794
2 23.54182 37.59513 1722612854
2 23.54298 37.60358 1722612914
2 23.54474 37.61229 1722612975
2 23.54788 37.62904 1722613093
2 23.54914 37.63764 1722613153
2 23.55085 37.64624 1722613213
2 23.55246 37.65521 1722613275
2 23.55635 37.67214 1722613393
2 23.55825 37.6808 1722613453
2 23.56007 37.6896 1722613515
2 23.56202 37.69828 1722613575
2 23.56421 37.70691 1722613635
2 23.56834 37.72389 1722613753
2 23.57001 37.7325 1722613813
2 23.57171 37.74119 1722613873
2 23.57345 37.75004 1722613935
2 23.57691 37.76676 1722614053
2 23.5785 37.77535 1722614113
2 23.58042 37.78403 1722614173
2 23.58183 37.79269 1722614233
2 23.58381 37.80163 1722614296
2 23.58751 37.81879 1722614413
2 23.58991 37.82771 1722614476
2 23.59202 37.83642 1722614535
2 23.59613 37.85344 1722614653
2 23.59806 37.86171 1722614711
2 23.60012 37.87101 1722614775
2 23.60123 37.87983 1722614835
2 23.60268 37.88858 1722614895
2 23.60618 37.90568 1722615013
2 23.60876 37.91431 1722615073
2 23.61137 37.92283 1722615133
