23.46801 37.5672 1722516302
23.46675 37.56569 1722516361
23.46512 37.56402 1722516433
23.46262 37.56151 1722516541
23.46164 37.56062 1722516581
23.45981 37.55882 1722516661
23.45676 37.55578 1722516793
23.45428 37.5533 1722516901
23.45269 37.55166 1722516971
23.45055 37.54922 1722517072
23.44835 37.54678 1722517172
23.44655 37.54484 1722517253
23.4451 37.54353 1722517313
23.44419 37.54264 1722517352
23.44167 37.54043 1722517452
23.43933 37.53853 1722517542
23.43719 37.53685 1722517623
23.43557 37.53556 1722517683
23.4336 37.53424 1722517753
23.43282 37.5336 1722517782
23.42846 37.53068 1722517933
23.42788 37.5303 1722517952
23.42617 37.52909 1722518012
23.42429 37.52677 1722518103
23.42172 37.51958 1722518353
23.42125 37.51787 1722518413
23.43246 37.51253 1722518763
23.43846 37.5099 1722518943
23.44857 37.50503 1722519251
23.44893 37.5049 1722519262
23.45449 37.5038 1722519473
23.45461 37.50372 1722519533
23.45463 37.50369 1722519603
23.45465 37.50365 1722519653
23.45466 37.50366 1722519701
23.45463 37.50375 1722519853
23.45462 37.50371 1722519903
23.4546 37.50368 1722519971
23.45462 37.50368 1722520083
23.45462 37.50367 1722520122
23.45461 37.50366 1722520203
23.4546 37.50365 1722520263
23.4546 37.50371 1722520382
23.4546 37.50372 1722520442
23.4546 37.50377 1722520502
23.45462 37.50373 1722520562
23.45461 37.50363 1722520682
23.45463 37.50364 1722520742
23.45463 37.50363 1722520812
23.4546 37.50366 1722520872
23.4546 37.50373 1722520922
23.4546 37.50372 1722520982
23.4546 37.50364 1722521052
23.4546 37.50362 1722521112
23.45459 37.50362 1722521172
23.45461 37.50361 1722521232
23.45461 37.50363 1722521281
23.45459 37.50366 1722521303
23.45459 37.50364 1722521401
23.45461 37.50361 1722521522
23.4546 37.50363 1722521582
23.45462 37.50358 1722521642
23.45461 37.50359 1722521681
23.45457 37.50362 1722521832
23.45457 37.50364 1722521882
23.45459 37.50363 1722521902
23.45459 37.50365 1722522001
23.45459 37.50363 1722522072
23.45461 37.50363 1722522192
23.45459 37.50362 1722522253
23.45459 37.50365 1722522313
23.45461 37.50364 1722522373
23.45414 37.50369 1722522433
23.45174 37.50223 1722522532
23.45013 37.50018 1722522613
23.45356 37.49784 1722522762
23.46525 37.49297 1722523143
23.46641 37.493 1722523172
23.46842 37.4929 1722523222
23.4717 37.49136 1722523323
23.47625 37.48811 1722523482
23.48203 37.48505 1722523653
23.48726 37.48195 1722523813
23.48796 37.4816 1722523833
23.49039 37.48059 1722523902
23.49344 37.47893 1722523993
23.49694 37.4767 1722524102
23.49885 37.47545 1722524162
23.4995 37.475 1722524183
23.50282 37.4727 1722524293
23.50427 37.47156 1722524342
23.50847 37.46843 1722524483
23.51474 37.46311 1722524712
23.51638 37.46165 1722524772
23.51714 37.46087 1722524802
23.5192 37.4588 1722524883
23.52019 37.45776 1722524922
23.52341 37.45394 1722525062
23.52463 37.45221 1722525122
23.52574 37.45048 1722525182
23.52666 37.44909 1722525231
23.52911 37.44572 1722525351
23.53008 37.44423 1722525403
23.53079 37.44307 1722525442
23.53361 37.43864 1722525603
23.53396 37.43816 1722525622
23.53202 37.43044 1722525903
23.53074 37.42806 1722525981
23.52709 37.42341 1722526143
23.52395 37.41978 1722526273
23.52379 37.4195 1722526282
23.52218 37.41743 1722526353
23.51789 37.41108 1722526563
23.5169 37.40997 1722526603
23.5151 37.40749 1722526682
23.51402 37.40598 1722526732
23.51122 37.40192 1722526862
23.50971 37.39978 1722526931
23.50904 37.39878 1722526962
23.50749 37.39628 1722527042
23.50554 37.39311 1722527142
23.50352 37.3903 1722527231
23.50203 37.3884 1722527291
23.5016 37.38778 1722527311
23.50013 37.38597 1722527371
23.49491 37.37855 1722527603
23.49332 37.37638 1722527671
23.48512 37.36352 1722528062
23.48246 37.35894 1722528202
23.48388 37.35514 1722528402
23.48385 37.35503 1722534326
23.48388 37.35502 1722534766
23.48389 37.35501 1722534865
23.48394 37.35505 1722534975
23.48389 37.35502 1722535045
23.4839 37.35505 1722535184
23.48397 37.35511 1722535486
23.48394 37.35507 1722535546
23.48392 37.35511 1722538224
23.48393 37.35511 1722538284
23.48394 37.35508 1722538404
23.48394 37.35509 1722538745
23.48392 37.35515 1722539225
23.48396 37.3551 1722539276
23.48395 37.35512 1722539365
23.48392 37.35521 1722539504
23.48395 37.35519 1722539564
23.48397 37.35519 1722539645
23.48398 37.35518 1722539665
23.48396 37.35518 1722539845
23.48393 37.35518 1722540195
23.48394 37.35518 1722540325
23.48399 37.3553 1722540395
23.48403 37.35541 1722540535
23.48397 37.35523 1722540746
23.48397 37.3552 1722540856
23.48403 37.35523 1722541125
23.48407 37.35526 1722541185
23.48406 37.35526 1722541526
23.48399 37.35515 1722541764
23.484 37.35513 1722542044
23.48397 37.35511 1722542355
23.48396 37.35513 1722543056
23.48404 37.35503 1722549306
23.48406 37.35501 1722549636
23.48401 37.35508 1722550635
23.484 37.35508 1722550674
23.48399 37.35509 1722550755
23.48395 37.35508 1722551454
23.48399 37.35508 1722551795
23.48397 37.3551 1722552096
23.48397 37.35508 1722553026
23.48398 37.35506 1722553266
23.484 37.35508 1722553396
23.484 37.35505 1722553424
23.48398 37.35502 1722553526
23.48396 37.35506 1722553974
23.48397 37.35508 1722554445
23.48396 37.3551 1722554605
23.48395 37.35509 1722554674
23.48397 37.35509 1722554905
23.48396 37.35513 1722555234
23.48397 37.35511 1722555286
23.48399 37.35507 1722555345
23.484 37.35509 1722555445
23.48398 37.35517 1722555565
23.48398 37.3552 1722555726
23.48402 37.35502 1722555846
23.48398 37.35517 1722556144
23.484 37.35516 1722556175
23.48403 37.35509 1722556245
23.48401 37.35516 1722556324
23.48404 37.35515 1722556636
23.48401 37.35517 1722556895
23.484 37.35512 1722557075
23.48404 37.35506 1722557135
23.48402 37.35508 1722557195
23.48401 37.35509 1722557274
23.48402 37.35509 1722557315
23.48401 37.35513 1722557394
23.484 37.35513 1722557755
23.48397 37.35514 1722557886
23.48397 37.35516 1722557914
23.48394 37.35523 1722557996
23.48396 37.35519 1722558116
23.48394 37.35509 1722558406
23.48403 37.35506 1722558545
23.48403 37.35513 1722558676
23.48385 37.3551 1722559015
23.48394 37.35516 1722559055
23.48391 37.35509 1722559386
23.48404 37.35515 1722559676
23.48399 37.35515 1722559735
23.48403 37.35519 1722559795
23.48406 37.3551 1722560095
23.48394 37.35505 1722560515
23.48393 37.35509 1722560675
23.48398 37.35508 1722560735
23.484 37.35508 1722560875
23.48403 37.3551 1722560914
23.484 37.35507 1722561075
23.48402 37.35507 1722561124
23.48402 37.35507 1722561194
23.48402 37.35507 1722561236
23.48397 37.35505 1722561304
23.48396 37.35506 1722561374
23.48394 37.35505 1722561416
23.48394 37.35503 1722561485
23.48394 37.35503 1722561605
23.48392 37.35503 1722561636
23.48388 37.35499 1722561724
23.48384 37.35508 1722561835
23.48405 37.35513 1722561916
23.48401 37.35514 1722561945
23.48402 37.35512 1722562125
23.48396 37.3551 1722562185
23.48397 37.35507 1722562276
23.48398 37.35508 1722562324
23.48397 37.3551 1722562356
23.48398 37.3551 1722562405
23.48409 37.35508 1722562465
23.48403 37.35508 1722562575
23.48377 37.35507 1722562676
23.48415 37.35505 1722562815
23.48405 37.35507 1722562925
23.48406 37.35509 1722562976
23.48389 37.3551 1722563064
23.48389 37.35512 1722563146
23.48397 37.3551 1722563655
23.48406 37.3551 1722563715
23.48399 37.35509 1722563846
23.48408 37.35511 1722564076
23.48397 37.35512 1722564175
23.48398 37.35511 1722564196
23.48393 37.35515 1722564295
23.48398 37.35509 1722564495
23.4839 37.3551 1722564606
23.48405 37.35509 1722564666
23.484 37.3551 1722564725
23.48417 37.35509 1722564845
23.484 37.35509 1722564975
23.48401 37.3551 1722565035
23.48396 37.35511 1722565095
23.484 37.35511 1722565136
23.48403 37.35511 1722565215
23.48423 37.35505 1722565275
23.48414 37.35508 1722565325
23.48403 37.35509 1722565356
23.48399 37.35512 1722565505
23.48397 37.35512 1722565565
23.48393 37.35514 1722565616
23.48403 37.3551 1722565676
23.48399 37.3551 1722565736
23.48405 37.35511 1722565816
23.48398 37.35512 1722565866
23.48411 37.35508 1722565975
23.48406 37.35508 1722566035
23.48403 37.35511 1722566075
23.48406 37.3551 1722566224
23.48392 37.35513 1722566296
23.48398 37.35512 1722566395
23.48398 37.3551 1722566536
23.48409 37.35507 1722566565
23.48397 37.35511 1722566616
23.484 37.3551 1722566866
23.48401 37.35509 1722567046
23.484 37.35512 1722567226
23.48401 37.35512 1722567705
23.48402 37.3551 1722568005
23.484 37.35513 1722568296
23.484 37.35513 1722568375
23.48401 37.3551 1722568885
23.48399 37.35511 1722569175
23.48396 37.35508 1722569646
23.48393 37.35508 1722569665
23.48339 37.35502 1722569796
23.48176 37.35726 1722570006
23.48189 37.35755 1722570066
23.48208 37.35781 1722570096
23.48404 37.35964 1722570184
23.4864 37.36187 1722570255
23.49031 37.36554 1722570375
23.49122 37.36641 1722570396
23.49701 37.37087 1722570495
23.50212 37.37342 1722570555
23.50786 37.3763 1722570616
23.51463 37.37953 1722570675
23.52212 37.3831 1722570736
23.53699 37.39058 1722570854
23.54516 37.3945 1722570914
23.55343 37.39853 1722570976
23.56157 37.40248 1722571036
23.56968 37.40644 1722571096
23.57778 37.41035 1722571156
23.59388 37.41816 1722571276
23.59859 37.42051 1722571336
23.6058 37.42419 1722571396
23.60725 37.42487 1722571456
23.60896 37.42596 1722571516
23.61114 37.42684 1722571576
23.61504 37.42874 1722571688
23.61713 37.42971 1722571748
23.61915 37.4308 1722571808
23.62117 37.43189 1722571868
23.62322 37.43301 1722571929
23.62523 37.43414 1722571989
23.62732 37.43516 1722572049
23.62947 37.43616 1722572109
23.63159 37.43717 1722572169
23.63409 37.43833 1722572238
23.63766 37.44 1722572338
23.64015 37.44119 1722572408
23.64228 37.4422 1722572468
23.64437 37.44321 1722572527
23.64651 37.44423 1722572587
23.64866 37.44525 1722572647
23.65294 37.44732 1722572767
23.6551 37.44835 1722572827
23.65725 37.44938 1722572887
23.65906 37.45026 1722572938
23.66124 37.45129 1722572998
23.66342 37.4523 1722573058
23.66589 37.45348 1722573127
23.6679 37.45471 1722573187
23.66993 37.45594 1722573247
23.674 37.45832 1722573367
23.67605 37.45952 1722573427
23.67812 37.46072 1722573487
23.68023 37.46193 1722573548
23.68227 37.46314 1722573608
23.6843 37.46434 1722573668
23.68636 37.46554 1722573728
23.68844 37.46673 1722573788
23.6905 37.46793 1722573848
23.69467 37.47036 1722573968
23.69675 37.47158 1722574028
23.69883 37.47278 1722574088
23.70093 37.47397 1722574148
23.70301 37.47517 1722574208
23.70511 37.47636 1722574268
23.7072 37.47756 1722574328
23.70786 37.47794 1722574347
23.71349 37.4811 1722574508
23.71558 37.48223 1722574567
23.71772 37.48337 1722574627
23.71985 37.48453 1722574687
23.72164 37.4855 1722574738
23.72418 37.48687 1722574807
23.72633 37.48804 1722574867
23.72776 37.48881 1722574907
23.73065 37.49036 1722574987
23.735 37.49271 1722575107
23.73718 37.49387 1722575167
23.73906 37.49485 1722575218
23.74158 37.49621 1722575287
23.74381 37.49736 1722575349
23.7445 37.49774 1722575367
23.7482 37.49972 1722575469
23.75041 37.5009 1722575529
23.75476 37.50321 1722575649
23.75695 37.50435 1722575709
23.75915 37.50552 1722575768
23.76096 37.50647 1722575817
23.76313 37.50767 1722575877
23.76532 37.50885 1722575937
23.76841 37.51009 1722576068
23.77069 37.51083 1722576128
23.77265 37.51145 1722576177
23.77536 37.51244 1722576248
23.77753 37.51348 1722576308
23.81251 37.53006 1722577268
23.81831 37.53305 1722577427
23.90453 37.57946 1722579768
23.83742 37.73767 1723040550
23.8325 37.74301 1723040600
23.8235 37.75201 1723040686
23.81966 37.75574 1723040722
23.80834 37.76663 1723040828
23.79584 37.77876 1723040946
23.78997 37.7855 1723041008
23.78831 37.78904 1723041068
23.78711 37.79079 1723041120
23.7832 37.80073 1723041246
23.78265 37.8027 1723041306
23.78159 37.80472 1723041368
23.78124 37.80615 1723041424
23.78131 37.80679 1723041484
23.78124 37.80685 1723041514
23.78106 37.80665 1723041625
23.78093 37.80672 1723041723
23.78094 37.80664 1723041783
23.78102 37.80667 1723041843
23.7809 37.80673 1723041904
23.78094 37.80669 1723042024
23.78092 37.80674 1723042084
23.78099 37.8067 1723042144
23.78099 37.80662 1723042204
23.78092 37.80672 1723042264
23.78094 37.80671 1723042324
23.78092 37.80677 1723042434
23.78095 37.80671 1723042504
23.78088 37.80676 1723042554
23.78089 37.80667 1723042624
23.78089 37.80667 1723042665
23.7809 37.80667 1723042725
23.78093 37.80674 1723042815
23.7809 37.80671 1723042924
23.78092 37.80674 1723042964
23.78087 37.80679 1723043033
23.7809 37.80669 1723043104
23.78092 37.80674 1723043164
23.78091 37.80668 1723043214
23.78098 37.80666 1723043284
23.78092 37.80666 1723043334
23.78087 37.80679 1723043394
23.78088 37.80673 1723043454
23.78094 37.80667 1723043505
23.78086 37.80673 1723043574
23.78097 37.80669 1723043663
23.78095 37.80668 1723043764
23.78094 37.8067 1723043824
23.78089 37.80673 1723043884
23.78087 37.80677 1723043943
23.78086 37.8068 1723043985
23.78089 37.80675 1723044045
23.78087 37.80677 1723044104
23.78084 37.80678 1723044164
23.78092 37.80674 1723044245
23.78092 37.80675 1723044284
23.78093 37.8067 1723044365
23.78093 37.80673 1723044425
23.78097 37.8067 1723044485
23.78095 37.80671 1723044545
23.78089 37.80675 1723044604
23.7809 37.80671 1723044644
23.78092 37.80671 1723044724
23.78088 37.80674 1723044784
23.78087 37.80672 1723044844
23.7809 37.80675 1723044903
23.78088 37.80671 1723044963
23.78097 37.8067 1723045023
23.78094 37.80674 1723045083
23.78089 37.80676 1723045114
23.78103 37.80665 1723045203
23.78096 37.80666 1723045253
23.78095 37.80671 1723045324
23.78094 37.80668 1723045384
23.78098 37.80669 1723045444
23.78097 37.80671 1723045504
23.78098 37.80669 1723045564
23.78096 37.80668 1723045624
23.78098 37.80668 1723045673
23.78096 37.8067 1723045743
23.78091 37.80673 1723045803
23.78097 37.80667 1723045863
23.78092 37.8067 1723045923
23.78096 37.80678 1723045964
23.78073 37.80653 1723046005
23.77937 37.80619 1723046065
23.77673 37.80537 1723046134
23.77491 37.80421 1723046185
23.77306 37.80257 1723046275
23.77291 37.80245 1723046395
23.77295 37.80245 1723046465
23.7729 37.80244 1723046514
23.77291 37.80244 1723046585
23.7729 37.80245 1723046634
23.7729 37.80245 1723046694
23.77294 37.80248 1723046765
23.77295 37.80247 1723046804
23.77291 37.80246 1723046864
23.7729 37.80243 1723046944
23.77292 37.80242 1723046984
23.77293 37.80243 1723047064
23.77294 37.80244 1723047113
23.77291 37.80244 1723047175
23.77293 37.80243 1723047224
23.77292 37.80244 1723047273
23.77297 37.80249 1723047355
23.77293 37.80244 1723047415
23.77295 37.80249 1723047475
23.77299 37.80254 1723047535
23.77299 37.80249 1723047584
23.77299 37.80249 1723047655
23.77298 37.80246 1723047725
23.77294 37.80245 1723047785
23.77291 37.80245 1723047834
23.77293 37.80243 1723047903
23.77292 37.8024 1723047934
23.77293 37.80243 1723047995
23.77286 37.80241 1723048083
23.77286 37.80241 1723048124
23.77286 37.8024 1723048175
23.77292 37.80248 1723048235
23.7729 37.80242 1723048284
23.77294 37.80244 1723048344
23.77286 37.80246 1723048424
23.77288 37.80248 1723048484
23.77285 37.80244 1723048554
23.77285 37.80243 1723048595
23.77285 37.80243 1723048715
23.77283 37.80242 1723048763
23.77285 37.80245 1723048844
23.77281 37.80243 1723048915
23.77287 37.80246 1723048984
23.77286 37.80246 1723049044
23.77282 37.80242 1723049094
23.77282 37.80237 1723049164
23.77291 37.80243 1723049214
23.77292 37.80244 1723049234
23.77292 37.80246 1723049344
23.77291 37.80244 1723049404
23.77287 37.80242 1723049444
23.77287 37.80241 1723049584
23.77289 37.80241 1723049633
23.77292 37.80245 1723049704
23.77291 37.80243 1723049824
23.77291 37.80241 1723049873
23.77291 37.80242 1723049933
23.77291 37.80243 1723049973
23.77285 37.80246 1723050053
23.77286 37.80245 1723050113
23.77288 37.80242 1723050184
23.77287 37.80243 1723050213
23.77287 37.80244 1723050253
23.77289 37.80239 1723050364
23.77289 37.80242 1723050414
23.7729 37.80242 1723050483
23.77292 37.80242 1723050543
23.7729 37.80241 1723050593
23.77291 37.80242 1723050663
23.7729 37.80242 1723050705
23.7729 37.80243 1723050765
23.77292 37.80245 1723050825
23.77293 37.80245 1723050874
23.77293 37.80241 1723050964
23.77293 37.80242 1723051024
23.77294 37.80242 1723051084
23.77292 37.80241 1723051144
23.77293 37.80242 1723051204
23.7729 37.80241 1723051254
23.77288 37.8024 1723051314
23.77287 37.80241 1723051365
23.77283 37.80241 1723051444
23.77283 37.80242 1723051504
23.77282 37.8024 1723051564
23.77287 37.8024 1723051615
23.77287 37.8024 1723051665
23.77283 37.8024 1723051735
23.77283 37.8024 1723051764
23.77284 37.80237 1723051845
23.77285 37.80236 1723051914
23.77285 37.80239 1723051974
23.77285 37.80239 1723052013
23.77284 37.80241 1723052133
23.77285 37.80242 1723052174
23.77313 37.8028 1723052394
23.77454 37.80385 1723052454
23.77796 37.80441 1723052584
23.77797 37.80032 1723052645
23.77583 37.79605 1723052693
23.76892 37.79008 1723052767
23.76241 37.78511 1723052827
23.75563 37.77968 1723052887
23.74905 37.77378 1723052948
23.74113 37.75997 1723053067
23.73791 37.75352 1723053122
23.73316 37.74629 1723053187
23.72906 37.73995 1723053247
23.72561 37.73307 1723053307
23.72199 37.72641 1723053367
23.71814 37.71974 1723053427
23.71152 37.70729 1723053547
23.70795 37.70045 1723053606
23.70355 37.69422 1723053666
23.69978 37.68739 1723053726
23.69282 37.67395 1723053846
23.69004 37.6676 1723053906
23.68728 37.66075 1723053965
23.68479 37.65384 1723054026
23.68199 37.64704 1723054086
23.67872 37.64032 1723054146
23.67396 37.63367 1723054208
23.66522 37.62027 1723054326
23.66144 37.61325 1723054386
23.65845 37.6064 1723054444
23.65453 37.60001 1723054504
23.65068 37.59293 1723054564
23.64288 37.57905 1723054684
23.63914 37.57225 1723054746
23.63548 37.56628 1723054802
23.63205 37.55952 1723054865
23.62915 37.5528 1723054922
23.62641 37.54587 1723054982
23.62342 37.53917 1723055045
23.6192 37.52613 1723055160
23.61572 37.51882 1723055226
23.61294 37.51313 1723055276
23.60886 37.50519 1723055346
23.60573 37.49831 1723055406
23.6035 37.49142 1723055467
23.60178 37.4853 1723055516
23.59424 37.47196 1723055629
23.58774 37.46337 1723055704
23.58206 37.45685 1723055767
23.57718 37.45138 1723055821
23.57207 37.4456 1723055878
23.56897 37.44284 1723055908
23.53354 37.41912 1723056242
23.53297 37.41882 1723056254
23.52687 37.41524 1723056338
23.51981 37.41125 1723056390
23.5081 37.40577 1723056476
23.49089 37.39515 1723056606
23.47747 37.3881 1723056699
23.4656 37.38178 1723056780
23.45655 37.37698 1723056842
23.45371 37.37532 1723056862
23.44049 37.36826 1723056951
23.4311 37.36537 1723057004
23.41082 37.35553 1723057136
23.39438 37.3441 1723057254
23.38571 37.33748 1723057319
23.37078 37.3276 1723057425
23.36473 37.32302 1723057471
23.35291 37.31516 1723057554
23.33402 37.36137 1723190610
23.34626 37.36562 1723190920
23.37286 37.37459 1723191600
23.3852 37.37863 1723191919
