23.5747 37.77538 1722510256
23.57637 37.78356 1722510316
23.57819 37.79183 1722510376
23.58016 37.80007 1722510436
23.5836 37.81668 1722510556
23.58519 37.82507 1722510616
23.58724 37.83338 1722510676
23.58926 37.84163 1722510736
23.59106 37.84992 1722510796
23.59482 37.86625 1722510916
23.59753 37.87456 1722510976
23.59989 37.88295 1722511036
23.60232 37.89117 1722511097
23.60695 37.90774 1722511216
23.60959 37.91598 1722511276
23.61258 37.92411 1722511336
23.62076 37.93739 1722511456
23.62424 37.93849 1722511516
23.62735 37.93967 1722511576
23.62972 37.94029 1722511632
23.63298 37.94113 1722511693
23.63932 37.94338 1722511813
23.64232 37.94379 1722511875
23.64271 37.9431 1722511933
23.6427 37.94305 1722511990
23.64271 37.94304 1722512050
23.64271 37.94304 1722512170
23.64271 37.94303 1722512221
23.64271 37.94303 1722512281
23.64271 37.94303 1722512351
23.64271 37.94303 1722512471
23.64271 37.94303 1722512531
23.64271 37.94303 1722512581
23.64271 37.94302 1722512641
23.64271 37.94302 1722512711
23.64271 37.94303 1722512831
23.64271 37.94304 1722512891
23.64271 37.94304 1722512951
23.6427 37.94304 1722513011
23.6427 37.94305 1722513071
23.6427 37.94303 1722513191
23.6427 37.94306 1722513251
23.64264 37.94312 1722513313
23.64235 37.94321 1722513373
23.63734 37.9422 1722513491
23.63389 37.94133 1722513551
23.62991 37.94088 1722513616
23.62648 37.94036 1722513676
23.62342 37.93881 1722513737
23.61227 37.93159 1722513855
23.60812 37.92376 1722513916
23.60524 37.91563 1722513976
23.60241 37.90753 1722514036
23.59756 37.89137 1722514156
23.59406 37.88352 1722514216
23.59093 37.87568 1722514276
23.58795 37.8677 1722514336
23.5803 37.85236 1722514454
23.57843 37.84378 1722514516
23.57883 37.8353 1722514576
23.57867 37.8269 1722514636
23.57757 37.81856 1722514696
23.57635 37.8021 1722514814
23.57532 37.79373 1722514874
23.57448 37.78504 1722514936
23.57502 37.77667 1722514996
23.57478 37.76824 1722515056
23.56928 37.75168 1722515175
23.56548 37.74439 1722515235
23.56155 37.73679 1722515292
23.55684 37.72848 1722515356
23.55245 37.72064 1722515416
23.54329 37.70555 1722515534
23.53855 37.69761 1722515596
23.53454 37.68963 1722515656
23.53079 37.68195 1722515714
23.52183 37.66647 1722515834
23.5174 37.6591 1722515892
23.51476 37.65102 1722515952
23.51017 37.64322 1722516014
23.5052 37.63609 1722516072
23.49438 37.62168 1722516192
23.49215 37.61891 1722516217
23.48428 37.6077 1722516308
23.48049 37.60122 1722516360
23.47597 37.59526 1722516410
23.46322 37.57976 1722516544
23.46058 37.57695 1722516570
23.45127 37.56613 1722516666
23.44466 37.55876 1722516732
23.43834 37.55161 1722516796
23.42862 37.53726 1722516914
23.424 37.52972 1722516974
23.42073 37.52149 1722517036
23.42331 37.5141 1722517096
23.4375 37.50625 1722517215
23.44061 37.50507 1722517264
23.44333 37.50359 1722517321
23.44658 37.50164 1722517394
23.44883 37.50018 1722517454
23.45153 37.49879 1722517575
23.45161 37.49878 1722517635
23.45163 37.49879 1722517669
23.45164 37.49879 1722517729
23.45164 37.49879 1722517789
23.45164 37.49878 1722517909
23.45156 37.49876 1722517969
23.45247 37.4979 1722518052
23.4546 37.49775 1722518105
23.45951 37.49572 1722518235
23.46027 37.49477 1722518269
23.46425 37.49272 1722518355
23.4695 37.49405 1722518409
23.47695 37.4943 1722518464
23.49588 37.48511 1722518594
23.50236 37.48068 1722518646
23.51106 37.47506 1722518714
23.5174 37.47113 1722518764
23.53124 37.46128 1722518878
23.54078 37.45509 1722518956
23.54745 37.44981 1722519014
23.55155 37.44574 1722519056
23.53842 37.42711 1722519232
23.53218 37.42122 1722519292
23.5262 37.4161 1722519344
23.51459 37.4064 1722519446
23.50472 37.39754 1722519534
23.4955 37.3899 1722519616
23.49129 37.38639 1722519654
23.48631 37.38148 1722519704
23.47864 37.37168 1722519788
23.46922 37.35948 1722519892
23.46575 37.35216 1722519972
23.4667 37.35074 1722520092
23.4667 37.35073 1722520146
23.46671 37.35073 1722520196
23.46671 37.35075 1722520274
23.46671 37.35074 1722520376
23.46671 37.35073 1722520436
23.46658 37.35085 1722520573
23.46538 37.35327 1722520687
23.46249 37.3537 1722520752
23.4527 37.35334 1722520814
23.44278 37.35098 1722520872
23.43216 37.34821 1722520932
23.42366 37.34569 1722520980
23.41865 37.34405 1722521010
23.38935 37.33538 1722521176
23.38459 37.33393 1722521202
23.36976 37.32953 1722521286
23.36149 37.32704 1722521334
23.35404 37.32354 1722524702
23.36462 37.32681 1722524766
23.37464 37.32975 1722524826
23.38596 37.33314 1722524894
23.39632 37.33617 1722524956
23.4165 37.34193 1722525076
23.42626 37.34481 1722525134
23.43672 37.34788 1722525196
23.44682 37.35102 1722525256
23.46488 37.35292 1722525372
23.46642 37.35129 1722525430
23.46667 37.35073 1722525492
23.4667 37.35072 1722525610
23.46671 37.35071 1722525676
23.46671 37.35071 1722525736
23.46671 37.35071 1722525790
23.46653 37.35092 1722525860
23.46569 37.35287 1722525973
23.46723 37.3557 1722526023
23.47015 37.36161 1722526075
23.47994 37.37927 1722526212
23.48491 37.38706 1722526274
23.48953 37.39334 1722526326
23.49695 37.40119 1722526396
23.5036 37.4078 1722526456
23.51711 37.42034 1722526574
23.52536 37.42574 1722526634
23.53428 37.43074 1722526696
23.53394 37.43767 1722526756
23.52831 37.45333 1722526874
23.52556 37.46146 1722526934
23.52254 37.46993 1722526996
23.52093 37.47819 1722527056
23.51816 37.49436 1722527174
23.51859 37.50279 1722527234
23.52221 37.51056 1722527294
23.52618 37.51829 1722527354
23.52821 37.52637 1722527417
23.52626 37.5423 1722527534
23.52485 37.55028 1722527594
23.52432 37.55874 1722527656
23.52443 37.56692 1722527716
23.52503 37.5831 1722527834
23.52609 37.59137 1722527896
23.52691 37.59961 1722527956
23.52892 37.61575 1722528074
23.53029 37.62393 1722528134
23.53121 37.63208 1722528194
23.53164 37.6405 1722528256
23.5319 37.64875 1722528316
23.53353 37.66488 1722528434
23.53515 37.67303 1722528494
23.5368 37.68115 1722528554
23.54006 37.68903 1722528614
23.54577 37.70518 1722528734
23.54887 37.7132 1722528794
23.55192 37.72131 1722528854
23.55541 37.72964 1722528916
23.55985 37.73729 1722528976
23.56897 37.75223 1722529094
23.57167 37.76026 1722529155
23.57298 37.76855 1722529215
23.5743 37.77725 1722529277
23.57618 37.79391 1722529395
23.57748 37.80235 1722529455
23.5791 37.81083 1722529514
23.58056 37.81933 1722529574
23.5821 37.82787 1722529635
23.58554 37.84484 1722529754
23.58699 37.85331 1722529814
23.58799 37.86178 1722529874
23.59039 37.87045 1722529936
23.59306 37.8787 1722529996
23.5983 37.89489 1722530114
23.60118 37.90315 1722530175
23.60404 37.91155 1722530235
23.60706 37.92018 1722530296
23.6114 37.92802 1722530356
23.62164 37.93776 1722530472
23.62502 37.93895 1722530534
23.62822 37.94004 1722530595
23.6315 37.94065 1722530654
23.63461 37.9416 1722530715
23.63752 37.94282 1722530775
23.64056 37.94332 1722530834
23.64262 37.9433 1722530894
23.64265 37.94313 1722530956
23.64274 37.94308 1722531014
23.64272 37.94305 1722531068
23.64261 37.94331 1722531098
23.64276 37.94304 1722577690
23.64272 37.94303 1722577750
23.64271 37.94303 1722577810
23.6427 37.94304 1722577930
23.64271 37.94305 1722577990
23.64271 37.94304 1722578050
23.64271 37.94305 1722578109
23.64271 37.94305 1722578169
23.64271 37.94305 1722578220
23.64271 37.94305 1722578349
23.64271 37.94304 1722578409
23.64271 37.94305 1722578469
23.64271 37.94305 1722578529
23.64272 37.94305 1722578589
23.64273 37.94305 1722578709
23.64273 37.94305 1722578769
23.64272 37.94305 1722578829
23.64271 37.94305 1722578890
23.64271 37.94305 1722578950
23.64271 37.94305 1722579010
23.64271 37.94305 1722579130
23.64272 37.94305 1722579189
23.64271 37.94306 1722579249
23.64271 37.94305 1722579300
23.64272 37.94305 1722579369
23.64272 37.94305 1722579489
23.64272 37.94305 1722579549
23.64271 37.94304 1722579609
23.64271 37.94304 1722579669
23.64271 37.94304 1722579729
23.64271 37.94304 1722579850
23.64271 37.94304 1722579909
23.64271 37.94305 1722579969
23.64273 37.94304 1722580029
23.64273 37.94304 1722580089
23.64271 37.94304 1722580209
23.64272 37.94304 1722580269
23.64265 37.94308 1722580335
23.64243 37.94315 1722580396
23.64086 37.94335 1722580456
23.6352 37.94168 1722580572
23.6323 37.94102 1722580629
23.62924 37.94016 1722580689
23.62592 37.93895 1722580756
23.62257 37.9381 1722580809
23.60977 37.93066 1722580935
23.60563 37.9234 1722580995
23.60457 37.91544 1722581055
23.60411 37.90712 1722581115
23.60331 37.89885 1722581175
23.60015 37.88243 1722581295
23.5989 37.87415 1722581355
23.59833 37.86583 1722581415
23.59714 37.85753 1722581475
23.5957 37.84924 1722581535
23.59456 37.84094 1722581595
23.59325 37.83263 1722581655
23.5899 37.8162 1722581775
23.58976 37.8079 1722581835
23.58969 37.79965 1722581895
23.58956 37.79145 1722581955
23.58907 37.78325 1722582015
23.58883 37.77505 1722582075
23.58656 37.75871 1722582195
23.58527 37.75046 1722582255
23.58378 37.74216 1722582315
23.58235 37.72542 1722582435
23.58171 37.7171 1722582495
23.58055 37.70878 1722582555
23.57945 37.70045 1722582615
23.57811 37.69209 1722582675
23.5769 37.68382 1722582735
23.57501 37.66723 1722582855
23.57398 37.65981 1722582909
23.57253 37.65091 1722582975
23.57158 37.64251 1722583035
23.56967 37.62816 1722583139
23.56766 37.61434 1722583239
23.56556 37.60172 1722583331
23.56408 37.58106 1722583481
23.56536 37.56764 1722583575
23.56601 37.55203 1722583687
23.56622 37.52663 1722583867
23.56172 37.46793 1722584283
23.5268 37.40863 1722584765
23.52064 37.40253 1722584821
23.508 37.39036 1722584933
23.49981 37.3823 1722585007
23.49271 37.37576 1722585069
23.48364 37.36759 1722585147
23.47026 37.35688 1722585255
23.46564 37.35327 1722585315
23.46602 37.3519 1722585351
23.46663 37.35073 1722585429
23.46669 37.35072 1722585552
23.46669 37.35071 1722585605
23.46669 37.35072 1722585665
23.46659 37.35085 1722585952
23.46614 37.35197 1722586009
23.45948 37.35468 1722586145
23.45597 37.35581 1722586167
23.43939 37.35394 1722586261
23.43159 37.35181 1722586313
23.42025 37.34816 1722586381
23.39784 37.3407 1722586513
23.38739 37.3377 1722586573
23.37796 37.33431 1722586629
23.37122 37.3319 1722586669
23.37566 37.32679 1722589991
23.3863 37.33007 1722590053
23.38939 37.331 1722590071
23.4032 37.33566 1722590153
23.41548 37.34017 1722590227
23.43674 37.34789 1722590355
23.44632 37.35141 1722590413
23.45648 37.35515 1722590475
23.46413 37.3534 1722590533
23.46603 37.3518 1722590587
23.46666 37.35075 1722590655
23.4667 37.35072 1722590863
23.46644 37.35111 1722591073
23.46575 37.3526 1722591136
23.48702 37.38066 1722591435
23.49056 37.38434 1722591467
23.494 37.38774 1722591497
23.50723 37.40046 1722591612
23.51869 37.41242 1722591715
23.52728 37.42161 1722591795
23.53407 37.42755 1722591849
23.54332 37.43169 1722591911
23.54855 37.44646 1722592031
23.54141 37.45151 1722592085
23.53292 37.45749 1722592147
23.5161 37.46895 1722592269
23.50714 37.47436 1722592332
23.49783 37.48007 1722592395
23.48934 37.48519 1722592453
23.47213 37.49403 1722592569
23.46419 37.49279 1722592635
23.46335 37.49276 1722592646
23.4595 37.49594 1722592777
23.45398 37.49788 1722592931
23.45346 37.49793 1722592943
23.45135 37.49896 1722593276
23.45077 37.49932 1722593656
23.44938 37.50089 1722593712
23.44763 37.50329 1722593785
23.44484 37.50595 1722593876
23.4409 37.50804 1722593946
23.43575 37.50816 1722593996
23.42381 37.51243 1722594075
23.42227 37.52816 1722594194
23.4256 37.53663 1722594255
23.4297 37.54465 1722594315
23.4339 37.55264 1722594375
23.44211 37.5684 1722594493
23.44638 37.57643 1722594553
23.45102 37.58478 1722594615
23.45554 37.59262 1722594675
23.4605 37.60027 1722594735
23.47179 37.61447 1722594853
23.47772 37.62198 1722594915
23.48346 37.62932 1722594975
23.48942 37.63654 1722595035
23.5015 37.65031 1722595152
23.50821 37.6576 1722595213
23.51464 37.66454 1722595273
23.5215 37.67197 1722595336
23.52808 37.67901 1722595396
23.54035 37.69291 1722595513
23.54574 37.7006 1722595573
23.55014 37.70877 1722595635
23.55394 37.71688 1722595695
23.55876 37.72444 1722595755
23.56637 37.74068 1722595875
23.56943 37.74904 1722595935
23.57283 37.75735 1722595995
23.57551 37.7657 1722596055
23.57786 37.78276 1722596173
23.57919 37.79142 1722596233
23.58112 37.80027 1722596295
23.58342 37.80876 1722596355
23.58832 37.8253 1722596473
23.59059 37.83414 1722596535
23.59304 37.84274 1722596595
23.59462 37.85131 1722596655
23.5951 37.85999 1722596715
23.59903 37.87713 1722596833
23.60179 37.8859 1722596895
23.60375 37.89443 1722596955
23.6057 37.90302 1722597015
23.60729 37.91171 1722597075
23.61263 37.92862 1722597195
23.61719 37.93634 1722597255
23.62235 37.938 1722597315
23.62545 37.93886 1722597375
23.62854 37.93979 1722597435
23.63453 37.9417 1722597553
23.63738 37.94295 1722597611
23.64042 37.94384 1722597671
23.64262 37.94356 1722597734
23.64272 37.94305 1722597851
23.64272 37.94304 1722597909
23.64272 37.94304 1722597969
23.64272 37.94304 1722598029
23.64272 37.94305 1722598088
23.64272 37.94305 1722598148
23.64272 37.94304 1722598268
23.64272 37.94304 1722598328
23.64271 37.94304 1722598388
23.64272 37.94304 1722598448
23.64272 37.94304 1722598569
23.64272 37.94304 1722598629
23.64272 37.94304 1722598669
23.64272 37.94304 1722598749
23.64272 37.94303 1722598858
23.64272 37.94305 1722598929
23.64271 37.94305 1722598989
23.64271 37.94304 1722599049
23.64271 37.94305 1722599109
23.64271 37.94305 1722599229
23.64271 37.94305 1722599289
23.64271 37.94305 1722599349
23.64272 37.94304 1722599469
23.64272 37.94304 1722599529
23.64271 37.94305 1722599589
23.64271 37.94305 1722599649
23.64271 37.94305 1722599698
23.64271 37.94305 1722599769
23.64271 37.94305 1722599889
23.64271 37.94305 1722599949
23.64271 37.94305 1722600009
23.6427 37.94308 1722600069
23.64148 37.94334 1722600194
23.63871 37.94304 1722600254
23.63689 37.94252 1722600309
23.6343 37.94154 1722600369
23.62806 37.9396 1722600489
23.62464 37.93831 1722600549
23.62042 37.9371 1722600614
23.61323 37.93565 1722600670
23.60844 37.92872 1722600735
23.60097 37.91371 1722600855
23.59933 37.90552 1722600915
23.59875 37.89716 1722600975
23.59779 37.88878 1722601035
23.59585 37.87206 1722601155
23.59535 37.86368 1722601215
23.59488 37.85531 1722601275
23.5942 37.84688 1722601335
23.59333 37.83853 1722601395
23.59087 37.82186 1722601515
23.58931 37.81356 1722601575
23.5881 37.80525 1722601635
23.58505 37.79724 1722601695
23.58333 37.78038 1722601815
23.58268 37.77197 1722601875
23.58197 37.76351 1722601935
23.58112 37.755 1722601995
23.58005 37.74651 1722602055
23.57784 37.72957 1722602175
23.57684 37.72122 1722602235
23.57574 37.71286 1722602295
23.57451 37.70451 1722602355
23.57332 37.69702 1722602409
23.57122 37.67943 1722602535
23.57036 37.67127 1722602593
23.57003 37.66874 1722602611
23.56864 37.65744 1722602691
23.56781 37.64954 1722602747
23.55545 37.49446 1722603847
23.55489 37.48498 1722603915
23.55481 37.47692 1722603973
23.55396 37.4684 1722604035
23.55502 37.45185 1722604155
23.55455 37.44385 1722604213
23.55261 37.43583 1722604273
23.54889 37.42821 1722604333
23.53605 37.41558 1722604450
23.52902 37.409 1722604513
23.522 37.40235 1722604575
23.51439 37.39637 1722604635
23.50785 37.39108 1722604687
23.49899 37.38431 1722604755
23.48455 37.37149 1722604875
23.4783 37.36586 1722604927
23.46992 37.35864 1722604995
23.46544 37.35335 1722605055
23.4666 37.35087 1722605169
23.46665 37.35076 1722605201
23.46669 37.35073 1722605283
23.46669 37.35073 1722605385
23.46567 37.35333 1722605826
23.46292 37.35329 1722605882
23.44521 37.3512 1722605994
23.42393 37.3462 1722606114
23.38796 37.33568 1722606321
23.3596 37.32448 1722609493
23.36967 37.32817 1722609553
23.38883 37.33459 1722609665
23.40017 37.33813 1722609731
23.41048 37.3414 1722609791
23.42154 37.34475 1722609856
23.44235 37.34996 1722609973
23.45315 37.35177 1722610033
23.46074 37.35317 1722610086
23.46265 37.35347 1722610155
23.46452 37.35266 1722610271
23.46626 37.35142 1722610330
23.46664 37.35074 1722610392
23.46669 37.35073 1722610446
23.46669 37.35073 1722610509
23.46669 37.35072 1722610599
23.46669 37.35072 1722610689
23.46669 37.35073 1722610738
23.46669 37.35073 1722610758
23.46648 37.35104 1722610871
23.46583 37.35317 1722610994
23.4691 37.35803 1722611052
23.4748 37.36576 1722611115
23.48117 37.37264 1722611175
23.48751 37.37915 1722611233
23.50059 37.39275 1722611353
23.5074 37.39979 1722611415
23.514 37.40667 1722611475
23.52096 37.41333 1722611535
23.53442 37.42655 1722611653
23.5369 37.43436 1722611713
23.53178 37.44129 1722611773
23.53057 37.45018 1722611836
23.52568 37.46687 1722611955
23.52389 37.47544 1722612015
23.52085 37.49239 1722612133
23.52118 37.50109 1722612193
23.5233 37.50986 1722612255
23.52679 37.51814 1722612315
23.53112 37.53501 1722612433
23.5329 37.54363 1722612493
23.53507 37.55254 1722612555
23.53713 37.56112 1722612616
23.53853 37.56974 1722612676
23.54067 37.58661 1722612794
23.54182 37.59513 1722612854
23.54298 37.60358 1722612914
23.54474 37.61229 1722612975
23.54788 37.62904 1722613093
23.54914 37.63764 1722613153
23.55085 37.64624 1722613213
23.55246 37.65521 1722613275
23.55635 37.67214 1722613393
23.55825 37.6808 1722613453
23.56007 37.6896 1722613515
23.56202 37.69828 1722613575
23.56421 37.70691 1722613635
23.56834 37.72389 1722613753
23.57001 37.7325 1722613813
23.57171 37.74119 1722613873
23.57345 37.75004 1722613935
23.57691 37.76676 1722614053
23.5785 37.77535 1722614113
23.58042 37.78403 1722614173
23.58183 37.79269 1722614233
23.58381 37.80163 1722614296
23.58751 37.81879 1722614413
23.58991 37.82771 1722614476
23.59202 37.83642 1722614535
23.59613 37.85344 1722614653
23.59806 37.86171 1722614711
23.60012 37.87101 1722614775
23.60123 37.87983 1722614835
23.60268 37.88858 1722614895
23.60618 37.90568 1722615013
23.60876 37.91431 1722615073
23.61137 37.92283 1722615133
23.61455 37.93106 1722615195
23.61878 37.93684 1722615255
23.62531 37.93907 1722615373
23.62834 37.94014 1722615433
23.63159 37.94084 1722615495
23.63537 37.94185 1722615556
23.64155 37.94379 1722615671
23.64272 37.94327 1722615734
23.64271 37.94308 1722615794
23.64272 37.94306 1722615848
23.64271 37.94322 1722615869
23.64271 37.94304 1722664140
23.64271 37.94304 1722664210
23.64271 37.94305 1722664260
23.64271 37.94305 1722664320
23.6427 37.94305 1722664391
23.6427 37.94305 1722664450
23.6427 37.94305 1722664510
23.6427 37.94305 1722664570
23.64271 37.94306 1722664630
23.64271 37.94305 1722664690
23.64273 37.94304 1722664810
23.64273 37.94304 1722664871
23.64272 37.94304 1722664931
23.64271 37.94305 1722664991
23.64271 37.94305 1722665051
23.64271 37.94306 1722665111
23.64271 37.94305 1722665171
23.64271 37.94305 1722665291
23.6427 37.94306 1722665350
23.6427 37.94306 1722665410
23.64271 37.94305 1722665470
23.64271 37.94305 1722665530
23.64272 37.94305 1722665590
23.64272 37.94305 1722665651
23.64272 37.94304 1722665711
23.64272 37.94304 1722665771
23.64271 37.94305 1722665891
23.6427 37.94305 1722665951
23.6427 37.94305 1722666010
23.64272 37.94304 1722666070
23.64273 37.94304 1722666130
23.64272 37.94305 1722666190
23.64272 37.94305 1722666250
23.64272 37.94304 1722666310
23.64272 37.94304 1722666370
23.6427 37.94305 1722666490
23.6427 37.94305 1722666550
23.64271 37.94305 1722666610
23.64267 37.94311 1722666673
23.64243 37.94324 1722666733
23.64096 37.94328 1722666793
23.63944 37.94253 1722666840
23.63405 37.94114 1722666971
23.63147 37.94075 1722667031
23.62831 37.94018 1722667091
23.62518 37.93919 1722667151
23.62185 37.93815 1722667211
23.61561 37.93465 1722667274
23.61313 37.92729 1722667334
23.60885 37.91135 1722667454
23.60736 37.90323 1722667514
23.60705 37.89506 1722667574
23.60631 37.88693 1722667634
23.60598 37.87875 1722667694
23.60531 37.87057 1722667754
23.60463 37.86255 1722667813
23.60423 37.85437 1722667873
23.60243 37.83805 1722667993
23.60179 37.82993 1722668053
23.60138 37.82193 1722668113
23.60114 37.814 1722668173
23.60106 37.80587 1722668234
23.60189 37.79765 1722668294
23.60336 37.78956 1722668354
23.60304 37.78145 1722668414
23.6014 37.76505 1722668533
23.60073 37.75683 1722668593
23.59935 37.74854 1722668653
23.59729 37.74031 1722668713
23.59544 37.73215 1722668773
23.59329 37.71571 1722668893
23.59247 37.70742 1722668954
23.59159 37.69913 1722669014
23.59047 37.69089 1722669074
23.58935 37.68279 1722669134
23.58836 37.67452 1722669193
23.58562 37.65886 1722669310
23.58308 37.65061 1722669371
23.58051 37.64249 1722669431
23.57834 37.6344 1722669491
23.57643 37.62684 1722669547
23.57481 37.6178 1722669613
23.57381 37.60945 1722669673
23.57221 37.593 1722669791
23.57155 37.58475 1722669851
23.57118 37.57676 1722669909
23.5707 37.56799 1722669973
23.57034 37.55996 1722670031
23.57049 37.55162 1722670091
23.56942 37.54329 1722670151
23.56797 37.53468 1722670213
23.56636 37.52059 1722670315
23.56504 37.5098 1722670393
23.56418 37.5015 1722670453
23.56297 37.49383 1722670510
23.5607 37.48565 1722670570
23.55892 37.47372 1722670655
23.52363 37.4097 1722671171
23.51695 37.40324 1722671231
