5 23.64157 37.87272 1722487816
5 23.64019 37.86482 1722487876
5 23.63677 37.84938 1722487996
5 23.6349 37.84155 1722488055
5 23.63301 37.83399 1722488114
5 23.63115 37.8261 1722488175
5 23.62928 37.81833 1722488235
5 23.62746 37.81066 1722488295
5 23.6263 37.80544 1722488356
5 23.62483 37.7986 1722488416
5 23.62329 37.79159 1722488476
5 23.62156 37.78407 1722488536
5 23.61865 37.76911 1722488656
5 23.61689 37.76199 1722488716
5 23.61574 37.75502 1722488774
5 23.614 37.74738 1722488836
5 23.61271 37.74002 1722488896
5 23.61108 37.73266 1722488956
5 23.60937 37.72528 1722489016
5 23.60736 37.71787 1722489076
5 23.60525 37.71053 1722489136
5 23.60336 37.70407 1722489193
5 23.60153 37.69698 1722489253
5 23.59921 37.68981 1722489313
5 23.59513 37.67522 1722489433
5 23.59317 37.66775 1722489496
5 23.59151 37.66039 1722489556
5 23.59 37.65299 1722489616
5 23.5882 37.64584 1722489676
5 23.58611 37.63844 1722489736
5 23.58443 37.63088 1722489796
5 23.58243 37.62347 1722489856
5 23.58057 37.61601 1722489915
5 23.5782 37.60891 1722489975
5 23.57623 37.60175 1722490035
5 23.57462 37.5944 1722490093
5 23.57311 37.58661 1722490155
5 23.57183 37.57992 1722490209
5 23.56809 37.56481 1722490334
5 23.56665 37.55754 1722490394
5 23.56461 37.55073 1722490452
5 23.5624 37.54325 1722490514
5 23.56055 37.53701 1722490566
5 23.55874 37.531 1722490616
5 23.55634 37.52409 1722490674
5 23.55328 37.51632 1722490740
5 23.54232 37.47855 1722491048
5 23.48829 37.3666 1722492005
5 23.4855 37.3632 1722492038
5 23.48334 37.35499 1722492146
5 23.48414 37.35448 1722492253
5 23.48434 37.35445 1722492296
5 23.48457 37.35437 1722492339
5 23.48416 37.35447 1722492733
5 23.48438 37.35448 1722492844
5 23.48459 37.35441 1722492913
5 23.48482 37.35428 1722493093
5 23.4848 37.35427 1722493244
5 23.48484 37.35435 1722493323
5 23.48431 37.35426 1722493493
5 23.48178 37.35693 1722506865
5 23.48415 37.36103 1722506906
5 23.49718 37.37825 1722507062
5 23.50373 37.38615 1722507136
5 23.513 37.39737 1722507246
5 23.51822 37.40293 1722507302
5 23.52231 37.40744 1722507352
5 23.52521 37.4102 1722507382
5 23.53785 37.42623 1722507554
5 23.54265 37.43193 1722507612
5 23.54454 37.43404 1722507637
5 23.54923 37.43982 1722507708
5 23.55186 37.44382 1722507752
5 23.56063 37.45568 1722507893
5 23.56371 37.46265 1722507962
5 23.56674 37.47002 1722508034
5 23.56933 37.47307 1722508072
5 23.57425 37.48023 1722508148
5 23.57755 37.48553 1722508204
5 23.58102 37.49086 1722508268
5 23.58345 37.49662 1722508334
5 23.58685 37.50211 1722508396
5 23.59229 37.50975 1722508492
5 23.5959 37.51632 1722508574
5 23.59925 37.52161 1722508632
5 23.60172 37.5256 1722508692
5 23.60684 37.53384 1722508800
5 23.61084 37.54005 1722508872
5 23.61427 37.5454 1722508934
5 23.61759 37.55034 1722508994
5 23.62025 37.55461 1722509056
5 23.62647 37.56354 1722509174
5 23.62956 37.56812 1722509234
5 23.63259 37.57301 1722509296
5 23.63606 37.5781 1722509356
5 23.63896 37.583 1722509416
5 23.64457 37.59125 1722509528
5 23.64784 37.59585 1722509588
5 23.65081 37.60037 1722509649
5 23.65447 37.60574 1722509715
5 23.65748 37.6094 1722509773
5 23.66387 37.61731 1722509895
5 23.6663 37.62086 1722509953
5 23.66939 37.62487 1722510015
5 23.67154 37.62859 1722510075
5 23.67669 37.63654 1722510194
5 23.67957 37.64032 1722510254
5 23.68267 37.64403 1722510314
5 23.68609 37.64912 1722510375
5 23.68948 37.6538 1722510435
5 23.69433 37.66351 1722510555
5 23.69756 37.66763 1722510615
5 23.70097 37.67204 1722510675
5 23.7044 37.67672 1722510735
5 23.70807 37.68143 1722510795
5 23.71417 37.69165 1722510913
5 23.71692 37.69631 1722510975
5 23.71931 37.70181 1722511035
5 23.72104 37.70733 1722511095
5 23.72402 37.7184 1722511215
5 23.72657 37.72424 1722511275
5 23.72882 37.73012 1722511335
5 23.73386 37.74108 1722511455
5 23.73605 37.74684 1722511515
5 23.73782 37.75257 1722511575
5 23.74058 37.7582 1722511635
5 23.74416 37.76439 1722511695
5 23.75476 37.77728 1722511815
5 23.76192 37.78284 1722511875
5 23.76891 37.78845 1722511935
5 23.77573 37.79512 1722511995
5 23.77831 37.80166 1722512043
5 23.77797 37.80403 1722512171
5 23.7772 37.80499 1722512231
5 23.77586 37.80456 1722512265
5 23.77275 37.80241 1722512474
5 23.77275 37.80239 1722512513
5 23.77275 37.80239 1722512583
5 23.77277 37.80239 1722512633
5 23.77276 37.80236 1722512703
5 23.7733 37.80283 1722512813
5 23.77622 37.80498 1722512953
5 23.77816 37.80513 1722513013
5 23.77858 37.80447 1722513063
5 23.77204 37.79356 1722513194
5 23.76459 37.78839 1722513254
5 23.75731 37.78299 1722513314
5 23.74992 37.7772 1722513376
5 23.7363 37.76655 1722513494
5 23.72911 37.76068 1722513556
5 23.72171 37.75532 1722513616
5 23.71489 37.75028 1722513676
5 23.70754 37.74494 1722513736
5 23.69316 37.7341 1722513856
5 23.68574 37.72875 1722513916
5 23.67846 37.72353 1722513976
5 23.67238 37.71859 1722514036
5 23.65763 37.70981 1722514156
5 23.65107 37.70413 1722514216
5 23.64451 37.69863 1722514276
5 23.63761 37.69428 1722514336
5 23.62289 37.68376 1722514456
5 23.6155 37.67827 1722514516
5 23.6087 37.67274 1722514576
5 23.60192 37.66769 1722514636
5 23.59541 37.66257 1722514694
5 23.5807 37.65159 1722514816
5 23.57333 37.64627 1722514876
5 23.56583 37.64107 1722514936
5 23.5583 37.63602 1722514996
5 23.55089 37.63072 1722515056
5 23.53714 37.62077 1722515176
5 23.52943 37.61581 1722515236
5 23.52212 37.6115 1722515290
5 23.51386 37.60688 1722515350
5 23.50546 37.60211 1722515412
5 23.49176 37.58965 1722515536
5 23.48674 37.58497 1722515582
5 23.48002 37.57863 1722515656
5 23.47963 37.57838 1722515704
5 23.47919 37.57793 1722515834
5 23.47778 37.57673 1722515892
5 23.47738 37.57636 1722515922
5 23.4751 37.57416 1722516012
5 23.47457 37.57367 1722516032
5 23.47075 37.56969 1722516192
5 23.46801 37.5672 1722516302
5 23.46675 37.56569 1722516361
5 23.46512 37.56402 1722516433
5 23.46262 37.56151 1722516541
5 23.46164 37.56062 1722516581
5 23.45981 37.55882 1722516661
5 23.45676 37.55578 1722516793
5 23.45428 37.5533 1722516901
5 23.45269 37.55166 1722516971
5 23.45055 37.54922 1722517072
5 23.44835 37.54678 1722517172
5 23.44655 37.54484 1722517253
5 23.4451 37.54353 1722517313
5 23.44419 37.54264 1722517352
5 23.44167 37.54043 1722517452
5 23.43933 37.53853 1722517542
5 23.43719 37.53685 1722517623
5 23.43557 37.53556 1722517683
5 23.4336 37.53424 1722517753
5 23.43282 37.5336 1722517782
5 23.42846 37.53068 1722517933
5 23.42788 37.5303 1722517952
5 23.42617 37.52909 1722518012
5 23.42429 37.52677 1722518103
5 23.42172 37.51958 1722518353
5 23.42125 37.51787 1722518413
5 23.43246 37.51253 1722518763
5 23.43846 37.5099 1722518943
5 23.44857 37.50503 1722519251
5 23.44893 37.5049 1722519262
5 23.45449 37.5038 1722519473
5 23.45461 37.50372 1722519533
5 23.45463 37.50369 1722519603
5 23.45465 37.50365 1722519653
5 23.45466 37.50366 1722519701
5 23.45463 37.50375 1722519853
5 23.45462 37.50371 1722519903
5 23.4546 37.50368 1722519971
5 23.45462 37.50368 1722520083
5 23.45462 37.50367 1722520122
5 23.45461 37.50366 1722520203
5 23.4546 37.50365 1722520263
5 23.4546 37.50371 1722520382
5 23.4546 37.50372 1722520442
5 23.4546 37.50377 1722520502
5 23.45462 37.50373 1722520562
5 23.45461 37.50363 1722520682
5 23.45463 37.50364 1722520742
5 23.45463 37.50363 1722520812
5 23.4546 37.50366 1722520872
5 23.4546 37.50373 1722520922
5 23.4546 37.50372 1722520982
5 23.4546 37.50364 1722521052
5 23.4546 37.50362 1722521112
5 23.45459 37.50362 1722521172
5 23.45461 37.50361 1722521232
5 23.45461 37.50363 1722521281
5 23.45459 37.50366 1722521303
5 23.45459 37.50364 1722521401
5 23.45461 37.50361 1722521522
5 23.4546 37.50363 1722521582
5 23.45462 37.50358 1722521642
5 23.45461 37.50359 1722521681
5 23.45457 37.50362 1722521832
5 23.45457 37.50364 1722521882
5 23.45459 37.50363 1722521902
5 23.45459 37.50365 1722522001
5 23.45459 37.50363 1722522072
5 23.45461 37.50363 1722522192
5 23.45459 37.50362 1722522253
5 23.45459 37.50365 1722522313
5 23.45461 37.50364 1722522373
5 23.45414 37.50369 1722522433
5 23.45174 37.50223 1722522532
5 23.45013 37.50018 1722522613
5 23.45356 37.49784 1722522762
5 23.46525 37.49297 1722523143
5 23.46641 37.493 1722523172
5 23.46842 37.4929 1722523222
5 23.4717 37.49136 1722523323
5 23.47625 37.48811 1722523482
5 23.48203 37.48505 1722523653
5 23.48726 37.48195 1722523813
5 23.48796 37.4816 1722523833
5 23.49039 37.48059 1722523902
5 23.49344 37.47893 1722523993
5 23.49694 37.4767 1722524102
5 23.49885 37.47545 1722524162
5 23.4995 37.475 1722524183
5 23.50282 37.4727 1722524293
5 23.50427 37.47156 1722524342
5 23.50847 37.46843 1722524483
5 23.51474 37.46311 1722524712
5 23.51638 37.46165 1722524772
5 23.51714 37.46087 1722524802
5 23.5192 37.4588 1722524883
5 23.52019 37.45776 1722524922
5 23.52341 37.45394 1722525062
5 23.52463 37.45221 1722525122
5 23.52574 37.45048 1722525182
5 23.52666 37.44909 1722525231
5 23.52911 37.44572 1722525351
5 23.53008 37.44423 1722525403
5 23.53079 37.44307 1722525442
5 23.53361 37.43864 1722525603
5 23.53396 37.43816 1722525622
5 23.53202 37.43044 1722525903
5 23.53074 37.42806 1722525981
5 23.52709 37.42341 1722526143
5 23.52395 37.41978 1722526273
5 23.52379 37.4195 1722526282
5 23.52218 37.41743 1722526353
5 23.51789 37.41108 1722526563
5 23.5169 37.40997 1722526603
5 23.5151 37.40749 1722526682
5 23.51402 37.40598 1722526732
5 23.51122 37.40192 1722526862
5 23.50971 37.39978 1722526931
5 23.50904 37.39878 1722526962
5 23.50749 37.39628 1722527042
5 23.50554 37.39311 1722527142
5 23.50352 37.3903 1722527231
5 23.50203 37.3884 1722527291
5 23.5016 37.38778 1722527311
5 23.50013 37.38597 1722527371
5 23.49491 37.37855 1722527603
5 23.49332 37.37638 1722527671
5 23.48512 37.36352 1722528062
5 23.48246 37.35894 1722528202
5 23.48388 37.35514 1722528402
5 23.48385 37.35503 1722534326
5 23.48388 37.35502 1722534766
5 23.48389 37.35501 1722534865
5 23.48394 37.35505 1722534975
5 23.48389 37.35502 1722535045
5 23.4839 37.35505 1722535184
5 23.48397 37.35511 1722535486
5 23.48394 37.35507 1722535546
5 23.48392 37.35511 1722538224
5 23.48393 37.35511 1722538284
5 23.48394 37.35508 1722538404
5 23.48394 37.35509 1722538745
5 23.48392 37.35515 1722539225
5 23.48396 37.3551 1722539276
5 23.48395 37.35512 1722539365
5 23.48392 37.35521 1722539504
5 23.48395 37.35519 1722539564
5 23.48397 37.35519 1722539645
5 23.48398 37.35518 1722539665
5 23.48396 37.35518 1722539845
5 23.48393 37.35518 1722540195
5 23.48394 37.35518 1722540325
5 23.48399 37.3553 1722540395
5 23.48403 37.35541 1722540535
5 23.48397 37.35523 1722540746
5 23.48397 37.3552 1722540856
5 23.48403 37.35523 1722541125
5 23.48407 37.35526 1722541185
5 23.48406 37.35526 1722541526
5 23.48399 37.35515 1722541764
5 23.484 37.35513 1722542044
5 23.48397 37.35511 1722542355
5 23.48396 37.35513 1722543056
5 23.48404 37.35503 1722549306
5 23.48406 37.35501 1722549636
5 23.48401 37.35508 1722550635
5 23.484 37.35508 1722550674
5 23.48399 37.35509 1722550755
5 23.48395 37.35508 1722551454
5 23.48399 37.35508 1722551795
5 23.48397 37.3551 1722552096
5 23.48397 37.35508 1722553026
5 23.48398 37.35506 1722553266
5 23.484 37.35508 1722553396
5 23.484 37.35505 1722553424
5 23.48398 37.35502 1722553526
5 23.48396 37.35506 1722553974
5 23.48397 37.35508 1722554445
5 23.48396 37.3551 1722554605
5 23.48395 37.35509 1722554674
5 23.48397 37.35509 1722554905
5 23.48396 37.35513 1722555234
5 23.48397 37.35511 1722555286
5 23.48399 37.35507 1722555345
5 23.484 37.35509 1722555445
5 23.48398 37.35517 1722555565
5 23.48398 37.3552 1722555726
5 23.48402 37.35502 1722555846
5 23.48398 37.35517 1722556144
5 23.484 37.35516 1722556175
5 23.48403 37.35509 1722556245
5 23.48401 37.35516 1722556324
5 23.48404 37.35515 1722556636
5 23.48401 37.35517 1722556895
5 23.484 37.35512 1722557075
5 23.48404 37.35506 1722557135
5 23.48402 37.35508 1722557195
5 23.48401 37.35509 1722557274
5 23.48402 37.35509 1722557315
5 23.48401 37.35513 1722557394
5 23.484 37.35513 1722557755
5 23.48397 37.35514 1722557886
5 23.48397 37.35516 1722557914
5 23.48394 37.35523 1722557996
5 23.48396 37.35519 1722558116
5 23.48394 37.35509 1722558406
5 23.48403 37.35506 1722558545
5 23.48403 37.35513 1722558676
5 23.48385 37.3551 1722559015
5 23.48394 37.35516 1722559055
5 23.48391 37.35509 1722559386
5 23.48404 37.35515 1722559676
5 23.48399 37.35515 1722559735
5 23.48403 37.35519 1722559795
5 23.48406 37.3551 1722560095
5 23.48394 37.35505 1722560515
5 23.48393 37.35509 1722560675
5 23.48398 37.35508 1722560735
5 23.484 37.35508 1722560875
5 23.48403 37.3551 1722560914
5 23.484 37.35507 1722561075
5 23.48402 37.35507 1722561124
5 23.48402 37.35507 1722561194
5 23.48402 37.35507 1722561236
5 23.48397 37.35505 1722561304
5 23.48396 37.35506 1722561374
5 23.48394 37.35505 1722561416
5 23.48394 37.35503 1722561485
5 23.48394 37.35503 1722561605
5 23.48392 37.35503 1722561636
5 23.48388 37.35499 1722561724
5 23.48384 37.35508 1722561835
5 23.48405 37.35513 1722561916
5 23.48401 37.35514 1722561945
5 23.48402 37.35512 1722562125
5 23.48396 37.3551 1722562185
5 23.48397 37.35507 1722562276
5 23.48398 37.35508 1722562324
5 23.48397 37.3551 1722562356
5 23.48398 37.3551 1722562405
5 23.48409 37.35508 1722562465
5 23.48403 37.35508 1722562575
5 23.48377 37.35507 1722562676
5 23.48415 37.35505 1722562815
5 23.48405 37.35507 1722562925
5 23.48406 37.35509 1722562976
5 23.48389 37.3551 1722563064
5 23.48389 37.35512 1722563146
5 23.48397 37.3551 1722563655
5 23.48406 37.3551 1722563715
5 23.48399 37.35509 1722563846
5 23.48408 37.35511 1722564076
5 23.48397 37.35512 1722564175
5 23.48398 37.35511 1722564196
5 23.48393 37.35515 1722564295
5 23.48398 37.35509 1722564495
5 23.4839 37.3551 1722564606
5 23.48405 37.35509 1722564666
5 23.484 37.3551 1722564725
5 23.48417 37.35509 1722564845
5 23.484 37.35509 1722564975
5 23.48401 37.3551 1722565035
5 23.48396 37.35511 1722565095
5 23.484 37.35511 1722565136
5 23.48403 37.35511 1722565215
5 23.48423 37.35505 1722565275
5 23.48414 37.35508 1722565325
5 23.48403 37.35509 1722565356
5 23.48399 37.35512 1722565505
5 23.48397 37.35512 1722565565
5 23.48393 37.35514 1722565616
5 23.48403 37.3551 1722565676
5 23.48399 37.3551 1722565736
5 23.48405 37.35511 1722565816
5 23.48398 37.35512 1722565866
5 23.48411 37.35508 1722565975
5 23.48406 37.35508 1722566035
5 23.48403 37.35511 1722566075
5 23.48406 37.3551 1722566224
5 23.48392 37.35513 1722566296
5 23.48398 37.35512 1722566395
5 23.48398 37.3551 1722566536
5 23.48409 37.35507 1722566565
5 23.48397 37.35511 1722566616
5 23.484 37.3551 1722566866
5 23.48401 37.35509 1722567046
5 23.484 37.35512 1722567226
5 23.48401 37.35512 1722567705
5 23.48402 37.3551 1722568005
5 23.484 37.35513 1722568296
5 23.484 37.35513 1722568375
5 23.48401 37.3551 1722568885
5 23.48399 37.35511 1722569175
5 23.48396 37.35508 1722569646
5 23.48393 37.35508 1722569665
5 23.48339 37.35502 1722569796
5 23.48176 37.35726 1722570006
5 23.48189 37.35755 1722570066
5 23.48208 37.35781 1722570096
5 23.48404 37.35964 1722570184
5 23.4864 37.36187 1722570255
5 23.49031 37.36554 1722570375
5 23.49122 37.36641 1722570396
5 23.49701 37.37087 1722570495
5 23.50212 37.37342 1722570555
5 23.50786 37.3763 1722570616
5 23.51463 37.37953 1722570675
5 23.52212 37.3831 1722570736
5 23.53699 37.39058 1722570854
5 23.54516 37.3945 1722570914
5 23.55343 37.39853 1722570976
5 23.56157 37.40248 1722571036
5 23.56968 37.40644 1722571096
5 23.57778 37.41035 1722571156
5 23.59388 37.41816 1722571276
5 23.59859 37.42051 1722571336
5 23.6058 37.42419 1722571396
5 23.60725 37.42487 1722571456
5 23.60896 37.42596 1722571516
5 23.61114 37.42684 1722571576
5 23.61504 37.42874 1722571688
5 23.61713 37.42971 1722571748
5 23.61915 37.4308 1722571808
5 23.62117 37.43189 1722571868
5 23.62322 37.43301 1722571929
5 23.62523 37.43414 1722571989
5 23.62732 37.43516 1722572049
5 23.62947 37.43616 1722572109
5 23.63159 37.43717 1722572169
5 23.63409 37.43833 1722572238
5 23.63766 37.44 1722572338
5 23.64015 37.44119 1722572408
5 23.64228 37.4422 1722572468
5 23.64437 37.44321 1722572527
5 23.64651 37.44423 1722572587
5 23.64866 37.44525 1722572647
5 23.65294 37.44732 1722572767
5 23.6551 37.44835 1722572827
5 23.65725 37.44938 1722572887
5 23.65906 37.45026 1722572938
5 23.66124 37.45129 1722572998
5 23.66342 37.4523 1722573058
5 23.66589 37.45348 1722573127
5 23.6679 37.45471 1722573187
5 23.66993 37.45594 1722573247
5 23.674 37.45832 1722573367
5 23.67605 37.45952 1722573427
5 23.67812 37.46072 1722573487
5 23.68023 37.46193 1722573548
5 23.68227 37.46314 1722573608
5 23.6843 37.46434 1722573668
5 23.68636 37.46554 1722573728
5 23.68844 37.46673 1722573788
5 23.6905 37.46793 1722573848
5 23.69467 37.47036 1722573968
5 23.69675 37.47158 1722574028
5 23.69883 37.47278 1722574088
5 23.70093 37.47397 1722574148
5 23.70301 37.47517 1722574208
5 23.70511 37.47636 1722574268
5 23.7072 37.47756 1722574328
5 23.70786 37.47794 1722574347
5 23.71349 37.4811 1722574508
5 23.71558 37.48223 1722574567
5 23.71772 37.48337 1722574627
5 23.71985 37.48453 1722574687
5 23.72164 37.4855 1722574738
5 23.72418 37.48687 1722574807
5 23.72633 37.48804 1722574867
5 23.72776 37.48881 1722574907
5 23.73065 37.49036 1722574987
5 23.735 37.49271 1722575107
5 23.73718 37.49387 1722575167
5 23.73906 37.49485 1722575218
5 23.74158 37.49621 1722575287
5 23.74381 37.49736 1722575349
5 23.7445 37.49774 1722575367
5 23.7482 37.49972 1722575469
5 23.75041 37.5009 1722575529
5 23.75476 37.50321 1722575649
5 23.75695 37.50435 1722575709
5 23.75915 37.50552 1722575768
5 23.76096 37.50647 1722575817
5 23.76313 37.50767 1722575877
5 23.76532 37.50885 1722575937
5 23.76841 37.51009 1722576068
5 23.77069 37.51083 1722576128
5 23.77265 37.51145 1722576177
5 23.77536 37.51244 1722576248
5 23.77753 37.51348 1722576308
5 23.81251 37.53006 1722577268
5 23.81831 37.53305 1722577427
5 23.90453 37.57946 1722579768
5 23.83742 37.73767 1723040550
5 23.8325 37.74301 1723040600
5 23.8235 37.75201 1723040686
5 23.81966 37.75574 1723040722
5 23.80834 37.76663 1723040828
5 23.79584 37.77876 1723040946
5 23.78997 37.7855 1723041008
5 23.78831 37.78904 1723041068
5 23.78711 37.79079 1723041120
5 23.7832 37.80073 1723041246
5 23.78265 37.8027 1723041306
5 23.78159 37.80472 1723041368
5 23.78124 37.80615 1723041424
5 23.78131 37.80679 1723041484
5 23.78124 37.80685 1723041514
5 23.78106 37.80665 1723041625
5 23.78093 37.80672 1723041723
5 23.78094 37.80664 1723041783
5 23.78102 37.80667 1723041843
5 23.7809 37.80673 1723041904
5 23.78094 37.80669 1723042024
5 23.78092 37.80674 1723042084
5 23.78099 37.8067 1723042144
5 23.78099 37.80662 1723042204
5 23.78092 37.80672 1723042264
5 23.78094 37.80671 1723042324
5 23.78092 37.80677 1723042434
5 23.78095 37.80671 1723042504
5 23.78088 37.80676 1723042554
5 23.78089 37.80667 1723042624
5 23.78089 37.80667 1723042665
5 23.7809 37.80667 1723042725
5 23.78093 37.80674 1723042815
5 23.7809 37.80671 1723042924
5 23.78092 37.80674 1723042964
5 23.78087 37.80679 1723043033
5 23.7809 37.80669 1723043104
5 23.78092 37.80674 1723043164
5 23.78091 37.80668 1723043214
5 23.78098 37.80666 1723043284
5 23.78092 37.80666 1723043334
5 23.78087 37.80679 1723043394
5 23.78088 37.80673 1723043454
5 23.78094 37.80667 1723043505
5 23.78086 37.80673 1723043574
5 23.78097 37.80669 1723043663
5 23.78095 37.80668 1723043764
5 23.78094 37.8067 1723043824
5 23.78089 37.80673 1723043884
5 23.78087 37.80677 1723043943
5 23.78086 37.8068 1723043985
5 23.78089 37.80675 1723044045
5 23.78087 37.80677 1723044104
5 23.78084 37.80678 1723044164
5 23.78092 37.80674 1723044245
5 23.78092 37.80675 1723044284
5 23.78093 37.8067 1723044365
5 23.78093 37.80673 1723044425
5 23.78097 37.8067 1723044485
5 23.78095 37.80671 1723044545
5 23.78089 37.80675 1723044604
5 23.7809 37.80671 1723044644
5 23.78092 37.80671 1723044724
5 23.78088 37.80674 1723044784
5 23.78087 37.80672 1723044844
5 23.7809 37.80675 1723044903
5 23.78088 37.80671 1723044963
5 23.78097 37.8067 1723045023
5 23.78094 37.80674 1723045083
5 23.78089 37.80676 1723045114
5 23.78103 37.80665 1723045203
5 23.78096 37.80666 1723045253
5 23.78095 37.80671 1723045324
5 23.78094 37.80668 1723045384
5 23.78098 37.80669 1723045444
5 23.78097 37.80671 1723045504
5 23.78098 37.80669 1723045564
5 23.78096 37.80668 1723045624
5 23.78098 37.80668 1723045673
5 23.78096 37.8067 1723045743
5 23.78091 37.80673 1723045803
5 23.78097 37.80667 1723045863
5 23.78092 37.8067 1723045923
5 23.78096 37.80678 1723045964
5 23.78073 37.80653 1723046005
5 23.77937 37.80619 1723046065
5 23.77673 37.80537 1723046134
5 23.77491 37.80421 1723046185
5 23.77306 37.80257 1723046275
5 23.77291 37.80245 1723046395
5 23.77295 37.80245 1723046465
5 23.7729 37.80244 1723046514
5 23.77291 37.80244 1723046585
5 23.7729 37.80245 1723046634
5 23.7729 37.80245 1723046694
5 23.77294 37.80248 1723046765
5 23.77295 37.80247 1723046804
5 23.77291 37.80246 1723046864
5 23.7729 37.80243 1723046944
5 23.77292 37.80242 1723046984
5 23.77293 37.80243 1723047064
5 23.77294 37.80244 1723047113
5 23.77291 37.80244 1723047175
5 23.77293 37.80243 1723047224
5 23.77292 37.80244 1723047273
5 23.77297 37.80249 1723047355
5 23.77293 37.80244 1723047415
5 23.77295 37.80249 1723047475
5 23.77299 37.80254 1723047535
5 23.77299 37.80249 1723047584
5 23.77299 37.80249 1723047655
5 23.77298 37.80246 1723047725
5 23.77294 37.80245 1723047785
5 23.77291 37.80245 1723047834
5 23.77293 37.80243 1723047903
5 23.77292 37.8024 1723047934
5 23.77293 37.80243 1723047995
5 23.77286 37.80241 1723048083
5 23.77286 37.80241 1723048124
5 23.77286 37.8024 1723048175
5 23.77292 37.80248 1723048235
5 23.7729 37.80242 1723048284
5 23.77294 37.80244 1723048344
5 23.77286 37.80246 1723048424
5 23.77288 37.80248 1723048484
5 23.77285 37.80244 1723048554
5 23.77285 37.80243 1723048595
5 23.77285 37.80243 1723048715
5 23.77283 37.80242 1723048763
5 23.77285 37.80245 1723048844
5 23.77281 37.80243 1723048915
5 23.77287 37.80246 1723048984
5 23.77286 37.80246 1723049044
5 23.77282 37.80242 1723049094
5 23.77282 37.80237 1723049164
5 23.77291 37.80243 1723049214
5 23.77292 37.80244 1723049234
5 23.77292 37.80246 1723049344
5 23.77291 37.80244 1723049404
5 23.77287 37.80242 1723049444
5 23.77287 37.80241 1723049584
5 23.77289 37.80241 1723049633
5 23.77292 37.80245 1723049704
5 23.77291 37.80243 1723049824
5 23.77291 37.80241 1723049873
5 23.77291 37.80242 1723049933
5 23.77291 37.80243 1723049973
