23.62515 37.941 1722582909
23.62515 37.941 1722583089
23.62515 37.941 1722583269
23.62515 37.94098 1722583450
23.62513 37.94098 1722583629
23.62513 37.94098 1722583809
23.62513 37.94098 1722583989
23.62513 37.94098 1722584169
23.62513 37.94098 1722584349
23.62515 37.94098 1722584529
23.62515 37.941 1722584711
23.62515 37.941 1722584889
23.62515 37.941 1722585069
23.62515 37.941 1722585249
23.62515 37.941 1722585429
23.62515 37.941 1722585609
23.62515 37.941 1722585789
23.62517 37.941 1722585969
23.62517 37.941 1722586149
23.62517 37.941 1722586329
23.62517 37.941 1722586509
23.62517 37.941 1722586689
23.62515 37.941 1722586869
23.62515 37.941 1722587049
23.62515 37.941 1722587229
23.62515 37.941 1722587409
23.62517 37.941 1722587589
23.62515 37.941 1722587769
23.62515 37.941 1722587950
23.62515 37.941 1722588129
23.62515 37.941 1722588309
23.62518 37.94098 1722588490
23.62517 37.94098 1722588669
23.62515 37.941 1722588849
23.62515 37.94098 1722589029
23.62513 37.94098 1722589209
23.62513 37.94098 1722589389
23.62513 37.94098 1722589569
23.62513 37.941 1722589749
23.62513 37.941 1722589929
23.62513 37.941 1722590110
23.62513 37.941 1722590289
23.62513 37.941 1722590469
23.62515 37.941 1722590652
23.62515 37.94102 1722590829
23.62515 37.941 1722591009
23.62517 37.941 1722591189
23.62517 37.941 1722591369
23.62517 37.941 1722591549
23.62517 37.941 1722591729
23.62517 37.941 1722591909
23.62518 37.941 1722592089
23.62518 37.941 1722592269
23.62518 37.941 1722592449
23.62518 37.941 1722592629
23.62518 37.941 1722592809
23.62518 37.941 1722592989
23.62517 37.941 1722593170
23.62517 37.941 1722593349
23.62517 37.941 1722593529
23.62517 37.94102 1722593709
23.62517 37.94102 1722593890
23.62517 37.94102 1722594069
23.62517 37.94102 1722594249
23.62517 37.94102 1722594429
23.62517 37.94102 1722594609
23.62517 37.94102 1722594789
23.62517 37.94102 1722594969
23.62517 37.94102 1722595149
23.62517 37.94102 1722595329
23.62517 37.94102 1722595509
23.62517 37.94102 1722595689
23.62517 37.94102 1722595869
23.62517 37.94102 1722596049
23.62517 37.94102 1722596229
23.62517 37.94103 1722596409
23.62517 37.94103 1722596589
23.62517 37.94103 1722596769
23.62517 37.94103 1722596949
23.62517 37.94103 1722597129
23.62517 37.94103 1722597309
23.62518 37.94103 1722597489
23.62518 37.94103 1722597669
23.62518 37.94103 1722597849
23.62518 37.94105 1722598029
23.62518 37.94103 1722598209
23.62518 37.94103 1722598389
23.62517 37.94103 1722598569
23.62517 37.94103 1722598749
23.62517 37.94103 1722598929
23.62518 37.94103 1722599109
23.62517 37.94103 1722599289
23.62517 37.94103 1722599469
23.62517 37.94103 1722599649
23.62517 37.94103 1722599830
23.62517 37.94103 1722600009
23.62517 37.94103 1722600189
23.62517 37.94103 1722600369
23.62517 37.94103 1722600549
23.62517 37.94103 1722600729
23.62517 37.94103 1722600909
23.62517 37.94103 1722601089
23.62517 37.94103 1722601269
23.62517 37.94103 1722601449
23.62517 37.94103 1722601629
23.62517 37.94103 1722601810
23.62517 37.94103 1722601989
23.62517 37.94103 1722602169
23.62517 37.94103 1722602349
23.62517 37.94103 1722602529
23.62517 37.94103 1722602709
23.62517 37.94103 1722602889
23.62518 37.94103 1722603071
23.62518 37.94105 1722603249
23.62518 37.94105 1722603429
23.62518 37.94105 1722603609
23.62518 37.94105 1722603789
23.62518 37.94105 1722603969
23.62518 37.94107 1722604149
23.62518 37.94107 1722604329
23.62518 37.94107 1722604509
23.62518 37.94107 1722604689
23.62518 37.94107 1722604869
23.62517 37.94107 1722605050
23.62517 37.94107 1722605229
23.62517 37.94105 1722605409
23.62517 37.94105 1722605589
23.62517 37.94105 1722605769
23.62517 37.94105 1722605949
23.62517 37.94105 1722606129
23.62517 37.94105 1722606310
23.62517 37.94105 1722606489
23.62517 37.94105 1722606669
23.62518 37.94105 1722606850
23.62517 37.94105 1722607029
23.62518 37.94105 1722607209
23.62518 37.94105 1722607389
23.62518 37.94105 1722607569
23.62518 37.94105 1722607749
23.62518 37.94105 1722607929
23.62517 37.94105 1722608109
23.62517 37.94105 1722608289
23.62517 37.94103 1722608469
23.62517 37.94105 1722608649
23.62517 37.94103 1722608829
23.62517 37.94105 1722609009
23.62518 37.94103 1722609189
23.62518 37.94103 1722609197
23.62517 37.94103 1722609369
23.62517 37.94103 1722609549
23.62518 37.94103 1722609729
23.62517 37.94103 1722609909
23.62517 37.94103 1722610089
23.62517 37.94102 1722610269
23.62517 37.94102 1722610449
23.62518 37.94103 1722610629
23.62518 37.94103 1722610810
23.62518 37.94103 1722610989
23.62518 37.94103 1722611169
23.62518 37.94105 1722611349
23.62518 37.94105 1722611475
23.62518 37.94103 1722611535
23.6249 37.93985 1722611655
23.62333 37.93847 1722611715
23.62015 37.9373 1722611775
23.61567 37.93575 1722611836
23.61057 37.92835 1722611949
23.60888 37.92293 1722612009
23.60812 37.90993 1722612134
23.60803 37.90305 1722612194
23.60843 37.89633 1722612254
23.60903 37.8895 1722612314
23.61033 37.87582 1722612434
23.61133 37.8689 1722612494
23.61283 37.86228 1722612554
23.6146 37.85548 1722612614
23.61647 37.84888 1722612674
23.6203 37.83553 1722612794
23.62217 37.82887 1722612854
23.624 37.82203 1722612914
23.62593 37.81545 1722612974
23.63232 37.80258 1722613094
23.63573 37.79618 1722613154
23.63928 37.78973 1722613214
23.64203 37.78327 1722613274
23.64632 37.76995 1722613394
23.64878 37.76342 1722613454
23.65142 37.75675 1722613514
23.65432 37.75043 1722613574
23.65737 37.74397 1722613634
23.66398 37.73127 1722613754
23.66803 37.72505 1722613814
23.67207 37.71902 1722613874
23.67618 37.71288 1722613934
23.6842 37.70047 1722614054
23.68823 37.69432 1722614114
23.69208 37.6883 1722614174
23.69613 37.68202 1722614234
23.70008 37.676 1722614294
23.70832 37.66358 1722614414
23.71322 37.658 1722614474
23.71953 37.6531 1722614534
23.73475 37.64673 1722614654
23.74287 37.6443 1722614714
23.75107 37.64208 1722614774
23.75945 37.63983 1722614834
23.76758 37.6377 1722614894
23.78437 37.63348 1722615014
23.79272 37.63137 1722615074
23.80127 37.62922 1722615134
23.80937 37.62712 1722615194
23.81795 37.62493 1722615254
23.83473 37.62068 1722615374
23.8434 37.61853 1722615434
23.85173 37.61635 1722615494
23.86028 37.61422 1722615554
23.87742 37.60997 1722615674
23.8858 37.60778 1722615732
23.89458 37.60562 1722615794
23.90328 37.60345 1722615854
23.92043 37.59908 1722615974
23.92898 37.59687 1722616034
23.9375 37.59475 1722616094
23.94613 37.59258 1722616154
23.95473 37.5904 1722616214
23.97222 37.58602 1722616334
23.98065 37.58387 1722616394
23.98687 37.58227 1722616436
24.21787 37.51828 1722618066
24.62843 37.52133 1722620895
24.64608 37.52212 1722621014
24.65518 37.52252 1722621074
24.66397 37.5229 1722621135
24.67308 37.52337 1722621194
24.6815 37.52367 1722621252
24.69073 37.52407 1722621314
24.69972 37.52453 1722621375
24.7086 37.52483 1722621434
24.71775 37.5253 1722621494
24.72653 37.5257 1722621554
24.74445 37.52663 1722621674
24.75338 37.52707 1722621734
24.76255 37.52757 1722621794
24.7714 37.52797 1722621854
24.78938 37.529 1722621974
24.7984 37.52948 1722622034
24.80758 37.53 1722622094
24.81645 37.53047 1722622154
24.83452 37.5311 1722622274
24.84302 37.53128 1722622330
24.85037 37.53153 1722622381
24.85708 37.53178 1722622425
24.86605 37.53202 1722622485
24.92847 37.51677 1722622929
24.93698 37.51353 1722622992
24.94465 37.51038 1722623053
24.9502 37.50622 1722623105
24.95582 37.49957 1722623174
24.95832 37.49348 1722623228
24.95988 37.486 1722623294
24.96263 37.47193 1722623414
24.96393 37.46532 1722623472
24.96528 37.45817 1722623534
24.96633 37.45195 1722623594
24.96557 37.44687 1722623654
24.95963 37.4388 1722623774
24.95477 37.43617 1722623834
24.94898 37.43522 1722623894
24.94435 37.43662 1722623954
24.94213 37.43913 1722624012
24.94265 37.44067 1722624134
24.94277 37.44025 1722624194
24.94277 37.44008 1722624251
24.94275 37.4401 1722624311
24.94275 37.4401 1722624371
24.94275 37.4401 1722624431
24.94273 37.4401 1722624550
24.94273 37.44012 1722624610
24.94272 37.44012 1722624670
24.94272 37.44012 1722624721
24.94272 37.44012 1722624790
24.94272 37.44013 1722624910
24.94272 37.44013 1722624970
24.94272 37.44013 1722625030
24.9427 37.44013 1722625090
24.9427 37.44013 1722625150
24.9427 37.44013 1722625210
24.9427 37.44013 1722625270
24.9427 37.44013 1722625330
24.9427 37.44013 1722625390
24.9427 37.44013 1722625451
24.9427 37.44013 1722625511
24.9427 37.44015 1722625571
24.9427 37.44015 1722625631
24.9427 37.44015 1722625681
24.9427 37.44015 1722625749
24.9427 37.44015 1722625809
24.9427 37.44015 1722625869
24.9427 37.44017 1722625929
24.9427 37.44017 1722625989
24.94272 37.44017 1722626100
24.94317 37.43878 1722626173
24.9444 37.43705 1722626227
24.94748 37.43547 1722626290
24.9523 37.43497 1722626353
24.96357 37.4379 1722626466
24.97182 37.44007 1722626534
24.97963 37.43917 1722626595
24.98752 37.43683 1722626655
24.99553 37.4343 1722626715
25.0028 37.43133 1722626771
25.01882 37.42465 1722626895
25.02665 37.42157 1722626955
25.0344 37.41862 1722627013
25.0426 37.41543 1722627075
25.05062 37.4123 1722627135
25.05817 37.40935 1722627193
25.0663 37.40618 1722627255
25.074 37.40313 1722627313
25.08207 37.39988 1722627375
25.09015 37.39672 1722627435
25.09797 37.39355 1722627495
25.10595 37.39038 1722627555
25.11387 37.38717 1722627615
25.12988 37.38085 1722627735
25.13795 37.37782 1722627795
25.10042 37.30547 1722697753
25.08252 37.30887 1722697872
25.0733 37.31052 1722697934
25.06417 37.31215 1722697992
25.05505 37.31357 1722698052
25.04577 37.31477 1722698112
25.0277 37.31737 1722698230
25.01868 37.3187 1722698290
25.00938 37.32007 1722698350
24.9996 37.3215 1722698414
24.99063 37.32283 1722698474
24.97292 37.3254 1722698590
24.96335 37.32682 1722698652
24.95422 37.32815 1722698712
24.94515 37.32977 1722698772
24.92742 37.3334 1722698892
24.9183 37.33513 1722698953
24.90927 37.33688 1722699012
24.90017 37.33888 1722699074
24.88288 37.34247 1722699192
24.87445 37.3449 1722699250
24.8658 37.34793 1722699312
24.85747 37.35092 1722699373
24.84908 37.35377 1722699432
24.83243 37.35937 1722699552
24.82403 37.36208 1722699612
24.81557 37.36487 1722699672
24.80717 37.36765 1722699732
24.7989 37.37037 1722699792
24.79073 37.37313 1722699851
24.77367 37.37883 1722699972
24.76528 37.38163 1722700032
24.75705 37.3844 1722700093
24.74862 37.3873 1722700152
24.74027 37.39018 1722700212
24.7236 37.39602 1722700333
24.71557 37.3991 1722700393
24.70773 37.4021 1722700449
24.69905 37.40553 1722700512
24.68312 37.41193 1722700631
24.67493 37.41515 1722700691
24.66707 37.41827 1722700749
24.65882 37.42153 1722700811
24.64242 37.42795 1722700931
24.63725 37.42987 1722700969
24.59853 37.4447 1722701254
24.58487 37.44982 1722701354
24.56033 37.45892 1722701532
24.5486 37.46337 1722701618
24.38652 37.50212 1722702747
24.37807 37.50248 1722702804
24.36898 37.50287 1722702864
24.36017 37.50308 1722702921
24.30893 37.50637 1722703255
24.27593 37.50975 1722703474
24.26772 37.51148 1722703529
24.25923 37.5137 1722703587
24.23792 37.52035 1722703739
24.22863 37.5236 1722703805
24.2195 37.5266 1722703871
24.21107 37.52942 1722703932
24.20515 37.53143 1722703975
24.1883 37.53698 1722704097
24.17725 37.54078 1722704176
24.10607 37.56563 1722704703
24.07108 37.5776 1722704963
24.04797 37.58455 1722705131
24.04518 37.58538 1722705151
24.03158 37.58952 1722705250
24.02265 37.5923 1722705314
24.021 37.59282 1722705327
24.01107 37.59588 1722705399
23.9827 37.60465 1722705605
23.97422 37.60732 1722705666
23.96503 37.61012 1722705734
23.94877 37.6153 1722705852
23.9404 37.61783 1722705913
23.93215 37.6205 1722705973
23.9239 37.62313 1722706033
23.91578 37.62585 1722706093
23.90767 37.62877 1722706153
23.89952 37.63143 1722706213
23.89105 37.63423 1722706274
23.88297 37.63735 1722706334
23.86755 37.64402 1722706453
23.85973 37.64752 1722706513
23.85195 37.651 1722706573
23.84413 37.65453 1722706632
23.8361 37.65805 1722706692
23.82045 37.66562 1722706812
23.81292 37.66955 1722706873
23.80515 37.67372 1722706933
23.79768 37.67793 1722706992
23.7826 37.68637 1722707113
23.77538 37.6906 1722707173
23.76818 37.69527 1722707233
23.7618 37.70038 1722707293
23.75627 37.70623 1722707353
23.75112 37.71223 1722707413
23.74602 37.7183 1722707473
23.7408 37.72435 1722707532
23.73575 37.73048 1722707592
23.73127 37.73667 1722707652
23.7268 37.74322 1722707712
23.72253 37.74945 1722707772
23.71808 37.75602 1722707832
23.7136 37.7623 1722707892
23.70907 37.76867 1722707952
23.70493 37.77498 1722708012
23.70082 37.78137 1722708072
23.6964 37.78808 1722708135
23.68798 37.80065 1722708252
23.68375 37.80707 1722708312
23.67965 37.81342 1722708372
23.67538 37.81998 1722708432
23.67098 37.8266 1722708495
23.66272 37.83925 1722708613
23.65872 37.84573 1722708673
23.65467 37.8522 1722708733
23.6507 37.85875 1722708793
23.6427 37.87178 1722708913
23.63853 37.8784 1722708973
23.63445 37.88498 1722709034
23.63038 37.89147 1722709094
23.62615 37.89785 1722709154
23.6177 37.90968 1722709273
23.61393 37.91493 1722709333
23.61103 37.91937 1722709393
23.60938 37.92385 1722709452
23.60842 37.92857 1722709512
23.61355 37.93612 1722709633
23.61803 37.93712 1722709692
23.6222 37.93825 1722709753
23.62422 37.9399 1722709812
23.62558 37.9405 1722709873
23.62558 37.94017 1722709932
23.62478 37.94023 1722709992
23.6245 37.94057 1722710053
23.6245 37.94067 1722710113
23.62455 37.9407 1722710173
23.62458 37.94073 1722710234
23.6246 37.94075 1722710292
23.6246 37.94077 1722710352
23.6246 37.94077 1722710412
23.6246 37.94077 1722710472
23.6246 37.94077 1722710532
23.6246 37.94077 1722710592
23.62462 37.94077 1722710652
23.62462 37.94077 1722710714
23.62462 37.94077 1722710834
23.62462 37.94077 1722710893
23.62462 37.94077 1722710954
23.62462 37.94077 1722711013
23.62462 37.94077 1722711073
23.62462 37.94077 1722711133
23.62462 37.94077 1722711182
23.62462 37.94078 1722711316
23.6246 37.94078 1722711496
23.6246 37.94078 1722711675
23.6246 37.94078 1722711855
23.6246 37.94078 1722712036
23.6246 37.94078 1722712216
23.6246 37.94078 1722712396
23.6246 37.94078 1722712576
23.6246 37.94078 1722712756
23.6246 37.94078 1722712936
23.6246 37.94078 1722713116
23.6246 37.94078 1722713296
23.6246 37.94078 1722713475
23.6246 37.94078 1722713656
23.6246 37.94078 1722713835
23.6246 37.94078 1722714016
23.6246 37.94078 1722714196
23.6246 37.94078 1722714376
23.6246 37.94078 1722714556
23.6246 37.94078 1722714736
23.6246 37.94078 1722714915
23.6246 37.94078 1722715095
23.6246 37.94078 1722715276
23.6246 37.94078 1722715456
23.62458 37.94078 1722715636
23.62458 37.94077 1722715815
23.62458 37.94077 1722715996
23.62458 37.94077 1722716176
23.62458 37.94077 1722716356
23.62458 37.94077 1722716535
23.62458 37.94075 1722716715
23.62458 37.94075 1722716896
23.62458 37.94075 1722717076
23.62458 37.94077 1722717256
23.62458 37.94077 1722717436
23.62458 37.94077 1722717616
23.62458 37.94077 1722717796
23.6246 37.94077 1722717976
23.6246 37.94077 1722718155
23.6246 37.94077 1722718335
23.6246 37.94077 1722718516
23.62458 37.94077 1722718696
23.62458 37.94077 1722718876
23.62458 37.94077 1722719056
23.62458 37.94077 1722719236
23.62458 37.94077 1722719416
23.62458 37.94077 1722719596
23.62458 37.94077 1722719775
23.62458 37.94077 1722719955
23.62458 37.94077 1722720138
23.62458 37.94077 1722720316
23.62458 37.94077 1722720496
23.62458 37.94077 1722720675
23.62458 37.94075 1722720856
23.62458 37.94075 1722721036
23.6246 37.94075 1722721215
23.62462 37.94075 1722721396
23.62465 37.94075 1722721575
23.62465 37.94075 1722721756
23.62465 37.94075 1722721936
23.62463 37.94075 1722722115
23.62463 37.94075 1722722296
23.62463 37.94075 1722722412
23.62453 37.9404 1722722472
23.62428 37.93957 1722722532
23.62335 37.93853 1722722592
23.62078 37.93763 1722722652
23.61683 37.93642 1722722712
23.61295 37.93342 1722722774
23.61143 37.92858 1722722833
23.6117 37.92333 1722722890
23.61218 37.91722 1722722950
23.61325 37.90373 1722723073
23.6138 37.89688 1722723133
23.6143 37.8901 1722723193
23.61482 37.88315 1722723253
23.61548 37.87635 1722723313
23.61643 37.86942 1722723373
23.6174 37.86252 1722723433
23.61838 37.85558 1722723493
23.61932 37.84857 1722723554
23.6201 37.8417 1722723614
23.62212 37.82758 1722723733
23.62335 37.82082 1722723792
23.62567 37.8138 1722723854
23.62897 37.80728 1722723914
23.63263 37.80092 1722723974
23.6365 37.79448 1722724034
23.64033 37.78823 1722724094
23.64418 37.78178 1722724154
23.65168 37.76918 1722724271
23.65547 37.76277 1722724332
23.65943 37.75608 1722724394
23.66323 37.74965 1722724454
23.66705 37.74325 1722724513
23.67087 37.73683 1722724573
23.67467 37.7304 1722724633
23.6823 37.71752 1722724753
23.68612 37.71108 1722724813
23.69038 37.70487 1722724873
23.69482 37.69863 1722724933
23.6999 37.69285 1722724993
23.70602 37.6877 1722725053
23.71295 37.68332 1722725113
23.72023 37.67925 1722725173
23.72743 37.67532 1722725233
23.74227 37.66703 1722725353
23.74948 37.6629 1722725413
23.7568 37.65872 1722725473
23.76402 37.65475 1722725533
23.77183 37.651 1722725594
23.77977 37.64777 1722725654
23.78803 37.64503 1722725714
23.7965 37.64258 1722725774
23.80502 37.64018 1722725834
23.82202 37.6358 1722725951
23.83067 37.63353 1722726011
23.83935 37.6313 1722726071
23.84773 37.62917 1722726130
23.85698 37.6266 1722726193
23.86523 37.62443 1722726250
23.87397 37.62188 1722726312
23.8829 37.61937 1722726373
23.89122 37.61697 1722726432
23.90885 37.612 1722726553
23.91752 37.60943 1722726613
23.92608 37.60685 1722726673
23.93455 37.60427 1722726733
23.94332 37.60158 1722726793
23.95188 37.599 1722726853
23.96047 37.59637 1722726913
23.97728 37.59123 1722727032
23.97915 37.59067 1722727045
24.63993 37.42603 1722731712
24.64783 37.42282 1722731772
24.6538 37.42033 1722731818
24.67143 37.41308 1722731952
24.67933 37.40987 1722732012
24.68735 37.40655 1722732074
24.69498 37.40342 1722732132
24.70322 37.4 1722732194
24.71837 37.39362 1722732312
24.7262 37.39033 1722732372
24.73397 37.38712 1722732432
24.74175 37.3838 1722732492
24.74985 37.38067 1722732554
24.75788 37.37775 1722732614
24.76585 37.3748 1722732674
24.77398 37.37212 1722732734
24.78228 37.36972 1722732794
24.79057 37.36728 1722732854
24.79902 37.36482 1722732914
24.81528 37.36022 1722733032
24.82358 37.3579 1722733092
24.8322 37.35553 1722733154
24.84055 37.35317 1722733214
24.84888 37.35087 1722733274
24.85727 37.34863 1722733334
24.86573 37.34668 1722733393
24.8742 37.34487 1722733453
24.88267 37.34303 1722733513
24.89117 37.34125 1722733574
24.89973 37.33965 1722733633
24.91688 37.33652 1722733753
24.92542 37.33497 1722733813
24.93388 37.33318 1722733873
24.94232 37.33112 1722733933
24.95062 37.32905 1722733993
24.95892 37.32698 1722734053
24.96715 37.32492 1722734113
24.98365 37.32078 1722734231
24.99212 37.31863 1722734293
25.0002 37.31653 1722734352
25.00862 37.31435 1722734413
25.01703 37.31217 1722734473
25.02527 37.31017 1722734533
25.03358 37.30823 1722734594
25.05023 37.30503 1722734713
25.13662 37.37928 1722819066
25.12258 37.38438 1722819186
25.11545 37.38702 1722819246
25.10905 37.38935 1722819301
25.10155 37.3922 1722819366
25.0939 37.39512 1722819432
25.08705 37.39777 1722819492
25.07993 37.40045 1722819552
25.06682 37.40545 1722819666
25.05972 37.40828 1722819726
25.05343 37.41073 1722819781
25.04585 37.41367 1722819846
25.03872 37.4165 1722819906
25.03117 37.4195 1722819972
25.02478 37.42213 1722820026
25.01725 37.4251 1722820092
25.01095 37.42765 1722820146
25.00313 37.43077 1722820212
24.99627 37.43362 1722820272
24.98918 37.43643 1722820332
24.98283 37.43813 1722820386
24.97632 37.43893 1722820446
24.97152 37.43885 1722820501
24.96705 37.43825 1722820561
24.96103 37.4372 1722820632
24.95552 37.43627 1722820692
24.94972 37.43535 1722820752
24.94513 37.43638 1722820812
24.94318 37.43828 1722820861
24.9423 37.44042 1722820932
24.9427 37.44075 1722820988
24.94277 37.44035 1722821052
24.94273 37.4401 1722821108
24.94277 37.44003 1722821168
24.94273 37.44 1722821228
24.94257 37.43998 1722821348
24.94257 37.43998 1722821408
24.94257 37.43998 1722821468
24.94257 37.43998 1722821528
24.94255 37.43998 1722821579
24.94253 37.43998 1722821648
24.94255 37.43998 1722821708
24.94255 37.43998 1722821768
24.94253 37.43998 1722821829
24.9426 37.43993 1722821949
24.94318 37.43887 1722822012
24.94443 37.4369 1722822072
24.94728 37.43545 1722822129
24.95085 37.43588 1722822192
24.95477 37.43782 1722822251
24.95898 37.4412 1722822311
24.9625 37.44605 1722822371
24.96493 37.45843 1722822491
24.96432 37.46532 1722822551
24.96343 37.47182 1722822609
24.96193 37.47915 1722822671
24.95992 37.486 1722822731
24.95767 37.49267 1722822791
24.95527 37.49823 1722822841
24.94523 37.51032 1722822967
24.93808 37.51438 1722823028
24.92965 37.51713 1722823089
24.92742 37.51768 1722823105
24.87037 37.52633 1722823505
24.86195 37.526 1722823562
24.85268 37.52563 1722823625
24.84372 37.52522 1722823686
24.8397 37.52512 1722823713
24.82608 37.52513 1722823806
24.81647 37.52528 1722823870
24.80775 37.52535 1722823929
24.80005 37.52537 1722823982
24.79102 37.5254 1722824042
24.78078 37.52543 1722824111
24.77172 37.52558 1722824171
24.76295 37.52562 1722824231
24.75388 37.5256 1722824291
24.745 37.5255 1722824351
24.73627 37.5254 1722824411
24.72718 37.5253 1722824472
24.71938 37.52517 1722824526
24.70948 37.52505 1722824591
24.69183 37.52498 1722824711
24.6828 37.52485 1722824772
24.67392 37.52463 1722824831
24.66543 37.52452 1722824888
