3 23.68765 37.80235 1722573374
3 23.68368 37.80883 1722573434
3 23.6798 37.8151 1722573494
3 23.67583 37.8216 1722573554
3 23.67178 37.82807 1722573616
3 23.66785 37.83447 1722573676
3 23.66392 37.84105 1722573736
3 23.6601 37.84738 1722573796
3 23.65622 37.85393 1722573856
3 23.64872 37.8665 1722573974
3 23.64483 37.87302 1722574034
3 23.64115 37.87952 1722574094
3 23.6373 37.88617 1722574154
3 23.63362 37.89253 1722574214
3 23.6298 37.89908 1722574274
3 23.62612 37.90543 1722574334
3 23.62285 37.9111 1722574396
3 23.61783 37.91967 1722574514
3 23.61533 37.92397 1722574574
3 23.61293 37.92808 1722574630
3 23.61068 37.93232 1722574690
3 23.61165 37.93647 1722574754
3 23.61568 37.9374 1722574814
3 23.62023 37.93747 1722574870
3 23.62385 37.93933 1722574936
3 23.62587 37.94088 1722574996
3 23.62642 37.94047 1722575113
3 23.6259 37.94078 1722575170
3 23.62553 37.94092 1722575220
3 23.62523 37.941 1722575349
3 23.6252 37.94102 1722575529
3 23.62517 37.941 1722575709
3 23.62517 37.941 1722575889
3 23.62517 37.941 1722576069
3 23.62515 37.941 1722576249
3 23.62515 37.941 1722576429
3 23.62515 37.941 1722576609
3 23.62515 37.94098 1722576789
3 23.62515 37.941 1722576969
3 23.62515 37.94098 1722577149
3 23.62515 37.94098 1722577329
3 23.62515 37.94098 1722577509
3 23.62515 37.94098 1722577689
3 23.62515 37.94098 1722577869
3 23.62515 37.94098 1722578049
3 23.62515 37.941 1722578229
3 23.62517 37.941 1722578409
3 23.62515 37.941 1722578589
3 23.62515 37.941 1722578769
3 23.62517 37.94098 1722578949
3 23.62517 37.94098 1722579129
3 23.62517 37.94098 1722579309
3 23.62517 37.94098 1722579489
3 23.62517 37.94098 1722579669
3 23.62517 37.94098 1722579849
3 23.62517 37.94098 1722580029
3 23.62518 37.941 1722580209
3 23.62518 37.941 1722580389
3 23.62518 37.941 1722580569
3 23.62518 37.941 1722580749
3 23.62518 37.941 1722580929
3 23.62518 37.941 1722581109
3 23.62518 37.941 1722581289
3 23.62518 37.941 1722581469
3 23.62518 37.941 1722581649
3 23.62517 37.941 1722581829
3 23.62517 37.941 1722582009
3 23.62517 37.941 1722582190
3 23.62517 37.941 1722582369
3 23.62515 37.941 1722582549
3 23.62515 37.941 1722582729
3 23.62515 37.941 1722582909
3 23.62515 37.941 1722583089
3 23.62515 37.941 1722583269
3 23.62515 37.94098 1722583450
3 23.62513 37.94098 1722583629
3 23.62513 37.94098 1722583809
3 23.62513 37.94098 1722583989
3 23.62513 37.94098 1722584169
3 23.62513 37.94098 1722584349
3 23.62515 37.94098 1722584529
3 23.62515 37.941 1722584711
3 23.62515 37.941 1722584889
3 23.62515 37.941 1722585069
3 23.62515 37.941 1722585249
3 23.62515 37.941 1722585429
3 23.62515 37.941 1722585609
3 23.62515 37.941 1722585789
3 23.62517 37.941 1722585969
3 23.62517 37.941 1722586149
3 23.62517 37.941 1722586329
3 23.62517 37.941 1722586509
3 23.62517 37.941 1722586689
3 23.62515 37.941 1722586869
3 23.62515 37.941 1722587049
3 23.62515 37.941 1722587229
3 23.62515 37.941 1722587409
3 23.62517 37.941 1722587589
3 23.62515 37.941 1722587769
3 23.62515 37.941 1722587950
3 23.62515 37.941 1722588129
3 23.62515 37.941 1722588309
3 23.62518 37.94098 1722588490
3 23.62517 37.94098 1722588669
3 23.62515 37.941 1722588849
3 23.62515 37.94098 1722589029
3 23.62513 37.94098 1722589209
3 23.62513 37.94098 1722589389
3 23.62513 37.94098 1722589569
3 23.62513 37.941 1722589749
3 23.62513 37.941 1722589929
3 23.62513 37.941 1722590110
3 23.62513 37.941 1722590289
3 23.62513 37.941 1722590469
3 23.62515 37.941 1722590652
3 23.62515 37.94102 1722590829
3 23.62515 37.941 1722591009
3 23.62517 37.941 1722591189
3 23.62517 37.941 1722591369
3 23.62517 37.941 1722591549
3 23.62517 37.941 1722591729
3 23.62517 37.941 1722591909
3 23.62518 37.941 1722592089
3 23.62518 37.941 1722592269
3 23.62518 37.941 1722592449
3 23.62518 37.941 1722592629
3 23.62518 37.941 1722592809
3 23.62518 37.941 1722592989
3 23.62517 37.941 1722593170
3 23.62517 37.941 1722593349
3 23.62517 37.941 1722593529
3 23.62517 37.94102 1722593709
3 23.62517 37.94102 1722593890
3 23.62517 37.94102 1722594069
3 23.62517 37.94102 1722594249
3 23.62517 37.94102 1722594429
3 23.62517 37.94102 1722594609
3 23.62517 37.94102 1722594789
3 23.62517 37.94102 1722594969
3 23.62517 37.94102 1722595149
3 23.62517 37.94102 1722595329
3 23.62517 37.94102 1722595509
3 23.62517 37.94102 1722595689
3 23.62517 37.94102 1722595869
3 23.62517 37.94102 1722596049
3 23.62517 37.94102 1722596229
3 23.62517 37.94103 1722596409
3 23.62517 37.94103 1722596589
3 23.62517 37.94103 1722596769
3 23.62517 37.94103 1722596949
3 23.62517 37.94103 1722597129
3 23.62517 37.94103 1722597309
3 23.62518 37.94103 1722597489
3 23.62518 37.94103 1722597669
3 23.62518 37.94103 1722597849
3 23.62518 37.94105 1722598029
3 23.62518 37.94103 1722598209
3 23.62518 37.94103 1722598389
3 23.62517 37.94103 1722598569
3 23.62517 37.94103 1722598749
3 23.62517 37.94103 1722598929
3 23.62518 37.94103 1722599109
3 23.62517 37.94103 1722599289
3 23.62517 37.94103 1722599469
3 23.62517 37.94103 1722599649
3 23.62517 37.94103 1722599830
3 23.62517 37.94103 1722600009
3 23.62517 37.94103 1722600189
3 23.62517 37.94103 1722600369
3 23.62517 37.94103 1722600549
3 23.62517 37.94103 1722600729
3 23.62517 37.94103 1722600909
3 23.62517 37.94103 1722601089
3 23.62517 37.94103 1722601269
3 23.62517 37.94103 1722601449
3 23.62517 37.94103 1722601629
3 23.62517 37.94103 1722601810
3 23.62517 37.94103 1722601989
3 23.62517 37.94103 1722602169
3 23.62517 37.94103 1722602349
3 23.62517 37.94103 1722602529
3 23.62517 37.94103 1722602709
3 23.62517 37.94103 1722602889
3 23.62518 37.94103 1722603071
3 23.62518 37.94105 1722603249
3 23.62518 37.94105 1722603429
3 23.62518 37.94105 1722603609
3 23.62518 37.94105 1722603789
3 23.62518 37.94105 1722603969
3 23.62518 37.94107 1722604149
3 23.62518 37.94107 1722604329
3 23.62518 37.94107 1722604509
3 23.62518 37.94107 1722604689
3 23.62518 37.94107 1722604869
3 23.62517 37.94107 1722605050
3 23.62517 37.94107 1722605229
3 23.62517 37.94105 1722605409
3 23.62517 37.94105 1722605589
3 23.62517 37.94105 1722605769
3 23.62517 37.94105 1722605949
3 23.62517 37.94105 1722606129
3 23.62517 37.94105 1722606310
3 23.62517 37.94105 1722606489
3 23.62517 37.94105 1722606669
3 23.62518 37.94105 1722606850
3 23.62517 37.94105 1722607029
3 23.62518 37.94105 1722607209
3 23.62518 37.94105 1722607389
3 23.62518 37.94105 1722607569
3 23.62518 37.94105 1722607749
3 23.62518 37.94105 1722607929
3 23.62517 37.94105 1722608109
3 23.62517 37.94105 1722608289
3 23.62517 37.94103 1722608469
3 23.62517 37.94105 1722608649
3 23.62517 37.94103 1722608829
3 23.62517 37.94105 1722609009
3 23.62518 37.94103 1722609189
3 23.62518 37.94103 1722609197
3 23.62517 37.94103 1722609369
3 23.62517 37.94103 1722609549
3 23.62518 37.94103 1722609729
3 23.62517 37.94103 1722609909
3 23.62517 37.94103 1722610089
3 23.62517 37.94102 1722610269
3 23.62517 37.94102 1722610449
3 23.62518 37.94103 1722610629
3 23.62518 37.94103 1722610810
3 23.62518 37.94103 1722610989
3 23.62518 37.94103 1722611169
3 23.62518 37.94105 1722611349
3 23.62518 37.94105 1722611475
3 23.62518 37.94103 1722611535
3 23.6249 37.93985 1722611655
3 23.62333 37.93847 1722611715
3 23.62015 37.9373 1722611775
3 23.61567 37.93575 1722611836
3 23.61057 37.92835 1722611949
3 23.60888 37.92293 1722612009
3 23.60812 37.90993 1722612134
3 23.60803 37.90305 1722612194
3 23.60843 37.89633 1722612254
3 23.60903 37.8895 1722612314
3 23.61033 37.87582 1722612434
3 23.61133 37.8689 1722612494
3 23.61283 37.86228 1722612554
3 23.6146 37.85548 1722612614
3 23.61647 37.84888 1722612674
3 23.6203 37.83553 1722612794
3 23.62217 37.82887 1722612854
3 23.624 37.82203 1722612914
3 23.62593 37.81545 1722612974
3 23.63232 37.80258 1722613094
3 23.63573 37.79618 1722613154
3 23.63928 37.78973 1722613214
3 23.64203 37.78327 1722613274
3 23.64632 37.76995 1722613394
3 23.64878 37.76342 1722613454
3 23.65142 37.75675 1722613514
3 23.65432 37.75043 1722613574
3 23.65737 37.74397 1722613634
3 23.66398 37.73127 1722613754
3 23.66803 37.72505 1722613814
3 23.67207 37.71902 1722613874
3 23.67618 37.71288 1722613934
3 23.6842 37.70047 1722614054
3 23.68823 37.69432 1722614114
3 23.69208 37.6883 1722614174
3 23.69613 37.68202 1722614234
3 23.70008 37.676 1722614294
3 23.70832 37.66358 1722614414
3 23.71322 37.658 1722614474
3 23.71953 37.6531 1722614534
3 23.73475 37.64673 1722614654
3 23.74287 37.6443 1722614714
3 23.75107 37.64208 1722614774
3 23.75945 37.63983 1722614834
3 23.76758 37.6377 1722614894
3 23.78437 37.63348 1722615014
3 23.79272 37.63137 1722615074
3 23.80127 37.62922 1722615134
3 23.80937 37.62712 1722615194
3 23.81795 37.62493 1722615254
3 23.83473 37.62068 1722615374
3 23.8434 37.61853 1722615434
3 23.85173 37.61635 1722615494
3 23.86028 37.61422 1722615554
3 23.87742 37.60997 1722615674
3 23.8858 37.60778 1722615732
3 23.89458 37.60562 1722615794
3 23.90328 37.60345 1722615854
3 23.92043 37.59908 1722615974
3 23.92898 37.59687 1722616034
3 23.9375 37.59475 1722616094
3 23.94613 37.59258 1722616154
3 23.95473 37.5904 1722616214
3 23.97222 37.58602 1722616334
3 23.98065 37.58387 1722616394
3 23.98687 37.58227 1722616436
3 24.21787 37.51828 1722618066
3 24.62843 37.52133 1722620895
3 24.64608 37.52212 1722621014
3 24.65518 37.52252 1722621074
3 24.66397 37.5229 1722621135
3 24.67308 37.52337 1722621194
3 24.6815 37.52367 1722621252
3 24.69073 37.52407 1722621314
3 24.69972 37.52453 1722621375
3 24.7086 37.52483 1722621434
3 24.71775 37.5253 1722621494
3 24.72653 37.5257 1722621554
3 24.74445 37.52663 1722621674
3 24.75338 37.52707 1722621734
3 24.76255 37.52757 1722621794
3 24.7714 37.52797 1722621854
3 24.78938 37.529 1722621974
3 24.7984 37.52948 1722622034
3 24.80758 37.53 1722622094
3 24.81645 37.53047 1722622154
3 24.83452 37.5311 1722622274
3 24.84302 37.53128 1722622330
3 24.85037 37.53153 1722622381
3 24.85708 37.53178 1722622425
3 24.86605 37.53202 1722622485
3 24.92847 37.51677 1722622929
3 24.93698 37.51353 1722622992
3 24.94465 37.51038 1722623053
3 24.9502 37.50622 1722623105
3 24.95582 37.49957 1722623174
3 24.95832 37.49348 1722623228
3 24.95988 37.486 1722623294
3 24.96263 37.47193 1722623414
3 24.96393 37.46532 1722623472
3 24.96528 37.45817 1722623534
3 24.96633 37.45195 1722623594
3 24.96557 37.44687 1722623654
3 24.95963 37.4388 1722623774
3 24.95477 37.43617 1722623834
3 24.94898 37.43522 1722623894
3 24.94435 37.43662 1722623954
3 24.94213 37.43913 1722624012
3 24.94265 37.44067 1722624134
3 24.94277 37.44025 1722624194
3 24.94277 37.44008 1722624251
3 24.94275 37.4401 1722624311
3 24.94275 37.4401 1722624371
3 24.94275 37.4401 1722624431
3 24.94273 37.4401 1722624550
3 24.94273 37.44012 1722624610
3 24.94272 37.44012 1722624670
3 24.94272 37.44012 1722624721
3 24.94272 37.44012 1722624790
3 24.94272 37.44013 1722624910
3 24.94272 37.44013 1722624970
3 24.94272 37.44013 1722625030
3 24.9427 37.44013 1722625090
3 24.9427 37.44013 1722625150
3 24.9427 37.44013 1722625210
3 24.9427 37.44013 1722625270
3 24.9427 37.44013 1722625330
3 24.9427 37.44013 1722625390
3 24.9427 37.44013 1722625451
3 24.9427 37.44013 1722625511
3 24.9427 37.44015 1722625571
3 24.9427 37.44015 1722625631
3 24.9427 37.44015 1722625681
3 24.9427 37.44015 1722625749
3 24.9427 37.44015 1722625809
3 24.9427 37.44015 1722625869
3 24.9427 37.44017 1722625929
3 24.9427 37.44017 1722625989
3 24.94272 37.44017 1722626100
3 24.94317 37.43878 1722626173
3 24.9444 37.43705 1722626227
3 24.94748 37.43547 1722626290
3 24.9523 37.43497 1722626353
3 24.96357 37.4379 1722626466
3 24.97182 37.44007 1722626534
3 24.97963 37.43917 1722626595
3 24.98752 37.43683 1722626655
3 24.99553 37.4343 1722626715
3 25.0028 37.43133 1722626771
3 25.01882 37.42465 1722626895
3 25.02665 37.42157 1722626955
3 25.0344 37.41862 1722627013
3 25.0426 37.41543 1722627075
3 25.05062 37.4123 1722627135
3 25.05817 37.40935 1722627193
3 25.0663 37.40618 1722627255
3 25.074 37.40313 1722627313
3 25.08207 37.39988 1722627375
3 25.09015 37.39672 1722627435
3 25.09797 37.39355 1722627495
3 25.10595 37.39038 1722627555
3 25.11387 37.38717 1722627615
3 25.12988 37.38085 1722627735
3 25.13795 37.37782 1722627795
3 25.10042 37.30547 1722697753
3 25.08252 37.30887 1722697872
3 25.0733 37.31052 1722697934
3 25.06417 37.31215 1722697992
3 25.05505 37.31357 1722698052
3 25.04577 37.31477 1722698112
3 25.0277 37.31737 1722698230
3 25.01868 37.3187 1722698290
3 25.00938 37.32007 1722698350
3 24.9996 37.3215 1722698414
3 24.99063 37.32283 1722698474
3 24.97292 37.3254 1722698590
3 24.96335 37.32682 1722698652
3 24.95422 37.32815 1722698712
3 24.94515 37.32977 1722698772
3 24.92742 37.3334 1722698892
3 24.9183 37.33513 1722698953
3 24.90927 37.33688 1722699012
3 24.90017 37.33888 1722699074
3 24.88288 37.34247 1722699192
3 24.87445 37.3449 1722699250
3 24.8658 37.34793 1722699312
3 24.85747 37.35092 1722699373
3 24.84908 37.35377 1722699432
3 24.83243 37.35937 1722699552
3 24.82403 37.36208 1722699612
3 24.81557 37.36487 1722699672
3 24.80717 37.36765 1722699732
3 24.7989 37.37037 1722699792
3 24.79073 37.37313 1722699851
3 24.77367 37.37883 1722699972
3 24.76528 37.38163 1722700032
3 24.75705 37.3844 1722700093
3 24.74862 37.3873 1722700152
3 24.74027 37.39018 1722700212
3 24.7236 37.39602 1722700333
3 24.71557 37.3991 1722700393
3 24.70773 37.4021 1722700449
3 24.69905 37.40553 1722700512
3 24.68312 37.41193 1722700631
3 24.67493 37.41515 1722700691
3 24.66707 37.41827 1722700749
3 24.65882 37.42153 1722700811
3 24.64242 37.42795 1722700931
3 24.63725 37.42987 1722700969
3 24.59853 37.4447 1722701254
3 24.58487 37.44982 1722701354
3 24.56033 37.45892 1722701532
3 24.5486 37.46337 1722701618
3 24.38652 37.50212 1722702747
3 24.37807 37.50248 1722702804
3 24.36898 37.50287 1722702864
3 24.36017 37.50308 1722702921
3 24.30893 37.50637 1722703255
3 24.27593 37.50975 1722703474
3 24.26772 37.51148 1722703529
3 24.25923 37.5137 1722703587
3 24.23792 37.52035 1722703739
3 24.22863 37.5236 1722703805
3 24.2195 37.5266 1722703871
3 24.21107 37.52942 1722703932
3 24.20515 37.53143 1722703975
3 24.1883 37.53698 1722704097
3 24.17725 37.54078 1722704176
3 24.10607 37.56563 1722704703
3 24.07108 37.5776 1722704963
3 24.04797 37.58455 1722705131
3 24.04518 37.58538 1722705151
3 24.03158 37.58952 1722705250
3 24.02265 37.5923 1722705314
3 24.021 37.59282 1722705327
3 24.01107 37.59588 1722705399
3 23.9827 37.60465 1722705605
3 23.97422 37.60732 1722705666
3 23.96503 37.61012 1722705734
3 23.94877 37.6153 1722705852
3 23.9404 37.61783 1722705913
3 23.93215 37.6205 1722705973
3 23.9239 37.62313 1722706033
3 23.91578 37.62585 1722706093
3 23.90767 37.62877 1722706153
3 23.89952 37.63143 1722706213
3 23.89105 37.63423 1722706274
3 23.88297 37.63735 1722706334
3 23.86755 37.64402 1722706453
3 23.85973 37.64752 1722706513
3 23.85195 37.651 1722706573
3 23.84413 37.65453 1722706632
3 23.8361 37.65805 1722706692
3 23.82045 37.66562 1722706812
3 23.81292 37.66955 1722706873
3 23.80515 37.67372 1722706933
3 23.79768 37.67793 1722706992
3 23.7826 37.68637 1722707113
3 23.77538 37.6906 1722707173
3 23.76818 37.69527 1722707233
3 23.7618 37.70038 1722707293
3 23.75627 37.70623 1722707353
3 23.75112 37.71223 1722707413
3 23.74602 37.7183 1722707473
3 23.7408 37.72435 1722707532
3 23.73575 37.73048 1722707592
3 23.73127 37.73667 1722707652
3 23.7268 37.74322 1722707712
3 23.72253 37.74945 1722707772
3 23.71808 37.75602 1722707832
3 23.7136 37.7623 1722707892
3 23.70907 37.76867 1722707952
3 23.70493 37.77498 1722708012
3 23.70082 37.78137 1722708072
3 23.6964 37.78808 1722708135
3 23.68798 37.80065 1722708252
3 23.68375 37.80707 1722708312
3 23.67965 37.81342 1722708372
3 23.67538 37.81998 1722708432
3 23.67098 37.8266 1722708495
3 23.66272 37.83925 1722708613
3 23.65872 37.84573 1722708673
3 23.65467 37.8522 1722708733
3 23.6507 37.85875 1722708793
3 23.6427 37.87178 1722708913
3 23.63853 37.8784 1722708973
3 23.63445 37.88498 1722709034
3 23.63038 37.89147 1722709094
3 23.62615 37.89785 1722709154
3 23.6177 37.90968 1722709273
3 23.61393 37.91493 1722709333
3 23.61103 37.91937 1722709393
3 23.60938 37.92385 1722709452
3 23.60842 37.92857 1722709512
3 23.61355 37.93612 1722709633
3 23.61803 37.93712 1722709692
3 23.6222 37.93825 1722709753
3 23.62422 37.9399 1722709812
3 23.62558 37.9405 1722709873
3 23.62558 37.94017 1722709932
3 23.62478 37.94023 1722709992
3 23.6245 37.94057 1722710053
3 23.6245 37.94067 1722710113
3 23.62455 37.9407 1722710173
3 23.62458 37.94073 1722710234
3 23.6246 37.94075 1722710292
3 23.6246 37.94077 1722710352
3 23.6246 37.94077 1722710412
3 23.6246 37.94077 1722710472
3 23.6246 37.94077 1722710532
3 23.6246 37.94077 1722710592
3 23.62462 37.94077 1722710652
3 23.62462 37.94077 1722710714
3 23.62462 37.94077 1722710834
3 23.62462 37.94077 1722710893
3 23.62462 37.94077 1722710954
3 23.62462 37.94077 1722711013
3 23.62462 37.94077 1722711073
3 23.62462 37.94077 1722711133
3 23.62462 37.94077 1722711182
3 23.62462 37.94078 1722711316
3 23.6246 37.94078 1722711496
3 23.6246 37.94078 1722711675
3 23.6246 37.94078 1722711855
3 23.6246 37.94078 1722712036
3 23.6246 37.94078 1722712216
3 23.6246 37.94078 1722712396
3 23.6246 37.94078 1722712576
3 23.6246 37.94078 1722712756
3 23.6246 37.94078 1722712936
3 23.6246 37.94078 1722713116
3 23.6246 37.94078 1722713296
3 23.6246 37.94078 1722713475
3 23.6246 37.94078 1722713656
3 23.6246 37.94078 1722713835
3 23.6246 37.94078 1722714016
3 23.6246 37.94078 1722714196
3 23.6246 37.94078 1722714376
3 23.6246 37.94078 1722714556
3 23.6246 37.94078 1722714736
3 23.6246 37.94078 1722714915
3 23.6246 37.94078 1722715095
3 23.6246 37.94078 1722715276
3 23.6246 37.94078 1722715456
3 23.62458 37.94078 1722715636
3 23.62458 37.94077 1722715815
3 23.62458 37.94077 1722715996
3 23.62458 37.94077 1722716176
3 23.62458 37.94077 1722716356
3 23.62458 37.94077 1722716535
3 23.62458 37.94075 1722716715
3 23.62458 37.94075 1722716896
3 23.62458 37.94075 1722717076
3 23.62458 37.94077 1722717256
3 23.62458 37.94077 1722717436
3 23.62458 37.94077 1722717616
3 23.62458 37.94077 1722717796
3 23.6246 37.94077 1722717976
3 23.6246 37.94077 1722718155
3 23.6246 37.94077 1722718335
3 23.6246 37.94077 1722718516
3 23.62458 37.94077 1722718696
3 23.62458 37.94077 1722718876
3 23.62458 37.94077 1722719056
3 23.62458 37.94077 1722719236
3 23.62458 37.94077 1722719416
3 23.62458 37.94077 1722719596
3 23.62458 37.94077 1722719775
3 23.62458 37.94077 1722719955
3 23.62458 37.94077 1722720138
3 23.62458 37.94077 1722720316
3 23.62458 37.94077 1722720496
3 23.62458 37.94077 1722720675
3 23.62458 37.94075 1722720856
3 23.62458 37.94075 1722721036
3 23.6246 37.94075 1722721215
3 23.62462 37.94075 1722721396
3 23.62465 37.94075 1722721575
3 23.62465 37.94075 1722721756
3 23.62465 37.94075 1722721936
3 23.62463 37.94075 1722722115
3 23.62463 37.94075 1722722296
3 23.62463 37.94075 1722722412
3 23.62453 37.9404 1722722472
3 23.62428 37.93957 1722722532
3 23.62335 37.93853 1722722592
3 23.62078 37.93763 1722722652
3 23.61683 37.93642 1722722712
3 23.61295 37.93342 1722722774
3 23.61143 37.92858 1722722833
3 23.6117 37.92333 1722722890
3 23.61218 37.91722 1722722950
3 23.61325 37.90373 1722723073
3 23.6138 37.89688 1722723133
3 23.6143 37.8901 1722723193
3 23.61482 37.88315 1722723253
3 23.61548 37.87635 1722723313
3 23.61643 37.86942 1722723373
3 23.6174 37.86252 1722723433
3 23.61838 37.85558 1722723493
3 23.61932 37.84857 1722723554
3 23.6201 37.8417 1722723614
3 23.62212 37.82758 1722723733
3 23.62335 37.82082 1722723792
3 23.62567 37.8138 1722723854
3 23.62897 37.80728 1722723914
3 23.63263 37.80092 1722723974
3 23.6365 37.79448 1722724034
3 23.64033 37.78823 1722724094
3 23.64418 37.78178 1722724154
3 23.65168 37.76918 1722724271
3 23.65547 37.76277 1722724332
3 23.65943 37.75608 1722724394
3 23.66323 37.74965 1722724454
3 23.66705 37.74325 1722724513
3 23.67087 37.73683 1722724573
3 23.67467 37.7304 1722724633
3 23.6823 37.71752 1722724753
3 23.68612 37.71108 1722724813
3 23.69038 37.70487 1722724873
3 23.69482 37.69863 1722724933
3 23.6999 37.69285 1722724993
3 23.70602 37.6877 1722725053
3 23.71295 37.68332 1722725113
3 23.72023 37.67925 1722725173
3 23.72743 37.67532 1722725233
3 23.74227 37.66703 1722725353
3 23.74948 37.6629 1722725413
3 23.7568 37.65872 1722725473
3 23.76402 37.65475 1722725533
3 23.77183 37.651 1722725594
3 23.77977 37.64777 1722725654
3 23.78803 37.64503 1722725714
3 23.7965 37.64258 1722725774
3 23.80502 37.64018 1722725834
3 23.82202 37.6358 1722725951
3 23.83067 37.63353 1722726011
3 23.83935 37.6313 1722726071
3 23.84773 37.62917 1722726130
3 23.85698 37.6266 1722726193
3 23.86523 37.62443 1722726250
3 23.87397 37.62188 1722726312
3 23.8829 37.61937 1722726373
3 23.89122 37.61697 1722726432
3 23.90885 37.612 1722726553
3 23.91752 37.60943 1722726613
3 23.92608 37.60685 1722726673
3 23.93455 37.60427 1722726733
3 23.94332 37.60158 1722726793
3 23.95188 37.599 1722726853
3 23.96047 37.59637 1722726913
3 23.97728 37.59123 1722727032
3 23.97915 37.59067 1722727045
3 24.63993 37.42603 1722731712
3 24.64783 37.42282 1722731772
3 24.6538 37.42033 1722731818
3 24.67143 37.41308 1722731952
3 24.67933 37.40987 1722732012
3 24.68735 37.40655 1722732074
3 24.69498 37.40342 1722732132
3 24.70322 37.4 1722732194
3 24.71837 37.39362 1722732312
3 24.7262 37.39033 1722732372
3 24.73397 37.38712 1722732432
3 24.74175 37.3838 1722732492
3 24.74985 37.38067 1722732554
3 24.75788 37.37775 1722732614
3 24.76585 37.3748 1722732674
3 24.77398 37.37212 1722732734
3 24.78228 37.36972 1722732794
3 24.79057 37.36728 1722732854
3 24.79902 37.36482 1722732914
3 24.81528 37.36022 1722733032
