4 23.61702 37.83246 1722665288
4 23.61775 37.83418 1722665339
4 23.61871 37.83664 1722665409
4 23.61966 37.83871 1722665469
4 23.62065 37.8404 1722665520
4 23.62214 37.84262 1722665589
4 23.62277 37.84474 1722665649
4 23.62343 37.84689 1722665709
4 23.62415 37.84901 1722665768
4 23.62568 37.85324 1722665888
4 23.62639 37.85537 1722665948
4 23.62704 37.8575 1722666008
4 23.62724 37.85958 1722666069
4 23.6278 37.86158 1722666128
4 23.62885 37.86365 1722666188
4 23.63015 37.86563 1722666248
4 23.63098 37.86774 1722666308
4 23.63163 37.8699 1722666368
4 23.63369 37.87413 1722666490
4 23.63467 37.87625 1722666550
4 23.63591 37.87829 1722666610
4 23.63694 37.8804 1722666670
4 23.63802 37.88246 1722666729
4 23.63914 37.88454 1722666789
4 23.64042 37.88656 1722666849
4 23.64303 37.89058 1722666969
4 23.64425 37.89257 1722667030
4 23.64558 37.89453 1722667089
4 23.64685 37.89652 1722667150
4 23.64817 37.8985 1722667209
4 23.64931 37.90057 1722667269
4 23.65033 37.90261 1722667328
4 23.65274 37.90667 1722667448
4 23.65419 37.9086 1722667508
4 23.65556 37.91062 1722667570
4 23.65678 37.91264 1722667630
4 23.65823 37.91456 1722667690
4 23.65972 37.91648 1722667750
4 23.66125 37.91837 1722667810
4 23.66279 37.92021 1722667868
4 23.66585 37.92397 1722667988
4 23.66729 37.92588 1722668049
4 23.66832 37.92684 1722668108
4 23.66894 37.9273 1722668168
4 23.66934 37.92768 1722668228
4 23.66944 37.92783 1722668289
4 23.66958 37.92799 1722668349
4 23.67055 37.9287 1722668408
4 23.67405 37.93215 1722668530
4 23.67553 37.93366 1722668579
4 23.67802 37.93509 1722668648
4 23.6798 37.93463 1722668708
4 23.68056 37.93323 1722668770
4 23.68153 37.93076 1722668890
4 23.68187 37.93033 1722668950
4 23.68146 37.93016 1722669009
4 23.68095 37.93001 1722669069
4 23.6809 37.92999 1722669129
4 23.68092 37.92998 1722669189
4 23.68092 37.92996 1722669310
4 23.68091 37.92997 1722669370
4 23.68091 37.92997 1722669378
4 23.6809 37.92997 1722669508
4 23.6809 37.92998 1722669688
4 23.68091 37.92996 1722670050
4 23.68091 37.92996 1722670228
4 23.68092 37.92996 1722670408
4 23.68091 37.92996 1722670591
4 23.6809 37.92995 1722670770
4 23.6809 37.92995 1722670948
4 23.6809 37.92995 1722671128
4 23.6809 37.92995 1722671308
4 23.6809 37.92996 1722671487
4 23.68091 37.92995 1722671669
4 23.68091 37.92995 1722671848
4 23.68091 37.92995 1722672029
4 23.68091 37.92995 1722672209
4 23.68091 37.92996 1722672388
4 23.68091 37.92995 1722672568
4 23.68091 37.92996 1722672751
4 23.68092 37.92995 1722672928
4 23.68091 37.92995 1722673111
4 23.68092 37.92995 1722673289
4 23.68092 37.92995 1722673468
4 23.68092 37.92996 1722673648
4 23.68093 37.92996 1722673831
4 23.68091 37.92995 1722674009
4 23.68092 37.92996 1722674189
4 23.68092 37.92995 1722674368
4 23.68092 37.92995 1722674550
4 23.68092 37.92996 1722674728
4 23.68092 37.92996 1722674910
4 23.68092 37.92995 1722675087
4 23.68092 37.92996 1722675269
4 23.68092 37.92996 1722675448
4 23.68093 37.92996 1722675628
4 23.68094 37.92996 1722675810
4 23.68093 37.92997 1722675991
4 23.68093 37.92996 1722676170
4 23.68093 37.92997 1722676351
4 23.68093 37.92995 1722676531
4 23.68093 37.92997 1722676707
4 23.68093 37.92996 1722676888
4 23.68094 37.92996 1722677069
4 23.68094 37.92995 1722677249
4 23.68093 37.92998 1722677430
4 23.68093 37.92995 1722677608
4 23.68092 37.92997 1722677789
4 23.68093 37.92997 1722677970
4 23.68094 37.92995 1722678150
4 23.68094 37.92996 1722678328
4 23.68093 37.92998 1722678507
4 23.68094 37.92997 1722678688
4 23.68093 37.92998 1722678870
4 23.68093 37.93 1722679047
4 23.68094 37.92998 1722679230
4 23.68094 37.92998 1722679409
4 23.68093 37.92999 1722679588
4 23.68094 37.92999 1722679769
4 23.68093 37.93 1722679948
4 23.68093 37.93 1722680129
4 23.68093 37.92999 1722680308
4 23.68092 37.92998 1722680487
4 23.68093 37.92999 1722680669
4 23.68094 37.93 1722680849
4 23.68093 37.92999 1722681027
4 23.68093 37.92999 1722681208
4 23.68092 37.92999 1722681388
4 23.68094 37.92999 1722681569
4 23.68095 37.93001 1722681750
4 23.68095 37.93 1722681931
4 23.68094 37.92999 1722682110
4 23.68094 37.92999 1722682290
4 23.68093 37.92999 1722682467
4 23.68094 37.92998 1722682650
4 23.68094 37.93 1722682830
4 23.68094 37.92999 1722683010
4 23.68095 37.92999 1722683187
4 23.68095 37.93 1722683370
4 23.68094 37.92999 1722683548
4 23.68095 37.92999 1722683727
4 23.68095 37.92999 1722683907
4 23.68095 37.93 1722684089
4 23.68095 37.93 1722684271
4 23.68095 37.93 1722684449
4 23.68094 37.92998 1722684629
4 23.68095 37.92998 1722684808
4 23.68094 37.92998 1722684988
4 23.68094 37.92998 1722685169
4 23.68095 37.93 1722685350
4 23.68095 37.92999 1722685529
4 23.68095 37.92999 1722685710
4 23.68095 37.93 1722685890
4 23.68095 37.92999 1722686070
4 23.68095 37.92999 1722686247
4 23.68095 37.92998 1722686430
4 23.68095 37.92999 1722686610
4 23.68096 37.93 1722686791
4 23.68096 37.93 1722686967
4 23.68096 37.93 1722687149
4 23.68096 37.93 1722687327
4 23.68095 37.92999 1722687510
4 23.68097 37.93 1722687687
4 23.68096 37.93001 1722687870
4 23.68096 37.93 1722688050
4 23.68097 37.93 1722688228
4 23.68097 37.93 1722688408
4 23.68096 37.93 1722688590
4 23.68094 37.93002 1722688770
4 23.68094 37.93002 1722688950
4 23.68094 37.93002 1722689130
4 23.68092 37.93003 1722689307
4 23.68094 37.93002 1722689488
4 23.68092 37.93003 1722689667
4 23.68093 37.93003 1722689848
4 23.68093 37.93002 1722690027
4 23.68094 37.93002 1722690211
4 23.68094 37.93002 1722690388
4 23.68094 37.93 1722690567
4 23.68094 37.93001 1722690747
4 23.68093 37.93001 1722690929
4 23.68094 37.93 1722691109
4 23.68094 37.93 1722691289
4 23.68094 37.92998 1722691471
4 23.68094 37.92999 1722691648
4 23.68094 37.92998 1722691830
4 23.68094 37.93 1722692007
4 23.68095 37.92998 1722692191
4 23.68094 37.92998 1722692370
4 23.68093 37.92998 1722692551
4 23.68094 37.92998 1722692728
4 23.68094 37.92998 1722692913
4 23.68094 37.92997 1722693091
4 23.68094 37.92996 1722693270
4 23.68093 37.92996 1722693449
4 23.68094 37.92996 1722693630
4 23.68094 37.92997 1722693809
4 23.68093 37.92997 1722693990
4 23.68093 37.92996 1722694169
4 23.68093 37.92996 1722694348
4 23.68094 37.92996 1722694529
4 23.68093 37.92998 1722694709
4 23.68094 37.92997 1722694888
4 23.68094 37.92997 1722695068
4 23.68094 37.92998 1722695250
4 23.68094 37.92997 1722695430
4 23.68094 37.92997 1722695609
4 23.68093 37.92996 1722695788
4 23.68094 37.92997 1722695969
4 23.68094 37.92995 1722696150
4 23.68095 37.92997 1722696330
4 23.68095 37.92996 1722696508
4 23.68095 37.92995 1722696690
4 23.68095 37.92996 1722696870
4 23.68094 37.92997 1722697051
4 23.68094 37.92996 1722697230
4 23.68093 37.92997 1722697411
4 23.68094 37.92997 1722697590
4 23.68092 37.92998 1722697769
4 23.68092 37.92999 1722697951
4 23.68092 37.92998 1722698132
4 23.68091 37.92998 1722698307
4 23.68092 37.92997 1722698490
4 23.68093 37.92998 1722698669
4 23.68094 37.92996 1722698851
4 23.68094 37.92995 1722699031
4 23.68093 37.92996 1722699212
4 23.68093 37.92996 1722699389
4 23.68093 37.92997 1722699571
4 23.68093 37.92997 1722699751
4 23.68094 37.92997 1722699927
4 23.68093 37.92998 1722700109
4 23.68092 37.92997 1722700287
4 23.68093 37.92998 1722700470
4 23.68092 37.92998 1722700649
4 23.68092 37.92999 1722700829
4 23.68092 37.92997 1722701009
4 23.68093 37.92998 1722701188
4 23.68092 37.92997 1722701370
4 23.68092 37.92998 1722701549
4 23.68092 37.93002 1722701729
4 23.68091 37.93001 1722701910
4 23.68092 37.92999 1722702091
4 23.68092 37.92999 1722702270
4 23.68092 37.92999 1722702449
4 23.68091 37.93 1722702629
4 23.68091 37.93 1722702807
4 23.68092 37.93 1722702991
4 23.68091 37.93001 1722703168
4 23.68091 37.93 1722703351
4 23.68091 37.93002 1722703528
4 23.68092 37.93 1722703711
4 23.68093 37.93001 1722703890
4 23.68092 37.93001 1722704072
4 23.68093 37.93 1722704249
4 23.68093 37.93 1722704430
4 23.68092 37.93 1722704609
4 23.68092 37.92999 1722704789
4 23.68093 37.93 1722704967
4 23.68093 37.92999 1722705150
4 23.68092 37.92999 1722705329
4 23.68093 37.92999 1722705507
4 23.68092 37.92999 1722705690
4 23.68091 37.92999 1722705870
4 23.68093 37.92998 1722706049
4 23.68093 37.92999 1722706228
4 23.68092 37.92998 1722706413
4 23.68093 37.92999 1722706588
4 23.68093 37.92999 1722706770
4 23.68094 37.92999 1722706950
4 23.68094 37.92999 1722707309
4 23.68094 37.92999 1722707490
4 23.68094 37.92999 1722707670
4 23.68096 37.92999 1722707848
4 23.68096 37.93 1722708028
4 23.68095 37.93 1722708208
4 23.68095 37.92999 1722708388
4 23.68094 37.92999 1722708568
4 23.68095 37.92999 1722708748
4 23.68094 37.92999 1722708930
4 23.68095 37.92999 1722709109
4 23.68095 37.92997 1722709289
4 23.68094 37.92998 1722709471
4 23.68095 37.92998 1722709649
4 23.68095 37.92998 1722709829
4 23.68095 37.92998 1722710011
4 23.68094 37.92997 1722710190
4 23.68095 37.92997 1722710368
4 23.68095 37.92997 1722710547
4 23.68095 37.92996 1722710729
4 23.68096 37.92996 1722710909
4 23.68096 37.92996 1722711090
4 23.68095 37.92996 1722711270
4 23.68097 37.92996 1722711448
4 23.68097 37.92997 1722711628
4 23.68096 37.92996 1722711809
4 23.68096 37.92996 1722711988
4 23.68097 37.92997 1722712168
4 23.68096 37.92996 1722712347
4 23.68096 37.92996 1722712529
4 23.68095 37.92995 1722712710
4 23.68096 37.92995 1722712889
4 23.68095 37.92996 1722713069
4 23.68095 37.92996 1722713251
4 23.68096 37.92995 1722713432
4 23.68097 37.92995 1722713607
4 23.68096 37.92996 1722713788
4 23.68095 37.92995 1722713970
4 23.68096 37.92997 1722714147
4 23.68095 37.92998 1722714330
4 23.68095 37.92998 1722714691
4 23.68095 37.92997 1722715048
4 23.68095 37.92997 1722715230
4 23.68095 37.92997 1722715411
4 23.68096 37.92996 1722715589
4 23.68097 37.92996 1722715769
4 23.68096 37.92997 1722715950
4 23.68097 37.92997 1722716131
4 23.68097 37.92996 1722716310
4 23.68095 37.92997 1722716490
4 23.68096 37.92996 1722716667
4 23.68095 37.92997 1722716848
4 23.68096 37.92997 1722717030
4 23.68096 37.92997 1722717208
4 23.68096 37.92997 1722717390
4 23.68096 37.92997 1722717570
4 23.68095 37.92997 1722717749
4 23.68096 37.92997 1722717929
4 23.68095 37.92997 1722718288
4 23.68095 37.92997 1722718467
4 23.68094 37.92997 1722718649
4 23.68094 37.92996 1722718829
4 23.68094 37.92996 1722719009
4 23.68093 37.92998 1722719190
4 23.68094 37.92998 1722719371
4 23.68093 37.92998 1722719552
4 23.68094 37.92998 1722719727
4 23.68093 37.92999 1722719910
4 23.68093 37.92998 1722720089
4 23.68093 37.92999 1722720273
4 23.68093 37.93 1722720448
4 23.68093 37.93 1722720631
4 23.68095 37.93 1722720808
4 23.68095 37.92999 1722720990
4 23.68095 37.93 1722721168
4 23.68094 37.93 1722721347
4 23.68094 37.93002 1722721531
4 23.68095 37.93 1722721890
4 23.68095 37.93001 1722722069
4 23.68095 37.92999 1722722248
4 23.68096 37.93 1722722429
4 23.68094 37.93002 1722722609
4 23.68095 37.92999 1722722789
4 23.68095 37.93001 1722722968
4 23.68095 37.93 1722723150
4 23.68095 37.93001 1722723329
4 23.68094 37.92999 1722723510
4 23.68096 37.93002 1722723689
4 23.68095 37.93001 1722723870
4 23.68094 37.93001 1722724231
4 23.68095 37.93001 1722724409
4 23.68095 37.93002 1722724590
4 23.68094 37.93001 1722724768
4 23.68095 37.93001 1722724949
4 23.68094 37.93001 1722725128
4 23.68095 37.93001 1722725309
4 23.68095 37.93002 1722725488
4 23.68095 37.93001 1722725667
4 23.68094 37.93 1722725848
4 23.68095 37.93001 1722726028
4 23.68096 37.93001 1722726211
4 23.68095 37.93 1722726389
4 23.68094 37.93001 1722726568
4 23.68097 37.93002 1722726747
4 23.68097 37.93001 1722726929
4 23.68096 37.93001 1722727110
4 23.68095 37.93002 1722727291
4 23.68094 37.93002 1722727470
4 23.68095 37.93 1722727648
4 23.68095 37.93002 1722727828
4 23.68096 37.92999 1722728009
4 23.68096 37.92999 1722728191
4 23.68095 37.92999 1722728368
4 23.68096 37.92999 1722728549
4 23.68095 37.92998 1722728730
4 23.68096 37.92998 1722728907
4 23.68096 37.92998 1722729091
4 23.68096 37.92998 1722729268
4 23.68096 37.92998 1722729448
4 23.68095 37.92998 1722729628
4 23.68095 37.92998 1722729811
4 23.68095 37.92999 1722729990
4 23.68096 37.92999 1722730170
4 23.68095 37.92998 1722730347
4 23.68095 37.92998 1722730530
4 23.68096 37.92996 1722730710
4 23.68094 37.92997 1722730888
4 23.68095 37.92997 1722731069
4 23.68095 37.92997 1722731248
4 23.68093 37.92999 1722731429
4 23.68095 37.92998 1722731611
4 23.68095 37.92999 1722731787
4 23.68096 37.92999 1722731968
4 23.68096 37.92998 1722732151
4 23.68095 37.92998 1722732328
4 23.68096 37.92998 1722732511
4 23.68096 37.92998 1722732688
4 23.68094 37.92997 1722732868
4 23.68094 37.92998 1722733050
4 23.68095 37.92997 1722733230
4 23.68094 37.92998 1722733407
4 23.68093 37.92999 1722733588
4 23.68092 37.92999 1722733768
4 23.68093 37.92999 1722733949
4 23.68094 37.92998 1722734129
4 23.68093 37.92997 1722734310
4 23.68094 37.92999 1722734491
4 23.68093 37.92998 1722734670
4 23.68093 37.92996 1722734848
4 23.68093 37.92997 1722735028
4 23.68095 37.92997 1722735208
4 23.68093 37.92997 1722735391
4 23.68093 37.92999 1722735570
4 23.68094 37.92999 1722735749
4 23.68093 37.92997 1722735930
4 23.68095 37.92998 1722736108
4 23.68093 37.92997 1722736291
4 23.68093 37.92997 1722736471
4 23.68093 37.92994 1722736649
4 23.68093 37.92997 1722736828
4 23.68094 37.92995 1722737009
4 23.68093 37.92997 1722737188
4 23.68094 37.92997 1722737367
4 23.68093 37.92996 1722737549
4 23.68094 37.92997 1722737728
4 23.68093 37.92996 1722737909
4 23.68094 37.92998 1722738088
4 23.68095 37.92997 1722738269
4 23.68092 37.92996 1722738451
4 23.68095 37.92997 1722738629
4 23.68093 37.92997 1722738810
4 23.68094 37.92996 1722738990
4 23.68093 37.92996 1722739169
4 23.68094 37.92996 1722739348
4 23.68094 37.92997 1722739530
4 23.68095 37.92996 1722739708
4 23.68094 37.92996 1722739891
4 23.68094 37.92997 1722740068
4 23.68094 37.92998 1722740428
4 23.68093 37.92996 1722740610
4 23.68094 37.92997 1722740790
4 23.68094 37.92997 1722740970
4 23.68095 37.92998 1722741147
4 23.68095 37.92997 1722741332
4 23.68095 37.92997 1722741508
4 23.68095 37.92997 1722741689
4 23.68094 37.92997 1722741870
4 23.68094 37.92997 1722742051
4 23.68095 37.92997 1722742230
4 23.68095 37.92997 1722742411
4 23.68094 37.92997 1722742589
4 23.68095 37.92998 1722742768
4 23.68094 37.92999 1722742948
4 23.68095 37.92999 1722743127
4 23.68094 37.92997 1722743312
4 23.68093 37.92999 1722743491
4 23.68093 37.92998 1722743670
4 23.68094 37.92998 1722743851
4 23.68095 37.92997 1722744027
4 23.68093 37.92998 1722744209
4 23.68094 37.92997 1722744389
4 23.68094 37.92998 1722744748
4 23.68094 37.92997 1722744929
4 23.68094 37.92997 1722745290
4 23.68096 37.92996 1722745468
4 23.68095 37.92997 1722745648
4 23.68094 37.92997 1722745830
4 23.68094 37.92997 1722746007
4 23.68094 37.92997 1722746187
4 23.68094 37.92998 1722746550
4 23.68095 37.92998 1722746729
4 23.68095 37.92998 1722746907
4 23.68095 37.92997 1722747089
4 23.68093 37.92997 1722747268
4 23.68094 37.92997 1722747448
4 23.68092 37.92998 1722747629
4 23.68093 37.92999 1722747807
4 23.68093 37.92999 1722747988
4 23.68093 37.92998 1722748168
4 23.68093 37.92998 1722748350
4 23.68091 37.92997 1722748531
4 23.68092 37.92997 1722748710
4 23.68093 37.92997 1722748887
4 23.68093 37.92997 1722749067
4 23.68092 37.92998 1722749250
4 23.68092 37.92998 1722749429
4 23.68093 37.92997 1722749611
4 23.68092 37.92998 1722749790
4 23.68091 37.92998 1722749969
4 23.68092 37.92998 1722750150
4 23.68092 37.92998 1722750327
4 23.68092 37.92997 1722750510
4 23.68092 37.92998 1722750690
4 23.68093 37.92997 1722750869
4 23.68092 37.92998 1722751048
4 23.68091 37.92997 1722751229
4 23.68092 37.92998 1722751409
4 23.68092 37.92997 1722751591
4 23.68093 37.92997 1722751770
4 23.68093 37.92998 1722751949
4 23.68092 37.92997 1722752128
4 23.68092 37.92997 1722752308
4 23.68093 37.92996 1722752490
4 23.68092 37.92997 1722752667
4 23.68092 37.92996 1722752848
4 23.68094 37.92996 1722753029
4 23.68091 37.92995 1722753208
4 23.68093 37.92995 1722753389
4 23.68093 37.92995 1722753569
4 23.68093 37.92996 1722753751
4 23.68094 37.92995 1722753931
4 23.68093 37.92995 1722754108
4 23.68092 37.92996 1722754291
4 23.68092 37.92995 1722754470
4 23.68092 37.92995 1722754649
4 23.68092 37.92997 1722754830
4 23.68093 37.92996 1722755012
4 23.68092 37.92997 1722755190
4 23.68093 37.92996 1722755370
4 23.68093 37.92996 1722755549
4 23.68094 37.92996 1722755731
4 23.68095 37.92996 1722755909
4 23.6817 37.9306 1722756009
4 23.68044 37.93374 1722756128
4 23.67919 37.93509 1722756188
4 23.67753 37.93476 1722756249
4 23.67662 37.93295 1722756308
4 23.67595 37.93084 1722756368
4 23.67496 37.92878 1722756428
4 23.67401 37.92663 1722756489
4 23.67147 37.92256 1722756609
4 23.67031 37.92051 1722756668
4 23.66915 37.91846 1722756731
4 23.6681 37.91637 1722756788
4 23.66717 37.91426 1722756848
4 23.66601 37.91218 1722756909
4 23.66491 37.91013 1722756969
4 23.66253 37.9061 1722757089
4 23.66141 37.90407 1722757149
4 23.66035 37.90203 1722757211
4 23.65909 37.90005 1722757269
4 23.65798 37.89803 1722757329
4 23.65706 37.89594 1722757389
4 23.65619 37.89382 1722757449
4 23.65553 37.89166 1722757509
4 23.65349 37.88757 1722757628
4 23.65115 37.88357 1722757748
4 23.65015 37.88151 1722757808
4 23.64944 37.87938 1722757868
4 23.64838 37.87735 1722757928
4 23.64727 37.87534 1722757988
4 23.64608 37.87339 1722758048
4 23.64513 37.87133 1722758108
4 23.64414 37.86926 1722758169
4 23.64207 37.86565 1722758279
4 23.64077 37.86331 1722758349
4 23.63946 37.86139 1722758409
4 23.63813 37.85949 1722758469
4 23.63572 37.85569 1722758588
4 23.63441 37.85378 1722758648
4 23.63333 37.85177 1722758708
4 23.63222 37.8497 1722758769
4 23.63118 37.84771 1722758829
4 23.63025 37.84569 1722758889
4 23.62958 37.84361 1722758949
4 23.62774 37.83958 1722759069
4 23.62667 37.83762 1722759129
4 23.62534 37.83583 1722759188
4 23.62423 37.83389 1722759248
4 23.62331 37.83187 1722759308
4 23.62236 37.82985 1722759368
4 23.62057 37.82574 1722759489
4 23.61969 37.8237 1722759549
4 23.61867 37.82173 1722759609
4 23.61749 37.81981 1722759669
4 23.61633 37.81786 1722759729
4 23.61519 37.81594 1722759788
4 23.61282 37.81207 1722759908
4 23.61171 37.81008 1722759968
4 23.6107 37.80807 1722760028
4 23.60951 37.80613 1722760088
4 23.60802 37.80432 1722760148
4 23.60679 37.80234 1722760209
4 23.60416 37.7985 1722760329
4 23.60286 37.79657 1722760389
4 23.60172 37.79454 1722760449
4 23.6006 37.79249 1722760509
4 23.59959 37.7904 1722760569
