lon lat t speed heading annotation
23.53074 37.42806 1722525981 7.17951 208.27204 CHANGE_IN_HEADING
23.52709 37.42341 1722526143 7.31902 218.13001 CHANGE_IN_HEADING
23.52395 37.41978 1722526273 7.33059 220.86026 CHANGE_IN_HEADING
23.52379 37.41950 1722526282 7.39283 209.74488 CHANGE_IN_HEADING
23.51789 37.41108 1722526563 7.42560 214.04259 CHANGE_IN_HEADING
23.51690 37.40997 1722526603 7.35886 221.72951 CHANGE_IN_HEADING
23.51510 37.40749 1722526682 7.84095 215.97239 CHANGE_IN_HEADING
23.50160 37.38778 1722527311 7.65903 214.74318 CHANGE_IN_HEADING
23.48246 37.35894 1722528202 7.79678 210.14742 CHANGE_IN_HEADING
23.48388 37.35514 1722528402 4.28888 159.51008 CHANGE_IN_SPEED_START;GAP_START
23.48385 37.35503 1722534326 0.01271 108.43495 STOP_START;GAP_END
23.48394 37.35507 1722535546 0.16794 216.86990 GAP_START
23.48392 37.35511 1722538224 0.02855 90.00000 GAP_END
23.48397 37.35511 1722542355 0.02165 236.30993 GAP_START
23.48396 37.35513 1722543056 0.00410 141.34019 GAP_START;GAP_END
23.48404 37.35503 1722549306 0.01676 135.00000 GAP_END
23.48406 37.35501 1722549636 0.01676 135.00000 GAP_START
23.48401 37.35508 1722550635 0.04393 270.00000 GAP_END
23.48399 37.35509 1722550755 0.03421 315.00000 GAP_START
23.48395 37.35508 1722551454 0.02018 90.00000 GAP_END
23.48397 37.35510 1722552096 0.01837 315.00000 GAP_START
23.48397 37.35508 1722553026 0.01940 153.43495 GAP_END
23.48393 37.35508 1722569665 0.27191 270.00000 STOP_END
23.48339 37.35502 1722569796 0.71591 263.65981 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.48176 37.35726 1722570006 2.66642 323.95742 CHANGE_IN_HEADING
23.48189 37.35755 1722570066 1.11028 24.14554 SLOW_MOTION_START;CHANGE_IN_HEADING
23.49031 37.36554 1722570375 7.29866 46.50101 SLOW_MOTION_END;CHANGE_IN_HEADING
23.53699 37.39058 1722570854 20.21774 61.79008 CHANGE_IN_HEADING
23.57778 37.41035 1722571156 27.19792 64.14157 CHANGE_IN_SPEED_END
23.59388 37.41816 1722571276 27.01944 64.12229 GAP_START
23.62322 37.43301 1722571929 7.05269 60.65578 GAP_END
23.66589 37.45348 1722573127 7.17680 64.46466 CHANGE_IN_HEADING
23.66790 37.45471 1722573187 7.26580 58.53586 CHANGE_IN_HEADING
23.76532 37.50885 1722575937 7.57391 61.68365 CHANGE_IN_HEADING
23.76841 37.51009 1722576068 4.53743 68.13468 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.77536 37.51244 1722576248 7.21286 69.93206 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.77753 37.51348 1722576308 7.25280 64.39334 GAP_START
23.81251 37.53006 1722577268 7.46593 62.72811 GAP_END
23.81831 37.53305 1722577427 7.46593 62.72811 GAP_START
23.90453 37.57946 1722579768 0.07837 337.01417 GAP_START;GAP_END
23.83742 37.73767 1723040550 28.59355 317.34413 GAP_END
23.78997 37.78550 1723041008 28.55729 318.94675 GAP_START;CHANGE_IN_HEADING
23.78106 37.80665 1723041625 0.27445 298.30076 STOP_START;GAP_END
23.78096 37.80678 1723045964 0.45394 26.56505 STOP_END;GAP_START
23.77291 37.80244 1723046585 0.05605 315.00000 STOP_START;CHANGE_IN_SPEED_START;GAP_END
23.77290 37.80245 1723046634 0.05605 315.00000 CHANGE_IN_SPEED_END
23.77313 37.80280 1723052394 0.43249 36.38435 STOP_END;CHANGE_IN_HEADING
23.77796 37.80441 1723052584 4.71720 71.56505 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.73316 37.74629 1723053187 25.68106 212.89025 GAP_END
23.72906 37.73995 1723053247 25.68106 212.89025 CHANGE_IN_HEADING
23.69282 37.67395 1723053846 26.19178 207.37770 CHANGE_IN_HEADING
23.68728 37.66075 1723053965 25.29246 202.76765 CHANGE_IN_HEADING
23.67872 37.64032 1723054146 25.97207 205.94789 CHANGE_IN_HEADING
23.67396 37.63367 1723054208 26.67844 215.59469 CHANGE_IN_HEADING
23.66522 37.62027 1723054326 27.65766 213.11395 CHANGE_IN_HEADING
23.66144 37.61325 1723054386 27.52391 208.30076 CHANGE_IN_HEADING
23.65845 37.60640 1723054444 27.04070 203.58109 CHANGE_IN_HEADING
23.65453 37.60001 1723054504 25.62278 211.52739 CHANGE_IN_HEADING
23.63205 37.55952 1723054865 25.02628 206.90308 CHANGE_IN_HEADING
23.62641 37.54587 1723054982 26.56503 202.44977 CHANGE_IN_HEADING
23.61920 37.52613 1723055160 24.98327 200.06463 CHANGE_IN_HEADING
23.61572 37.51882 1723055226 25.61787 205.45726 CHANGE_IN_HEADING
23.60573 37.49831 1723055406 26.37894 204.46278 CHANGE_IN_HEADING
23.60350 37.49142 1723055467 25.23402 197.93456 CHANGE_IN_HEADING
23.59424 37.47196 1723055629 27.78452 205.44734 CHANGE_IN_HEADING
23.58774 37.46337 1723055704 28.90971 217.11457 CHANGE_IN_HEADING
23.57207 37.44560 1723055878 26.80765 221.47935 CHANGE_IN_HEADING
23.56897 37.44284 1723055908 26.67330 228.32061 CHANGE_IN_HEADING
23.53354 37.41912 1723056242 23.84092 236.19812 CHANGE_IN_HEADING
23.50810 37.40577 1723056476 22.39538 242.31112 CHANGE_IN_HEADING
23.46560 37.38178 1723056780 29.48273 240.55655 GAP_START
23.37078 37.32760 1723057425 31.24642 232.87338 GAP_END
23.36473 37.32302 1723057471 31.24642 232.87338 GAP_START
23.33402 37.36137 1723190610 7.41033 70.85186 GAP_END
23.34626 37.36562 1723190920 7.41033 70.85186 GAP_START
23.37286 37.37459 1723191600 7.19417 71.87204 GAP_END
23.40602 37.38513 1723192450 7.23720 72.49493 GAP_START
23.46077 37.40263 1723193839 7.31718 71.43493 GAP_END
23.48679 37.41158 1723194499 7.44589 70.77432 GAP_START
23.51672 37.42224 1723195260 7.38216 70.44541 GAP_END
23.54765 37.43446 1723196070 7.31435 67.37425 CHANGE_IN_HEADING
23.55416 37.43748 1723196249 7.23710 65.11333 GAP_START
23.57814 37.44835 1723196919 6.98615 66.07496 GAP_END
23.76118 37.52533 1723201849 7.44835 65.77972 GAP_START
