id lon lat t speed heading annotation
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 23.72365 37.75310 1722572894 25.39695 316.46078 
3 23.71858 37.75898 1722572954 25.66465 319.23061 
3 23.71350 37.76525 1722573016 25.98700 320.98535 
3 23.70852 37.77125 1722573076 25.88042 320.30733 
3 23.70353 37.77737 1722573136 26.25813 320.80759 
3 23.69917 37.78343 1722573196 25.14144 324.26604 
3 23.69518 37.78977 1722573256 25.53678 327.81625 
3 23.68765 37.80235 1722573374 25.51934 329.09656 
3 23.68368 37.80883 1722573434 25.96367 328.50610 
3 23.67980 37.81510 1722573494 25.17002 328.24996 
3 23.67583 37.82160 1722573554 26.02776 328.58470 
3 23.67178 37.82807 1722573616 25.19044 327.95483 
3 23.66785 37.83447 1722573676 25.65263 328.44747 
3 23.66392 37.84105 1722573736 26.23782 329.15163 
3 23.66010 37.84738 1722573796 25.28851 328.89005 
3 23.65622 37.85393 1722573856 26.07853 329.35892 
3 23.64872 37.86650 1722573974 25.48017 329.17722 
3 23.64483 37.87302 1722574034 25.99147 329.17861 
3 23.64115 37.87952 1722574094 25.67616 330.48346 
3 23.63730 37.88617 1722574154 26.36802 329.93142 
3 23.63362 37.89253 1722574214 25.21526 329.94562 
3 23.62980 37.89908 1722574274 26.00381 329.74900 
3 23.62612 37.90543 1722574334 25.18170 329.90653 
3 23.62285 37.91110 1722574396 21.74125 330.02711 
3 23.61783 37.91967 1722574514 17.31246 329.63975 
3 23.61533 37.92397 1722574574 17.06090 329.82648 
3 23.61293 37.92808 1722574630 17.48498 329.71757 
3 23.61068 37.93232 1722574690 16.57677 332.04688 CHANGE_IN_HEADING
3 23.61165 37.93647 1722574754 14.26775 13.15584 CHANGE_IN_HEADING
3 23.61568 37.93740 1722574814 11.94337 77.00538 CHANGE_IN_HEADING
3 23.62023 37.93747 1722574870 13.86879 89.11860 CHANGE_IN_HEADING
3 23.62385 37.93933 1722574936 11.17155 62.80535 
3 23.62587 37.94088 1722574996 8.01605 52.50001 
3 23.62642 37.94047 1722575113 1.10387 126.70286 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 23.62590 37.94078 1722575170 1.95158 300.80145 
3 23.62553 37.94092 1722575220 1.40066 290.72556 
3 23.62523 37.94100 1722575349 0.41894 284.93142 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62520 37.94102 1722575529 0.03726 303.69007 
3 23.62517 37.94100 1722575709 0.03726 236.30993 
3 23.62517 37.94100 1722575889 0.00000 -1.00000 
3 23.62517 37.94100 1722576069 0.00000 -1.00000 
3 23.62515 37.94100 1722576249 0.01901 270.00000 
3 23.62515 37.94100 1722576429 0.00000 -1.00000 
3 23.62515 37.94100 1722576609 0.00000 -1.00000 
3 23.62515 37.94098 1722576789 0.02403 180.00000 
3 23.62515 37.94100 1722576969 0.02403 0.00000 
3 23.62515 37.94098 1722577149 0.02403 180.00000 
3 23.62515 37.94098 1722577329 0.00000 -1.00000 
3 23.62515 37.94098 1722577509 0.00000 -1.00000 
3 23.62515 37.94098 1722577689 0.00000 -1.00000 
3 23.62515 37.94098 1722577869 0.00000 -1.00000 
3 23.62515 37.94098 1722578049 0.00000 -1.00000 
3 23.62515 37.94100 1722578229 0.02403 0.00000 
3 23.62517 37.94100 1722578409 0.01901 90.00000 
3 23.62515 37.94100 1722578589 0.01901 270.00000 
3 23.62515 37.94100 1722578769 0.00000 -1.00000 
3 23.62517 37.94098 1722578949 0.03064 135.00000 
3 23.62517 37.94098 1722579129 0.00000 -1.00000 
3 23.62517 37.94098 1722579309 0.00000 -1.00000 
3 23.62517 37.94098 1722579489 0.00000 -1.00000 
3 23.62517 37.94098 1722579669 0.00000 -1.00000 
3 23.62517 37.94098 1722579849 0.00000 -1.00000 
3 23.62517 37.94098 1722580029 0.00000 -1.00000 
3 23.62518 37.94100 1722580209 0.02586 26.56505 
3 23.62518 37.94100 1722580389 0.00000 -1.00000 
3 23.62518 37.94100 1722580569 0.00000 -1.00000 
3 23.62518 37.94100 1722580749 0.00000 -1.00000 
3 23.62518 37.94100 1722580929 0.00000 -1.00000 
3 23.62518 37.94100 1722581109 0.00000 -1.00000 
3 23.62518 37.94100 1722581289 0.00000 -1.00000 
3 23.62518 37.94100 1722581469 0.00000 -1.00000 
3 23.62518 37.94100 1722581649 0.00000 -1.00000 
3 23.62517 37.94100 1722581829 0.00952 270.00000 
3 23.62517 37.94100 1722582009 0.00000 -1.00000 
3 23.62517 37.94100 1722582190 0.00000 -1.00000 
3 23.62517 37.94100 1722582369 0.00000 -1.00000 
3 23.62515 37.94100 1722582549 0.01901 270.00000 
3 23.62515 37.94100 1722582729 0.00000 -1.00000 
3 23.62515 37.94100 1722582909 0.00000 -1.00000 
3 23.62515 37.94100 1722583089 0.00000 -1.00000 
3 23.62515 37.94100 1722583269 0.00000 -1.00000 
3 23.62515 37.94098 1722583450 0.02389 180.00000 
3 23.62513 37.94098 1722583629 0.01906 270.00000 
3 23.62513 37.94098 1722583809 0.00000 -1.00000 
3 23.62513 37.94098 1722583989 0.00000 -1.00000 
3 23.62513 37.94098 1722584169 0.00000 -1.00000 
3 23.62513 37.94098 1722584349 0.00000 -1.00000 
3 23.62515 37.94098 1722584529 0.01895 90.00000 
3 23.62515 37.94100 1722584711 0.02376 0.00000 
3 23.62515 37.94100 1722584889 0.00000 -1.00000 
3 23.62515 37.94100 1722585069 0.00000 -1.00000 
3 23.62515 37.94100 1722585249 0.00000 -1.00000 
3 23.62515 37.94100 1722585429 0.00000 -1.00000 
3 23.62515 37.94100 1722585609 0.00000 -1.00000 
3 23.62515 37.94100 1722585789 0.00000 -1.00000 
3 23.62517 37.94100 1722585969 0.01901 90.00000 
3 23.62517 37.94100 1722586149 0.00000 -1.00000 
3 23.62517 37.94100 1722586329 0.00000 -1.00000 
3 23.62517 37.94100 1722586509 0.00000 -1.00000 
3 23.62517 37.94100 1722586689 0.00000 -1.00000 
3 23.62515 37.94100 1722586869 0.01901 270.00000 
3 23.62515 37.94100 1722587049 0.00000 -1.00000 
3 23.62515 37.94100 1722587229 0.00000 -1.00000 
3 23.62515 37.94100 1722587409 0.00000 -1.00000 
3 23.62517 37.94100 1722587589 0.01901 90.00000 
3 23.62515 37.94100 1722587769 0.01901 270.00000 
3 23.62515 37.94100 1722587950 0.00000 -1.00000 
3 23.62515 37.94100 1722588129 0.00000 -1.00000 
3 23.62515 37.94100 1722588309 0.00000 -1.00000 
3 23.62518 37.94098 1722588490 0.03706 123.69007 
3 23.62517 37.94098 1722588669 0.00952 270.00000 
3 23.62515 37.94100 1722588849 0.03064 315.00000 
3 23.62515 37.94098 1722589029 0.02403 180.00000 
3 23.62513 37.94098 1722589209 0.01895 270.00000 
3 23.62513 37.94098 1722589389 0.00000 -1.00000 
3 23.62513 37.94098 1722589569 0.00000 -1.00000 
3 23.62513 37.94100 1722589749 0.02403 0.00000 
3 23.62513 37.94100 1722589929 0.00000 -1.00000 
3 23.62513 37.94100 1722590110 0.00000 -1.00000 
3 23.62513 37.94100 1722590289 0.00000 -1.00000 
3 23.62513 37.94100 1722590469 0.00000 -1.00000 
3 23.62515 37.94100 1722590652 0.01870 90.00000 
3 23.62515 37.94102 1722590829 0.02443 0.00000 
3 23.62515 37.94100 1722591009 0.02403 180.00000 
3 23.62517 37.94100 1722591189 0.01901 90.00000 
3 23.62517 37.94100 1722591369 0.00000 -1.00000 
3 23.62517 37.94100 1722591549 0.00000 -1.00000 
3 23.62517 37.94100 1722591729 0.00000 -1.00000 
3 23.62517 37.94100 1722591909 0.00000 -1.00000 
3 23.62518 37.94100 1722592089 0.00952 90.00000 
3 23.62518 37.94100 1722592269 0.00000 -1.00000 
3 23.62518 37.94100 1722592449 0.00000 -1.00000 
3 23.62518 37.94100 1722592629 0.00000 -1.00000 
3 23.62518 37.94100 1722592809 0.00000 -1.00000 
3 23.62518 37.94100 1722592989 0.00000 -1.00000 
3 23.62517 37.94100 1722593170 0.00947 270.00000 
3 23.62517 37.94100 1722593349 0.00000 -1.00000 
3 23.62517 37.94100 1722593529 0.00000 -1.00000 
3 23.62517 37.94102 1722593709 0.02407 0.00000 
3 23.62517 37.94102 1722593890 0.00000 -1.00000 
3 23.62517 37.94102 1722594069 0.00000 -1.00000 
3 23.62517 37.94102 1722594249 0.00000 -1.00000 
3 23.62517 37.94102 1722594429 0.00000 -1.00000 
3 23.62517 37.94102 1722594609 0.00000 -1.00000 
3 23.62517 37.94102 1722594789 0.00000 -1.00000 
3 23.62517 37.94102 1722594969 0.00000 -1.00000 
3 23.62517 37.94102 1722595149 0.00000 -1.00000 
3 23.62517 37.94102 1722595329 0.00000 -1.00000 
3 23.62517 37.94102 1722595509 0.00000 -1.00000 
3 23.62517 37.94102 1722595689 0.00000 -1.00000 
3 23.62517 37.94102 1722595869 0.00000 -1.00000 
3 23.62517 37.94102 1722596049 0.00000 -1.00000 
3 23.62517 37.94102 1722596229 0.00000 -1.00000 
3 23.62517 37.94103 1722596409 0.01201 0.00000 
3 23.62517 37.94103 1722596589 0.00000 -1.00000 
3 23.62517 37.94103 1722596769 0.00000 -1.00000 
3 23.62517 37.94103 1722596949 0.00000 -1.00000 
3 23.62517 37.94103 1722597129 0.00000 -1.00000 
3 23.62517 37.94103 1722597309 0.00000 -1.00000 
3 23.62518 37.94103 1722597489 0.00952 90.00000 
3 23.62518 37.94103 1722597669 0.00000 -1.00000 
3 23.62518 37.94103 1722597849 0.00000 -1.00000 
3 23.62518 37.94105 1722598029 0.02407 0.00000 
3 23.62518 37.94103 1722598209 0.02407 180.00000 
3 23.62518 37.94103 1722598389 0.00000 -1.00000 
3 23.62517 37.94103 1722598569 0.00952 270.00000 
3 23.62517 37.94103 1722598749 0.00000 -1.00000 
3 23.62517 37.94103 1722598929 0.00000 -1.00000 
3 23.62518 37.94103 1722599109 0.00952 90.00000 
3 23.62517 37.94103 1722599289 0.00952 270.00000 
3 23.62517 37.94103 1722599469 0.00000 -1.00000 
3 23.62517 37.94103 1722599649 0.00000 -1.00000 
3 23.62517 37.94103 1722599830 0.00000 -1.00000 
3 23.62517 37.94103 1722600009 0.00000 -1.00000 
3 23.62517 37.94103 1722600189 0.00000 -1.00000 
3 23.62517 37.94103 1722600369 0.00000 -1.00000 
3 23.62517 37.94103 1722600549 0.00000 -1.00000 
3 23.62517 37.94103 1722600729 0.00000 -1.00000 
3 23.62517 37.94103 1722600909 0.00000 -1.00000 
3 23.62517 37.94103 1722601089 0.00000 -1.00000 
3 23.62517 37.94103 1722601269 0.00000 -1.00000 
3 23.62517 37.94103 1722601449 0.00000 -1.00000 
3 23.62517 37.94103 1722601629 0.00000 -1.00000 
3 23.62517 37.94103 1722601810 0.00000 -1.00000 
3 23.62517 37.94103 1722601989 0.00000 -1.00000 
3 23.62517 37.94103 1722602169 0.00000 -1.00000 
3 23.62517 37.94103 1722602349 0.00000 -1.00000 
3 23.62517 37.94103 1722602529 0.00000 -1.00000 
3 23.62517 37.94103 1722602709 0.00000 -1.00000 
3 23.62517 37.94103 1722602889 0.00000 -1.00000 
3 23.62518 37.94103 1722603071 0.00941 90.00000 
3 23.62518 37.94105 1722603249 0.02434 0.00000 
3 23.62518 37.94105 1722603429 0.00000 -1.00000 
3 23.62518 37.94105 1722603609 0.00000 -1.00000 
3 23.62518 37.94105 1722603789 0.00000 -1.00000 
3 23.62518 37.94105 1722603969 0.00000 -1.00000 
3 23.62518 37.94107 1722604149 0.02403 0.00000 
3 23.62518 37.94107 1722604329 0.00000 -1.00000 
3 23.62518 37.94107 1722604509 0.00000 -1.00000 
3 23.62518 37.94107 1722604689 0.00000 -1.00000 
3 23.62518 37.94107 1722604869 0.00000 -1.00000 
3 23.62517 37.94107 1722605050 0.00941 270.00000 
3 23.62517 37.94107 1722605229 0.00000 -1.00000 
3 23.62517 37.94105 1722605409 0.02403 180.00000 
3 23.62517 37.94105 1722605589 0.00000 -1.00000 
3 23.62517 37.94105 1722605769 0.00000 -1.00000 
3 23.62517 37.94105 1722605949 0.00000 -1.00000 
3 23.62517 37.94105 1722606129 0.00000 -1.00000 
3 23.62517 37.94105 1722606310 0.00000 -1.00000 
3 23.62517 37.94105 1722606489 0.00000 -1.00000 
3 23.62517 37.94105 1722606669 0.00000 -1.00000 
3 23.62518 37.94105 1722606850 0.00947 90.00000 
3 23.62517 37.94105 1722607029 0.00957 270.00000 
3 23.62518 37.94105 1722607209 0.00952 90.00000 
3 23.62518 37.94105 1722607389 0.00000 -1.00000 
3 23.62518 37.94105 1722607569 0.00000 -1.00000 
3 23.62518 37.94105 1722607749 0.00000 -1.00000 
3 23.62518 37.94105 1722607929 0.00000 -1.00000 
3 23.62517 37.94105 1722608109 0.00952 270.00000 
3 23.62517 37.94105 1722608289 0.00000 -1.00000 
3 23.62517 37.94103 1722608469 0.02403 180.00000 
3 23.62517 37.94105 1722608649 0.02403 0.00000 
3 23.62517 37.94103 1722608829 0.02403 180.00000 
3 23.62517 37.94105 1722609009 0.02403 0.00000 
3 23.62518 37.94103 1722609189 0.02586 153.43495 
3 23.62518 37.94103 1722609197 0.00000 -1.00000 
3 23.62517 37.94103 1722609369 0.00996 270.00000 
3 23.62517 37.94103 1722609549 0.00000 -1.00000 
3 23.62518 37.94103 1722609729 0.00952 90.00000 
3 23.62517 37.94103 1722609909 0.00952 270.00000 
3 23.62517 37.94103 1722610089 0.00000 -1.00000 
3 23.62517 37.94102 1722610269 0.01201 180.00000 
3 23.62517 37.94102 1722610449 0.00000 -1.00000 
3 23.62518 37.94103 1722610629 0.01526 45.00000 
3 23.62518 37.94103 1722610810 0.00000 -1.00000 
3 23.62518 37.94103 1722610989 0.00000 -1.00000 
3 23.62518 37.94103 1722611169 0.00000 -1.00000 
3 23.62518 37.94105 1722611349 0.02407 0.00000 
3 23.62518 37.94105 1722611475 0.00000 -1.00000 
3 23.62518 37.94103 1722611535 0.07221 180.00000 STOP_END;CHANGE_IN_HEADING
3 23.62490 37.93985 1722611655 2.16474 193.34873 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62333 37.93847 1722611715 6.68657 228.68515 CHANGE_IN_HEADING
3 23.62015 37.93730 1722611775 9.98075 249.80019 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61567 37.93575 1722611836 13.68687 250.91529 CHANGE_IN_HEADING
3 23.61057 37.92835 1722611949 16.12875 214.57419 CHANGE_IN_HEADING
3 23.60888 37.92293 1722612009 20.12948 197.31790 CHANGE_IN_HEADING
3 23.60812 37.90993 1722612134 22.52812 183.34579 CHANGE_IN_HEADING
3 23.60803 37.90305 1722612194 24.81364 180.74947 
3 23.60843 37.89633 1722612254 24.26201 176.59356 
3 23.60903 37.88950 1722612314 24.69112 174.97958 
3 23.61033 37.87582 1722612434 24.73735 174.57153 CHANGE_IN_HEADING
3 23.61133 37.86890 1722612494 25.11843 171.77719 
3 23.61283 37.86228 1722612554 24.25361 167.23315 
3 23.61460 37.85548 1722612614 25.03632 165.41000 CHANGE_IN_HEADING
3 23.61647 37.84888 1722612674 24.39091 164.18081 
3 23.62030 37.83553 1722612794 24.68309 163.99227 
3 23.62217 37.82887 1722612854 24.60243 164.31628 
3 23.62400 37.82203 1722612914 25.21288 165.02167 
3 23.62593 37.81545 1722612974 24.35906 163.65290 CHANGE_IN_HEADING
3 23.63232 37.80258 1722613094 24.92910 153.59544 CHANGE_IN_HEADING
3 23.63573 37.79618 1722613154 25.04338 151.95075 
3 23.63928 37.78973 1722613214 25.36647 151.17216 
3 23.64203 37.78327 1722613274 24.58074 156.94071 
3 23.64632 37.76995 1722613394 24.78496 162.14770 
3 23.64878 37.76342 1722613454 24.57218 159.35746 
3 23.65142 37.75675 1722613514 25.20514 158.40624 
3 23.65432 37.75043 1722613574 24.24638 155.35147 
3 23.65737 37.74397 1722613634 24.86821 154.72631 
3 23.66398 37.73127 1722613754 24.76493 152.50427 CHANGE_IN_HEADING
3 23.66803 37.72505 1722613814 25.23199 146.93083 
3 23.67207 37.71902 1722613874 24.61188 146.17857 
3 23.67618 37.71288 1722613934 25.05636 146.20240 
3 23.68420 37.70047 1722614054 25.13328 147.12731 
3 23.68823 37.69432 1722614114 24.98371 146.76379 
3 23.69208 37.68830 1722614174 24.33266 147.39967 
3 23.69613 37.68202 1722614234 25.42760 147.18185 
3 23.70008 37.67600 1722614294 24.46371 146.72927 
3 23.70832 37.66358 1722614414 25.29639 146.43787 
3 23.71322 37.65800 1722614474 24.50879 138.71246 CHANGE_IN_HEADING
3 23.71953 37.65310 1722614534 25.23637 127.83095 CHANGE_IN_HEADING
3 23.73475 37.64673 1722614654 24.57895 112.71069 CHANGE_IN_HEADING
3 23.74287 37.64430 1722614714 24.78830 106.66040 
3 23.75107 37.64208 1722614774 24.74752 105.14864 
3 23.75945 37.63983 1722614834 25.26966 105.02925 
3 23.76758 37.63770 1722614894 24.45588 104.68110 
3 23.78437 37.63348 1722615014 25.15456 104.10849 
3 23.79272 37.63137 1722615074 25.03306 104.18146 
3 23.80127 37.62922 1722615134 25.62179 104.11505 
3 23.80937 37.62712 1722615194 24.34381 104.53446 
3 23.81795 37.62493 1722615254 25.74870 104.31872 
3 23.83473 37.62068 1722615374 25.16130 104.21286 
3 23.84340 37.61853 1722615434 25.95207 103.92735 
3 23.85173 37.61635 1722615494 25.06126 104.66566 
3 23.86028 37.61422 1722615554 25.60476 103.98893 
3 23.87742 37.60997 1722615674 25.65488 103.92607 
3 23.88580 37.60778 1722615732 26.08016 104.64592 
3 23.89458 37.60562 1722615794 25.41962 103.82108 
3 23.90328 37.60345 1722615854 26.06024 104.00525 
3 23.92043 37.59908 1722615974 25.73734 104.29536 
3 23.92898 37.59687 1722616034 25.69820 104.49259 
3 23.93750 37.59475 1722616094 25.51827 103.97293 
3 23.94613 37.59258 1722616154 25.87298 104.11432 
3 23.95473 37.59040 1722616214 25.80293 104.22420 
3 23.97222 37.58602 1722616334 26.20979 104.05937 
3 23.98065 37.58387 1722616394 25.30931 104.30779 
3 23.98687 37.58227 1722616436 26.69973 104.42571 GAP_START
3 24.21787 37.51828 1722618066 24.90830 89.57436 GAP_START;GAP_END
3 24.62843 37.52133 1722620895 25.49522 87.43720 GAP_END
3 24.64608 37.52212 1722621014 25.49522 87.43720 
3 24.65518 37.52252 1722621074 26.06892 87.48312 
3 24.66397 37.52290 1722621135 24.76669 87.52459 
3 24.67308 37.52337 1722621194 26.55495 87.04663 
3 24.68150 37.52367 1722621252 24.93916 87.95945 
3 24.69073 37.52407 1722621314 25.58676 87.51853 
3 24.69972 37.52453 1722621375 25.34471 87.07085 
3 24.70860 37.52483 1722621434 25.85282 88.06507 
3 24.71775 37.52530 1722621494 26.22587 87.05952 
3 24.72653 37.52570 1722621554 25.15400 87.39152 
3 24.74445 37.52663 1722621674 25.68202 87.02917 
3 24.75338 37.52707 1722621734 25.59042 87.17920 
3 24.76255 37.52757 1722621794 26.28936 86.87900 
3 24.77140 37.52797 1722621854 25.35312 87.41212 
3 24.78938 37.52900 1722621974 25.77921 86.72134 
3 24.79840 37.52948 1722622034 25.85577 86.95387 
3 24.80758 37.53000 1722622094 26.32208 86.75795 
3 24.81645 37.53047 1722622154 25.42498 86.96687 
3 24.83452 37.53110 1722622274 25.86509 88.00322 
3 24.84302 37.53128 1722622330 26.05560 88.78686 
3 24.85037 37.53153 1722622381 24.75314 88.05191 
3 24.85708 37.53178 1722622425 26.19759 87.86627 
3 24.86605 37.53202 1722622485 25.66844 88.46737 CHANGE_IN_HEADING
3 24.92847 37.51677 1722622929 25.24538 103.72915 CHANGE_IN_HEADING
3 24.93698 37.51353 1722622992 25.71699 110.84326 
3 24.94465 37.51038 1722623053 24.30318 112.32751 CHANGE_IN_HEADING
3 24.95020 37.50622 1722623105 25.20536 126.85338 CHANGE_IN_HEADING
3 24.95582 37.49957 1722623174 25.10798 139.79842 CHANGE_IN_HEADING
3 24.95832 37.49348 1722623228 25.66530 157.68141 CHANGE_IN_HEADING
3 24.95988 37.48600 1722623294 24.85732 168.21948 CHANGE_IN_HEADING
3 24.96263 37.47193 1722623414 25.67469 168.94088 
3 24.96393 37.46532 1722623472 24.95923 168.87355 
3 24.96528 37.45817 1722623534 25.23295 169.30779 
3 24.96633 37.45195 1722623594 22.63259 170.41822 CHANGE_IN_HEADING
3 24.96557 37.44687 1722623654 18.44949 188.50870 CHANGE_IN_HEADING
