lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52381 38.04167 1722474672 0.04577 315.00000 
23.52380 38.04167 1722474732 0.02839 270.00000 
23.52380 38.04166 1722474841 0.01984 180.00000 
23.52381 38.04166 1722474902 0.02809 90.00000 
23.52383 38.04167 1722474962 0.06725 63.43495 
23.52381 38.04168 1722475022 0.06725 296.56505 
23.52379 38.04167 1722475082 0.06718 243.43495 
23.52379 38.04167 1722475142 0.00000 -1.00000 
23.52380 38.04168 1722475202 0.04577 45.00000 
23.52379 38.04167 1722475272 0.03923 225.00000 
23.52381 38.04168 1722475332 0.06718 63.43495 
23.52381 38.04168 1722475452 0.00000 -1.00000 
23.52380 38.04168 1722475512 0.02839 270.00000 
23.52381 38.04167 1722475572 0.04577 135.00000 
23.52379 38.04167 1722475632 0.05669 270.00000 
23.52379 38.04168 1722475691 0.03665 0.00000 
23.52381 38.04167 1722475751 0.06725 116.56505 
23.52379 38.04166 1722475811 0.06718 243.43495 
23.52379 38.04168 1722475871 0.07208 0.00000 
23.52382 38.04168 1722475921 0.10226 90.00000 
23.52381 38.04168 1722476051 0.01310 270.00000 
23.52380 38.04168 1722476111 0.02839 270.00000 
23.52380 38.04167 1722476172 0.03545 180.00000 
23.52381 38.04165 1722476232 0.07747 153.43495 
23.52379 38.04166 1722476292 0.06725 296.56505 
23.52378 38.04166 1722476352 0.02839 270.00000 
23.52378 38.04164 1722476412 0.07208 180.00000 
23.52381 38.04166 1722476472 0.11166 56.30993 
23.52381 38.04165 1722476532 0.03604 180.00000 
23.52379 38.04166 1722476652 0.03362 296.56505 
23.52380 38.04165 1722476712 0.04577 135.00000 
23.52380 38.04165 1722476772 0.00000 -1.00000 
23.52384 38.04166 1722476832 0.11917 75.96376 
23.52383 38.04166 1722476891 0.02904 270.00000 
23.52381 38.04164 1722476951 0.09181 225.00000 
23.52382 38.04164 1722477011 0.02839 90.00000 
23.52381 38.04163 1722477071 0.04577 225.00000 
23.52379 38.04165 1722477182 0.04957 315.00000 
23.52381 38.04167 1722477231 0.11223 45.00000 
23.52381 38.04165 1722477291 0.07201 180.00000 
23.52379 38.04165 1722477351 0.05669 270.00000 
23.52379 38.04164 1722477432 0.02670 180.00000 
23.52381 38.04165 1722477492 0.06725 63.43495 
23.52379 38.04164 1722477552 0.06725 243.43495 
23.52378 38.04164 1722477671 0.01431 270.00000 
23.52378 38.04163 1722477731 0.03604 180.00000 
23.52382 38.04164 1722477791 0.11917 75.96376 
23.52381 38.04163 1722477851 0.04577 225.00000 
23.52379 38.04163 1722477912 0.05576 270.00000 
23.52379 38.04163 1722477972 0.00000 -1.00000 
23.52380 38.04163 1722478032 0.02839 90.00000 
23.52377 38.04163 1722478092 0.08522 270.00000 
23.52380 38.04162 1722478202 0.05047 108.43495 
23.52380 38.04164 1722478251 0.08826 0.00000 
23.52379 38.04163 1722478311 0.04577 225.00000 
23.52378 38.04163 1722478382 0.02399 270.00000 
23.52378 38.04163 1722478452 0.00000 -1.00000 
23.52379 38.04161 1722478512 0.07759 153.43495 
23.52378 38.04164 1722478632 0.05593 341.56505 
23.52378 38.04164 1722478691 0.00000 -1.00000 
23.52380 38.04162 1722478751 0.09170 135.00000 
23.52382 38.04163 1722478811 0.06725 63.43495 
23.52381 38.04165 1722478871 0.07747 333.43495 
23.52381 38.04163 1722478931 0.07208 180.00000 
23.52379 38.04163 1722478991 0.05669 270.00000 
23.52379 38.04165 1722479111 0.03601 0.00000 
23.52380 38.04166 1722479151 0.06866 45.00000 
23.52379 38.04166 1722479211 0.02839 270.00000 
23.52379 38.04167 1722479271 0.03578 0.00000 
23.52379 38.04166 1722479342 0.03023 180.00000 
23.52376 38.04163 1722479391 0.16861 225.00000 
23.52380 38.04164 1722479531 0.05107 75.96376 
23.52379 38.04161 1722479591 0.11187 198.43495 
23.52381 38.04163 1722479642 0.10801 45.00000 
23.52379 38.04162 1722479711 0.05848 243.43495 
23.52379 38.04164 1722479772 0.07083 0.00000 
23.52379 38.04159 1722479832 0.18033 180.00000 
23.52381 38.04164 1722479892 0.18903 21.80141 
23.52379 38.04165 1722479952 0.06725 296.56505 
23.52379 38.04163 1722480012 0.07201 180.00000 
23.52381 38.04164 1722480072 0.06725 63.43495 
23.52379 38.04164 1722480192 0.02843 270.00000 
23.52377 38.04161 1722480251 0.12431 213.69007 
23.52378 38.04165 1722480311 0.14702 14.03624 
23.52380 38.04165 1722480371 0.05669 90.00000 
23.52381 38.04163 1722480422 0.09114 153.43495 
23.52378 38.04166 1722480482 0.13770 315.00000 
23.52379 38.04166 1722480542 0.02839 90.00000 
23.52382 38.04166 1722480591 0.10435 90.00000 
23.52382 38.04166 1722480732 0.00000 -1.00000 
23.52379 38.04165 1722480792 0.09253 251.56505 
23.52379 38.04166 1722480852 0.03578 0.00000 
23.52380 38.04166 1722480912 0.02839 90.00000 
23.52378 38.04163 1722480972 0.12224 213.69007 
23.52379 38.04165 1722481021 0.09486 26.56505 
23.52378 38.04162 1722481082 0.10995 198.43495 
23.52378 38.04161 1722481132 0.04325 180.00000 
23.52378 38.04164 1722481271 0.04671 0.00000 
23.52380 38.04164 1722481331 0.05686 90.00000 
23.52378 38.04163 1722481391 0.06725 243.43495 
23.52380 38.04164 1722481451 0.06725 63.43495 
23.52378 38.04161 1722481511 0.12224 213.69007 
23.52379 38.04164 1722481571 0.11195 18.43495 
23.52378 38.04164 1722481631 0.02839 270.00000 
23.52378 38.04163 1722481691 0.03604 180.00000 
23.52379 38.04164 1722481751 0.04598 45.00000 
23.52379 38.04164 1722481801 0.00000 -1.00000 
23.52378 38.04164 1722481871 0.02433 270.00000 
23.52377 38.04163 1722481931 0.04577 225.00000 
23.52380 38.04162 1722482052 0.04588 108.43495 
23.52381 38.04161 1722482112 0.04577 135.00000 
23.52381 38.04162 1722482172 0.03604 0.00000 
23.52381 38.04163 1722482232 0.03604 0.00000 
23.52380 38.04164 1722482272 0.06866 315.00000 
23.52377 38.04165 1722482342 0.07931 288.43495 
23.52379 38.04162 1722482402 0.12216 146.30993 
23.52377 38.04164 1722482461 0.09336 315.00000 
23.52379 38.04162 1722482591 0.04237 135.00000 
23.52381 38.04164 1722482651 0.09170 45.00000 
23.52380 38.04165 1722482701 0.05493 315.00000 
23.52381 38.04164 1722482771 0.03923 135.00000 
23.52381 38.04163 1722482831 0.03578 180.00000 
23.52380 38.04164 1722482951 0.02289 315.00000 
23.52382 38.04164 1722483011 0.05686 90.00000 
23.52381 38.04164 1722483072 0.02792 270.00000 
23.52379 38.04164 1722483132 0.05686 270.00000 
23.52379 38.04165 1722483192 0.03604 0.00000 
23.52380 38.04164 1722483252 0.04577 135.00000 
23.52380 38.04163 1722483312 0.03617 180.00000 
23.52380 38.04162 1722483372 0.03604 180.00000 
23.52377 38.04164 1722483431 0.11355 303.69007 
23.52381 38.04165 1722483551 0.05959 75.96376 
23.52380 38.04165 1722483582 0.05429 270.00000 
23.52378 38.04163 1722483642 0.09181 225.00000 
23.52379 38.04162 1722483731 0.03086 135.00000 
23.52380 38.04163 1722483772 0.06699 45.00000 
23.52380 38.04164 1722483851 0.02747 0.00000 
23.52380 38.04164 1722483911 0.00000 -1.00000 
23.52380 38.04165 1722483971 0.03604 0.00000 
23.52378 38.04165 1722484031 0.05669 270.00000 
23.52379 38.04163 1722484092 0.07620 153.43495 
23.52378 38.04163 1722484212 0.01419 270.00000 
23.52379 38.04162 1722484272 0.04577 135.00000 
23.52380 38.04162 1722484332 0.02805 90.00000 
23.52380 38.04162 1722484392 0.00000 -1.00000 
23.52380 38.04164 1722484451 0.07330 0.00000 
23.52380 38.04165 1722484511 0.03604 0.00000 
23.52381 38.04165 1722484571 0.02805 90.00000 
23.52380 38.04164 1722484691 0.02289 225.00000 
23.52380 38.04164 1722484751 0.00000 -1.00000 
23.52378 38.04163 1722484811 0.06725 243.43495 
23.52378 38.04165 1722484871 0.07208 0.00000 
23.52379 38.04164 1722484931 0.04577 135.00000 
23.52379 38.04164 1722484991 0.00000 -1.00000 
23.52379 38.04164 1722485051 0.00000 -1.00000 
23.52381 38.04164 1722485111 0.05686 90.00000 
23.52380 38.04164 1722485172 0.02792 270.00000 
23.52383 38.04164 1722485232 0.08522 90.00000 
23.52381 38.04164 1722485292 0.05686 270.00000 
23.52379 38.04164 1722485352 0.05686 270.00000 
23.52377 38.04165 1722485412 0.06725 296.56505 
23.52380 38.04164 1722485471 0.09409 108.43495 
23.52381 38.04164 1722485531 0.02839 90.00000 
23.52381 38.04165 1722485581 0.04293 0.00000 
23.52381 38.04163 1722485651 0.06178 180.00000 
23.52380 38.04164 1722485771 0.02289 315.00000 
23.52381 38.04164 1722485831 0.02839 90.00000 
23.52380 38.04163 1722485882 0.05385 225.00000 
23.52379 38.04164 1722485952 0.03923 315.00000 
23.52379 38.04165 1722486011 0.03665 0.00000 
23.52378 38.04165 1722486062 0.03300 270.00000 
23.52379 38.04165 1722486131 0.02439 90.00000 
23.52380 38.04164 1722486191 0.04577 135.00000 
23.52380 38.04164 1722486211 0.00000 -1.00000 
23.52379 38.04165 1722486271 0.04577 315.00000 
23.52378 38.04166 1722486331 0.04577 315.00000 
23.52381 38.04163 1722486441 0.07511 135.00000 
23.52381 38.04162 1722486551 0.01966 180.00000 
23.52379 38.04162 1722486611 0.05669 270.00000 
23.52381 38.04163 1722486671 0.06725 63.43495 
23.52380 38.04164 1722486731 0.04577 315.00000 
23.52380 38.04165 1722486791 0.03604 0.00000 
23.52380 38.04164 1722486851 0.03604 180.00000 
23.52380 38.04163 1722486911 0.03617 180.00000 
23.52380 38.04164 1722486971 0.03617 0.00000 
23.52379 38.04164 1722487091 0.01419 270.00000 
23.52380 38.04164 1722487151 0.02839 90.00000 
23.52380 38.04162 1722487211 0.07208 180.00000 
23.52381 38.04163 1722487262 0.05385 45.00000 
23.52379 38.04163 1722487331 0.04930 270.00000 
23.52380 38.04162 1722487382 0.05385 135.00000 
23.52379 38.04163 1722487442 0.04577 315.00000 
23.52380 38.04164 1722487502 0.04577 45.00000 
23.52380 38.04163 1722487562 0.03617 180.00000 
23.52378 38.04164 1722487631 0.05848 296.56505 
23.52378 38.04164 1722487691 0.00000 -1.00000 
23.52377 38.04164 1722487751 0.02839 270.00000 
23.52379 38.04164 1722487811 0.05686 90.00000 
23.52380 38.04163 1722487871 0.04577 135.00000 
23.52378 38.04164 1722487992 0.03335 296.56505 
23.52378 38.04164 1722488052 0.00000 -1.00000 
23.52378 38.04164 1722488112 0.00000 -1.00000 
23.52379 38.04164 1722488162 0.03407 90.00000 
23.52379 38.04163 1722488232 0.03089 180.00000 
23.52378 38.04164 1722488291 0.04655 315.00000 
23.52379 38.04163 1722488351 0.04577 135.00000 
23.52379 38.04163 1722488411 0.00000 -1.00000 
23.52380 38.04164 1722488471 0.04577 45.00000 
23.52380 38.04164 1722488531 0.00000 -1.00000 
23.52381 38.04164 1722488652 0.01408 90.00000 
23.52379 38.04164 1722488711 0.05782 270.00000 
23.52378 38.04163 1722488751 0.06897 225.00000 
23.52377 38.04163 1722488831 0.02142 270.00000 
23.52379 38.04161 1722488891 0.09181 135.00000 
23.52379 38.04161 1722488951 0.00000 -1.00000 
23.52380 38.04163 1722489011 0.07759 26.56505 
23.52380 38.04164 1722489071 0.03617 0.00000 
23.52380 38.04163 1722489131 0.03617 180.00000 
23.52378 38.04163 1722489191 0.05686 270.00000 
23.52378 38.04163 1722489251 0.00000 -1.00000 
23.52376 38.04164 1722489311 0.06725 296.56505 
23.52377 38.04166 1722489431 0.03873 26.56505 
23.52378 38.04163 1722489491 0.11178 161.56505 
23.52378 38.04163 1722489552 0.00000 -1.00000 
23.52379 38.04163 1722489612 0.02839 90.00000 
23.52381 38.04164 1722489672 0.06725 63.43495 
23.52378 38.04164 1722489732 0.08516 270.00000 
23.52379 38.04163 1722489792 0.04577 135.00000 
23.52377 38.04161 1722489852 0.09181 225.00000 
23.52378 38.04163 1722489912 0.07759 26.56505 
23.52378 38.04163 1722489962 0.00000 -1.00000 
23.52379 38.04163 1722490022 0.02839 90.00000 
23.52378 38.04161 1722490082 0.07759 206.56505 
23.52378 38.04164 1722490131 0.13250 0.00000 
23.52381 38.04164 1722490201 0.07300 90.00000 
23.52381 38.04163 1722490331 0.01651 180.00000 
23.52380 38.04165 1722490391 0.07747 333.43495 
23.52376 38.04162 1722490451 0.15685 233.13010 
23.52378 38.04163 1722490511 0.06725 63.43495 
23.52377 38.04164 1722490571 0.04598 315.00000 
23.52377 38.04163 1722490631 0.03617 180.00000 
23.52376 38.04162 1722490691 0.04577 225.00000 
23.52377 38.04164 1722490751 0.07747 26.56505 
23.52379 38.04166 1722490811 0.09181 45.00000 
23.52377 38.04164 1722490871 0.09181 225.00000 
23.52378 38.04164 1722490931 0.02839 90.00000 
23.52378 38.04164 1722491051 0.00000 -1.00000 
23.52379 38.04164 1722491111 0.02839 90.00000 
23.52380 38.04164 1722491171 0.02839 90.00000 
23.52381 38.04164 1722491232 0.02792 90.00000 
23.52378 38.04164 1722491292 0.08516 270.00000 
23.52376 38.04161 1722491352 0.12216 213.69007 
23.52376 38.04163 1722491412 0.07208 0.00000 
23.52377 38.04161 1722491471 0.07891 153.43495 
23.52379 38.04161 1722491531 0.05686 90.00000 
23.52379 38.04162 1722491581 0.04325 0.00000 
23.52381 38.04163 1722491651 0.05764 63.43495 
23.52380 38.04164 1722491711 0.04577 315.00000 
23.52378 38.04164 1722491771 0.05686 270.00000 
23.52379 38.04163 1722491831 0.04577 135.00000 
23.52379 38.04161 1722491951 0.03604 180.00000 
23.52378 38.04164 1722492011 0.11187 341.56505 
23.52378 38.04164 1722492073 0.00000 -1.00000 
23.52377 38.04166 1722492133 0.07747 333.43495 
23.52378 38.04167 1722492181 0.05722 45.00000 
23.52379 38.04165 1722492241 0.07747 153.43495 
23.52377 38.04166 1722492301 0.06725 296.56505 
23.52377 38.04165 1722492411 0.01966 180.00000 
23.52378 38.04160 1722492492 0.13522 168.69007 
23.52379 38.04161 1722492552 0.04577 45.00000 
23.52378 38.04162 1722492612 0.04577 315.00000 
23.52379 38.04164 1722492672 0.07747 26.56505 
23.52378 38.04165 1722492732 0.04577 315.00000 
23.52380 38.04159 1722492792 0.22372 161.56505 
23.52379 38.04160 1722492852 0.04598 315.00000 
23.52378 38.04161 1722492902 0.05493 315.00000 
23.52378 38.04161 1722492962 0.00000 -1.00000 
23.52378 38.04162 1722493082 0.01802 0.00000 
23.52378 38.04163 1722493151 0.03134 0.00000 
23.52378 38.04164 1722493211 0.03604 0.00000 
23.52378 38.04164 1722493271 0.00000 -1.00000 
23.52378 38.04162 1722493331 0.07201 180.00000 
23.52378 38.04161 1722493371 0.05406 180.00000 
23.52376 38.04162 1722493431 0.06718 296.56505 
23.52376 38.04160 1722493491 0.07201 180.00000 
23.52379 38.04161 1722493632 0.03937 71.56505 
23.52380 38.04161 1722493692 0.02855 90.00000 
23.52379 38.04162 1722493752 0.04577 315.00000 
23.52378 38.04162 1722493812 0.02805 270.00000 
23.52378 38.04164 1722493872 0.07201 0.00000 
23.52378 38.04164 1722493921 0.00000 -1.00000 
23.52378 38.04164 1722493981 0.00000 -1.00000 
23.52375 38.04162 1722494092 0.06035 236.30993 
23.52377 38.04162 1722494161 0.04930 90.00000 
23.52378 38.04162 1722494202 0.04105 90.00000 
23.52376 38.04162 1722494281 0.04293 270.00000 
23.52377 38.04161 1722494341 0.04577 135.00000 
23.52376 38.04163 1722494411 0.06651 333.43495 
23.52377 38.04161 1722494471 0.07759 153.43495 
23.52377 38.04162 1722494531 0.03604 0.00000 
23.52378 38.04162 1722494591 0.02805 90.00000 
23.52375 38.04161 1722494712 0.04588 251.56505 
23.52376 38.04161 1722494772 0.02855 90.00000 
23.52378 38.04161 1722494832 0.05686 90.00000 
23.52378 38.04161 1722494892 0.00000 -1.00000 
23.52377 38.04161 1722494952 0.02855 270.00000 
23.52377 38.04161 1722495012 0.00000 -1.00000 
23.52377 38.04161 1722495072 0.00000 -1.00000 
23.52378 38.04162 1722495172 0.02746 45.00000 
23.52377 38.04162 1722495253 0.02078 270.00000 
23.52377 38.04162 1722495313 0.00000 -1.00000 
23.52379 38.04163 1722495373 0.06725 63.43495 
23.52379 38.04161 1722495433 0.07208 180.00000 
23.52378 38.04164 1722495542 0.06158 341.56505 
23.52378 38.04164 1722495571 0.00000 -1.00000 
23.52380 38.04164 1722495631 0.05686 90.00000 
23.52380 38.04163 1722495721 0.02411 180.00000 
23.52379 38.04162 1722495792 0.03868 225.00000 
23.52378 38.04161 1722495842 0.05493 225.00000 
23.52378 38.04161 1722495902 0.00000 -1.00000 
23.52377 38.04165 1722496012 0.08020 345.96376 
23.52377 38.04163 1722496092 0.05406 180.00000 
23.52379 38.04164 1722496152 0.06725 63.43495 
23.52380 38.04164 1722496212 0.02839 90.00000 
23.52378 38.04163 1722496272 0.06725 243.43495 
23.52378 38.04162 1722496331 0.03665 180.00000 
23.52381 38.04164 1722496451 0.05579 56.30993 
23.52379 38.04163 1722496511 0.06725 243.43495 
23.52381 38.04163 1722496571 0.05669 90.00000 
23.52380 38.04162 1722496631 0.04577 225.00000 
23.52378 38.04162 1722496692 0.05576 270.00000 
23.52378 38.04161 1722496752 0.03604 180.00000 
23.52378 38.04162 1722496872 0.01802 0.00000 
23.52376 38.04165 1722496932 0.12216 326.30993 
23.52377 38.04164 1722496992 0.04577 135.00000 
23.52378 38.04163 1722497052 0.04598 135.00000 
23.52378 38.04164 1722497112 0.03604 0.00000 
23.52378 38.04165 1722497161 0.04413 0.00000 
23.52380 38.04164 1722497291 0.03104 116.56505 
23.52381 38.04164 1722497351 0.02839 90.00000 
23.52381 38.04164 1722497411 0.00000 -1.00000 
23.52380 38.04163 1722497471 0.04577 225.00000 
23.52382 38.04164 1722497531 0.06725 63.43495 
23.52379 38.04164 1722497591 0.08522 270.00000 
23.52378 38.04161 1722497651 0.11195 198.43495 
23.52378 38.04164 1722497771 0.05410 0.00000 
23.52379 38.04162 1722497831 0.07747 153.43495 
23.52379 38.04164 1722497872 0.10539 0.00000 
23.52378 38.04162 1722497942 0.06640 206.56505 
23.52378 38.04162 1722498002 0.00000 -1.00000 
23.52380 38.04163 1722498122 0.03362 63.43495 
23.52381 38.04163 1722498182 0.02839 90.00000 
23.52379 38.04161 1722498242 0.09181 225.00000 
23.52380 38.04164 1722498302 0.11187 18.43495 
23.52380 38.04162 1722498362 0.07208 180.00000 
23.52380 38.04163 1722498431 0.03134 0.00000 
23.52379 38.04162 1722498551 0.02289 225.00000 
23.52379 38.04162 1722498611 0.00000 -1.00000 
23.52379 38.04164 1722498671 0.07201 0.00000 
23.52378 38.04162 1722498731 0.07747 206.56505 
23.52380 38.04163 1722498791 0.06725 63.43495 
23.52378 38.04164 1722498902 0.03635 296.56505 
23.52376 38.04165 1722498962 0.06725 296.56505 
23.52378 38.04163 1722499032 0.07860 135.00000 
23.52380 38.04163 1722499072 0.08529 90.00000 
23.52379 38.04162 1722499152 0.03433 225.00000 
23.52380 38.04159 1722499272 0.05593 161.56505 
23.52380 38.04161 1722499332 0.07221 0.00000 
23.52380 38.04162 1722499392 0.03604 0.00000 
23.52380 38.04163 1722499512 0.01802 0.00000 
23.52378 38.04163 1722499572 0.05686 270.00000 
23.52380 38.04162 1722499632 0.06725 116.56505 
23.52377 38.04162 1722499692 0.08516 270.00000 
23.52380 38.04161 1722499752 0.09253 108.43495 
23.52381 38.04161 1722499812 0.02855 90.00000 
23.52382 38.04163 1722499932 0.03880 26.56505 
23.52380 38.04163 1722499992 0.05686 270.00000 
23.52379 38.04163 1722500052 0.02839 270.00000 
23.52381 38.04161 1722500096 0.12519 135.00000 
23.52379 38.04162 1722500172 0.05309 296.56505 
23.52378 38.04162 1722500292 0.01403 270.00000 
23.52379 38.04162 1722500352 0.02805 90.00000 
23.52379 38.04162 1722500412 0.00000 -1.00000 
23.52378 38.04162 1722500472 0.02805 270.00000 
23.52377 38.04164 1722500511 0.11918 333.43495 
23.52377 38.04163 1722500591 0.02713 180.00000 
23.52379 38.04163 1722500711 0.02835 90.00000 
23.52378 38.04163 1722500771 0.02839 270.00000 
23.52378 38.04162 1722500831 0.03604 180.00000 
23.52381 38.04164 1722500891 0.11157 56.30993 
23.52380 38.04163 1722500951 0.04577 225.00000 
23.52379 38.04164 1722501071 0.02289 315.00000 
23.52380 38.04164 1722501131 0.02839 90.00000 
23.52380 38.04164 1722501191 0.00000 -1.00000 
23.52381 38.04164 1722501251 0.02839 90.00000 
23.52379 38.04163 1722501311 0.06725 243.43495 
23.52378 38.04163 1722501432 0.01408 270.00000 
23.52378 38.04164 1722501492 0.03604 0.00000 
23.52378 38.04163 1722501552 0.03604 180.00000 
23.52379 38.04163 1722501602 0.03407 90.00000 
23.52379 38.04164 1722501672 0.03089 0.00000 
23.52379 38.04162 1722501792 0.03601 180.00000 
23.52379 38.04162 1722501852 0.00000 -1.00000 
23.52380 38.04161 1722501901 0.05605 135.00000 
23.52379 38.04162 1722501961 0.04577 315.00000 
23.52381 38.04163 1722502021 0.06725 63.43495 
23.52380 38.04161 1722502141 0.03880 206.56505 
23.52379 38.04163 1722502201 0.07747 333.43495 
23.52379 38.04162 1722502261 0.03578 180.00000 
23.52380 38.04163 1722502321 0.04577 45.00000 
23.52379 38.04163 1722502392 0.02399 270.00000 
23.52378 38.04163 1722502512 0.01419 270.00000 
23.52378 38.04164 1722502572 0.03604 0.00000 
23.52377 38.04163 1722502631 0.04655 225.00000 
23.52381 38.04164 1722502682 0.14020 75.96376 
23.52378 38.04166 1722502751 0.09709 303.69007 
23.52380 38.04163 1722502871 0.06108 146.30993 
23.52379 38.04164 1722502911 0.06866 315.00000 
23.52380 38.04160 1722502991 0.11027 165.96376 
23.52380 38.04159 1722503051 0.03617 180.00000 
23.52381 38.04159 1722503101 0.03427 90.00000 
23.52380 38.04164 1722503212 0.09868 348.69007 
23.52378 38.04165 1722503262 0.08070 296.56505 
23.52379 38.04163 1722503341 0.05884 153.43495 
23.52377 38.04163 1722503392 0.06670 270.00000 
23.52377 38.04162 1722503471 0.02737 180.00000 
23.52378 38.04163 1722503591 0.02289 45.00000 
23.52379 38.04164 1722503651 0.04598 45.00000 
23.52380 38.04164 1722503711 0.02839 90.00000 
23.52378 38.04162 1722503771 0.09181 225.00000 
23.52379 38.04163 1722503832 0.04502 45.00000 
23.52380 38.04164 1722503952 0.02289 45.00000 
23.52381 38.04163 1722504012 0.04577 135.00000 
23.52380 38.04163 1722504072 0.02839 270.00000 
23.52381 38.04165 1722504132 0.07747 26.56505 
23.52381 38.04164 1722504191 0.03638 180.00000 
23.52380 38.04164 1722504242 0.03340 270.00000 
23.52381 38.04165 1722504371 0.02129 45.00000 
23.52378 38.04165 1722504422 0.10019 270.00000 
23.52380 38.04165 1722504491 0.04930 90.00000 
23.52381 38.04165 1722504551 0.02805 90.00000 
23.52379 38.04165 1722504612 0.05576 270.00000 
23.52377 38.04165 1722504732 0.02835 270.00000 
23.52378 38.04161 1722504792 0.14702 165.96376 
23.52378 38.04160 1722504852 0.03617 180.00000 
23.52378 38.04162 1722504912 0.07201 0.00000 
23.52378 38.04162 1722504972 0.00000 -1.00000 
23.52378 38.04163 1722505091 0.01817 0.00000 
23.52378 38.04164 1722505151 0.03604 0.00000 
23.52378 38.04164 1722505211 0.00000 -1.00000 
23.52380 38.04164 1722505271 0.05686 90.00000 
23.52379 38.04164 1722505322 0.03340 270.00000 
23.52380 38.04164 1722505382 0.02839 90.00000 
23.52379 38.04165 1722505502 0.02289 315.00000 
23.52378 38.04164 1722505562 0.04577 225.00000 
23.52378 38.04164 1722505631 0.00000 -1.00000 
23.52379 38.04166 1722505691 0.07747 26.56505 
23.52378 38.04166 1722505751 0.02839 270.00000 
23.52378 38.04166 1722505811 0.00000 -1.00000 
23.52376 38.04166 1722505931 0.02843 270.00000 
23.52378 38.04164 1722505991 0.09181 135.00000 
23.52379 38.04162 1722506051 0.07747 153.43495 
23.52381 38.04162 1722506111 0.05669 90.00000 
23.52378 38.04162 1722506162 0.10019 270.00000 
23.52374 38.04165 1722506282 0.07843 306.86990 
23.52376 38.04164 1722506342 0.06718 116.56505 
23.52378 38.04164 1722506412 0.04859 90.00000 
23.52376 38.04164 1722506472 0.05669 270.00000 
23.52377 38.04164 1722506582 0.01548 90.00000 
