id lon lat t speed heading annotation
5 23.59229 37.50975 1722508492 19.77812 35.45246 CHANGE_IN_HEADING
5 23.65447 37.60574 1722509715 20.00875 34.27694 CHANGE_IN_HEADING
5 23.66939 37.62487 1722510015 16.39606 37.61690 CHANGE_IN_HEADING
5 23.68267 37.64403 1722510314 16.04347 39.88144 CHANGE_IN_HEADING
5 23.68948 37.65380 1722510435 19.45684 35.91803 CHANGE_IN_HEADING
5 23.69433 37.66351 1722510555 18.82846 26.54144 CHANGE_IN_HEADING
5 23.69756 37.66763 1722510615 17.48727 38.09576 CHANGE_IN_HEADING
5 23.70807 37.68143 1722510795 19.95665 37.92548 CHANGE_IN_HEADING
5 23.71417 37.69165 1722510913 20.72676 30.83166 CHANGE_IN_HEADING
5 23.71692 37.69631 1722510975 17.94972 30.54608 CHANGE_IN_HEADING
5 23.71931 37.70181 1722511035 20.97513 23.48714 CHANGE_IN_HEADING
5 23.72104 37.70733 1722511095 20.51043 17.40129 CHANGE_IN_HEADING
5 23.72402 37.71840 1722511215 20.40928 15.06663 CHANGE_IN_HEADING
5 23.72657 37.72424 1722511275 22.28246 23.58819 CHANGE_IN_HEADING
5 23.73605 37.74684 1722511515 21.69165 20.81722 CHANGE_IN_HEADING
5 23.73782 37.75257 1722511575 21.27238 17.16595 CHANGE_IN_HEADING
5 23.74058 37.75820 1722511635 21.77606 26.11552 CHANGE_IN_HEADING
5 23.74416 37.76439 1722511695 24.54669 30.04304 CHANGE_IN_HEADING
5 23.75476 37.77728 1722511815 27.72266 39.43193 CHANGE_IN_HEADING
5 23.76192 37.78284 1722511875 28.61123 52.16936 CHANGE_IN_HEADING
5 23.76891 37.78845 1722511935 28.39475 51.25034 CHANGE_IN_HEADING
5 23.77573 37.79512 1722511995 30.92619 45.63707 CHANGE_IN_HEADING
5 23.77831 37.80166 1722512043 30.88186 21.52901 CHANGE_IN_HEADING
5 23.77797 37.80403 1722512171 4.03219 351.83605 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77720 37.80499 1722512231 4.09888 321.26748 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77586 37.80456 1722512265 7.27268 252.20880 CHANGE_IN_SPEED_START
5 23.77275 37.80241 1722512474 3.38046 235.34318 CHANGE_IN_SPEED_END
5 23.77275 37.80239 1722512513 0.11089 180.00000 STOP_START
5 23.77276 37.80236 1722512703 0.09589 198.43495 STOP_END;CHANGE_IN_HEADING
5 23.77330 37.80283 1722512813 1.24871 48.96465 CHANGE_IN_HEADING
5 23.77622 37.80498 1722512953 4.87430 53.63573 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77816 37.80513 1722513013 5.55435 85.57871 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77858 37.80447 1722513063 3.19702 147.52881 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77204 37.79356 1722513194 19.94059 210.94058 CHANGE_IN_HEADING
5 23.76459 37.78839 1722513254 28.25713 235.24091 CHANGE_IN_HEADING
5 23.75731 37.78299 1722513314 28.45711 233.43352 CHANGE_IN_SPEED_END
5 23.67238 37.71859 1722514036 24.86424 230.90614 CHANGE_IN_HEADING
5 23.65763 37.70981 1722514156 26.33184 239.23660 CHANGE_IN_HEADING
5 23.65107 37.70413 1722514216 27.74802 229.11223 CHANGE_IN_HEADING
5 23.64451 37.69863 1722514276 27.27327 230.02304 CHANGE_IN_HEADING
5 23.60192 37.66769 1722514636 26.57618 233.31987 CHANGE_IN_HEADING
5 23.51386 37.60688 1722515350 28.88799 240.78075 CHANGE_IN_HEADING
5 23.50546 37.60211 1722515412 28.57620 240.40961 CHANGE_IN_HEADING
5 23.49176 37.58965 1722515536 28.83733 227.71382 CHANGE_IN_HEADING
5 23.48002 37.57863 1722515656 24.21155 226.66664 CHANGE_IN_HEADING
5 23.47919 37.57793 1722515834 1.16772 229.85660 CHANGE_IN_SPEED_START;SLOW_MOTION_START
5 23.47778 37.57673 1722515892 6.11753 229.60010 CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.47738 37.57636 1722515922 3.51438 227.23117 CHANGE_IN_SPEED_START
5 23.47510 37.57416 1722516012 6.84499 226.02303 CHANGE_IN_SPEED_END
5 23.47457 37.57367 1722516032 6.98288 227.24574 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.47075 37.56969 1722516192 6.76307 223.82487 CHANGE_IN_SPEED_END
5 23.46801 37.56720 1722516302 6.49958 227.73672 CHANGE_IN_HEADING
5 23.45981 37.55882 1722516661 6.25305 225.47351 CHANGE_IN_HEADING
5 23.44655 37.54484 1722517253 6.43389 222.85624 CHANGE_IN_HEADING
5 23.44419 37.54264 1722517352 6.35697 225.63659 CHANGE_IN_HEADING
5 23.44167 37.54043 1722517452 6.44696 228.74975 CHANGE_IN_HEADING
5 23.43557 37.53556 1722517683 6.56563 231.46982 CHANGE_IN_HEADING
5 23.43360 37.53424 1722517753 6.32216 236.17591 CHANGE_IN_HEADING
5 23.43282 37.53360 1722517782 6.64118 230.63068 CHANGE_IN_HEADING
5 23.42846 37.53068 1722517933 6.48527 236.18880 CHANGE_IN_HEADING
5 23.42617 37.52909 1722518012 6.55450 234.71669 CHANGE_IN_HEADING
5 23.42429 37.52677 1722518103 6.55764 219.01940 CHANGE_IN_HEADING
5 23.42172 37.51958 1722518353 6.46851 199.66897 CHANGE_IN_HEADING
5 23.42125 37.51787 1722518413 6.31186 195.36846 CHANGE_IN_HEADING
5 23.43246 37.51253 1722518763 6.41244 115.47128 CHANGE_IN_HEADING
5 23.44857 37.50503 1722519251 6.59193 115.72018 CHANGE_IN_HEADING
5 23.45461 37.50372 1722519533 0.44846 123.69007 STOP_START
5 23.45461 37.50364 1722522373 0.06767 116.56505 STOP_END;CHANGE_IN_HEADING
5 23.45414 37.50369 1722522433 1.35673 276.07246 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.45174 37.50223 1722522532 5.24424 238.68646 CHANGE_IN_HEADING
5 23.45013 37.50018 1722522613 6.45247 218.14488 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.45356 37.49784 1722522762 5.21212 124.30242 CHANGE_IN_HEADING
5 23.46525 37.49297 1722523143 5.94960 112.61638 CHANGE_IN_HEADING
5 23.46641 37.49300 1722523172 6.87113 88.51854 CHANGE_IN_HEADING
5 23.46842 37.49290 1722523222 6.91538 92.84819 CHANGE_IN_HEADING
5 23.47170 37.49136 1722523323 6.47870 115.15063 CHANGE_IN_HEADING
5 23.47625 37.48811 1722523482 6.61083 125.53768 CHANGE_IN_HEADING
5 23.48726 37.48195 1722523813 7.00569 120.65667 CHANGE_IN_HEADING
5 23.48796 37.48160 1722523833 7.10346 116.56505 CHANGE_IN_HEADING
5 23.49039 37.48059 1722523902 6.82661 112.56962 CHANGE_IN_HEADING
5 23.49344 37.47893 1722523993 6.97891 118.55779 CHANGE_IN_HEADING
5 23.49885 37.47545 1722524162 7.08564 123.20275 CHANGE_IN_HEADING
5 23.50847 37.46843 1722524483 7.01736 126.69488 CHANGE_IN_HEADING
5 23.51638 37.46165 1722524772 7.05441 131.67688 CHANGE_IN_HEADING
5 23.52019 37.45776 1722524922 7.23243 136.41094 CHANGE_IN_HEADING
5 23.52341 37.45394 1722525062 7.10414 139.87139 CHANGE_IN_HEADING
5 23.52463 37.45221 1722525122 7.15030 144.80842 CHANGE_IN_HEADING
5 23.53396 37.43816 1722525622 6.31670 143.90172 CHANGE_IN_HEADING
5 23.53202 37.43044 1722525903 6.06205 194.10607 CHANGE_IN_HEADING
5 23.53074 37.42806 1722525981 7.17951 208.27204 CHANGE_IN_HEADING
5 23.52709 37.42341 1722526143 7.31902 218.13001 CHANGE_IN_HEADING
5 23.52395 37.41978 1722526273 7.33059 220.86026 CHANGE_IN_HEADING
5 23.52379 37.41950 1722526282 7.39283 209.74488 CHANGE_IN_HEADING
5 23.51789 37.41108 1722526563 7.42560 214.04259 CHANGE_IN_HEADING
5 23.51690 37.40997 1722526603 7.35886 221.72951 CHANGE_IN_HEADING
5 23.51510 37.40749 1722526682 7.84095 215.97239 CHANGE_IN_HEADING
5 23.50160 37.38778 1722527311 7.65903 214.74318 CHANGE_IN_HEADING
5 23.48246 37.35894 1722528202 7.79678 210.14742 CHANGE_IN_HEADING
5 23.48388 37.35514 1722528402 4.28888 159.51008 CHANGE_IN_SPEED_START;GAP_START
5 23.48385 37.35503 1722534326 0.01271 108.43495 STOP_START;GAP_END
5 23.48394 37.35507 1722535546 0.16794 216.86990 GAP_START
5 23.48392 37.35511 1722538224 0.02855 90.00000 GAP_END
5 23.48397 37.35511 1722542355 0.02165 236.30993 GAP_START
5 23.48396 37.35513 1722543056 0.00410 141.34019 GAP_START;GAP_END
5 23.48404 37.35503 1722549306 0.01676 135.00000 GAP_END
5 23.48406 37.35501 1722549636 0.01676 135.00000 GAP_START
5 23.48401 37.35508 1722550635 0.04393 270.00000 GAP_END
5 23.48399 37.35509 1722550755 0.03421 315.00000 GAP_START
5 23.48395 37.35508 1722551454 0.02018 90.00000 GAP_END
5 23.48397 37.35510 1722552096 0.01837 315.00000 GAP_START
5 23.48397 37.35508 1722553026 0.01940 153.43495 GAP_END
5 23.48393 37.35508 1722569665 0.27191 270.00000 STOP_END
5 23.48339 37.35502 1722569796 0.71591 263.65981 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.48176 37.35726 1722570006 2.66642 323.95742 CHANGE_IN_HEADING
5 23.48189 37.35755 1722570066 1.11028 24.14554 SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.48208 37.35781 1722570096 2.16875 36.15819 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
5 23.48404 37.35964 1722570184 5.90963 46.96452 CHANGE_IN_HEADING
5 23.49122 37.36641 1722570396 11.65771 46.28733 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.49701 37.37087 1722570495 14.00674 52.39317 CHANGE_IN_HEADING
5 23.50212 37.37342 1722570555 17.29362 63.47982 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.59859 37.42051 1722571336 15.93196 63.48363 CHANGE_IN_SPEED_START
5 23.60580 37.42419 1722571396 24.54758 62.96013 CHANGE_IN_SPEED_END
5 23.60896 37.42596 1722571516 5.53754 60.74565 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.61504 37.42874 1722571688 7.01987 64.02561 CHANGE_IN_SPEED_END
5 23.62117 37.43189 1722571868 6.99414 61.64853 CHANGE_IN_HEADING
5 23.66589 37.45348 1722573127 7.17680 64.46466 CHANGE_IN_HEADING
5 23.66790 37.45471 1722573187 7.26580 58.53586 CHANGE_IN_HEADING
5 23.76532 37.50885 1722575937 7.57391 61.68365 CHANGE_IN_HEADING
5 23.76841 37.51009 1722576068 4.53743 68.13468 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77265 37.51145 1722576177 7.39160 72.44646 CHANGE_IN_SPEED_END
5 23.77536 37.51244 1722576248 7.21286 69.93206 CHANGE_IN_HEADING
5 23.77753 37.51348 1722576308 7.25280 64.39334 GAP_START
5 23.81251 37.53006 1722577268 7.46593 62.72811 GAP_END
5 23.81831 37.53305 1722577427 7.46593 62.72811 GAP_START
5 23.90453 37.57946 1722579768 0.07837 337.01417 GAP_START;GAP_END
5 23.83742 37.73767 1723040550 28.59355 317.34413 GAP_END
5 23.78997 37.78550 1723041008 28.55729 318.94675 CHANGE_IN_HEADING
5 23.78831 37.78904 1723041068 13.61528 334.87687 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.78711 37.79079 1723041120 8.28273 325.56101 CHANGE_IN_HEADING
5 23.78320 37.80073 1723041246 17.87613 338.52730 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.78265 37.80270 1723041306 7.27551 344.40091 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.78159 37.80472 1723041368 7.63196 332.31165 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.78131 37.80679 1723041484 2.31672 6.24191 CHANGE_IN_SPEED_START
5 23.78124 37.80685 1723041514 0.58858 310.60129 SLOW_MOTION_START
5 23.78106 37.80665 1723041625 0.47840 221.98721 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.78073 37.80653 1723046005 1.63116 222.61406 STOP_END;CHANGE_IN_HEADING
5 23.77937 37.80619 1723046065 4.06456 255.96376 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77673 37.80537 1723046134 7.02861 252.74489 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77291 37.80245 1723046395 0.30413 231.34019 STOP_START
5 23.77313 37.80280 1723052394 0.43249 36.38435 STOP_END;CHANGE_IN_HEADING
5 23.77454 37.80385 1723052454 5.52109 53.32565 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77796 37.80441 1723052584 4.59338 80.70076 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77797 37.80032 1723052645 14.50857 179.85991 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77583 37.79605 1723052693 20.70384 206.61870 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.76892 37.79008 1723052767 23.65806 229.17412 CHANGE_IN_HEADING
5 23.74905 37.77378 1723052948 27.89983 228.11880 CHANGE_IN_HEADING
5 23.74113 37.75997 1723053067 27.57186 209.83416 CHANGE_IN_HEADING
5 23.73791 37.75352 1723053122 27.28134 206.52951 CHANGE_IN_HEADING
5 23.73316 37.74629 1723053187 27.12261 213.30431 CHANGE_IN_HEADING
5 23.72906 37.73995 1723053247 25.68106 212.89025 CHANGE_IN_HEADING
5 23.71152 37.70729 1723053547 24.35537 208.00078 CHANGE_IN_HEADING
5 23.70795 37.70045 1723053606 27.14088 207.56140 CHANGE_IN_HEADING
5 23.70355 37.69422 1723053666 25.73843 215.23203 CHANGE_IN_HEADING
5 23.69978 37.68739 1723053726 26.87922 208.89767 CHANGE_IN_HEADING
5 23.69282 37.67395 1723053846 26.19178 207.37770 CHANGE_IN_HEADING
5 23.69004 37.66760 1723053906 24.23694 203.64358 CHANGE_IN_HEADING
5 23.67872 37.64032 1723054146 25.97207 205.94789 CHANGE_IN_HEADING
5 23.67396 37.63367 1723054208 26.67844 215.59469 CHANGE_IN_HEADING
5 23.66522 37.62027 1723054326 27.65766 213.11395 CHANGE_IN_HEADING
5 23.66144 37.61325 1723054386 27.52391 208.30076 CHANGE_IN_HEADING
5 23.65845 37.60640 1723054444 27.04070 203.58109 CHANGE_IN_HEADING
5 23.65068 37.59293 1723054564 27.80277 208.53670 CHANGE_IN_HEADING
5 23.63205 37.55952 1723054865 25.02628 206.90308 CHANGE_IN_HEADING
5 23.62915 37.55280 1723054922 26.96244 203.34250 CHANGE_IN_HEADING
5 23.62342 37.53917 1723055045 24.41073 204.04971 CHANGE_IN_HEADING
5 23.61920 37.52613 1723055160 25.33145 197.93260 CHANGE_IN_HEADING
5 23.61572 37.51882 1723055226 25.61787 205.45726 CHANGE_IN_HEADING
5 23.60573 37.49831 1723055406 26.37894 204.46278 CHANGE_IN_HEADING
5 23.60350 37.49142 1723055467 25.23402 197.93456 CHANGE_IN_HEADING
5 23.60178 37.48530 1723055516 27.69010 195.69779 CHANGE_IN_HEADING
5 23.59424 37.47196 1723055629 27.99716 209.47589 CHANGE_IN_HEADING
5 23.58774 37.46337 1723055704 28.90971 217.11457 CHANGE_IN_HEADING
5 23.57207 37.44560 1723055878 26.80765 221.47935 CHANGE_IN_HEADING
5 23.56897 37.44284 1723055908 26.67330 228.32061 CHANGE_IN_HEADING
5 23.53354 37.41912 1723056242 23.84092 236.19812 CHANGE_IN_HEADING
5 23.52687 37.41524 1723056338 14.80094 239.81304 CHANGE_IN_SPEED_START
5 23.51981 37.41125 1723056390 28.63886 240.52679 CHANGE_IN_HEADING
5 23.50810 37.40577 1723056476 27.16352 244.92153 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.45655 37.37698 1723056842 30.17613 242.05911 CHANGE_IN_HEADING
5 23.44049 37.36826 1723056951 30.77523 241.89603 CHANGE_IN_HEADING
5 23.43110 37.36537 1723057004 32.67393 252.89298 CHANGE_IN_HEADING
5 23.41082 37.35553 1723057136 30.95854 244.11701 CHANGE_IN_HEADING
5 23.39438 37.34410 1723057254 31.83829 235.19083 CHANGE_IN_HEADING
5 23.35291 37.31516 1723057554 31.94499 236.37710 GAP_START
5 23.33402 37.36137 1723190610 7.41033 70.85186 GAP_END
5 23.34626 37.36562 1723190920 7.41033 70.85186 GAP_START
5 23.37286 37.37459 1723191600 7.19417 71.87204 GAP_END
5 23.40602 37.38513 1723192450 7.23720 72.49493 GAP_START
5 23.46077 37.40263 1723193839 7.31718 71.43493 GAP_END
5 23.48679 37.41158 1723194499 7.44589 70.77432 GAP_START
5 23.51672 37.42224 1723195260 7.38216 70.44541 GAP_END
5 23.54765 37.43446 1723196070 7.31435 67.37425 CHANGE_IN_HEADING
5 23.55416 37.43748 1723196249 7.23710 65.11333 GAP_START
5 23.57814 37.44835 1723196919 6.98615 66.07496 GAP_END
5 23.76118 37.52533 1723201849 7.44835 65.77972 GAP_START
