lon lat t speed heading annotation
23.46348 37.49272 1722506896 27.35929 281.42584 GAP_START;CHANGE_IN_HEADING
23.45137 37.49895 1722507544 0.00000 -1.00000 STOP_START;GAP_END
23.45133 37.49889 1722507736 0.13828 206.56505 STOP_END;CHANGE_IN_HEADING
23.44117 37.50693 1722508035 8.23900 308.35593 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.44408 37.57312 1722508636 30.81533 30.36205 GAP_END
23.44862 37.58087 1722508696 30.81533 30.36205 GAP_START;CHANGE_IN_HEADING
23.50699 37.66198 1722509356 30.92004 44.91474 GAP_END
23.51370 37.66871 1722509416 30.92004 44.91474 GAP_START;CHANGE_IN_HEADING
23.56740 37.75080 1722510076 30.47364 18.78181 GAP_END
23.57295 37.76712 1722510196 30.47364 18.78181 GAP_START;CHANGE_IN_HEADING
23.59482 37.86625 1722510916 30.94668 18.06183 GAP_END
23.62076 37.93739 1722511456 29.50471 20.29076 GAP_START;CHANGE_IN_HEADING
23.64271 37.94304 1722512170 0.04240 180.00000 STOP_START;GAP_END
23.64235 37.94321 1722513373 0.88636 287.24146 STOP_END;CHANGE_IN_HEADING
23.62648 37.94036 1722513676 9.16682 259.81911 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62342 37.93881 1722513737 10.17438 243.13615 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.58030 37.85236 1722514454 30.38534 192.29527 GAP_END
23.57843 37.84378 1722514516 30.38534 192.29527 GAP_START;CHANGE_IN_HEADING
23.56928 37.75168 1722515175 28.43659 207.53132 GAP_END
23.56548 37.74439 1722515235 28.43659 207.53132 GAP_START
23.51740 37.65910 1722515892 30.09919 198.09391 GAP_END
23.51476 37.65102 1722515952 30.09919 198.09391 GAP_START;CHANGE_IN_HEADING
23.46058 37.57695 1722516570 29.52022 220.71014 GAP_END
23.43834 37.55161 1722516796 29.51891 221.47398 CHANGE_IN_HEADING
23.42862 37.53726 1722516914 29.86971 214.11182 CHANGE_IN_HEADING
23.42331 37.51410 1722517096 27.98729 192.91328 CHANGE_IN_HEADING
23.43750 37.50625 1722517215 24.95373 118.95165 GAP_START;CHANGE_IN_HEADING
23.45164 37.49878 1722517909 0.23999 255.96376 STOP_START;GAP_END
23.45156 37.49876 1722517969 0.23999 255.96376 STOP_END;CHANGE_IN_HEADING
23.45951 37.49572 1722518235 5.69582 110.92635 CHANGE_IN_HEADING
23.46425 37.49272 1722518355 8.67488 122.33019 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.54078 37.45509 1722518956 27.89777 128.36529 GAP_END
23.54745 37.44981 1722519014 27.89777 128.36529 CHANGE_IN_HEADING
23.55155 37.44574 1722519056 26.85013 134.78961 CHANGE_IN_HEADING
23.53842 37.42711 1722519232 26.24765 215.17531 CHANGE_IN_HEADING
23.53218 37.42122 1722519292 27.76013 226.65276 CHANGE_IN_HEADING
23.48631 37.38148 1722519704 27.29086 225.40552 CHANGE_IN_HEADING
23.46922 37.35948 1722519892 29.75861 217.84071 GAP_START;CHANGE_IN_HEADING
23.46658 37.35085 1722520573 4.93744 333.62467 GAP_END
23.46538 37.35327 1722520687 4.93744 333.62467 GAP_START;CHANGE_IN_HEADING
23.36149 37.32704 1722521334 0.44208 244.83593 GAP_START;GAP_END
23.35404 37.32354 1722524702 30.51870 72.82500 GAP_END
23.36462 37.32681 1722524766 30.51870 72.82500 GAP_START
23.46488 37.35292 1722525372 7.60527 136.62626 GAP_END
23.46642 37.35129 1722525430 7.60527 136.62626 CHANGE_IN_HEADING
23.46671 37.35071 1722525736 0.44135 153.43495 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.46671 37.35071 1722525790 0.00000 -1.00000 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
23.46653 37.35092 1722525860 0.78552 319.39871 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.51711 37.42034 1722526574 30.62026 56.79343 GAP_END
23.52536 37.42574 1722526634 30.62026 56.79343 CHANGE_IN_HEADING
23.52831 37.45333 1722526874 24.96492 6.10304 CHANGE_IN_HEADING
23.52221 37.51056 1722527294 29.59052 353.91596 CHANGE_IN_HEADING
23.52821 37.52637 1722527417 29.04631 20.78209 CHANGE_IN_HEADING
23.52626 37.54230 1722527534 29.60034 353.02111 CHANGE_IN_HEADING
23.52485 37.55028 1722527594 29.06044 349.97973 CHANGE_IN_HEADING
23.52432 37.55874 1722527656 29.56268 356.41523 CHANGE_IN_HEADING
23.52443 37.56692 1722527716 29.50237 0.77043 CHANGE_IN_HEADING
23.52503 37.58310 1722527834 29.68344 2.12372 CHANGE_IN_HEADING
23.52892 37.61575 1722528074 29.74097 7.09880 CHANGE_IN_HEADING
23.53164 37.64050 1722528256 29.41071 2.92349 CHANGE_IN_HEADING
23.53353 37.66488 1722528434 29.67345 5.77038 CHANGE_IN_HEADING
23.53515 37.67303 1722528494 29.75410 11.24232 CHANGE_IN_HEADING
23.53680 37.68115 1722528554 29.66062 11.48623 CHANGE_IN_HEADING
23.54006 37.68903 1722528614 29.90311 22.47515 GAP_START;CHANGE_IN_HEADING
23.57298 37.76855 1722529215 30.58150 8.62735 GAP_END
23.57430 37.77725 1722529277 30.58150 8.62735 GAP_START
23.59039 37.87045 1722529936 30.70868 17.93347 GAP_END
23.59306 37.87870 1722529996 30.70868 17.93347 CHANGE_IN_HEADING
23.62164 37.93776 1722530472 28.73867 25.82302 GAP_START;CHANGE_IN_HEADING
23.64261 37.94331 1722531098 0.00137 150.94540 GAP_START;GAP_END
23.64276 37.94304 1722577690 0.11937 255.96376 STOP_START;GAP_END
23.64243 37.94315 1722580396 0.66366 287.65012 STOP_END;CHANGE_IN_HEADING
23.62924 37.94016 1722580689 7.99325 257.22766 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62592 37.93895 1722580756 9.31566 249.97533 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.60015 37.88243 1722581295 24.11394 204.51037 GAP_START;CHANGE_IN_HEADING
23.58956 37.79145 1722581955 29.60578 183.41971 GAP_END
23.58883 37.77505 1722582075 29.58074 181.67647 CHANGE_IN_HEADING
23.58656 37.75871 1722582195 29.64178 187.90907 CHANGE_IN_HEADING
23.58527 37.75046 1722582255 29.97965 188.88701 GAP_START
23.57398 37.65981 1722582909 29.42112 189.25341 GAP_END
23.57253 37.65091 1722582975 29.42112 189.25341 GAP_START;CHANGE_IN_HEADING
23.56601 37.55203 1722583687 30.53520 179.52631 GAP_END
23.56622 37.52663 1722583867 30.53520 179.52631 GAP_START;CHANGE_IN_HEADING
23.52680 37.40863 1722584765 30.21715 225.28040 GAP_END
23.46564 37.35327 1722585315 28.84594 228.15122 GAP_START;CHANGE_IN_HEADING
23.46659 37.35085 1722585952 4.46340 338.11044 GAP_END
23.46614 37.35197 1722586009 4.46340 338.11044 GAP_START;CHANGE_IN_HEADING
23.37796 37.33431 1722586629 31.78764 250.32464 GAP_END
23.37122 37.33190 1722586669 31.78764 250.32464 GAP_START
23.37566 37.32679 1722589991 31.66985 72.86700 GAP_END
23.46413 37.35340 1722590533 29.81146 73.31359 GAP_START;CHANGE_IN_HEADING
23.46575 37.35260 1722591136 23.70750 37.16280 GAP_END
23.48702 37.38066 1722591435 23.70750 37.16280 CHANGE_IN_HEADING
23.54855 37.44646 1722592031 29.75815 43.07931 GAP_START;CHANGE_IN_HEADING
23.46419 37.49279 1722592635 13.12397 267.95459 GAP_END
23.46335 37.49276 1722592646 13.12397 267.95459 CHANGE_IN_HEADING
23.45398 37.49788 1722592931 6.85354 298.65328 CHANGE_IN_HEADING
23.45135 37.49896 1722593276 1.47362 292.32533 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.45077 37.49932 1722593656 0.33269 301.82745 CHANGE_IN_HEADING
23.43575 37.50816 1722593996 9.44251 300.47888 SLOW_MOTION_END;GAP_START;CHANGE_IN_HEADING
23.45102 37.58478 1722594615 31.08538 29.96477 GAP_END
23.45554 37.59262 1722594675 31.08538 29.96477 GAP_START;CHANGE_IN_HEADING
23.52150 37.67197 1722595336 31.58151 43.06564 GAP_END
23.52808 37.67901 1722595396 31.58151 43.06564 GAP_START;CHANGE_IN_HEADING
23.57551 37.76570 1722596055 31.46925 7.84308 GAP_END
23.57786 37.78276 1722596173 31.46925 7.84308 GAP_START;CHANGE_IN_HEADING
23.59903 37.87713 1722596833 31.53835 17.46927 GAP_END
23.60179 37.88590 1722596895 31.53835 17.46927 CHANGE_IN_HEADING
23.62235 37.93800 1722597315 28.11311 21.53547 GAP_START;CHANGE_IN_HEADING
23.64272 37.94304 1722597969 0.00000 -1.00000 STOP_START;GAP_END
23.64270 37.94308 1722600069 0.11187 341.56505 STOP_END
23.64148 37.94334 1722600194 1.72526 282.03060 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62806 37.93960 1722600489 8.23363 254.42746 CHANGE_IN_HEADING
23.62042 37.93710 1722600614 11.29280 251.88060 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.59535 37.86368 1722601215 30.21557 183.21395 GAP_END
23.59488 37.85531 1722601275 30.21557 183.21395 GAP_START;CHANGE_IN_HEADING
23.58197 37.76351 1722601935 30.78636 185.70393 GAP_END
23.58112 37.75500 1722601995 30.78636 185.70393 GAP_START
23.57003 37.66874 1722602611 30.70916 187.01266 GAP_END
23.56864 37.65744 1722602691 30.70916 187.01266 GAP_START
23.55545 37.49446 1722603847 30.19995 183.38063 GAP_END
23.55396 37.46840 1722604035 29.92701 183.21045 CHANGE_IN_HEADING
23.55502 37.45185 1722604155 29.88185 176.33531 CHANGE_IN_HEADING
23.55455 37.44385 1722604213 29.87886 183.36226 CHANGE_IN_HEADING
23.55261 37.43583 1722604273 29.45230 193.59837 CHANGE_IN_HEADING
23.54889 37.42821 1722604333 29.47376 206.02112 CHANGE_IN_HEADING
23.52902 37.40900 1722604513 29.88653 225.96754 GAP_START;CHANGE_IN_HEADING
23.46660 37.35087 1722605169 0.79092 155.55605 GAP_END
23.46665 37.35076 1722605201 0.79092 155.55605 SLOW_MOTION_START
23.46669 37.35073 1722605283 0.11537 126.86990 STOP_START;SLOW_MOTION_END
23.46669 37.35073 1722605385 0.00000 -1.00000 STOP_END
23.46567 37.35333 1722605826 1.33634 338.57954 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.35960 37.32448 1722609493 31.79769 69.87540 GAP_END
23.36967 37.32817 1722609553 31.79769 69.87540 GAP_START
23.46265 37.35347 1722610155 3.15784 113.42009 GAP_END
23.46669 37.35072 1722610599 0.04650 111.80141 STOP_START
23.46648 37.35104 1722610871 0.67423 325.88553 STOP_END;CHANGE_IN_HEADING
23.46583 37.35317 1722610994 3.85586 343.02968 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.53442 37.42655 1722611653 29.04797 17.61681 GAP_END
23.53690 37.43436 1722611713 29.04797 17.61681 CHANGE_IN_HEADING
23.53178 37.44129 1722611773 28.97568 323.54239 GAP_START;CHANGE_IN_HEADING
23.53112 37.53501 1722612433 31.50151 11.66739 GAP_END
23.53290 37.54363 1722612493 31.50151 11.66739 GAP_START
23.54914 37.63764 1722613153 31.39748 11.24586 GAP_END
23.55085 37.64624 1722613213 31.39748 11.24586 GAP_START
23.57171 37.74119 1722613873 31.25848 11.12306 GAP_END
23.57345 37.75004 1722613935 31.25848 11.12306 GAP_START
23.59613 37.85344 1722614653 31.37312 13.13621 GAP_END
23.59806 37.86171 1722614711 31.37312 13.13621 GAP_START;CHANGE_IN_HEADING
23.62531 37.93907 1722615373 9.44259 70.55007 GAP_END
23.62834 37.94014 1722615433 9.44259 70.55007 CHANGE_IN_HEADING
23.63159 37.94084 1722615495 9.27314 77.84506 CHANGE_IN_HEADING
23.64155 37.94379 1722615671 10.31580 73.50151 GAP_START;CHANGE_IN_HEADING
23.64271 37.94304 1722664140 0.00000 -1.00000 STOP_START;GAP_END
23.64243 37.94324 1722666733 0.82810 298.44293 STOP_END;CHANGE_IN_HEADING
23.63405 37.94114 1722666971 6.30463 255.93159 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.63147 37.94075 1722667031 7.47162 261.40409 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.62518 37.93919 1722667151 9.37702 256.07097 CHANGE_IN_HEADING
23.62185 37.93815 1722667211 10.18709 252.65577 GAP_START;CHANGE_IN_HEADING
23.60463 37.86255 1722667813 29.52267 182.79952 GAP_END
23.60106 37.80587 1722668234 28.84058 180.56378 CHANGE_IN_HEADING
23.60189 37.79765 1722668294 29.73915 174.23420 CHANGE_IN_HEADING
23.60336 37.78956 1722668354 29.47535 169.70139 CHANGE_IN_HEADING
23.60304 37.78145 1722668414 29.26246 182.25957 CHANGE_IN_HEADING
23.60073 37.75683 1722668593 29.70644 184.65979 CHANGE_IN_HEADING
23.58562 37.65886 1722669310 29.64427 188.85948 CHANGE_IN_HEADING
23.57643 37.62684 1722669547 29.98047 196.01391 CHANGE_IN_HEADING
23.57481 37.61780 1722669613 29.93546 190.15977 CHANGE_IN_HEADING
23.57034 37.55996 1722670031 29.99819 184.41916 CHANGE_IN_HEADING
23.56297 37.49383 1722670510 29.99045 186.35921 GAP_START;CHANGE_IN_HEADING
23.52363 37.40970 1722671171 30.14944 225.95920 GAP_END
23.47940 37.36886 1722671560 29.96355 227.48252 CHANGE_IN_HEADING
23.46554 37.35304 1722671713 27.26435 221.22180 GAP_START;CHANGE_IN_HEADING
23.46616 37.35183 1722672337 3.88756 328.86690 GAP_END
23.46526 37.35332 1722672429 3.88756 328.86690 GAP_START;CHANGE_IN_HEADING
23.30630 37.31032 1722673393 30.97005 251.47872 GAP_END
23.29436 37.30632 1722673465 30.97005 251.47872 GAP_START;CHANGE_IN_HEADING
23.28560 37.30671 1722675998 31.57436 75.83071 GAP_END
23.35345 37.32384 1722676386 31.57436 75.83071 GAP_START
23.45943 37.35418 1722676994 18.67757 101.21653 GAP_END
23.46533 37.35301 1722677050 18.67757 101.21653 GAP_START;CHANGE_IN_HEADING
23.46574 37.35356 1722677689 23.64364 41.36668 GAP_END
23.47717 37.36654 1722677834 23.64364 41.36668 GAP_START
23.55100 37.44142 1722678493 30.74089 343.95448 GAP_END
23.54861 37.44973 1722678553 30.74089 343.95448 CHANGE_IN_HEADING
23.46338 37.49284 1722679139 29.61945 296.83064 GAP_START;CHANGE_IN_HEADING
23.45137 37.49896 1722679755 2.55212 310.81508 GAP_END
23.44961 37.50048 1722679930 2.55212 310.81508 CHANGE_IN_HEADING
23.43392 37.50840 1722680232 10.57076 296.78374 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.46025 37.57909 1722680833 30.95146 39.68942 GAP_END
23.46630 37.58638 1722680894 30.95146 39.68942 GAP_START
23.52996 37.66785 1722681553 31.57749 31.97257 GAP_END
23.53486 37.67570 1722681613 31.57749 31.97257 GAP_START;CHANGE_IN_HEADING
23.57438 37.75723 1722682214 30.68613 10.43055 GAP_END
23.57593 37.76565 1722682274 30.68613 10.43055 GAP_START
23.59348 37.86056 1722682933 31.66524 8.47935 GAP_END
23.59478 37.86928 1722682993 31.66524 8.47935 CHANGE_IN_HEADING
23.62251 37.93786 1722683533 28.84586 22.01571 GAP_START;CHANGE_IN_HEADING
23.64272 37.94305 1722684187 0.00000 -1.00000 STOP_START;GAP_END
23.64239 37.94329 1722685329 0.92165 296.56505 STOP_END;CHANGE_IN_HEADING
23.62727 37.93968 1722685626 9.07709 256.57165 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62385 37.93859 1722685686 10.49169 252.32222 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.60247 37.86290 1722686294 31.44028 187.21594 GAP_END
23.60139 37.85437 1722686353 31.44028 187.21594 GAP_START;CHANGE_IN_HEADING
23.57528 37.76227 1722687013 31.62620 204.95588 GAP_END
23.57145 37.75404 1722687073 31.62620 204.95588 GAP_START
23.52426 37.66593 1722687733 30.81221 211.96502 GAP_END
23.51948 37.65827 1722687793 30.81221 211.96502 GAP_START;CHANGE_IN_HEADING
23.45879 37.57825 1722688453 30.86343 216.28856 GAP_END
23.45354 37.57110 1722688511 30.86343 216.28856 CHANGE_IN_HEADING
23.42460 37.51069 1722688993 29.01082 205.59721 GAP_START;CHANGE_IN_HEADING
23.45162 37.49879 1722689631 0.08317 0.00000 STOP_START;GAP_END
23.45165 37.49855 1722689933 0.48075 173.65981 STOP_END;CHANGE_IN_HEADING
23.46044 37.49453 1722690200 6.52367 114.57641 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.55014 37.44070 1722690913 30.36907 214.26562 GAP_END
23.54501 37.43317 1722690974 30.36907 214.26562 GAP_START;CHANGE_IN_HEADING
23.47100 37.35852 1722691631 20.61353 230.90614 GAP_END
23.46572 37.35423 1722691694 20.61353 230.90614 GAP_START;CHANGE_IN_HEADING
23.46670 37.35073 1722692333 0.10411 18.43495 STOP_START;GAP_END
23.46667 37.35079 1722692582 0.12852 281.30993 STOP_END;GAP_START;CHANGE_IN_HEADING
23.38929 37.33912 1722693188 31.37010 248.46790 CHANGE_IN_SPEED_START;GAP_END
23.38488 37.33738 1722693215 31.37010 248.46790 GAP_START;CHANGE_IN_HEADING
23.30641 37.30991 1722696224 31.96485 72.99537 GAP_END
23.46003 37.35419 1722697149 28.91688 74.88477 GAP_START;CHANGE_IN_HEADING
23.46574 37.35308 1722697753 11.67800 43.35043 GAP_END
23.47063 37.35826 1722697873 11.67800 43.35043 GAP_START
23.53453 37.42810 1722698474 27.51423 348.57211 GAP_END
23.53151 37.44304 1722698593 27.51423 348.57211 GAP_START;CHANGE_IN_HEADING
23.53133 37.53866 1722699253 31.87560 14.82830 GAP_END
23.53362 37.54731 1722699313 31.87560 14.82830 GAP_START
23.55887 37.64102 1722699973 31.80229 13.63078 GAP_END
23.56097 37.64968 1722700033 31.80229 13.63078 GAP_START
23.58228 37.74382 1722700693 31.04406 12.43577 GAP_END
23.58415 37.75230 1722700753 31.04406 12.43577 GAP_START
23.59960 37.84656 1722701412 31.21675 6.68045 GAP_END
23.60066 37.85561 1722701475 31.21675 6.68045 GAP_START;CHANGE_IN_HEADING
23.62491 37.93873 1722702133 10.53107 72.92061 GAP_END
23.63535 37.94167 1722702313 10.50268 74.94621 CHANGE_IN_HEADING
23.64153 37.94379 1722702433 8.78426 72.58916 CHANGE_IN_HEADING
23.64269 37.94315 1722702733 0.80528 118.88658 CHANGE_IN_SPEED_START;SLOW_MOTION_START;GAP_START
23.64271 37.94305 1722756604 0.02855 270.00000 STOP_START;GAP_END
23.64261 37.94308 1722758590 0.17785 288.43495 STOP_END
23.64226 37.94315 1722758650 1.02695 281.30993 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.61814 37.93682 1722759071 10.30428 255.29503 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.59282 37.85702 1722759673 30.50658 192.11352 GAP_END
23.59103 37.84868 1722759733 30.50658 192.11352 GAP_START
23.57130 37.75730 1722760391 31.36964 201.36022 GAP_END
23.56805 37.74899 1722760451 31.36964 201.36022 GAP_START;CHANGE_IN_HEADING
23.51922 37.66204 1722761110 31.42218 213.77584 GAP_END
23.51407 37.65434 1722761170 31.42218 213.77584 GAP_START
23.45922 37.57934 1722761774 30.91195 222.91743 GAP_END
23.44703 37.56623 1722761888 30.91195 222.91743 CHANGE_IN_HEADING
23.42206 37.51308 1722762304 29.50248 205.16425 CHANGE_IN_HEADING
23.43030 37.50718 1722762369 29.31314 125.60340 GAP_START;CHANGE_IN_HEADING
23.45164 37.49878 1722763031 0.00000 -1.00000 STOP_START;GAP_END
23.45146 37.49868 1722763273 0.49097 239.53446 STOP_END;CHANGE_IN_HEADING
23.45985 37.49528 1722763509 6.85336 112.05997 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.46087 37.49406 1722763550 7.72665 140.10217 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.54025 37.45231 1722764160 30.74492 129.16231 GAP_END
23.54812 37.44590 1722764223 30.74492 129.16231 CHANGE_IN_HEADING
23.53543 37.42310 1722764412 28.53944 209.09939 GAP_START;CHANGE_IN_HEADING
23.46499 37.35289 1722765070 7.05327 138.86298 GAP_END
23.46670 37.35071 1722765372 0.50451 153.43495 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.46669 37.35071 1722765432 0.02855 270.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.46663 37.35077 1722765545 0.18656 288.43495 STOP_END;CHANGE_IN_HEADING
23.46409 37.35351 1722765732 3.93845 317.16926 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.36250 37.32882 1722766334 31.67989 251.79117 GAP_END
23.30313 37.30929 1722766683 31.67989 251.79117 GAP_START;CHANGE_IN_HEADING
23.35421 37.32507 1722769628 31.79302 72.78820 GAP_END
23.36454 37.32827 1722769688 31.79302 72.78820 GAP_START
23.46371 37.35360 1722770291 7.91782 125.96052 GAP_END
23.46669 37.35073 1722770591 1.42285 145.93112 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.46669 37.35072 1722770651 0.03604 180.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.46660 37.35087 1722771010 0.35605 329.03624 STOP_END;CHANGE_IN_HEADING
23.46661 37.35442 1722771190 4.26763 0.16140 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.52996 37.41947 1722771791 30.79927 46.91340 GAP_END
23.53692 37.42598 1722771851 30.79927 46.91340 CHANGE_IN_HEADING
23.55823 37.46388 1722772151 29.93700 29.34770 GAP_START;CHANGE_IN_HEADING
23.57933 37.55687 1722772811 31.34082 359.47255 GAP_END
23.57925 37.56556 1722772871 31.34082 359.47255 GAP_START;CHANGE_IN_HEADING
23.58844 37.66080 1722773532 32.11916 357.72203 GAP_END
23.58808 37.66985 1722773593 32.11916 357.72203 GAP_START;CHANGE_IN_HEADING
23.59699 37.76526 1722774251 31.56510 7.91793 GAP_END
23.59820 37.77396 1722774311 31.56510 7.91793 GAP_START
23.60901 37.86902 1722774971 31.94105 5.62706 GAP_END
23.60988 37.87785 1722775031 31.94105 5.62706 CHANGE_IN_HEADING
23.62300 37.93828 1722775512 27.58150 12.24942 GAP_START;CHANGE_IN_HEADING
23.64271 37.94314 1722776167 0.00000 -1.00000 STOP_START;GAP_END
23.64258 37.94327 1722777372 0.40351 327.52881 STOP_END;CHANGE_IN_HEADING
23.64216 37.94333 1722777432 1.21396 278.13010 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62289 37.93830 1722777785 9.81279 255.37065 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.60065 37.86321 1722778392 30.22581 187.99524 GAP_END
23.59948 37.85488 1722778452 30.22581 187.99524 GAP_START
23.58849 37.76296 1722779111 30.91724 185.27901 GAP_END
23.58770 37.75441 1722779171 30.91724 185.27901 GAP_START
23.57916 37.66082 1722779831 30.66191 183.84095 GAP_END
23.57859 37.65233 1722779891 30.66191 183.84095 GAP_START
23.57007 37.55850 1722780549 30.31391 185.51714 GAP_END
23.56922 37.54970 1722780612 30.31391 185.51714 GAP_START
23.55748 37.45736 1722781261 30.77803 191.90336 GAP_END
23.55541 37.44754 1722781331 30.77803 191.90336 GAP_START;CHANGE_IN_HEADING
23.48680 37.37180 1722781991 31.61115 231.71582 GAP_END
23.47128 37.35955 1722782110 31.61115 231.71582 GAP_START;CHANGE_IN_HEADING
23.46668 37.35073 1722782711 0.37455 311.63354 STOP_START;GAP_END
23.46659 37.35081 1722782773 0.37455 311.63354 STOP_END;CHANGE_IN_HEADING
23.46387 37.35424 1722782950 4.95686 321.58548 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.31641 37.31186 1722783826 2.30002 71.21705 GAP_START;GAP_END
23.35190 37.32393 1722786714 31.51044 69.36180 GAP_END
23.36183 37.32767 1722786774 31.51044 69.36180 GAP_START;CHANGE_IN_HEADING
23.46418 37.35407 1722787392 8.95362 138.89371 GAP_END
23.46669 37.35075 1722787742 1.04865 150.30335 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.46668 37.35075 1722787810 0.02549 270.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.46651 37.35096 1722788153 0.82906 319.63546 STOP_END;CHANGE_IN_HEADING
23.46562 37.35336 1722788290 3.95198 339.65354 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.52756 37.41572 1722788892 31.15200 48.17983 GAP_END
23.53478 37.42218 1722788952 31.15200 48.17983 CHANGE_IN_HEADING
23.55413 37.45143 1722789192 29.78900 33.48617 GAP_START;CHANGE_IN_HEADING
23.57560 37.54367 1722789852 30.53290 10.28078 GAP_END
23.57712 37.55205 1722789912 30.53290 10.28078 GAP_START
