id lon lat t speed heading annotation
5 23.65151 37.93240 1722486671 5.96583 282.50019 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.64975 37.93209 1722486729 5.30659 260.01059 CHANGE_IN_SPEED_END
5 23.64780 37.93168 1722486850 1.59296 270.00000 CHANGE_IN_SPEED_START;SLOW_MOTION_START
5 23.64772 37.93164 1722486910 0.26942 243.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.64770 37.93167 1722486970 0.12216 326.30993 STOP_END;CHANGE_IN_HEADING
5 23.64853 37.93199 1722487089 1.32501 68.91625 CHANGE_IN_HEADING
5 23.65044 37.93240 1722487149 5.63069 77.88476 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.65267 37.93259 1722487210 6.27561 85.13006 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.65351 37.93125 1722487269 5.48245 147.91781 CHANGE_IN_HEADING
5 23.65339 37.93088 1722487330 1.35477 197.96914 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.65337 37.92898 1722487393 6.52617 180.60309 SLOW_MOTION_END;CHANGE_IN_HEADING
5 23.65003 37.91306 1722487516 28.38808 191.84875 CHANGE_IN_HEADING
5 23.64832 37.90524 1722487576 28.61903 192.33472 CHANGE_IN_SPEED_END
5 23.62630 37.80544 1722488356 18.80024 192.52881 CHANGE_IN_SPEED_START
5 23.62483 37.79860 1722488416 25.02119 192.12908 CHANGE_IN_SPEED_END
5 23.60937 37.72528 1722489016 27.05879 193.04564 CHANGE_IN_HEADING
5 23.56665 37.55754 1722490394 26.54006 191.20380 CHANGE_IN_HEADING
5 23.56461 37.55073 1722490452 26.11339 196.67609 CHANGE_IN_HEADING
5 23.55328 37.51632 1722490740 26.68841 201.49563 CHANGE_IN_HEADING
2 23.64286 37.94322 1722490806 0.00000 -1.00000 STOP_START;GAP_END
5 23.54232 37.47855 1722491048 27.22959 196.18153 GAP_START;CHANGE_IN_HEADING
5 23.48829 37.36660 1722492005 26.61685 219.37190 GAP_END
5 23.48550 37.36320 1722492038 26.61685 219.37190 CHANGE_IN_HEADING
5 23.48334 37.35499 1722492146 16.80521 194.74013 CHANGE_IN_HEADING
5 23.48414 37.35448 1722492253 1.64850 122.51751 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.48434 37.35445 1722492296 0.81413 98.53077 CHANGE_IN_HEADING
5 23.48416 37.35447 1722492733 0.18723 283.70696 CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.48438 37.35448 1722492844 0.34147 87.39744 CHANGE_IN_HEADING
5 23.48484 37.35435 1722493323 0.23581 26.56505 CHANGE_IN_HEADING
5 23.48431 37.35426 1722493493 0.54835 260.36246 CHANGE_IN_SPEED_START;GAP_START
2 23.64215 37.94343 1722493996 0.99609 271.63658 STOP_END;CHANGE_IN_HEADING
2 23.63567 37.94113 1722494116 10.10535 250.45828 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63243 37.94031 1722494176 9.67813 255.79744 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61809 37.93644 1722494416 15.49330 249.87733 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61270 37.93123 1722494476 24.25097 225.97285 CHANGE_IN_HEADING
2 23.60919 37.92373 1722494536 28.83247 205.07959 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60067 37.90004 1722494715 29.51796 200.35995 CHANGE_IN_HEADING
2 23.59949 37.89176 1722494775 30.04958 188.11073 CHANGE_IN_HEADING
2 23.57285 37.54074 1722497275 30.47896 187.37452 GAP_START;CHANGE_IN_HEADING
2 23.53283 37.41551 1722498245 28.83197 230.47004 GAP_END
2 23.46592 37.35168 1722498909 18.23864 227.21764 CHANGE_IN_SPEED_START
2 23.46669 37.35071 1722499027 0.15835 101.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.46601 37.35187 1722499635 4.31308 333.22885 STOP_END;CHANGE_IN_HEADING
2 23.46512 37.35280 1722499695 4.21418 316.25905 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46256 37.35359 1722499755 7.87263 287.14990 CHANGE_IN_HEADING
2 23.45518 37.35313 1722499812 22.33881 266.43333 CHANGE_IN_HEADING
2 23.43421 37.34934 1722499932 30.82629 259.75527 CHANGE_IN_SPEED_END
2 23.42354 37.34690 1722499994 30.80450 257.11917 CHANGE_IN_HEADING
2 23.35944 37.32526 1722500382 31.91293 251.47367 GAP_START
2 23.35073 37.32135 1722503836 29.53663 74.04269 GAP_END
2 23.45631 37.35277 1722504492 29.52256 76.67248 CHANGE_IN_HEADING
2 23.46624 37.35145 1722504613 8.06394 129.37760 CHANGE_IN_SPEED_START
2 23.46671 37.35074 1722504732 1.45889 146.49656 SLOW_MOTION_START
2 23.46670 37.35072 1722504786 0.08621 206.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46613 37.35183 1722505242 4.73418 338.40469 STOP_END;CHANGE_IN_HEADING
2 23.46537 37.35288 1722505329 3.01299 324.10262 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46557 37.35353 1722505346 8.51747 17.10273 CHANGE_IN_HEADING
2 23.47404 37.37078 1722505498 26.36088 26.15171 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.48532 37.38722 1722505634 29.87911 36.03601 CHANGE_IN_HEADING
2 23.50233 37.40839 1722505814 29.98447 41.01945 CHANGE_IN_HEADING
2 23.51743 37.42056 1722505936 30.30568 51.13257 CHANGE_IN_HEADING
2 23.52561 37.42565 1722505996 29.76355 58.10809 CHANGE_IN_HEADING
2 23.54343 37.43339 1722506112 30.09523 65.32766 CHANGE_IN_HEADING
2 23.55124 37.43938 1722506176 29.15096 52.51304 CHANGE_IN_HEADING
2 23.54670 37.45504 1722506296 28.97676 343.83257 CHANGE_IN_HEADING
2 23.53981 37.45974 1722506350 28.89699 304.29978 CHANGE_IN_HEADING
2 23.50996 37.48174 1722506594 28.79774 308.56458 CHANGE_IN_HEADING
2 23.50054 37.48523 1722506656 28.79206 290.32908 CHANGE_IN_HEADING
2 23.48085 37.49114 1722506776 29.87240 287.43530 CHANGE_IN_HEADING
5 23.48178 37.35693 1722506865 23.81338 30.03001 GAP_END
2 23.46348 37.49272 1722506896 25.01484 275.19740 CHANGE_IN_HEADING
5 23.48415 37.36103 1722506906 23.81338 30.03001 CHANGE_IN_HEADING
2 23.46135 37.49353 1722506948 7.79859 290.82089 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45999 37.49528 1722507016 6.54227 322.14769 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.49718 37.37825 1722507062 27.87205 37.11400 CHANGE_IN_HEADING
2 23.45842 37.49672 1722507074 7.10343 312.52697 CHANGE_IN_HEADING
2 23.45644 37.49759 1722507130 6.93876 293.72040 CHANGE_IN_HEADING
5 23.51300 37.39737 1722507246 26.40177 39.56363 CHANGE_IN_HEADING
2 23.45138 37.49890 1722507304 2.58952 315.00000 CHANGE_IN_SPEED_START
5 23.52231 37.40744 1722507352 24.05520 42.20406 CHANGE_IN_HEADING
2 23.45137 37.49893 1722507364 0.11195 341.56505 STOP_START;CHANGE_IN_SPEED_END
5 23.52521 37.41020 1722507382 25.93015 46.41692 CHANGE_IN_HEADING
5 23.53785 37.42623 1722507554 23.79504 38.25654 CHANGE_IN_HEADING
5 23.54923 37.43982 1722507708 20.95529 39.05652 CHANGE_IN_HEADING
2 23.45133 37.49889 1722507736 0.13828 206.56505 STOP_END;CHANGE_IN_HEADING
2 23.44984 37.49989 1722507795 5.67866 303.86718 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44771 37.50230 1722507875 7.96139 318.52919 CHANGE_IN_SPEED_END
5 23.56063 37.45568 1722507893 21.10554 36.48146 CHANGE_IN_HEADING
5 23.56371 37.46265 1722507962 23.16388 23.84034 CHANGE_IN_HEADING
2 23.44427 37.50530 1722507975 8.77565 311.09146 CHANGE_IN_HEADING
5 23.56674 37.47002 1722508034 23.29900 22.34885 CHANGE_IN_HEADING
2 23.44117 37.50693 1722508035 10.64025 297.73568 CHANGE_IN_HEADING
5 23.56933 37.47307 1722508072 20.94407 40.33726 CHANGE_IN_HEADING
2 23.43544 37.50748 1722508095 16.51256 275.48280 CHANGE_IN_HEADING
5 23.57425 37.48023 1722508148 23.22004 34.49494 CHANGE_IN_HEADING
2 23.42561 37.50965 1722508155 29.19082 282.44855 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.41978 37.51653 1722508208 33.84507 319.72260 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.58102 37.49086 1722508268 20.28341 33.06541 CHANGE_IN_HEADING
2 23.42212 37.52589 1722508273 31.76629 14.03624 CHANGE_IN_HEADING
5 23.58345 37.49662 1722508334 19.91448 22.87367 CHANGE_IN_HEADING
5 23.58685 37.50211 1722508396 21.34855 31.77026 CHANGE_IN_HEADING
5 23.59229 37.50975 1722508492 19.77812 35.45246 CHANGE_IN_HEADING
2 23.43596 37.55730 1722508516 30.98583 23.32181 CHANGE_IN_HEADING
5 23.65447 37.60574 1722509715 20.00875 34.27694 CHANGE_IN_HEADING
2 23.53966 37.70536 1722509716 30.06458 33.58244 CHANGE_IN_HEADING
5 23.66939 37.62487 1722510015 16.39606 37.61690 CHANGE_IN_HEADING
2 23.56740 37.75080 1722510076 30.22326 30.80788 CHANGE_IN_HEADING
2 23.57295 37.76712 1722510196 30.47364 18.78181 CHANGE_IN_HEADING
5 23.68267 37.64403 1722510314 16.04347 39.88144 CHANGE_IN_HEADING
5 23.68948 37.65380 1722510435 19.45684 35.91803 CHANGE_IN_HEADING
5 23.69433 37.66351 1722510555 18.82846 26.54144 CHANGE_IN_HEADING
5 23.69756 37.66763 1722510615 17.48727 38.09576 CHANGE_IN_HEADING
5 23.70807 37.68143 1722510795 19.95665 37.92548 CHANGE_IN_HEADING
5 23.71417 37.69165 1722510913 20.72676 30.83166 CHANGE_IN_HEADING
5 23.71692 37.69631 1722510975 17.94972 30.54608 CHANGE_IN_HEADING
5 23.71931 37.70181 1722511035 20.97513 23.48714 CHANGE_IN_HEADING
5 23.72104 37.70733 1722511095 20.51043 17.40129 CHANGE_IN_HEADING
5 23.72402 37.71840 1722511215 20.40928 15.06663 CHANGE_IN_HEADING
5 23.72657 37.72424 1722511275 22.28246 23.58819 CHANGE_IN_HEADING
2 23.61258 37.92411 1722511336 30.52943 20.19219 CHANGE_IN_HEADING
2 23.62076 37.93739 1722511456 26.62344 31.63157 CHANGE_IN_HEADING
5 23.73605 37.74684 1722511515 21.69165 20.81722 CHANGE_IN_HEADING
2 23.62424 37.93849 1722511516 10.66362 72.45867 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.73782 37.75257 1722511575 21.27238 17.16595 CHANGE_IN_HEADING
2 23.62735 37.93967 1722511576 9.81613 69.22219 CHANGE_IN_SPEED_END
5 23.74058 37.75820 1722511635 21.77606 26.11552 CHANGE_IN_HEADING
5 23.74416 37.76439 1722511695 24.54669 30.04304 CHANGE_IN_HEADING
2 23.63932 37.94338 1722511813 9.88680 70.46076 CHANGE_IN_HEADING
5 23.75476 37.77728 1722511815 27.72266 39.43193 CHANGE_IN_HEADING
5 23.76192 37.78284 1722511875 28.61123 52.16936 CHANGE_IN_HEADING
2 23.64271 37.94310 1722511933 2.81841 150.52411 CHANGE_IN_SPEED_START
5 23.76891 37.78845 1722511935 28.39475 51.25034 CHANGE_IN_HEADING
2 23.64270 37.94305 1722511990 0.19221 191.30993 STOP_START;CHANGE_IN_SPEED_END
5 23.77573 37.79512 1722511995 30.92619 45.63707 CHANGE_IN_HEADING
5 23.77831 37.80166 1722512043 30.88186 21.52901 CHANGE_IN_HEADING
5 23.77797 37.80403 1722512171 4.03219 351.83605 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77720 37.80499 1722512231 4.09888 321.26748 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77586 37.80456 1722512265 7.27268 252.20880 CHANGE_IN_SPEED_START
5 23.77275 37.80241 1722512474 3.38046 235.34318 CHANGE_IN_SPEED_END
5 23.77275 37.80239 1722512513 0.11089 180.00000 STOP_START
5 23.77276 37.80236 1722512703 0.09589 198.43495 STOP_END;CHANGE_IN_HEADING
5 23.77330 37.80283 1722512813 1.24871 48.96465 CHANGE_IN_HEADING
5 23.77622 37.80498 1722512953 4.87430 53.63573 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77816 37.80513 1722513013 5.55435 85.57871 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77858 37.80447 1722513063 3.19702 147.52881 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77204 37.79356 1722513194 19.94059 210.94058 CHANGE_IN_HEADING
5 23.76459 37.78839 1722513254 28.25713 235.24091 CHANGE_IN_HEADING
5 23.75731 37.78299 1722513314 28.45711 233.43352 CHANGE_IN_SPEED_END
2 23.64235 37.94321 1722513373 0.88636 287.24146 STOP_END;CHANGE_IN_HEADING
2 23.63734 37.94220 1722513491 7.47829 258.60212 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63389 37.94133 1722513551 10.30182 255.84659 CHANGE_IN_SPEED_END
2 23.62648 37.94036 1722513676 9.93427 261.37940 CHANGE_IN_HEADING
2 23.62342 37.93881 1722513737 10.17438 243.13615 CHANGE_IN_HEADING
2 23.61227 37.93159 1722513855 20.86522 237.07559 CHANGE_IN_HEADING
2 23.60812 37.92376 1722513916 30.10513 207.92416 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60524 37.91563 1722513976 30.44373 199.50636 CHANGE_IN_SPEED_END
5 23.67238 37.71859 1722514036 24.86424 230.90614 CHANGE_IN_HEADING
2 23.60241 37.90753 1722514036 30.30167 199.25853 CHANGE_IN_HEADING
5 23.65763 37.70981 1722514156 26.33184 239.23660 CHANGE_IN_HEADING
5 23.65107 37.70413 1722514216 27.74802 229.11223 CHANGE_IN_HEADING
5 23.64451 37.69863 1722514276 27.27327 230.02304 CHANGE_IN_HEADING
2 23.58030 37.85236 1722514454 30.23211 206.50526 CHANGE_IN_HEADING
2 23.57843 37.84378 1722514516 30.38534 192.29527 CHANGE_IN_HEADING
2 23.57883 37.83530 1722514576 30.60384 177.29937 CHANGE_IN_HEADING
2 23.57867 37.82690 1722514636 30.29754 181.09122 CHANGE_IN_HEADING
5 23.60192 37.66769 1722514636 26.57618 233.31987 CHANGE_IN_HEADING
2 23.57478 37.76824 1722515056 30.41000 181.63076 CHANGE_IN_HEADING
2 23.56928 37.75168 1722515175 31.13301 198.37265 CHANGE_IN_HEADING
2 23.56155 37.73679 1722515292 31.17057 207.34372 CHANGE_IN_HEADING
5 23.51386 37.60688 1722515350 28.88799 240.78075 CHANGE_IN_HEADING
5 23.50546 37.60211 1722515412 28.57620 240.40961 CHANGE_IN_HEADING
5 23.49176 37.58965 1722515536 28.83733 227.71382 CHANGE_IN_HEADING
5 23.48002 37.57863 1722515656 24.21155 226.66664 CHANGE_IN_HEADING
5 23.47919 37.57793 1722515834 1.16772 229.85660 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.51740 37.65910 1722515892 30.45009 211.00947 CHANGE_IN_HEADING
5 23.47778 37.57673 1722515892 6.11753 229.60010 CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.47738 37.57636 1722515922 3.51438 227.23117 CHANGE_IN_SPEED_START
2 23.51476 37.65102 1722515952 30.09919 198.09391 CHANGE_IN_HEADING
5 23.47510 37.57416 1722516012 6.84499 226.02303 CHANGE_IN_SPEED_END
2 23.51017 37.64322 1722516014 30.03279 210.47517 CHANGE_IN_HEADING
5 23.47457 37.57367 1722516032 6.98288 227.24574 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.47075 37.56969 1722516192 6.76307 223.82487 CHANGE_IN_SPEED_END
5 23.46801 37.56720 1722516302 6.49958 227.73672 CHANGE_IN_HEADING
5 23.45981 37.55882 1722516661 6.25305 225.47351 CHANGE_IN_HEADING
2 23.45127 37.56613 1722516666 29.52022 220.71014 CHANGE_IN_HEADING
2 23.42400 37.52972 1722516974 30.23264 211.49714 CHANGE_IN_HEADING
2 23.42073 37.52149 1722517036 30.11589 201.66925 CHANGE_IN_HEADING
2 23.42331 37.51410 1722517096 27.65455 160.75486 CHANGE_IN_HEADING
2 23.43750 37.50625 1722517215 24.95373 118.95165 CHANGE_IN_HEADING
5 23.44655 37.54484 1722517253 6.43389 222.85624 CHANGE_IN_HEADING
2 23.44061 37.50507 1722517264 12.07706 110.77781 CHANGE_IN_SPEED_START
2 23.44333 37.50359 1722517321 9.93320 118.55139 CHANGE_IN_SPEED_END
5 23.44419 37.54264 1722517352 6.35697 225.63659 CHANGE_IN_HEADING
5 23.44167 37.54043 1722517452 6.44696 228.74975 CHANGE_IN_HEADING
2 23.45153 37.49879 1722517575 4.56654 117.24008 CHANGE_IN_SPEED_START
2 23.45161 37.49878 1722517635 0.23171 97.12502 STOP_START;CHANGE_IN_SPEED_END
5 23.43557 37.53556 1722517683 6.56563 231.46982 CHANGE_IN_HEADING
5 23.43360 37.53424 1722517753 6.32216 236.17591 CHANGE_IN_HEADING
5 23.43282 37.53360 1722517782 6.64118 230.63068 CHANGE_IN_HEADING
5 23.42846 37.53068 1722517933 6.48527 236.18880 CHANGE_IN_HEADING
5 23.42617 37.52909 1722518012 6.55450 234.71669 CHANGE_IN_HEADING
2 23.45247 37.49790 1722518052 2.92740 133.38191 STOP_END;CHANGE_IN_HEADING
5 23.42429 37.52677 1722518103 6.55764 219.01940 CHANGE_IN_HEADING
2 23.45460 37.49775 1722518105 6.92656 94.02826 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45951 37.49572 1722518235 7.31175 112.46225 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46027 37.49477 1722518269 7.16117 141.34019 CHANGE_IN_HEADING
5 23.42172 37.51958 1722518353 6.46851 199.66897 CHANGE_IN_HEADING
2 23.46425 37.49272 1722518355 9.47288 117.25188 CHANGE_IN_HEADING
2 23.46950 37.49405 1722518409 17.52190 75.78415 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.42125 37.51787 1722518413 6.31186 195.36846 CHANGE_IN_HEADING
2 23.47695 37.49430 1722518464 23.27622 88.07804 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.49588 37.48511 1722518594 29.30978 115.89531 CHANGE_IN_HEADING
5 23.43246 37.51253 1722518763 6.41244 115.47128 CHANGE_IN_HEADING
2 23.54745 37.44981 1722519014 27.89777 128.36529 CHANGE_IN_HEADING
2 23.55155 37.44574 1722519056 26.85013 134.78961 CHANGE_IN_HEADING
2 23.53842 37.42711 1722519232 26.24765 215.17531 CHANGE_IN_HEADING
5 23.44857 37.50503 1722519251 6.59193 115.72018 CHANGE_IN_HEADING
2 23.53218 37.42122 1722519292 27.76013 226.65276 CHANGE_IN_HEADING
5 23.45461 37.50372 1722519533 0.44846 123.69007 STOP_START
2 23.48631 37.38148 1722519704 27.29086 225.40552 CHANGE_IN_HEADING
2 23.46922 37.35948 1722519892 29.78241 217.67285 CHANGE_IN_HEADING
2 23.46670 37.35074 1722520092 2.90016 146.21692 CHANGE_IN_SPEED_START
2 23.46670 37.35073 1722520146 0.03975 180.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.46658 37.35085 1722520573 0.25014 312.70939 STOP_END;CHANGE_IN_HEADING
2 23.46538 37.35327 1722520687 4.93744 333.62467 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46249 37.35370 1722520752 7.78052 278.46289 CHANGE_IN_HEADING
2 23.45270 37.35334 1722520814 27.18953 267.89406 CHANGE_IN_HEADING
2 23.44278 37.35098 1722520872 30.70897 256.61791 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.36149 37.32704 1722521334 31.69936 253.24357 GAP_START
5 23.45461 37.50364 1722522373 0.06767 116.56505 STOP_END;CHANGE_IN_HEADING
5 23.45414 37.50369 1722522433 1.35673 276.07246 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.45174 37.50223 1722522532 5.24424 238.68646 CHANGE_IN_HEADING
5 23.45013 37.50018 1722522613 6.45247 218.14488 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.45356 37.49784 1722522762 5.21212 124.30242 CHANGE_IN_HEADING
5 23.46525 37.49297 1722523143 5.94960 112.61638 CHANGE_IN_HEADING
5 23.46641 37.49300 1722523172 6.87113 88.51854 CHANGE_IN_HEADING
5 23.46842 37.49290 1722523222 6.91538 92.84819 CHANGE_IN_HEADING
5 23.47170 37.49136 1722523323 6.47870 115.15063 CHANGE_IN_HEADING
5 23.47625 37.48811 1722523482 6.61083 125.53768 CHANGE_IN_HEADING
5 23.48726 37.48195 1722523813 7.00569 120.65667 CHANGE_IN_HEADING
5 23.48796 37.48160 1722523833 7.10346 116.56505 CHANGE_IN_HEADING
5 23.49039 37.48059 1722523902 6.82661 112.56962 CHANGE_IN_HEADING
5 23.49344 37.47893 1722523993 6.97891 118.55779 CHANGE_IN_HEADING
5 23.49885 37.47545 1722524162 7.08564 123.20275 CHANGE_IN_HEADING
5 23.50847 37.46843 1722524483 7.01736 126.69488 CHANGE_IN_HEADING
2 23.35404 37.32354 1722524702 30.51870 72.82500 GAP_END
5 23.51638 37.46165 1722524772 7.05441 131.67688 CHANGE_IN_HEADING
5 23.52019 37.45776 1722524922 7.23243 136.41094 CHANGE_IN_HEADING
5 23.52341 37.45394 1722525062 7.10414 139.87139 CHANGE_IN_HEADING
5 23.52463 37.45221 1722525122 7.15030 144.80842 CHANGE_IN_HEADING
2 23.44682 37.35102 1722525256 31.09171 72.73000 CHANGE_IN_HEADING
2 23.46488 37.35292 1722525372 27.01381 83.99430 CHANGE_IN_HEADING
2 23.46642 37.35129 1722525430 7.60527 136.62626 CHANGE_IN_SPEED_START
2 23.46670 37.35072 1722525610 0.04741 108.43495 STOP_START;CHANGE_IN_SPEED_END
5 23.53396 37.43816 1722525622 6.31670 143.90172 CHANGE_IN_HEADING
2 23.46653 37.35092 1722525860 0.78552 319.39871 STOP_END;CHANGE_IN_HEADING
5 23.53202 37.43044 1722525903 6.06205 194.10607 CHANGE_IN_HEADING
2 23.46569 37.35287 1722525973 3.94696 336.69511 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.53074 37.42806 1722525981 7.17951 208.27204 CHANGE_IN_HEADING
2 23.46723 37.35570 1722526023 13.34418 28.55369 CHANGE_IN_HEADING
5 23.52709 37.42341 1722526143 7.31902 218.13001 CHANGE_IN_HEADING
2 23.47994 37.37927 1722526212 30.48038 29.00224 CHANGE_IN_SPEED_END
5 23.52395 37.41978 1722526273 7.33059 220.86026 CHANGE_IN_HEADING
5 23.52379 37.41950 1722526282 7.39283 209.74488 CHANGE_IN_HEADING
2 23.48953 37.39334 1722526326 30.26948 36.34076 CHANGE_IN_HEADING
2 23.50360 37.40780 1722526456 30.51598 45.17284 CHANGE_IN_HEADING
5 23.51789 37.41108 1722526563 7.42560 214.04259 CHANGE_IN_HEADING
2 23.51711 37.42034 1722526574 30.26554 47.13249 CHANGE_IN_HEADING
5 23.51690 37.40997 1722526603 7.35886 221.72951 CHANGE_IN_HEADING
2 23.52536 37.42574 1722526634 30.62026 56.79343 CHANGE_IN_HEADING
5 23.51510 37.40749 1722526682 7.84095 215.97239 CHANGE_IN_HEADING
2 23.53428 37.43074 1722526696 30.26066 60.72771 CHANGE_IN_HEADING
2 23.53394 37.43767 1722526756 25.01160 357.19120 CHANGE_IN_HEADING
2 23.52831 37.45333 1722526874 29.86395 340.22574 CHANGE_IN_HEADING
2 23.52093 37.47819 1722527056 30.14352 348.97047 CHANGE_IN_HEADING
2 23.51816 37.49436 1722527174 29.92498 350.27931 CHANGE_IN_HEADING
2 23.51859 37.50279 1722527234 30.42719 2.92003 CHANGE_IN_HEADING
2 23.52221 37.51056 1722527294 29.87463 24.98055 CHANGE_IN_HEADING
5 23.50160 37.38778 1722527311 7.65903 214.74318 CHANGE_IN_HEADING
2 23.52618 37.51829 1722527354 30.10226 27.18428 CHANGE_IN_HEADING
2 23.52821 37.52637 1722527417 28.29802 14.10296 CHANGE_IN_HEADING
2 23.52626 37.54230 1722527534 29.60034 353.02111 CHANGE_IN_HEADING
2 23.52432 37.55874 1722527656 29.56268 356.41523 CHANGE_IN_HEADING
2 23.52443 37.56692 1722527716 29.50237 0.77043 CHANGE_IN_HEADING
5 23.48246 37.35894 1722528202 7.79678 210.14742 CHANGE_IN_HEADING
5 23.48388 37.35514 1722528402 4.28888 159.51008 CHANGE_IN_SPEED_START;GAP_START
2 23.53680 37.68115 1722528554 29.66062 11.48623 CHANGE_IN_HEADING
2 23.55192 37.72131 1722528854 30.51508 20.61022 CHANGE_IN_HEADING
2 23.55985 37.73729 1722528976 30.35689 30.13054 CHANGE_IN_HEADING
2 23.56897 37.75223 1722529094 30.42152 31.40163 CHANGE_IN_HEADING
2 23.57167 37.76026 1722529155 29.47432 18.58466 CHANGE_IN_HEADING
2 23.57430 37.77725 1722529277 30.58150 8.62735 CHANGE_IN_HEADING
2 23.60118 37.90315 1722530175 30.38964 19.22204 CHANGE_IN_HEADING
2 23.61140 37.92802 1722530356 30.85268 28.96766 CHANGE_IN_HEADING
2 23.62164 37.93776 1722530472 23.60298 46.43353 CHANGE_IN_HEADING
