lon lat t speed heading annotation
23.43175 37.51794 1722648207 0.00647 206.56505 GAP_START;GAP_END
23.43174 37.51792 1722648927 0.01548 315.00000 GAP_END
23.43173 37.51793 1722649106 0.01548 315.00000 GAP_START
23.43175 37.51791 1722650727 0.00601 180.00000 GAP_END
23.43175 37.51790 1722651270 0.00000 -1.00000 GAP_START
23.43175 37.51790 1722651986 0.00000 -1.00000 GAP_END
23.43174 37.51789 1722652708 0.00768 45.00000 GAP_START
23.43212 37.51762 1722653789 0.26491 136.68468 GAP_END
23.43245 37.51727 1722654146 0.26491 136.68468 CHANGE_IN_HEADING
23.43269 37.51642 1722654470 0.58174 164.23282 CHANGE_IN_SPEED_START
23.43288 37.51541 1722654650 0.80155 168.69007 CHANGE_IN_SPEED_END
23.43291 37.51532 1722654679 0.69456 161.56505 CHANGE_IN_HEADING
23.43238 37.51364 1722654849 2.20434 197.50924 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.42685 37.51218 1722655008 6.29165 255.21055 CHANGE_IN_HEADING
23.42366 37.51352 1722655089 7.64906 292.78546 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.42163 37.51500 1722655149 7.88743 306.09444 CHANGE_IN_HEADING
23.42041 37.51697 1722655209 7.91555 328.23051 CHANGE_IN_HEADING
23.42046 37.51917 1722655268 8.06996 1.30195 CHANGE_IN_HEADING
23.42138 37.52319 1722655378 8.03716 12.89048 CHANGE_IN_HEADING
23.42284 37.52753 1722655500 7.96694 18.59322 CHANGE_IN_HEADING
23.43547 37.55698 1722656339 8.04131 20.57585 CHANGE_IN_HEADING
23.43584 37.55918 1722656399 8.00438 9.54677 CHANGE_IN_HEADING
23.43754 37.56608 1722656590 7.94536 12.47288 CHANGE_IN_HEADING
23.44160 37.57510 1722656850 7.97037 24.23303 CHANGE_IN_HEADING
23.44403 37.58024 1722657000 7.91822 25.30304 CHANGE_IN_HEADING
23.44620 37.58698 1722657188 8.00621 17.84640 CHANGE_IN_HEADING
23.44722 37.59132 1722657308 7.96104 13.11152 CHANGE_IN_HEADING
23.44921 37.60074 1722657569 8.11402 9.39823 CHANGE_IN_HEADING
23.44935 37.60401 1722657659 7.86657 2.45153 CHANGE_IN_HEADING
23.45473 37.61340 1722657948 7.72101 29.81055 CHANGE_IN_HEADING
23.45804 37.61684 1722658068 7.79947 43.89666 CHANGE_IN_HEADING
23.47488 37.63471 1722658688 7.77152 45.93004 CHANGE_IN_HEADING
23.48723 37.64537 1722659089 7.80439 48.20202 CHANGE_IN_HEADING
23.49219 37.64852 1722659229 7.78138 57.58116 CHANGE_IN_HEADING
23.49893 37.65231 1722659409 7.90145 61.75896 CHANGE_IN_HEADING
23.50318 37.65509 1722659529 7.88064 57.18366 CHANGE_IN_HEADING
23.51539 37.66407 1722659889 7.89937 52.30576 CHANGE_IN_HEADING
23.51869 37.66709 1722659999 7.82614 48.38987 CHANGE_IN_HEADING
23.52068 37.66904 1722660069 7.74896 45.58166 CHANGE_IN_HEADING
23.52862 37.67747 1722660370 7.50100 41.43478 CHANGE_IN_HEADING
23.53384 37.68334 1722660578 7.56574 46.27303 CHANGE_IN_HEADING
23.53556 37.68614 1722660669 7.40311 31.56181 CHANGE_IN_HEADING
23.53640 37.68774 1722660719 7.49820 27.69947 CHANGE_IN_HEADING
23.53752 37.69004 1722660790 7.51215 25.96407 CHANGE_IN_HEADING
23.54010 37.69365 1722660910 7.47851 35.55269 CHANGE_IN_HEADING
23.54215 37.69735 1722661028 7.42122 30.72913 CHANGE_IN_HEADING
23.54371 37.69898 1722661088 7.37382 43.74293 CHANGE_IN_HEADING
23.54635 37.70212 1722661198 7.44752 40.23636 CHANGE_IN_HEADING
23.54762 37.70394 1722661259 7.37471 34.90742 CHANGE_IN_HEADING
23.55147 37.70978 1722661449 7.44216 34.04883 CHANGE_IN_HEADING
23.55470 37.71539 1722661629 7.40276 29.77787 CHANGE_IN_HEADING
23.55669 37.71882 1722661739 7.43008 31.05427 CHANGE_IN_HEADING
23.56037 37.72429 1722661919 7.46024 33.00197 CHANGE_IN_HEADING
23.56426 37.72965 1722662099 7.43680 34.69515 CHANGE_IN_HEADING
23.56549 37.73187 1722662170 7.38697 28.98882 CHANGE_IN_HEADING
23.56628 37.73381 1722662230 7.35039 22.15696 CHANGE_IN_HEADING
23.56706 37.73575 1722662290 7.34168 21.90318 CHANGE_IN_HEADING
23.57083 37.74334 1722662530 7.33230 25.71449 CHANGE_IN_HEADING
23.57153 37.74450 1722662568 7.31898 31.10881 CHANGE_IN_HEADING
23.57261 37.74675 1722662639 7.33464 25.64101 CHANGE_IN_HEADING
23.57473 37.75078 1722662769 7.23822 30.00492 CHANGE_IN_HEADING
23.57695 37.75423 1722662888 7.10301 33.92141 CHANGE_IN_HEADING
23.57867 37.75801 1722663008 7.24385 24.46679 CHANGE_IN_HEADING
23.57958 37.75957 1722663059 7.28885 30.25644 CHANGE_IN_HEADING
23.58927 37.77449 1722663549 7.46637 36.01788 CHANGE_IN_HEADING
23.59034 37.77638 1722663609 7.46750 29.51583 CHANGE_IN_HEADING
23.59437 37.78428 1722663850 7.69095 25.98633 CHANGE_IN_HEADING
23.60313 37.80175 1722664378 7.68270 28.63508 CHANGE_IN_HEADING
23.60392 37.80381 1722664438 7.76284 20.98158 CHANGE_IN_HEADING
23.60494 37.80580 1722664498 7.74301 27.13799 CHANGE_IN_HEADING
23.60679 37.81026 1722664628 7.79894 23.31771 CHANGE_IN_HEADING
23.60796 37.81221 1722664688 7.78265 30.96376 CHANGE_IN_HEADING
23.60970 37.81627 1722664808 7.72931 23.19859 CHANGE_IN_HEADING
23.61219 37.82240 1722664988 7.77084 22.28166 CHANGE_IN_HEADING
23.61328 37.82437 1722665048 7.75361 28.95573 CHANGE_IN_HEADING
23.61410 37.82640 1722665108 7.68470 21.99580 CHANGE_IN_HEADING
23.61494 37.82846 1722665168 7.80510 22.18401 CHANGE_IN_HEADING
23.61966 37.83871 1722665469 7.94056 24.65215 CHANGE_IN_HEADING
23.62065 37.84040 1722665520 7.90060 30.36172 CHANGE_IN_HEADING
23.62214 37.84262 1722665589 7.87947 33.86837 CHANGE_IN_HEADING
23.62277 37.84474 1722665649 7.85336 16.55036 CHANGE_IN_HEADING
23.62704 37.85750 1722666008 7.90155 16.97032 CHANGE_IN_HEADING
23.62724 37.85958 1722666069 7.39966 5.49232 CHANGE_IN_HEADING
23.62780 37.86158 1722666128 7.51223 15.64225 CHANGE_IN_HEADING
23.62885 37.86365 1722666188 8.04170 26.89624 CHANGE_IN_HEADING
23.63015 37.86563 1722666248 8.04301 33.28753 CHANGE_IN_HEADING
23.63098 37.86774 1722666308 7.96806 21.47294 CHANGE_IN_HEADING
23.63163 37.86990 1722666368 8.00670 16.74790 CHANGE_IN_HEADING
23.63369 37.87413 1722666490 8.03787 25.96597 CHANGE_IN_HEADING
23.63467 37.87625 1722666550 8.13874 24.80941 CHANGE_IN_HEADING
23.63591 37.87829 1722666610 8.16012 31.29304 CHANGE_IN_HEADING
23.64303 37.89058 1722666969 8.14515 32.99380 CHANGE_IN_HEADING
23.65274 37.90667 1722667448 8.08430 30.69320 CHANGE_IN_HEADING
23.65678 37.91264 1722667630 8.06978 31.13031 CHANGE_IN_HEADING
23.65823 37.91456 1722667690 8.06025 37.06041 CHANGE_IN_HEADING
23.66729 37.92588 1722668049 7.88300 37.01362 CHANGE_IN_HEADING
23.66934 37.92768 1722668228 2.92505 48.71529 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.66958 37.92799 1722668349 0.64957 37.74681 SLOW_MOTION_START;CHANGE_IN_HEADING
23.67553 37.93366 1722668579 6.92465 46.38035 SLOW_MOTION_END;CHANGE_IN_HEADING
23.67802 37.93509 1722668648 7.61858 60.13137 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.68095 37.93001 1722669069 1.06200 217.71598 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.68090 37.92999 1722669129 0.15949 248.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.68095 37.92996 1722755909 0.00963 90.00000 STOP_END;CHANGE_IN_HEADING
23.68170 37.93060 1722756009 1.88586 49.52477 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.67919 37.93509 1722756188 5.93198 330.79393 CHANGE_IN_HEADING
23.67753 37.93476 1722756249 4.78961 258.75646 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.67595 37.93084 1722756368 7.47956 201.95245 CHANGE_IN_HEADING
23.67401 37.92663 1722756489 8.07670 203.83874 CHANGE_IN_HEADING
23.67147 37.92256 1722756609 8.18021 211.96741 CHANGE_IN_HEADING
23.66915 37.91846 1722756731 7.71082 209.50351 CHANGE_IN_HEADING
23.66810 37.91637 1722756788 8.53461 206.67460 CHANGE_IN_HEADING
23.66717 37.91426 1722756848 8.05651 203.78588 CHANGE_IN_HEADING
23.66491 37.91013 1722756969 8.02843 208.21736 CHANGE_IN_HEADING
23.66035 37.90203 1722757211 7.69499 207.45674 CHANGE_IN_HEADING
23.65798 37.89803 1722757329 7.94039 208.78901 CHANGE_IN_HEADING
23.65706 37.89594 1722757389 7.97925 203.75868 CHANGE_IN_HEADING
23.65619 37.89382 1722757449 8.03658 202.31214 CHANGE_IN_HEADING
23.65553 37.89166 1722757509 8.01319 196.99082 CHANGE_IN_HEADING
23.65349 37.88757 1722757628 7.99259 206.50899 CHANGE_IN_HEADING
23.65015 37.88151 1722757808 7.95590 205.89365 CHANGE_IN_HEADING
23.64944 37.87938 1722757868 7.94314 198.43495 CHANGE_IN_HEADING
23.64838 37.87735 1722757928 7.91852 207.57210 CHANGE_IN_HEADING
23.64608 37.87339 1722758048 7.80597 211.39390 CHANGE_IN_HEADING
23.64513 37.87133 1722758108 7.90623 204.75750 CHANGE_IN_HEADING
23.64414 37.86926 1722758169 7.84885 205.55997 CHANGE_IN_HEADING
23.64077 37.86331 1722758349 7.89864 209.05460 CHANGE_IN_HEADING
23.63946 37.86139 1722758409 7.86504 214.30539 CHANGE_IN_HEADING
23.63441 37.85378 1722758648 7.83350 214.44482 CHANGE_IN_HEADING
23.63333 37.85177 1722758708 7.87435 208.24974 CHANGE_IN_HEADING
23.63025 37.84569 1722758889 7.75151 204.72116 CHANGE_IN_HEADING
23.62958 37.84361 1722758949 7.74028 197.85455 CHANGE_IN_HEADING
23.62774 37.83958 1722759069 7.72492 204.54029 CHANGE_IN_HEADING
23.62667 37.83762 1722759129 7.69759 208.63094 CHANGE_IN_HEADING
23.62534 37.83583 1722759188 7.61178 216.61297 CHANGE_IN_HEADING
23.62423 37.83389 1722759248 7.67768 209.77668 CHANGE_IN_HEADING
23.62236 37.82985 1722759368 7.77136 205.18746 CHANGE_IN_HEADING
23.61867 37.82173 1722759609 7.67594 207.37361 CHANGE_IN_HEADING
23.60951 37.80613 1722760088 7.77484 211.52504 CHANGE_IN_HEADING
23.60802 37.80432 1722760148 7.78692 219.46136 CHANGE_IN_HEADING
23.60679 37.80234 1722760209 7.82414 211.84905 CHANGE_IN_HEADING
23.60060 37.79249 1722760509 8.05280 208.64961 CHANGE_IN_HEADING
23.59565 37.78209 1722760808 8.11594 205.13570 CHANGE_IN_HEADING
23.59095 37.77389 1722761048 8.11545 209.44372 CHANGE_IN_HEADING
23.58793 37.76752 1722761228 8.13051 207.87195 CHANGE_IN_HEADING
23.58656 37.76547 1722761289 8.22443 213.75452 CHANGE_IN_HEADING
23.58317 37.75902 1722761469 8.41414 209.13429 CHANGE_IN_HEADING
23.58239 37.75720 1722761518 8.48604 203.19859 CHANGE_IN_HEADING
23.58098 37.75465 1722761589 8.48183 208.94001 CHANGE_IN_HEADING
23.57966 37.75254 1722761649 8.48957 212.02979 CHANGE_IN_HEADING
23.57827 37.75048 1722761709 8.42047 214.00980 CHANGE_IN_HEADING
23.57665 37.74850 1722761769 8.50476 219.28941 CHANGE_IN_HEADING
23.57393 37.74425 1722761889 8.58916 212.61924 CHANGE_IN_HEADING
23.55893 37.71841 1722762608 8.57323 210.15738 CHANGE_IN_HEADING
23.55747 37.71634 1722762668 8.54866 215.19585 CHANGE_IN_HEADING
23.54676 37.70211 1722763088 8.56520 221.11468 CHANGE_IN_HEADING
23.54358 37.69811 1722763208 8.52720 220.91438 CHANGE_IN_HEADING
23.54159 37.69633 1722763268 8.57070 228.18825 CHANGE_IN_HEADING
23.52968 37.68624 1722763619 8.52342 230.86960 CHANGE_IN_HEADING
23.51657 37.67596 1722763989 8.59785 236.48199 CHANGE_IN_HEADING
23.51507 37.67495 1722764028 8.64836 236.04630 CHANGE_IN_HEADING
23.51027 37.67090 1722764167 8.64471 229.84400 CHANGE_IN_HEADING
23.48970 37.65372 1722764768 8.42226 232.01186 CHANGE_IN_HEADING
23.48826 37.65212 1722764818 8.50241 221.98721 CHANGE_IN_HEADING
23.48364 37.64869 1722764948 8.34668 233.40891 CHANGE_IN_HEADING
23.48152 37.64705 1722765008 8.46340 232.27500 CHANGE_IN_HEADING
23.47963 37.64527 1722765068 8.38675 226.71680 CHANGE_IN_HEADING
23.47591 37.64165 1722765189 8.35169 225.62960 CHANGE_IN_HEADING
23.47373 37.64009 1722765249 8.39109 234.41263 CHANGE_IN_HEADING
23.47180 37.63835 1722765309 8.35212 227.96362 CHANGE_IN_HEADING
23.46965 37.63684 1722765369 8.20719 234.91865 CHANGE_IN_HEADING
23.46821 37.63483 1722765429 8.33431 215.61849 CHANGE_IN_HEADING
23.46706 37.63269 1722765489 8.38760 208.25284 CHANGE_IN_HEADING
23.46213 37.62421 1722765729 8.39898 212.14104 CHANGE_IN_HEADING
23.46149 37.62325 1722765758 8.10040 213.69007 CHANGE_IN_HEADING
23.45875 37.62047 1722765848 8.47947 224.58482 CHANGE_IN_HEADING
23.45747 37.61839 1722765908 8.34510 211.60750 CHANGE_IN_HEADING
23.45509 37.61413 1722766028 8.37720 207.30636 CHANGE_IN_HEADING
23.45411 37.61194 1722766088 8.37965 204.10797 CHANGE_IN_HEADING
23.44867 37.59885 1722766449 8.23316 207.53425 CHANGE_IN_HEADING
23.44782 37.59667 1722766509 8.22866 201.30122 CHANGE_IN_HEADING
23.44491 37.58867 1722766728 8.12619 199.52501 CHANGE_IN_HEADING
23.44212 37.58229 1722766908 8.09869 202.52734 CHANGE_IN_HEADING
23.44048 37.57720 1722767049 8.05913 199.38781 CHANGE_IN_HEADING
23.43927 37.57516 1722767109 8.12950 210.67376 CHANGE_IN_HEADING
23.43518 37.56844 1722767308 8.04818 207.02158 CHANGE_IN_HEADING
23.43393 37.56522 1722767399 8.01103 201.21615 CHANGE_IN_HEADING
23.42491 37.54016 1722768098 8.43817 199.21977 CHANGE_IN_HEADING
23.42002 37.52253 1722768579 8.11113 200.50143 CHANGE_IN_HEADING
23.42044 37.51736 1722768728 7.52375 175.35561 CHANGE_IN_HEADING
23.42261 37.51603 1722768788 7.84465 121.50427 CHANGE_IN_HEADING
23.42426 37.51539 1722768828 7.88113 111.20022 CHANGE_IN_HEADING
23.43008 37.51324 1722768968 7.85664 112.28559 CHANGE_IN_HEADING
23.43538 37.51287 1722769318 0.94268 293.45902 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.43537 37.51309 1722769408 0.46563 26.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.43513 37.51295 1722770589 0.08978 191.30993 GAP_START
23.43514 37.51298 1722771716 0.20240 40.60129 GAP_END
23.43515 37.51302 1722772797 0.12861 235.00798 GAP_START
23.43522 37.51306 1722773520 0.09207 220.10091 GAP_END
23.43521 37.51305 1722774416 0.13005 39.80557 GAP_START
23.43515 37.51302 1722775319 0.00382 90.00000 GAP_START;GAP_END
23.43517 37.51302 1722776218 1.91536 114.95499 STOP_END;GAP_START;GAP_END
23.49246 37.48636 1722782171 7.95288 118.11321 CHANGE_IN_SPEED_START;GAP_END
23.49319 37.48597 1722782190 7.95288 118.11321 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.49495 37.48480 1722782239 8.04561 123.61488 CHANGE_IN_HEADING
23.50779 37.47700 1722782589 7.87152 123.56456 CHANGE_IN_HEADING
23.50969 37.47546 1722782649 7.77288 129.02568 CHANGE_IN_HEADING
23.51189 37.47422 1722782709 7.72317 119.40719 CHANGE_IN_HEADING
23.51403 37.47292 1722782769 7.71347 121.27770 CHANGE_IN_HEADING
23.51798 37.47009 1722782890 7.55271 125.61992 CHANGE_IN_HEADING
23.51945 37.46878 1722782941 7.44295 131.70604 CHANGE_IN_HEADING
23.52086 37.46747 1722782990 7.60856 132.89449 CHANGE_IN_HEADING
23.52355 37.46561 1722783070 7.65909 124.66191 CHANGE_IN_HEADING
23.52640 37.46202 1722783190 7.65157 141.55493 CHANGE_IN_HEADING
23.52776 37.46017 1722783250 7.72475 143.67909 CHANGE_IN_HEADING
23.52846 37.45847 1722783301 7.58840 157.61986 CHANGE_IN_HEADING
23.52942 37.45687 1722783349 7.98921 149.03624 CHANGE_IN_HEADING
23.52993 37.45400 1722783429 7.83972 169.92370 CHANGE_IN_HEADING
23.53114 37.44532 1722783669 7.88219 168.99646 CHANGE_IN_HEADING
23.53178 37.44103 1722783790 7.63981 169.49198 CHANGE_IN_HEADING
23.53254 37.43933 1722783840 7.80688 155.91255 CHANGE_IN_HEADING
23.53524 37.43531 1722783970 7.58340 146.11304 CHANGE_IN_HEADING
23.53511 37.43350 1722784020 7.84592 184.10811 CHANGE_IN_HEADING
23.53377 37.43126 1722784089 7.77700 210.88847 CHANGE_IN_HEADING
23.53249 37.42934 1722784149 7.83482 213.69007 CHANGE_IN_HEADING
23.52934 37.42577 1722784270 7.79558 221.42367 CHANGE_IN_HEADING
23.52748 37.42479 1722784319 7.82808 242.21607 CHANGE_IN_HEADING
23.52512 37.42301 1722784390 7.87764 232.97504 CHANGE_IN_HEADING
23.52133 37.41981 1722784510 7.94100 228.44345 CHANGE_IN_HEADING
23.51615 37.41457 1722784691 7.95690 224.02898 CHANGE_IN_HEADING
23.51489 37.41310 1722784739 8.01680 220.60129 CHANGE_IN_HEADING
23.51340 37.41123 1722784799 7.98119 218.54754 CHANGE_IN_HEADING
23.51180 37.40895 1722784870 7.95535 215.05943 CHANGE_IN_HEADING
23.50550 37.39905 1722785170 8.06778 210.92203 CHANGE_IN_HEADING
23.50428 37.39747 1722785220 8.02180 217.67359 CHANGE_IN_HEADING
23.49811 37.38991 1722785460 8.17257 218.27565 CHANGE_IN_HEADING
23.49638 37.38809 1722785520 8.22534 223.54774 CHANGE_IN_HEADING
23.49472 37.38583 1722785590 8.08891 216.29778 CHANGE_IN_HEADING
23.48622 37.37423 1722785940 8.49841 217.89873 CHANGE_IN_HEADING
23.48334 37.36972 1722786071 8.37707 214.12494 CHANGE_IN_HEADING
23.48110 37.36547 1722786191 8.30888 207.79187 CHANGE_IN_HEADING
23.48029 37.36325 1722786251 8.33615 200.04525 CHANGE_IN_HEADING
23.47990 37.36139 1722786300 8.32714 191.84208 CHANGE_IN_HEADING
23.47972 37.35895 1722786370 7.55557 184.21910 CHANGE_IN_HEADING
23.47986 37.35762 1722786610 1.20333 173.99099 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.47991 37.35758 1722786670 0.20338 128.65981 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
23.47971 37.35762 1722786730 0.59120 281.30993 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.47984 37.35738 1722786790 0.94237 151.55707 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.48036 37.35619 1722786999 0.62097 206.56505 CHANGE_IN_SPEED_START
23.48001 37.35589 1722787090 0.97290 229.39871 CHANGE_IN_SPEED_END
23.47985 37.35565 1722787210 0.25840 188.13010 STOP_START
23.47973 37.35543 1722795958 0.01202 116.56505 GAP_START
23.47966 37.35545 1722796678 0.00221 344.05460 GAP_START;GAP_END
23.47964 37.35552 1722803700 0.01219 180.00000 GAP_END
23.47964 37.35551 1722803878 0.01219 180.00000 GAP_START
23.47964 37.35551 1722804779 0.00133 180.00000 GAP_START;GAP_END
23.47964 37.35550 1722806398 0.01533 135.00000 GAP_END
23.47964 37.35552 1722807660 0.01638 345.96376 GAP_START
23.47963 37.35556 1722808380 0.00196 163.30076 GAP_START;GAP_END
23.47966 37.35546 1722819720 0.00259 333.43495 GAP_START;GAP_END
23.47965 37.35548 1722821518 0.00000 -1.00000 GAP_START;GAP_END
23.47965 37.35548 1722823679 0.00000 -1.00000 GAP_START;GAP_END
23.47965 37.35548 1722824399 0.00061 270.00000 GAP_START;GAP_END
23.47963 37.35548 1722830039 0.04057 0.00000 GAP_END
23.48003 37.35596 1722831320 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
23.48077 37.35645 1722831390 2.36655 56.48898 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.48297 37.36033 1722831549 5.79188 29.55368 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.48418 37.36200 1722831609 6.95009 35.92524 CHANGE_IN_HEADING
23.48964 37.36943 1722831849 8.04356 38.25083 CHANGE_IN_HEADING
23.49099 37.37097 1722831899 8.12264 41.23856 CHANGE_IN_HEADING
23.49264 37.37323 1722831969 8.07697 36.13275 CHANGE_IN_HEADING
23.49406 37.37517 1722832029 8.09405 36.20259 CHANGE_IN_HEADING
23.49571 37.37699 1722832089 8.08973 42.19524 CHANGE_IN_HEADING
23.51093 37.39282 1722832618 8.23306 46.11705 CHANGE_IN_HEADING
23.52116 37.40148 1722832930 8.24611 48.60128 CHANGE_IN_HEADING
23.52974 37.41019 1722833219 8.32774 45.67722 CHANGE_IN_HEADING
23.53340 37.41376 1722833339 8.31606 44.68228 CHANGE_IN_HEADING
23.53762 37.41975 1722833519 8.25148 35.16498 CHANGE_IN_HEADING
23.54757 37.43331 1722833929 8.34772 39.33762 CHANGE_IN_HEADING
23.54961 37.43548 1722834000 8.25293 43.23133 CHANGE_IN_HEADING
23.55114 37.43830 1722834080 8.30532 28.48219 CHANGE_IN_HEADING
23.55223 37.44692 1722834309 8.18615 7.20681 CHANGE_IN_HEADING
23.55165 37.45140 1722834429 8.12099 352.62327 CHANGE_IN_HEADING
23.55090 37.45595 1722834550 8.20622 350.63981 CHANGE_IN_HEADING
23.55012 37.46859 1722834879 8.32342 356.46882 CHANGE_IN_HEADING
23.54920 37.47547 1722835059 8.53709 355.85110 CHANGE_IN_HEADING
23.54808 37.48117 1722835210 8.26694 348.88350 CHANGE_IN_HEADING
23.54529 37.49444 1722835569 8.06248 349.11447 CHANGE_IN_HEADING
23.54515 37.49668 1722835629 8.08836 356.42367 CHANGE_IN_HEADING
23.54398 37.50859 1722835950 8.48882 353.04704 CHANGE_IN_HEADING
23.54381 37.51378 1722836090 8.02446 358.12393 CHANGE_IN_HEADING
23.54369 37.51894 1722836230 7.92493 358.89829 CHANGE_IN_HEADING
23.54378 37.52119 1722836290 8.11858 2.29061 CHANGE_IN_HEADING
23.54365 37.52272 1722836330 8.29556 355.14340 CHANGE_IN_HEADING
23.54357 37.52567 1722836410 7.98110 358.44660 CHANGE_IN_HEADING
23.54381 37.52789 1722836470 8.03567 6.17018 CHANGE_IN_HEADING
23.54367 37.53230 1722836580 8.67788 358.18170 CHANGE_IN_HEADING
23.54837 37.55260 1722837129 8.13488 13.03584 CHANGE_IN_HEADING
23.55368 37.57565 1722837770 7.89699 15.07485 CHANGE_IN_HEADING
23.55397 37.57785 1722837830 7.97735 7.50933 CHANGE_IN_HEADING
23.55582 37.59392 1722838269 7.92185 8.86462 CHANGE_IN_HEADING
23.55837 37.61044 1722838730 7.87218 9.06977 CHANGE_IN_HEADING
23.56086 37.61928 1722838980 7.83957 15.73116 CHANGE_IN_HEADING
23.56110 37.62326 1722839089 7.91009 3.45084 CHANGE_IN_HEADING
23.56117 37.62724 1722839199 7.76971 358.36342 CHANGE_IN_HEADING
23.56128 37.62873 1722839240 7.87723 4.22223 CHANGE_IN_HEADING
23.56234 37.63446 1722839399 7.88132 10.48073 CHANGE_IN_HEADING
23.56315 37.63882 1722839519 7.94667 10.52441 CHANGE_IN_HEADING
23.56334 37.64220 1722839610 8.04517 3.21738 CHANGE_IN_HEADING
23.56371 37.64439 1722839670 7.96847 9.58955 CHANGE_IN_HEADING
23.56416 37.64656 1722839730 7.93078 11.71556 CHANGE_IN_HEADING
23.56972 37.66507 1722840249 7.97900 16.28288 CHANGE_IN_HEADING
23.56995 37.66655 1722840289 8.06665 8.83341 CHANGE_IN_HEADING
23.57044 37.67140 1722840419 8.11607 7.85331 CHANGE_IN_HEADING
23.57114 37.67356 1722840479 8.04211 17.95617 CHANGE_IN_HEADING
23.57331 37.68003 1722840659 8.04016 19.11180 CHANGE_IN_HEADING
23.57332 37.68262 1722840729 8.00634 0.22122 CHANGE_IN_HEADING
23.57331 37.68488 1722840789 8.15061 359.74648 CHANGE_IN_HEADING
23.57354 37.68641 1722840829 8.33515 8.54908 CHANGE_IN_HEADING
23.57639 37.70312 1722841279 8.10415 11.21063 CHANGE_IN_HEADING
