id lon lat t speed heading annotation
2 23.53394 37.43767 1722526756 25.01160 357.19120 CHANGE_IN_HEADING
2 23.52831 37.45333 1722526874 29.86395 340.22574 CHANGE_IN_HEADING
2 23.52093 37.47819 1722527056 30.14352 348.97047 CHANGE_IN_HEADING
2 23.51816 37.49436 1722527174 29.92498 350.27931 CHANGE_IN_HEADING
2 23.51859 37.50279 1722527234 30.42719 2.92003 CHANGE_IN_HEADING
2 23.52221 37.51056 1722527294 29.87463 24.98055 CHANGE_IN_HEADING
2 23.52618 37.51829 1722527354 30.10226 27.18428 CHANGE_IN_HEADING
2 23.52821 37.52637 1722527417 28.29802 14.10296 CHANGE_IN_HEADING
2 23.52626 37.54230 1722527534 29.60034 353.02111 CHANGE_IN_HEADING
2 23.52432 37.55874 1722527656 29.56268 356.41523 CHANGE_IN_HEADING
2 23.52443 37.56692 1722527716 29.50237 0.77043 CHANGE_IN_HEADING
2 23.53680 37.68115 1722528554 29.66062 11.48623 CHANGE_IN_HEADING
2 23.55192 37.72131 1722528854 30.51508 20.61022 CHANGE_IN_HEADING
2 23.55985 37.73729 1722528976 30.35689 30.13054 CHANGE_IN_HEADING
2 23.56897 37.75223 1722529094 30.42152 31.40163 CHANGE_IN_HEADING
2 23.57167 37.76026 1722529155 29.47432 18.58466 CHANGE_IN_HEADING
2 23.57430 37.77725 1722529277 30.58150 8.62735 CHANGE_IN_HEADING
2 23.60118 37.90315 1722530175 30.38964 19.22204 CHANGE_IN_HEADING
2 23.61140 37.92802 1722530356 30.85268 28.96766 CHANGE_IN_HEADING
2 23.62164 37.93776 1722530472 23.60298 46.43353 CHANGE_IN_HEADING
2 23.62502 37.93895 1722530534 10.18855 70.60431 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62822 37.94004 1722530595 9.75173 71.18987 CHANGE_IN_SPEED_END
2 23.63752 37.94282 1722530775 9.37331 67.25443 CHANGE_IN_HEADING
2 23.64265 37.94313 1722530956 0.59904 169.99202 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64274 37.94308 1722531014 0.32388 119.05460 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64261 37.94331 1722531098 1.97699 337.06790 GAP_START
2 23.64276 37.94304 1722577690 0.11937 255.96376 GAP_END
2 23.64243 37.94315 1722580396 0.66366 287.65012 STOP_END;CHANGE_IN_HEADING
2 23.64086 37.94335 1722580456 4.52314 277.25972 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63520 37.94168 1722580572 8.89015 253.56115 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.62257 37.93810 1722580809 11.33136 255.76272 CHANGE_IN_HEADING
2 23.60977 37.93066 1722580935 21.53714 239.83270 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60563 37.92340 1722580995 28.70959 209.69386 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60457 37.91544 1722581055 28.86525 187.58521 CHANGE_IN_HEADING
2 23.58990 37.81620 1722581775 30.00871 191.52437 CHANGE_IN_HEADING
2 23.58976 37.80790 1722581835 29.93613 180.96634 CHANGE_IN_HEADING
2 23.56408 37.58106 1722583481 29.85161 184.09744 CHANGE_IN_HEADING
2 23.56172 37.46793 1722584283 30.58981 184.38378 CHANGE_IN_HEADING
2 23.52680 37.40863 1722584765 29.38813 210.49256 CHANGE_IN_HEADING
2 23.52064 37.40253 1722584821 30.21715 225.28040 CHANGE_IN_HEADING
2 23.46564 37.35327 1722585315 18.57180 231.99645 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46669 37.35072 1722585552 0.08575 99.46232 STOP_START;CHANGE_IN_SPEED_END
2 23.46659 37.35085 1722585952 0.11489 322.43141 STOP_END;CHANGE_IN_HEADING
2 23.46614 37.35197 1722586009 4.46340 338.11044 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45948 37.35468 1722586145 9.46277 292.14175 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.43939 37.35394 1722586261 29.82152 267.89051 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.43159 37.35181 1722586313 27.28130 254.72624 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.37122 37.33190 1722586669 31.78764 250.32464 GAP_START
2 23.37566 37.32679 1722589991 31.66985 72.86700 GAP_END
2 23.45648 37.35515 1722590475 31.06271 69.79082 CHANGE_IN_HEADING
2 23.46413 37.35340 1722590533 23.60769 102.88517 CHANGE_IN_HEADING
2 23.46603 37.35180 1722590587 8.81678 130.10091 CHANGE_IN_SPEED_START
2 23.46670 37.35072 1722590863 0.04548 126.86990 STOP_START;CHANGE_IN_SPEED_END
2 23.46644 37.35111 1722591073 0.45480 326.30993 STOP_END;CHANGE_IN_HEADING
2 23.46575 37.35260 1722591136 5.45345 335.15175 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.48702 37.38066 1722591435 23.70750 37.16280 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.49056 37.38434 1722591467 31.32143 43.88914 CHANGE_IN_SPEED_START
2 23.49400 37.38774 1722591497 31.46579 45.33506 CHANGE_IN_SPEED_END
2 23.53407 37.42755 1722591849 32.14744 48.82005 CHANGE_IN_HEADING
2 23.54332 37.43169 1722591911 29.42780 65.88826 CHANGE_IN_HEADING
2 23.54855 37.44646 1722592031 27.66620 19.49886 CHANGE_IN_HEADING
2 23.54141 37.45151 1722592085 30.42100 305.27112 CHANGE_IN_HEADING
2 23.47213 37.49403 1722592569 30.34467 297.18752 CHANGE_IN_HEADING
2 23.46419 37.49279 1722592635 21.05066 261.12374 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45950 37.49594 1722592777 7.42931 303.88696 CHANGE_IN_HEADING
2 23.45398 37.49788 1722592931 6.73038 289.36399 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45135 37.49896 1722593276 1.27720 296.01939 SLOW_MOTION_START
2 23.45077 37.49932 1722593656 0.33269 301.82745 SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.44938 37.50089 1722593712 7.41351 318.47992 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44763 37.50329 1722593785 8.21862 323.90172 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44484 37.50595 1722593876 8.22840 313.63357 CHANGE_IN_HEADING
2 23.44090 37.50804 1722593946 11.62279 297.94402 CHANGE_IN_HEADING
2 23.43575 37.50816 1722593996 17.68782 271.33481 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.42381 37.51243 1722594075 28.45722 289.67814 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42227 37.52816 1722594194 28.68913 354.40844 CHANGE_IN_HEADING
2 23.42560 37.53663 1722594255 31.47221 21.46239 CHANGE_IN_HEADING
2 23.46050 37.60027 1722594735 31.01686 32.95800 CHANGE_IN_HEADING
2 23.54574 37.70060 1722595573 31.71318 35.02701 CHANGE_IN_HEADING
2 23.56637 37.74068 1722595875 31.23066 25.10760 CHANGE_IN_HEADING
2 23.57551 37.76570 1722596055 31.06808 17.79445 CHANGE_IN_HEADING
2 23.59462 37.85131 1722596655 31.23302 10.44598 CHANGE_IN_HEADING
2 23.61263 37.92862 1722597195 31.42439 17.52557 CHANGE_IN_HEADING
2 23.61719 37.93634 1722597255 30.71499 30.56922 CHANGE_IN_HEADING
2 23.62235 37.93800 1722597315 15.85087 72.16674 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62854 37.93979 1722597435 9.40701 73.24974 CHANGE_IN_SPEED_END
2 23.64262 37.94356 1722597734 6.03616 97.25319 CHANGE_IN_SPEED_START
2 23.64272 37.94305 1722597851 0.95443 168.90628 SLOW_MOTION_START
2 23.64272 37.94304 1722597909 0.03742 180.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64148 37.94334 1722600194 1.72526 282.03060 STOP_END;CHANGE_IN_HEADING
2 23.63871 37.94304 1722600254 7.95214 263.81877 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63689 37.94252 1722600309 6.00607 254.05460 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61323 37.93565 1722600670 22.61686 258.59815 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60844 37.92872 1722600735 26.27581 214.65214 CHANGE_IN_HEADING
2 23.60097 37.91371 1722600855 29.07745 206.45807 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.59933 37.90552 1722600915 29.90311 191.32339 CHANGE_IN_HEADING
2 23.58810 37.80525 1722601635 30.16719 188.28449 CHANGE_IN_HEADING
2 23.58505 37.79724 1722601695 30.16673 200.84553 CHANGE_IN_HEADING
2 23.58333 37.78038 1722601815 30.50095 185.82497 CHANGE_IN_HEADING
2 23.56781 37.64954 1722602747 30.63138 185.99768 GAP_START
2 23.55545 37.49446 1722603847 30.19995 183.38063 GAP_END
2 23.55455 37.44385 1722604213 29.87886 183.36226 CHANGE_IN_HEADING
2 23.55261 37.43583 1722604273 29.45230 193.59837 CHANGE_IN_HEADING
2 23.54889 37.42821 1722604333 29.47376 206.02112 CHANGE_IN_HEADING
2 23.53605 37.41558 1722604450 30.02176 225.47239 CHANGE_IN_HEADING
2 23.46992 37.35864 1722604995 31.25830 229.25263 CHANGE_IN_HEADING
2 23.46660 37.35087 1722605169 5.02222 154.93254 CHANGE_IN_SPEED_START
2 23.46665 37.35076 1722605201 0.79092 155.55605 SLOW_MOTION_START
2 23.46669 37.35073 1722605283 0.11537 126.86990 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46669 37.35073 1722605385 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
2 23.46567 37.35333 1722605826 1.33634 338.57954 CHANGE_IN_HEADING
2 23.46292 37.35329 1722605882 8.44822 269.16667 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44521 37.35120 1722605994 27.49720 263.26952 CHANGE_IN_HEADING
2 23.42393 37.34620 1722606114 31.80910 256.77749 CHANGE_IN_SPEED_END
2 23.38796 37.33568 1722606321 31.85292 253.69760 GAP_START
2 23.35960 37.32448 1722609493 31.79769 69.87540 GAP_END
2 23.46265 37.35347 1722610155 4.85343 81.07359 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46452 37.35266 1722610271 3.15784 113.42009 CHANGE_IN_HEADING
2 23.46669 37.35073 1722610446 0.16415 101.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.46648 37.35104 1722610871 0.67423 325.88553 STOP_END;CHANGE_IN_HEADING
2 23.46583 37.35317 1722610994 3.85586 343.02968 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46910 37.35803 1722611052 20.56204 33.93422 CHANGE_IN_HEADING
2 23.47480 37.36576 1722611115 30.77428 36.40457 CHANGE_IN_SPEED_END
2 23.48117 37.37264 1722611175 30.80571 42.79574 CHANGE_IN_HEADING
2 23.53442 37.42655 1722611653 31.17670 45.51539 CHANGE_IN_HEADING
2 23.53690 37.43436 1722611713 29.04797 17.61681 CHANGE_IN_HEADING
2 23.53178 37.44129 1722611773 28.97568 323.54239 CHANGE_IN_HEADING
2 23.53057 37.45018 1722611836 30.71230 352.24921 CHANGE_IN_HEADING
2 23.52085 37.49239 1722612133 31.39585 349.83205 CHANGE_IN_HEADING
2 23.52118 37.50109 1722612193 31.39025 2.17225 CHANGE_IN_HEADING
2 23.52330 37.50986 1722612255 31.16594 13.58959 CHANGE_IN_HEADING
2 23.53713 37.56112 1722612616 30.98240 13.50078 CHANGE_IN_HEADING
2 23.61137 37.92283 1722615133 31.61141 17.03182 CHANGE_IN_HEADING
2 23.61455 37.93106 1722615195 30.02805 21.12610 CHANGE_IN_HEADING
2 23.61878 37.93684 1722615255 24.06856 36.19793 CHANGE_IN_HEADING
2 23.62531 37.93907 1722615373 10.29144 71.14492 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62834 37.94014 1722615433 9.44259 70.55007 CHANGE_IN_SPEED_END
2 23.64155 37.94379 1722615671 9.87028 72.57210 CHANGE_IN_HEADING
2 23.64272 37.94327 1722615734 3.63778 113.96249 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.64271 37.94308 1722615794 0.68581 183.01279 SLOW_MOTION_START
2 23.64272 37.94306 1722615848 0.08608 153.43495 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.64271 37.94322 1722615869 1.65070 356.42367 GAP_START
2 23.64271 37.94304 1722664140 0.00000 -1.00000 STOP_START;GAP_END
2 23.64243 37.94324 1722666733 0.82810 298.44293 STOP_END;CHANGE_IN_HEADING
2 23.64096 37.94328 1722666793 4.18333 271.55868 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63944 37.94253 1722666840 6.51002 243.73730 CHANGE_IN_HEADING
2 23.63405 37.94114 1722666971 7.38727 255.53935 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.62185 37.93815 1722667211 10.18709 252.65577 CHANGE_IN_HEADING
2 23.61561 37.93465 1722667274 20.74252 240.71204 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61313 37.92729 1722667334 27.46488 198.62158 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60736 37.90323 1722667514 29.58964 190.39796 CHANGE_IN_HEADING
2 23.60106 37.80587 1722668234 28.84058 180.56378 CHANGE_IN_HEADING
2 23.60189 37.79765 1722668294 29.73915 174.23420 CHANGE_IN_HEADING
2 23.60336 37.78956 1722668354 29.47535 169.70139 CHANGE_IN_HEADING
2 23.60304 37.78145 1722668414 29.26246 182.25957 CHANGE_IN_HEADING
2 23.59935 37.74854 1722668653 30.15525 189.45111 CHANGE_IN_HEADING
2 23.58562 37.65886 1722669310 29.23897 189.92447 CHANGE_IN_HEADING
2 23.57481 37.61780 1722669613 29.93546 190.15977 CHANGE_IN_HEADING
2 23.55892 37.47372 1722670655 30.58263 188.48614 CHANGE_IN_HEADING
2 23.52363 37.40970 1722671171 29.30572 208.86505 CHANGE_IN_HEADING
2 23.51695 37.40324 1722671231 30.14944 225.95920 CHANGE_IN_HEADING
2 23.47048 37.35939 1722671644 30.47378 223.28693 CHANGE_IN_HEADING
2 23.46644 37.35120 1722671771 7.36533 153.93534 CHANGE_IN_SPEED_START
2 23.46666 37.35072 1722671829 1.90594 155.37644 SLOW_MOTION_START
2 23.46669 37.35072 1722671953 0.04156 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46616 37.35183 1722672337 4.81685 335.50810 STOP_END;CHANGE_IN_HEADING
2 23.46526 37.35332 1722672429 3.88756 328.86690 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45814 37.35476 1722672491 20.38227 281.43368 CHANGE_IN_HEADING
2 23.43687 37.35248 1722672609 31.28562 263.88164 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.39535 37.34413 1722672849 31.27841 254.25468 CHANGE_IN_HEADING
2 23.29436 37.30632 1722673465 30.97005 251.47872 GAP_START;CHANGE_IN_HEADING
2 23.28560 37.30671 1722675998 31.57436 75.83071 GAP_END
2 23.45943 37.35418 1722676994 31.57980 78.54529 CHANGE_IN_HEADING
2 23.46533 37.35301 1722677050 18.67757 101.21653 CHANGE_IN_SPEED_START
2 23.46667 37.35073 1722677174 1.58613 150.10110 SLOW_MOTION_START
2 23.46669 37.35072 1722677234 0.06767 116.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46663 37.35075 1722677529 0.15632 296.56505 STOP_END;CHANGE_IN_HEADING
2 23.46575 37.35311 1722677649 4.43862 339.55045 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46574 37.35356 1722677689 2.43474 358.72697 CHANGE_IN_HEADING
2 23.47717 37.36654 1722677834 23.64364 41.36668 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.48247 37.37322 1722677890 30.51473 38.42895 CHANGE_IN_HEADING
